Sample,red,green,blue,black,N1,N2,N3,N4,Material
aug_0.0_afca8505,60.22563568584064,43.050187772506575,39.22138610038486,114.71684907604809,36.33144049739674,38.021916345292446,39.20957898093121,33.820880028779975,0.0
aug_0.0_744d0c93,60.066616470913765,43.059187771631215,39.172806170712875,114.37264090648588,36.29994805097926,37.922187936015355,39.26249291054546,33.86086700379599,0.0
aug_3.0_e070662e,58.63456001832006,41.98316638759396,38.24928762066675,111.12943810785288,35.25277630124315,36.91914621769825,38.225086536482266,32.93319091257058,3.0
3544,54.08645570668365,38.688560475480585,35.07317567038796,102.4988046116887,32.43015007824973,34.025585924466306,35.20886804625962,30.2725347266479,7.0
aug_0.0_12b6aead,60.21336935251236,42.96953225167798,39.20662819054076,114.70749598121388,36.314601144791915,37.94522656862425,39.224495399960695,33.85394813471467,0.0
aug_4.0_e8c46f99,60.03035752484407,43.0350255955434,39.21298527788671,114.34612887696777,36.27197225656124,37.98476658740619,39.26390795236154,33.85909517894399,4.0
aug_5.0_9479e786,55.91014003884444,39.94890011374279,36.212987777050955,106.23196560506285,33.45567110536594,35.184187899551326,36.4643639825287,31.457679162750438,5.0
2020,53.43938303711676,38.294577452890124,35.37742293635001,102.79851835907647,32.29931580844389,33.9889515307203,35.87850759706432,30.72867770707877,7.0
2021_Aug_31_SR-3501_SN19387Q4__00630.sed,58.951887995246345,42.06969385343599,38.315329241621754,111.40191071833914,35.32488505643125,36.97041645149221,38.25288024429065,32.902314487868516,3.0
2021_Sep_01_SR-3501_SN19387Q4__00107.sed,60.08744859806889,43.023657974682365,39.136683563140856,114.41681801284352,36.295224693373726,37.957339557534674,39.16891975882296,33.79810936619622,4.0
2226,52.11114472358716,37.44578707316343,34.79170973329184,101.69848427479721,31.83386193978277,33.61016439147685,35.71256032615604,30.839962788566464,2.0
293,13.297967363185284,9.807720837600066,9.463526155016645,27.084663850672438,8.566304775529996,9.025045373736152,9.524245110691876,8.392060018070392,5.0
2886,54.59275874955365,39.01726351711943,36.084477165632514,104.94168414829356,32.92152947889069,34.71015038544401,36.570859857764944,31.382078439045127,7.0
550,47.353400160772466,33.42206338700895,29.89468014255839,88.81082603373743,27.914606174942445,29.3929450972383,30.635185497756694,26.062343116782515,7.0
2021_Aug_31_SR-3501_SN19387Q4__00221.sed,56.58461373538331,40.14295534381286,36.95355252078062,105.58204961510155,33.56453347877273,35.00405387735534,36.057574834814865,30.66123915908674,2.0
aug_1.0_eb532e64,56.51866744663402,39.91006114410143,36.51686843750804,104.82680248476704,33.320002482841645,34.756743562449834,35.749334170671695,30.34956611477854,1.0
2878,58.65654496566605,41.95396184541174,38.29873727865562,111.39291316418064,35.27461304830739,36.837653183353936,38.34417173610339,33.081231303566426,7.0
574,43.68700272529918,30.9370817840059,27.906169543841397,82.06680632204242,25.75292195436069,27.170890090727998,28.30677493120864,24.134895995596985,2.0
2021_Aug_30_SR-3501_SN19387Q4__00121.sed,35.87271963788323,25.221204308915407,22.48362914714912,65.25165624336114,20.376091177868403,21.626789196906923,22.978536111408445,19.060545538136438,1.0
870,31.583224430988132,22.00214545773255,19.24229947898366,56.024017199074535,17.39569920166209,18.76401256885297,19.823308772318928,16.83770075457141,8.0
2021_Aug_31_SR-3501_SN19387Q4__00496.sed,58.053977179679606,41.496120464979626,37.854216317027586,110.20779766551377,34.912000066563664,36.59212979048487,37.88231568933314,32.64661462531084,3.0
aug_5.0_56f179b6,59.310156068446226,42.21960233927866,38.43011404675381,112.10276373725003,35.46598299975322,37.137567834549955,38.37372599906002,32.9024096000379,5.0
2204,57.25273916711485,41.02555036403817,37.52781625056663,109.63980550974962,34.61545981113572,36.23312372173817,37.811428226731394,32.57852864489207,2.0
1542,58.173709456258365,41.67696606772276,38.119123026516256,111.37672327736438,35.24549004930022,36.84862730743839,38.258587072877056,32.93773421359896,9.0
1343,48.83709543380089,34.97907489464858,32.41150348691148,92.60187626654547,29.084513878251453,30.631462736234276,32.716233369451935,28.07776144733784,8.0
2021_Aug_31_SR-3501_SN19387Q4__00019.sed,43.69605219211262,31.556271302807723,29.529019778594144,82.57556765436694,26.042095103144753,27.415102792508907,29.18940656651004,25.170872578934492,2.0
719,48.50451332275464,34.489911582407146,31.994627528798325,94.12074440700394,29.56760408302893,31.039574981339033,32.69725602821045,27.915480600176082,7.0
5137,59.76822759501997,42.71481088811757,38.90291107158694,113.63833924914022,35.98041364767337,37.66462285099567,39.000939857434986,33.592368609615086,9.0
2021_Sep_01_SR-3501_SN19387Q4__00427.sed,57.971312974770676,41.43670444084005,37.60853365701879,109.48425669298389,34.719233296694654,36.34705201977234,37.60113195704175,32.38282339387532,5.0
5279,53.704239971080085,38.171745113718856,34.651970062177575,100.76949088985155,31.743053081449514,33.38501904047073,34.90725131439369,29.94041520142618,8.0
aug_1.0_73a629ea,58.2763385749275,41.16212040141547,37.522733926392554,108.60111767498326,34.511964062576716,36.02195558885412,37.19030493668103,31.675888886643005,1.0
3203,58.290921596830756,41.612846657757835,37.71327910247064,110.13904842734233,34.815302132121424,36.53309736248884,37.88628866379398,32.56000275058163,7.0
1316,58.236748429256664,41.680106870995026,37.85116169312685,110.25180526130744,34.995076746668936,36.666774499534824,37.98101762194119,32.69306564637477,2.0
5134,59.82797595339085,42.74121605561311,38.90408063848675,113.72246178054166,36.01480273350997,37.649067112332496,39.00784971401187,33.63845884711906,9.0
2021_Aug_31_SR-3501_SN19387Q4__00423.sed,60.229863226951906,43.01220147768251,39.20263043237887,114.47877675536066,36.2641734895702,37.94841519580234,39.26073135427066,33.843843197759185,0.0
3666,51.80301524849045,36.99579142923886,33.60608181444935,97.99791357694477,31.02260824071767,32.545256419430316,33.67573421568491,29.030065483317827,2.0
3909,58.450123814555596,41.78004425292588,38.216838496718246,111.2918288479349,35.209502499956976,36.887054979328425,38.4121501871753,32.97565114655968,2.0
aug_0.0_9a49eeed,60.12906790671952,43.03265521441365,39.19847714393014,114.46698677320865,36.328439111045384,37.961938913722705,39.315191782887744,33.87252037578516,0.0
3479,56.62419218373527,40.404089266859096,36.79034806641786,107.45267645654216,34.05191153291785,35.61798549160605,36.884552554008344,31.76686311309351,9.0
4689,28.902106495788722,19.878320573209766,17.24310583882472,50.8662657495931,15.696361957509108,17.07665226523934,17.635453741013237,14.76952382076211,8.0
2893,51.31294072793086,36.88932111945384,34.248877332603804,99.95748665354076,31.274464056473562,33.10677884103621,35.05220774687398,30.119512481652777,2.0
2021_Aug_31_SR-3501_SN19387Q4__00180.sed,51.119142939973074,36.69218629639135,33.84507197590189,95.41145536005428,30.31743662199444,31.81182974802757,33.14089547095624,28.27713127604027,2.0
2021_Sep_03_SR-3501_SN19387Q4__00171.sed,59.2170832542028,42.30603690225989,38.49955692317987,112.79442344550336,35.716480039799535,37.385390462320565,38.584084000510906,33.34441463686981,0.0
1022,54.11383746162869,38.514027374756104,34.95673549721278,102.12569581501519,32.2779965158485,33.85562536790366,35.02046663016476,30.109211623963958,2.0
1333,35.93970049733337,25.840495067958646,24.80511168571572,71.78229075726458,22.13580819228244,23.585994183225527,25.494821632653693,21.73647258438153,8.0
2282,58.917500566882836,42.140367208222536,38.46982527580094,112.39848554113044,35.54903085853466,37.22487913206376,38.62564970521253,33.33756153128637,9.0
1490,57.59086105408381,41.23457425029265,37.700182928971714,109.71797378766816,34.66816933319814,36.393105802240115,38.04825978499606,32.74671038475003,2.0
2021_Aug_30_SR-3501_SN19387Q4__00186.sed,54.56866525211946,38.627427903610794,35.04289975077497,100.67139291978343,31.926365493140423,33.49385455429652,34.55219901500606,29.376751505000172,1.0
628,49.7060997716508,35.05609633665144,31.28520470093588,93.08938258122694,29.236929253779053,30.703774995545448,31.998026795646727,27.255713882023596,7.0
823,52.204395084799174,37.46128283249852,34.56597801858301,101.73154392112055,32.00005921958105,33.608603879884804,35.42983628749304,30.45066863468628,7.0
2021_Aug_30_SR-3501_SN19387Q4__00221.sed,57.68988313345801,40.90525118033951,37.21437818036578,107.69165171476871,34.196911709547415,35.66692923979117,36.8148761047617,31.346024698648705,1.0
2953,34.386932669480665,24.478955823325627,23.13308368624063,66.95867457920635,20.63904720590634,22.061110866981593,23.751151579466864,20.115703185103733,8.0
aug_0.0_bdb8d2d9,60.10070621480213,42.92141717606677,39.15080642235808,114.39937293091174,36.23763455149893,37.97855193174534,39.26330409217126,33.87382708632099,0.0
5359,48.888735858878356,34.7965491838353,31.419514343290302,92.09110461930351,29.117790967040794,30.54509567153686,31.65927463391998,27.09526865694804,7.0
4021,50.28083617672784,36.038242661589706,33.58951610957626,96.30146256290055,30.182731626475906,31.910886186223188,34.10536248802921,29.337801673288244,8.0
2021_Aug_31_SR-3501_SN19387Q4__00122.sed,38.826749696675435,27.976593292898524,26.376013379906425,74.88009099704382,23.800758238563144,24.846328881569406,25.752589098607856,22.236462135163904,2.0
2021_Aug_31_SR-3501_SN19387Q4__00734.sed,57.813579378212914,41.43943407390322,37.69421907153874,109.80068625171201,34.773667968619655,36.39208024539927,37.84709144147801,32.52270842723619,3.0
4849,45.942681678612914,32.7864971855457,30.239817364541995,86.63961456765284,27.19005564806429,28.68425905942437,30.440731226914927,26.15165205486566,8.0
1011,55.01032770352983,39.17123319111936,35.513592142867665,103.11784245476909,32.57748490874429,34.28003501607568,35.71360335167417,30.676431694828924,8.0
3508,53.58395968818847,38.16719059977098,34.69055153903408,101.46702641804052,32.06820494020115,33.64163790093751,34.85618435123752,29.92111397972447,7.0
aug_5.0_94b6c090,26.67851950322662,19.209778447843416,17.607785208640642,52.02301312382902,16.472775269403236,17.27809157657078,17.948594112084017,15.609138261508408,5.0
aug_1.0_9dc413a6,56.84792375769451,40.14563213537621,36.479420064201975,105.42258248765422,33.45938048948716,34.946589272003756,36.053813113285,30.656481152730326,1.0
2922,50.73721448702133,36.53236788838403,33.95517290398322,99.56081738689234,31.090869381562744,32.83085456588277,34.941614908978394,30.04623855166981,2.0
2021_Aug_31_SR-3501_SN19387Q4__00619.sed,58.587343512813675,41.949925715440365,38.11789974100499,110.89187253353383,35.24072464332333,36.845558000481496,38.21612704001001,32.8846973311913,3.0
2021_Aug_31_SR-3501_SN19387Q4__00085.sed,53.168952877617144,37.77296334913875,34.932432864666204,97.98175722720062,31.279218222204356,32.70486874848433,33.507970466588866,28.341946536791554,2.0
2021_Aug_30_SR-3501_SN19387Q4__00325.sed,54.052984266812,38.259747711689904,34.849438579965515,99.2233207634543,31.524993864804568,33.0271582571626,33.96504945737459,28.741299321447464,1.0
2021_Aug_31_SR-3501_SN19387Q4__00025.sed,44.38301232218545,31.968898744698244,29.894239295418764,83.44852977012603,26.273748621915335,27.666904937573513,29.577431385885948,25.40945694626072,2.0
3212,58.77777387925545,41.972631667769846,38.1244572333768,111.14421190799845,35.19562527558378,36.89628389784267,38.12420631009436,32.81874766133589,7.0
2179,57.20961746087477,41.02764210406517,37.47525861084003,109.09331293705144,34.540971062704635,36.102071639981666,37.710304753439445,32.49437602804538,2.0
2021_Aug_31_SR-3501_SN19387Q4__00096.sed,55.11686434453393,38.92788528872012,35.969412708073605,101.77614910011744,32.45267300660063,33.705709445123006,34.65194932085551,29.262646909551137,2.0
2910,58.32462848581054,41.75266534898238,38.128094105960905,110.65879055423028,35.06501449180596,36.71606478483404,38.30113444230417,32.87336481778961,2.0
646,49.37502729515399,35.09955012040478,32.32680850405432,95.61790517399025,29.90940454054049,31.4963710194162,33.0756262456455,28.284467329409203,7.0
2021_Aug_31_SR-3501_SN19387Q4__00015.sed,43.069639178071895,30.965988276294304,29.015129491992635,81.65055910934142,25.75809950759903,27.02057159869206,28.62545684817573,24.651436987045603,2.0
3453,56.205014567105515,40.26150658943896,36.62259460925195,106.9840676657915,33.890278725553856,35.46906185045541,36.70595937009614,31.59833159282555,9.0
4396,57.86650731095924,41.299428898404855,37.652828974938174,110.10248587340524,34.78525198600458,36.410430577816584,37.678642153774724,32.49317850061053,9.0
1396,58.08152126969673,41.50273066302717,37.861003938024865,110.43590821716897,34.92904388685436,36.59667213882609,38.00081023685434,32.75796304836688,7.0
274,36.65874657888378,25.81733198210922,22.894603363490322,67.39593318228542,21.04508366101722,22.586631239603864,23.36087378183141,19.870216473256793,9.0
2021_Aug_30_SR-3501_SN19387Q4__00123.sed,35.974699989814596,25.280339894685792,22.546432970087462,65.22082284052182,20.439483491848044,21.602709600623648,23.005154764778368,19.089931430915264,1.0
3859,50.98081871251449,36.6380817306633,34.01263844625153,99.27012797622785,31.040842242649052,32.767183945186964,34.70578047760078,29.795119028243562,2.0
3717,57.85890419586579,41.25222785601048,37.43993512239551,109.00921860082677,34.559092758460785,36.22930570184382,37.579173770620855,32.24770535511836,7.0
2021_Aug_31_SR-3501_SN19387Q4__00091.sed,54.44638600460394,38.48142552801195,35.54374507185834,100.47684850790925,31.987378564778243,33.259059631926135,34.13233821223521,28.88985499875412,2.0
1460,57.020874506011964,40.812965559761544,37.5121983601297,108.9851764893648,34.409534673213045,36.10171170614145,37.70484924886026,32.43426480406841,2.0
2021_Sep_01_SR-3501_SN19387Q4__00234.sed,60.13965158367534,43.006703434310175,39.130275308397565,114.28326612745136,36.20723054278463,37.93501682163578,39.147701406145686,33.805409738686365,4.0
2952,34.93706052850603,24.881500776183692,23.668292255542376,68.4532278438091,21.08017795439011,22.518223314411088,24.29066773363765,20.635761873304112,8.0
2444,59.971429113610654,42.88144661740802,39.077311378937296,114.06798284660118,36.19848083841474,37.84843205353034,39.18610930429327,33.74875379261526,9.0
3905,58.58432305922549,41.79769756723165,38.26850127150217,111.20351019312027,35.20780890874777,36.91198269947122,38.39839882244039,33.01345634183489,2.0
2021_Sep_01_SR-3501_SN19387Q4__00354.sed,60.10587726995864,43.03650631687722,39.2042881737443,114.4321094662738,36.352836349674504,37.94939333308394,39.26279103098028,33.80240748020593,4.0
2021_Aug_31_SR-3501_SN19387Q4__00028.sed,44.85785356322891,32.29746695472692,30.245589659637865,84.16830567715066,26.46340216186141,28.018103473603574,29.84325730277563,25.498308633895817,2.0
aug_6.0_71fde55d,59.599993187552265,42.36845992498303,38.49454931061387,112.4552588703997,35.54370012815242,37.247777321206044,38.571334611356136,33.09943992619742,6.0
2021_Sep_01_SR-3501_SN19387Q4__00001.sed,59.37660112432216,42.37518789413843,38.564370918341915,112.91578681596548,35.7769165480906,37.43769480647719,38.63356467489173,33.377454706833845,4.0
3043,58.79201030609685,41.99437005688737,38.343170679656225,112.04274289438486,35.520205410384555,37.09417837309216,38.50291339518112,33.11211473946886,9.0
5185,57.99293179452287,41.41973774314065,37.65036453866524,109.80485666765153,34.77054157572007,36.40961341706416,37.709881274170776,32.52952007084983,2.0
4207,54.412673248008964,38.691225176642746,35.014384453481036,101.67661200731914,32.11580842834833,33.76061412317504,35.21983034138668,30.14517559721728,8.0
3815,60.0099669726806,42.96720499212858,39.07840352781332,114.32149128068117,36.19487726025484,37.88191274960826,39.194839040552196,33.81063475181341,9.0
2021_Aug_31_SR-3501_SN19387Q4__00041.sed,47.022006883580836,33.789958301032755,31.558074957373364,87.55416118409073,27.61708935868387,29.16210044040279,30.779107634527325,26.114185519415468,2.0
2021_Aug_31_SR-3501_SN19387Q4__00202.sed,55.16760301215223,39.12396170082286,36.04273710069532,102.459118548035,32.63258660609539,34.014371442023815,34.96709693726347,29.805719691400938,2.0
2259,58.602114852449304,41.97070409053632,38.31985757005253,111.83940600663949,35.43209899262275,37.01528605797128,38.50269507256601,33.13508567933242,9.0
aug_0.0_217f11ad,60.15609446757127,43.07791574756294,39.24051986955803,114.26411414564814,36.25869202548277,37.9684048606771,39.23433389642675,33.84843695417825,0.0
2021_Aug_31_SR-3501_SN19387Q4__00491.sed,58.063923158957856,41.46340581034501,37.810891692384914,110.11605707294154,34.85579344431596,36.57009596611674,37.87273259779574,32.65912862376779,3.0
2021_Aug_30_SR-3501_SN19387Q4__00156.sed,50.57378054863248,35.815821553050505,32.14130575535496,92.52666462424753,29.096171241821352,30.811259026036822,32.307946454252246,27.357888825710035,1.0
3584,53.64798874354992,38.24384671038142,34.711720775031445,100.8233055514845,31.82079997552746,33.4394871361954,34.82340540228794,30.013150275401486,8.0
2038,59.15861454409364,42.2309942176967,38.5863293756765,112.473589857851,35.559123759682315,37.182891367463895,38.65306368986103,33.34913873292455,7.0
aug_0.0_6c008022,60.03065084546537,42.96379490831427,39.21683377565825,114.58426357370955,36.27854886040501,37.97580344833611,39.21332635984639,33.88977088119109,0.0
2021_Sep_01_SR-3501_SN19387Q4__00689.sed,59.19667918238608,42.15248053072475,38.344731050512834,111.74323276548353,35.45574915273721,37.04541933301912,38.27855116389728,32.84245468207089,5.0
2021_Aug_31_SR-3501_SN19387Q4__00652.sed,59.35371921215871,42.292512907785614,38.636841846174846,112.36279555385822,35.70363443356531,37.32801759693326,38.50730738387779,33.145615310959215,3.0
489,43.47806429444076,30.807542336138127,27.899677201805662,81.74284107674713,25.659743001323026,27.023922753646108,28.13898149039811,24.03212336486309,2.0
3594,55.79424942204696,39.84102155169176,36.224756530789705,104.81391775446626,33.096842700374914,34.81221501935087,36.22608666216277,30.947160273957397,8.0
2021_Sep_01_SR-3501_SN19387Q4__01019.sed,47.409249235206715,33.7942980809522,31.077590495426826,85.97563192582088,27.356727570712145,28.83457554450769,29.939014772676977,25.20107306217968,6.0
2235,59.98445594049936,42.885963765707025,39.07803891460908,113.97993593522122,36.155707846441494,37.895041679972756,39.189200637469455,33.762426415224866,9.0
aug_4.0_c7464499,59.98352656614973,42.88856579697547,39.05739942777498,114.19483944570464,36.24228723880132,37.86338715209364,39.18271114166265,33.84889920520695,4.0
2021_Sep_01_SR-3501_SN19387Q4__00225.sed,60.089189582636685,42.99206395520959,39.15117788252364,114.32355875302582,36.160847303308834,37.887348250142786,39.10768830131157,33.80542852621155,4.0
3583,53.79410170747285,38.334224102444814,34.76239787850298,100.91157478031465,31.916970506814344,33.51198274835463,34.876290125740276,30.00838992375827,8.0
3061,60.06874436020425,42.993146885346,39.20270289331706,114.20725199580622,36.26245057060313,37.90049863237599,39.21877400254385,33.7885067562677,9.0
2021_Aug_31_SR-3501_SN19387Q4__00625.sed,58.77151964653895,42.02900472950119,38.199412194409746,111.28901587635201,35.285409448403485,36.96831503707897,38.27749491618847,32.93786772440243,3.0
4846,33.395837623003985,23.720780606996858,22.506370630002863,65.15801458176844,20.060865851691915,21.479625592502476,23.094681434257474,19.562515127308167,8.0
2021_Sep_01_SR-3501_SN19387Q4__00271.sed,59.92096026064641,42.89429959496767,39.03923377811828,114.02493737948492,36.150765467630954,37.92350238483787,39.12624968523629,33.809268575092624,4.0
aug_6.0_a96591ad,37.49705162194153,26.325519437114572,23.509506185980165,67.71567108515137,21.20908131749916,22.462356622925896,23.667490794949256,19.871032920131665,6.0
2021_Sep_01_SR-3501_SN19387Q4__00325.sed,60.082771824145816,42.96465825018148,39.108124591186524,114.35362063526749,36.23023967259156,37.85043489708334,39.185436794019,33.74479084117995,4.0
aug_4.0_8c430ca5,60.17166987134572,42.99540689939248,39.15112699130287,114.2432615976604,36.24406127988745,37.91780171339214,39.22385846307551,33.775528615555714,4.0
aug_6.0_eb1335aa,50.33926821363173,35.283176898735086,31.37877009646538,91.10445066400673,28.593222006939122,30.264825024463384,31.75967254007112,26.758687809065318,6.0
2021_Aug_30_SR-3501_SN19387Q4__00176.sed,53.280079541025515,37.722342226024566,34.0819444002399,98.0391396317396,31.000982980398785,32.597307008797,33.73726176425709,28.626233636967314,1.0
2930,57.44967050764533,41.19484306060228,37.69981236376137,109.75333160401648,34.59095127681676,36.31195951177112,37.98251595205923,32.62115715623157,2.0
1274,59.79222430894866,42.63223975907435,38.7822930688969,113.54004382126737,35.99365719301463,37.64793240738554,38.96213975349147,33.59151588758745,9.0
775,38.79884861704748,28.222518100912062,27.075769996700114,80.11240307563897,24.61300774526502,26.337138768120283,28.894363664221892,24.94715369977188,8.0
aug_0.0_0c1aead1,60.08439765011506,42.97481978269088,39.153566588214304,114.36656962573709,36.25267569533156,38.00311271327516,39.30081212685169,33.83547280432595,0.0
2021_Aug_31_SR-3501_SN19387Q4__00073.sed,51.810336937855936,36.8351332069789,34.08151452014646,95.39268246165132,30.35517183557215,31.779209333514647,32.6412699047531,27.59031397780545,2.0
907,56.124472689302635,39.93521950125043,36.15939530799463,105.27557821177838,33.41393326608498,34.99595168506558,36.336042192952355,31.22412153780478,2.0
2021_Sep_01_SR-3501_SN19387Q4__00952.sed,27.284855147230004,19.59639091762764,18.49171188907533,49.132093880188755,15.162272871280681,16.311662454138943,18.388539645462163,15.523260756746723,6.0
4705,49.29372020884141,34.95513694913735,31.5856759167535,90.84748240656116,28.59765674669902,30.30818401873922,31.827849260383097,27.182221543095903,8.0
5027,58.669599959762856,41.98664246815674,38.339336455541925,111.71440544894253,35.39346049002567,37.078808075864146,38.594305566061216,33.11108253520129,9.0
2021_Sep_01_SR-3501_SN19387Q4__00178.sed,60.0353761148312,42.85975334922166,39.07221554012732,114.06483615809687,36.13672168132911,37.92294516847375,39.08589083412062,33.758162419036346,4.0
2021_Aug_30_SR-3501_SN19387Q4__00173.sed,52.77437531594445,37.445677430661306,33.79167271376663,97.09713609652515,30.67273565888065,32.36789838422613,33.577773317855964,28.419911610482856,1.0
2021_Sep_01_SR-3501_SN19387Q4__00685.sed,59.12320788165929,42.05594251576133,38.254904227197784,111.22456113880384,35.2833461159228,36.94857561693565,38.175275752548174,32.80385719253181,5.0
2056,45.986638463019624,32.892498996523024,30.343033978101,87.0493041154733,27.20067282031924,28.849089423497137,30.61656205496128,26.26091052573882,8.0
aug_1.0_8d2abfbd,53.257593696534975,37.73407147079817,34.040597468605476,98.02430720787301,30.93433386522027,32.637747951928226,33.860401829322264,28.599675644681103,1.0
1092,58.91457172623189,42.11184008443295,38.238343523492595,111.53671844413263,35.35357917516634,37.013970593197435,38.40571915269536,32.93008293798484,7.0
4834,58.9927782712109,42.14762405238971,38.401676404442185,111.90446561569158,35.523845543689085,37.130898531671505,38.46374714830168,33.07149627819471,7.0
1103,59.308505093806865,42.357343677435416,38.39198964186968,112.3200564373926,35.61786375225426,37.2899797240846,38.63136733804976,33.22254500690617,7.0
2021_Sep_01_SR-3501_SN19387Q4__00186.sed,59.98214643235351,42.79985923247313,39.051970245487766,114.09865033760886,36.19085512386627,37.8211709735172,39.175901097029694,33.78315128972416,4.0
5377,59.02794426047614,42.14452826544549,38.32220160739964,111.7855697830365,35.36784261834858,37.05635587557506,38.47212258762801,33.02569646912911,7.0
1283,59.680930684914244,42.59370484326792,38.770387816340985,113.45465750460538,36.01741278020343,37.63845671135337,38.913671624689165,33.50708150883323,9.0
1461,57.07708689220548,40.999169233682814,37.49462183863034,109.06554132565506,34.52007582790743,36.10329958306569,37.710271255849264,32.4737755658422,2.0
aug_6.0_76d214f6,54.478394252633166,38.2280257077458,34.428129674354544,99.53005997101477,31.42053444501074,33.06733902193411,33.99397580724041,28.711680448733375,6.0
2944,52.2855641800309,37.68980714065992,35.0444926142048,102.10374718474348,32.04202806529381,33.77053910213511,35.92654228325485,30.953689680310845,2.0
2021_Aug_31_SR-3501_SN19387Q4__00707.sed,57.49831831815356,41.15503273316459,37.40900989821971,109.32347024710471,34.65746103969787,36.271281735697436,37.50450724514989,32.362460425550175,3.0
4897,53.92624024116582,38.64253676745443,35.74877827836787,102.2505469381961,32.1545743021138,33.98156294319705,35.8846201371452,30.66813380428533,8.0
4867,52.75842522676529,37.64264319601024,34.502270663602324,98.86688906554157,31.203756034609683,32.895219679025864,34.465097338618094,29.49361582787978,8.0
aug_0.0_bb437f98,60.206723290690846,43.085291833620744,39.26603893348412,114.50889706758618,36.2805134121916,38.00675322362648,39.294331008614535,33.86173938810019,0.0
aug_0.0_0a41404b,60.14717037889571,42.97857431197925,39.190339953342466,114.42862625264434,36.25328551335328,37.94588150601231,39.23893978487306,33.93146517571319,0.0
2535,58.99208687284171,41.97837664463955,38.21948878424172,111.44010301538036,35.390311442939755,37.01743426964014,38.32495417123427,33.01335832996748,7.0
2021_Sep_01_SR-3501_SN19387Q4__00863.sed,50.97916813271241,35.78358251137763,31.95575010287771,92.52703229496191,29.04803096376945,30.737512708075585,32.15243405307882,27.102583158390456,6.0
2021_Aug_31_SR-3501_SN19387Q4__00411.sed,60.160916896984745,43.044540083787595,39.246305275258074,114.4764475607935,36.3412483298739,37.93277846141499,39.267911472137044,33.83284837821226,0.0
2021_Aug_31_SR-3501_SN19387Q4__00549.sed,59.32399635922269,42.330799002951515,38.48553086198333,112.0627917772086,35.59532544251795,37.14137304071697,38.522221723735015,33.077919494898715,3.0
aug_0.0_afe7feb6,60.14827233054844,43.00940648107659,39.16053068980377,114.25891544572922,36.25453487045847,37.94640801766149,39.210600470223376,33.83563499992015,0.0
2021_Sep_03_SR-3501_SN19387Q4__00190.sed,60.22871088395856,43.028073060235265,39.20767496345891,114.5468058951333,36.33102924096594,37.98197350868074,39.287925505748404,33.88479219252294,0.0
4040,58.35200910365563,41.74366283503683,38.13368673772663,111.42223056360409,35.283047799943276,36.931743728977594,38.23639148795588,32.9595887626988,9.0
2021_Sep_01_SR-3501_SN19387Q4__00120.sed,60.10458198184771,42.997143696412266,39.19339344796331,114.47267256604653,36.316281152608525,37.93664460758818,39.18001689305948,33.81839091812082,4.0
184,35.53700873367886,26.32738354882239,25.277640248532652,72.65856294087708,23.2505734656407,24.188254825568208,25.128023891916076,22.228734828126978,5.0
2495,49.32938507169804,35.0255639392143,31.75543162323863,92.7044165867591,29.246347411718382,30.75673090026944,32.014345056997655,27.43055124716563,8.0
1187,58.85610660897173,42.09609661836845,38.17149532544517,111.5072669254074,35.37413630041639,37.01689460766767,38.35636993695987,32.960970607003944,7.0
2021_Sep_01_SR-3501_SN19387Q4__00610.sed,56.03973220390571,39.81574529213601,36.19985130276627,105.93976160881326,33.556578116681735,35.16543402196338,36.52731638622224,31.45277771734476,5.0
2461,59.9817448069626,42.897602661994235,39.00619428402507,113.92485202247475,36.18240549649881,37.86433366205228,39.116940742160196,33.81863472304617,9.0
2021_Aug_31_SR-3501_SN19387Q4__00534.sed,58.74886023648105,42.07281224013697,38.25425437279338,111.17372151415367,35.30926831570419,37.006859003683,38.22130995503094,32.901662237006285,3.0
aug_3.0_e0a89fdf,59.17187042626617,42.2676883668326,38.426328853376646,112.10596552666178,35.539120470487504,37.11490236218796,38.31780810282392,33.03879822429425,3.0
1341,48.669721573968076,34.987673932065455,32.235403332480146,92.34645263995995,28.949072263593745,30.58947800847968,32.48149047165097,27.934621300822865,8.0
