Sample,S1,S2,S3,S4,S5,S6,S7,S8,E12,Material
3196,8.30083550139685,8.840930992192483,8.548623176306437,8.786790920384139,9.516839448130321,9.198721485023324,8.191418306621548,6.673024577919584,130.05025762991312,7.0
5196,8.339709248646974,8.88585502519819,8.583611924101772,8.817241461578531,9.562167461864822,9.23485214903247,8.219715781999788,6.721081686468217,130.34931764535423,2.0
4296,8.490454384110441,9.041425444045212,8.735519194974728,8.976211557498692,9.72943787224871,9.408433042558642,8.381851181085679,6.853847027677558,132.52788346143367,7.0
5203,6.839131015003976,7.300827216354748,7.049130843649101,7.231775872417712,7.8439142972534395,7.592146567550795,6.7547247980734655,5.5195749232026055,107.0227591096496,2.0
1337,6.865587480410862,7.219942130290922,6.906872324364022,7.030442020990636,7.614181658717105,7.331289379182751,6.736012424259498,5.37493749514949,104.43570799243471,8.0
2021_Aug_31_SR-3501_SN19387Q4__00500.sed,8.353890907771072,8.904151136003321,8.59870542271583,8.825997483225391,9.577289884275334,9.242980767422452,8.228115139056941,6.737077880201062,130.36601444827588,3.0
2292,7.580438858913863,8.079431483778931,7.805575274061283,8.016283661500383,8.685796951485344,8.405743652768631,7.490331497708441,6.1163637375084985,118.48582107291035,7.0
2190,8.430097889191313,8.969766172469344,8.642281944440075,8.857944167093319,9.616994429952195,9.271575877459508,8.317527224870684,6.774900819730322,130.79720074784103,2.0
2063,7.221729012841001,7.669467368610141,7.368469646151099,7.5027011374623065,8.155432712001598,7.794397449687622,7.0382738099920354,5.660337893250103,112.1163443543928,8.0
3858,7.866282809181941,8.25045623988867,7.8011629467759045,7.92402477297561,8.541664267308994,8.348392951393658,7.861437485593644,6.327782769063128,116.26451275183243,2.0
3653,8.437844148089834,8.996410303221896,8.690399521609734,8.925797364173185,9.683181252956633,9.35135742127132,8.322563752818109,6.808419325734335,131.87889136086258,2.0
294,2.183165575288208,2.3833093200484528,2.197614581314288,2.174307681096058,2.3790996387846297,2.409570961043048,2.116616014092949,1.9970796264186015,31.249928861450368,5.0
2892,7.905259017596234,8.28747561300648,7.837426875013594,7.964200250115683,8.577710941486469,8.388158846207002,7.896546917081133,6.365797671927935,116.86477856725584,2.0
2241,8.671187125133873,9.22748138178341,8.90749980433386,9.154626974467543,9.9203756802728,9.604874669192107,8.570340666923197,7.024100441376167,134.77664889683933,9.0
3635,6.844411638514454,7.3116283866910114,7.058519828669313,7.237113912044423,7.8470498028584466,7.5973313670560785,6.757967691885664,5.527427666743516,107.03778623982667,2.0
905,6.44549504553026,6.926068285979146,6.692443891365237,6.878389836190687,7.437543747514624,7.163607247769669,6.345627196063157,5.106319270991727,102.96035604365886,2.0
2021_Aug_30_SR-3501_SN19387Q4__00310.sed,6.731292121799453,7.352742503734248,7.163317907030239,7.300769412405584,8.06465292556257,7.466106390274236,6.490444972959586,5.2109429992862495,110.67738423917228,1.0
929,6.784951588342315,7.269894841874728,7.023731380125686,7.220848608711936,7.812544483911825,7.533645428864627,6.682978671287005,5.403358243605953,107.68090774970338,2.0
4923,8.386220774608782,8.928820752205441,8.606028522696288,8.819476626546944,9.579441167314656,9.230591356389084,8.271911146928495,6.736843139201418,130.2946235592723,2.0
4230,8.455877023496413,9.002618060537017,8.69839641107217,8.938688143862622,9.686499072855966,9.36987847838504,8.347151475255352,6.824481576411195,131.9962462928499,7.0
3001,7.857258070721549,8.357361105572393,8.012971487925276,8.123258088879183,8.85871794706091,8.461268118410182,7.723786549721638,6.189561939971351,120.9837835657622,8.0
4308,7.592593917214062,8.097993191407275,7.83734809430745,8.048965248293944,8.712061316221252,8.422665652412405,7.49525222819093,6.09452102804781,119.40375527515702,7.0
554,4.036176629893962,4.411494720796981,4.21517990967203,4.2892483799135865,4.660495144613642,4.460793227699112,3.9133428289494527,3.299226292774197,63.84120202345544,8.0
3723,8.301496940534818,8.848934044572788,8.554600619142057,8.786514714441171,9.526883908315973,9.198875600448194,8.185051465463111,6.67314272497828,130.1073079156784,7.0
3763,4.1073053806145285,4.422188003989685,4.317388741663208,4.383770867262308,4.717530709035227,4.485625852288017,3.94386530072096,3.144670683160614,67.84710047915254,8.0
2008,8.502939049109571,9.051759903438214,8.73445460291444,8.962359759416838,9.722965172496924,9.387867745175605,8.398541459031783,6.844707471455492,132.27337711225607,7.0
4060,8.66343303195461,9.222025867917914,8.902397882375702,9.14825347337051,9.917423087830645,9.59714258517948,8.561198470194237,7.01527913054037,134.71938841064497,9.0
1432,8.490162451948294,9.014218552977056,8.681149462666628,8.906935598337196,9.650961164367288,9.335729411366822,8.387168898356496,6.834460044537808,131.37164927067266,7.0
5077,8.601791045471698,9.1587402050581,8.841642398262936,9.08312657433457,9.850245125344733,9.525823007185444,8.495044400948236,6.9604936394902355,133.83133817043034,9.0
583,6.693793265208921,7.112835142765747,6.867016434017724,7.042314018143292,7.600162612606864,7.382673435795189,6.665216606047638,5.3378195008390765,105.28391544048702,7.0
5032,8.627241956218034,9.181708703071006,8.862197332482978,9.106370860495524,9.871547380683873,9.552363913659509,8.525954440795125,6.983977153701987,134.09191637329943,9.0
635,5.7686881686992555,6.037479837302903,5.728774937533551,5.754506065152384,6.187530587655697,6.107744735947611,5.83430437960188,4.583662471540024,84.9723011911986,8.0
4236,8.485203052409423,9.03574353585039,8.729124312689635,8.969213255592441,9.722113552672283,9.40229800773034,8.375341781518895,6.851246839407593,132.41221396817525,7.0
3143,8.67308599176105,9.230435325379684,8.913119712787672,9.16115297569943,9.928482750051593,9.613549016708458,8.572255653449952,7.028059727875414,134.88903632322265,9.0
4896,7.846255028659375,8.349835351321682,8.009762795634728,8.127615889326222,8.862970943764793,8.46812788739959,7.704821410462001,6.197736817144671,120.93900919575518,8.0
2021_Aug_31_SR-3501_SN19387Q4__00485.sed,8.328059810359443,8.863156296203579,8.558050802981406,8.788117771634434,9.530121087124082,9.2094855773577,8.203068975476691,6.717436410023167,129.74168382052815,3.0
2021_Aug_31_SR-3501_SN19387Q4__00074.sed,7.0442776103607985,7.6951285127780595,7.497187167639547,7.673456749129233,8.501076028536115,7.888228965206518,6.828990050474858,5.469116223676991,114.88111665736737,2.0
2021_Aug_31_SR-3501_SN19387Q4__00251.sed,6.182813682235747,6.576322429714807,6.305624249072919,6.4051674131077405,7.017328971282572,6.691827612625439,5.899643427529155,4.859450694471567,95.36656659479983,2.0
2021_Aug_31_SR-3501_SN19387Q4__00424.sed,8.689635777233377,9.250701133484647,8.93227289450836,9.180955174017932,9.952373631870653,9.633890642626632,8.58841266384665,7.043689144100844,135.16361314217068,0.0
5126,8.5950308455077,9.147984810801896,8.83326668501173,9.078981183870951,9.841862554950431,9.525415128382946,8.49047509655247,6.961519816449274,133.69394686979675,9.0
2021_Sep_01_SR-3501_SN19387Q4__00638.sed,8.187899933812169,8.74516191160988,8.445539606271984,8.644739922739067,9.38560337365687,9.06067368811524,8.059891212925173,6.593505968664503,128.22562377581718,5.0
2021_Sep_03_SR-3501_SN19387Q4__00190.sed,8.691337424541791,9.252340017652138,8.933775335621428,9.183621926507026,9.955162940258598,9.63738194588709,8.59077978737971,7.043951702583078,135.20694184105636,0.0
2021_Aug_31_SR-3501_SN19387Q4__00537.sed,8.433136092993475,9.004502312128745,8.707436115180533,8.946303992021317,9.721872695996204,9.359198050990999,8.315224374824773,6.798959103211636,132.11050964400147,3.0
2021_Aug_31_SR-3501_SN19387Q4__00099.sed,7.546839064515218,8.170720134575308,7.938051651853707,8.189140402501,9.033522871315817,8.4991980305796,7.3837203674576735,5.892696991458194,121.96926999802767,2.0
2021_Aug_30_SR-3501_SN19387Q4__00347.sed,8.272862543052115,8.848374371090232,8.553446136237255,8.816912854964805,9.616319157914013,9.232926499965787,8.154161870500948,6.5985578685950035,130.59459895300546,1.0
2021_Sep_01_SR-3501_SN19387Q4__00220.sed,8.66211104802358,9.22525306795122,8.908890977592009,9.15501034978955,9.926013956376007,9.601982003596923,8.557405020210991,7.0213875895429885,134.81121274602302,4.0
4216,6.328601504938398,6.794217333325951,6.560526833742719,6.726975448616164,7.2933555273731185,7.035802149639269,6.209304206009821,5.103854195183208,100.28913981972386,8.0
2021_Sep_01_SR-3501_SN19387Q4__00892.sed,7.177122084215719,7.765979889643454,7.563199728120153,7.752504874016426,8.479752635515553,8.009915367186604,7.011051934276067,5.596434420903524,117.23612984401316,6.0
5052,8.52516877691899,9.055934747477368,8.726241356697491,8.95528496392696,9.703594159962138,9.397835676375504,8.436388991033274,6.894090132543685,131.80052605969297,9.0
3577,7.519873988564867,8.017506538045662,7.742804588074683,7.959748485224817,8.627589063825656,8.31937863745035,7.378759019842249,6.034490718048261,118.17433905396823,8.0
2021_Sep_01_SR-3501_SN19387Q4__00670.sed,8.302354416931061,8.88467762509666,8.59966023091017,8.82222445481961,9.592700209263613,9.221381564155148,8.182641342775584,6.683767441747043,130.65185991892355,5.0
2021_Aug_31_SR-3501_SN19387Q4__00021.sed,6.4073173629083975,6.846171996590046,6.576935859212062,6.693145392713143,7.312857344290597,6.967289990573634,6.136216985438416,4.989135736507639,99.81533157668494,2.0
4099,7.991642082671562,8.439478734200124,8.060370649479808,8.218959292425737,8.871702372339476,8.618851574440686,7.945082699622951,6.403116799702616,121.17505891307073,7.0
2021_Aug_31_SR-3501_SN19387Q4__00280.sed,6.924091827623156,7.480005306995095,7.21079501798019,7.313786425974068,8.034264066341567,7.581110735899042,6.6649550854597,5.463685462341593,109.40081681423663,2.0
3709,8.223854281028698,8.760637989211862,8.47157268846082,8.705562369767495,9.430451496287208,9.113641969397989,8.113020170863253,6.606650312099163,128.92794130289641,7.0
2021_Sep_01_SR-3501_SN19387Q4__00884.sed,7.131449527809803,7.71476041435948,7.509546048689876,7.693296044707262,8.407863430240248,7.949025196751478,6.962317235817051,5.558442868191174,116.42200158443232,6.0
1297,8.147163873248251,8.67842635520341,8.383578632129867,8.606518233528352,9.331321497936536,9.037342898932593,8.05130738839719,6.595884107537169,126.89174108915734,9.0
4396,8.336386196301932,8.87739615094239,8.574244018956193,8.808124599968604,9.547235552885503,9.243804775804298,8.237751759200169,6.749491100119771,129.80073173792394,9.0
2541,8.487517091698454,9.033459552084848,8.726389472310302,8.96780171832766,9.718478181631202,9.401926412272001,8.379108419753907,6.854344996753416,132.3398348969226,7.0
2021_Sep_01_SR-3501_SN19387Q4__00965.sed,4.8728300086306415,5.340020268977934,5.049641777756445,5.102205942103425,5.670294613639855,5.170375408343,4.429975078815676,3.6903827363183344,78.58628732665393,6.0
1529,8.674818941756651,9.233222800910287,8.91397311929316,9.15958884146296,9.928427053594469,9.609430492584169,8.573744521229274,7.026105077895136,134.87026810369983,9.0
2021_Aug_31_SR-3501_SN19387Q4__00524.sed,8.392627660691213,8.960080102600644,8.66004526030125,8.889674237222003,9.655700009448442,9.300888633294054,8.270264082822193,6.767118926604202,131.329342579926,3.0
348,5.5111479874888705,5.904876104805531,5.66145140160027,5.802363631096126,6.3116383262876745,6.124575262806712,5.431661686809939,4.45945575740753,84.35155046080156,2.0
2021_Sep_01_SR-3501_SN19387Q4__00577.sed,8.359247097798463,8.932602872940823,8.641562775961464,8.883290428628444,9.668015803985396,9.29275378975313,8.247751609990939,6.712419000675959,131.43865521368951,5.0
4453,8.404789666739887,8.961216830873548,8.659011253113125,8.89297987404591,9.647555638754339,9.312892897870412,8.287641497947568,6.776846283947191,131.4344835004415,2.0
3451,8.076572130233595,8.600730955304572,8.310518894471937,8.528701276422241,9.24640584890756,8.958196461876742,7.983695794633688,6.542751968396701,125.68485399361555,9.0
2021_Sep_01_SR-3501_SN19387Q4__00140.sed,8.67846014658026,9.239417920001506,8.921626989875072,9.172349407409424,9.944090014223626,9.625553363192179,8.577993805312582,7.029543499686261,135.0764205066663,4.0
861,6.693570531784237,7.174025196194383,6.946366707186886,7.0919837593821065,7.7074912942909535,7.328593843476491,6.463830779434073,5.225666047237794,107.19605702721387,8.0
5098,8.607793767068777,9.162964206722839,8.84840299304794,9.093696489011872,9.85750534086048,9.540867531516337,8.503611082354391,6.971787734880239,133.9426682046476,9.0
2021_Sep_01_SR-3501_SN19387Q4__00310.sed,8.668366273599835,9.230704269605031,8.912922769898735,9.158439241611177,9.928454924628522,9.606915655253648,8.563690547864592,7.028429581725902,134.85321686550304,4.0
3511,8.112963782859161,8.6387182061699,8.344105594951014,8.565441974581896,9.287838874035243,8.999253682131002,8.02009083154544,6.574624799885819,126.20655569266536,9.0
4420,8.343476003443104,8.888245738625635,8.588552322470361,8.823740631394495,9.566210574622618,9.2412821526237,8.226511650456796,6.720063515635754,130.50829789097753,2.0
2021_Aug_30_SR-3501_SN19387Q4__00067.sed,8.259240676622493,8.818964464835126,8.538783181511675,8.776425360346908,9.527720059593115,9.174417713655824,8.148976641939502,6.6134856354575495,130.28302418151986,1.0
2074,5.650064045821016,5.819186928641933,5.469415652755144,5.472228900793056,5.890456662443167,5.771504995393768,5.659808507188628,4.390506927624231,81.109658399372,8.0
4831,8.44703596088766,8.980031035130228,8.652785352903932,8.875240458246651,9.62417271496561,9.29694506099447,8.338003205131448,6.796620429571135,131.0149988490631,7.0
2021_Aug_30_SR-3501_SN19387Q4__00121.sed,4.798685151368686,5.232067231389265,5.008402741213268,5.1408320550358155,5.581714426243426,5.317388032505436,4.691036252668531,3.7194983163451334,78.4260979115096,1.0
5205,6.703026175286704,7.157168061201833,6.915180182239455,7.094419996390656,7.692578782253384,7.443423792368192,6.621082171526345,5.4017278494165595,105.1150395192139,2.0
2021_Sep_01_SR-3501_SN19387Q4__00671.sed,8.336948625543618,8.91820312992548,8.632361697299846,8.862685442923425,9.636381359383932,9.26473807654417,8.219768042309994,6.712257933264821,131.1674433715423,5.0
2021_Aug_31_SR-3501_SN19387Q4__00448.sed,8.690456504400146,9.251397806780885,8.933072850338856,9.18317720394328,9.954716970309606,9.636836182721174,8.589998716776904,7.043372334256043,135.19829202940835,0.0
871,4.128083086541238,4.440149291593624,4.330486249929185,4.400199727579628,4.734774818325647,4.495201727344616,3.952521668885233,3.15932480011109,68.0023066293326,8.0
2827,8.099511075751934,8.542672808129536,8.150972290852637,8.310727303698759,8.969649851785746,8.715326507967495,8.055242308784166,6.494056827374273,122.32422226722025,7.0
1088,8.446806017467063,8.9917090398907,8.687921841732466,8.930328598777638,9.675302559867013,9.361181267782747,8.341788564344506,6.816376681819505,131.8695830669911,7.0
2021_Sep_01_SR-3501_SN19387Q4__00265.sed,8.664148323761838,9.218898648361787,8.900407543219295,9.147314789960117,9.913541568388064,9.600862222744034,8.562375194805211,7.028551236661786,134.6352127506472,4.0
4646,8.050797259341852,8.588257782502232,8.29852786414926,8.518257633432004,9.24266311724054,8.904766503398633,7.914445608690318,6.452605365241427,126.37017471068323,2.0
2021_Sep_03_SR-3501_SN19387Q4__00186.sed,8.691641386344783,9.252526496997211,8.93395495281343,9.183886619194938,9.955506256679573,9.63773584256525,8.590928343641076,7.044249442459812,135.21052094656972,0.0
2021_Sep_01_SR-3501_SN19387Q4__01049.sed,7.307508641846692,7.943217468810758,7.731790982312873,7.990839447558875,8.844129227548237,8.243563141732926,7.109170218921649,5.703178780378271,119.46577555898233,6.0
2021_Aug_30_SR-3501_SN19387Q4__00252.sed,4.692784683515292,5.09387395628701,4.881663572550174,4.968446789796031,5.4488600110918,5.065969911429736,4.411020098944338,3.462703023192357,77.72309378134305,1.0
5081,8.517685990332186,9.047670398756281,8.718398280767834,8.947230529855526,9.69518395723875,9.389825049879768,8.428359152695219,6.889660301913646,131.66513800630258,9.0
3663,7.179152806554501,7.667271416880904,7.397521753768707,7.593505141112596,8.231894171235634,7.964526668921339,7.08585692890568,5.798257499536336,112.26181436059929,2.0
2021_Sep_01_SR-3501_SN19387Q4__00400.sed,8.172776610165721,8.704147089266833,8.414107328338469,8.634967717950964,9.35458329268889,9.044528932575819,8.05764370266026,6.565388479436657,127.85345156377797,5.0
3910,8.042594737358488,8.407247025049706,7.942133079073946,8.066063668511404,8.702891057739086,8.499132364660717,8.01155077731926,6.451776579973619,118.55429563183431,2.0
4185,6.957801450611581,7.4528846247367015,7.190286195924629,7.3778339351638085,7.997161528201897,7.718804728088348,6.84133358127005,5.633962912256511,109.09174752415633,8.0
545,6.30810583633037,6.753996722522795,6.4803646803220625,6.64371939618311,7.179713135958757,6.961718259362671,6.2471578316531415,5.055367642489963,99.01880154067916,2.0
2021_Aug_31_SR-3501_SN19387Q4__00801.sed,8.534856108087142,9.100817509442816,8.792029406366666,9.047115228891117,9.827431596028438,9.487474427772325,8.429475133585118,6.877871848051991,133.49736751093792,3.0
4808,8.021465462731268,8.462650008168636,8.086347930294226,8.247939112232915,8.91354942188025,8.651638380168535,7.9610103991447865,6.410079949781665,121.69836774578191,7.0
4869,5.302481054265266,5.486663400610588,5.16673321580725,5.16255729410861,5.554621358789264,5.454407839404858,5.332198145351143,4.124471703454953,76.66088447221394,8.0
1094,8.467768704004614,9.012804263089532,8.708195794202961,8.94971625665014,9.697406288011909,9.381778770333977,8.359847690282152,6.834670890541686,132.1279963021041,7.0
4763,8.599482595760808,9.157106053879257,8.843771620155337,9.088836738674676,9.853598868823047,9.532540687750224,8.494809189347963,6.959560639447535,133.92219947029042,9.0
3527,8.649580733862242,9.205952320001948,8.887149444720658,9.132880854343366,9.900350594171348,9.584291666055993,8.544074412099325,7.009136993717105,134.47104974508446,9.0
2021_Sep_01_SR-3501_SN19387Q4__00030.sed,8.682716910651413,9.2393265016618,8.920136887645246,9.169523504110416,9.938287223682593,9.62553282703514,8.58386767544981,7.041812525845636,134.9505676274211,4.0
