Sample,S1,S2,S3,S4,S5,S6,S7,S8,E12,Material
2021_Sep_01_SR-3501_SN19387Q4__00575.sed,8.320452605284553,8.895325905685038,8.607393978655248,8.84362870769348,9.627861753327615,9.246899248805512,8.206533646024663,6.677731848160277,130.93624091939967,5.0
aug_4.0_defd5972,8.662576527474492,9.217878957552546,8.899296054098174,9.146548662101356,9.9127306090244,9.600384642689093,8.5619649568879,7.028459627692488,134.61426375204653,4.0
2021_Sep_01_SR-3501_SN19387Q4__01051.sed,7.441371421948942,8.068879593834314,7.8437803588778126,8.112357439342631,8.96239002447221,8.39460650605297,7.256740994168634,5.818673186957192,121.09666217223025,6.0
2021_Aug_31_SR-3501_SN19387Q4__00426.sed,8.68966226118493,9.250756862280898,8.932562936399872,9.181594286539669,9.9530870704818,9.634524089407577,8.588596560126383,7.04360850478494,135.1722830072121,0.0
2552,8.527347893384176,9.084585289531379,8.777416172607701,9.01753456658693,9.77755247747302,9.452346647400336,8.419925672473298,6.887776434309785,133.10539091893952,7.0
1474,8.030279904978297,8.409545452969565,7.963768533878785,8.095816636519672,8.735340257768115,8.522735334639728,8.000051740444608,6.452062350774643,118.78565063314917,2.0
aug_mixup_6.0_756707,7.255253695047536,7.868729196440862,7.613332964451388,7.81479639153433,8.613099354390734,8.092995865362386,7.039995551977215,5.69043409186537,116.97652929693636,6.0
211,7.011849494334678,7.4832676249343475,7.163811572153541,7.313531133744826,7.9168127249454,7.695557279304763,6.926384923274539,5.768872080683582,107.25531276596087,9.0
2526,7.164755643740796,7.645118378631208,7.377782104172443,7.575452217792398,8.214076172428916,7.9483262924551425,7.0729247562366915,5.7865428318188314,111.9583229779875,2.0
aug_mixup_3.0_114466,8.484987088068278,9.05453935845901,8.752749483452227,8.998351963022603,9.775922524057119,9.421968393450447,8.371702948872008,6.84304535477295,132.8026254596777,3.0
aug_mixup_5.0_559388,2.3843941666210022,2.59117535291405,2.407526459846049,2.3996611000132364,2.6164596219900913,2.652449646986092,2.354567370867555,2.1669906673863273,34.73249390052901,5.0
702,8.034278052491437,8.426587220328598,8.034419576500364,8.182099687522213,8.84896919313322,8.719269768408068,8.060287510433975,6.56892094419767,119.86265558920176,9.0
549,6.752476551359575,7.176867482762546,6.925893731382091,7.101834006739544,7.665050193990577,7.445665041775451,6.719766820053806,5.38704640459658,106.13367264635959,7.0
358,8.373193324826893,8.845774723241965,8.48808704055477,8.686177519081925,9.390342246989253,9.17333774270205,8.346702469416915,6.864151196365981,127.24520238110296,4.0
aug_3.0_c8a22f45,8.364395766831958,8.902932138788623,8.596854985428315,8.828163956777635,9.573629278022556,9.25351162721233,8.243175309279232,6.749410578222902,130.30765298101804,3.0
aug_0.0_4ff57f92,8.689054693277027,9.24674326324031,8.926698596317099,9.174880152535335,9.945277818203296,9.630407562982946,8.587346744277905,7.044283531313257,135.06431189898018,0.0
aug_5.0_58c4acfd,8.26656750927651,8.841106426400698,8.553343781594354,8.775002249414708,9.554589801208582,9.17584785569828,8.15032767873815,6.630673691104829,130.1099627472004,5.0
2021_Sep_01_SR-3501_SN19387Q4__00578.sed,8.35848580038799,8.93186187580051,8.640845028328082,8.88277261116987,9.667333475050533,9.291856298798281,8.247006966670723,6.71168687308067,131.42993004085986,5.0
2021_Aug_31_SR-3501_SN19387Q4__00165.sed,6.9721366906793865,7.528323081333166,7.257083015735041,7.365969648865443,8.085844834650194,7.637945583226621,6.718226880651319,5.502613006434777,110.09565583794011,2.0
2476,7.742649758718208,8.250177576058805,7.969250363714662,8.184104623543519,8.870642600245391,8.55936848326381,7.598225816646553,6.216785376430536,121.4394770057075,8.0
2021_Aug_31_SR-3501_SN19387Q4__00764.sed,8.360258652351622,8.932591443226533,8.639271662946978,8.871006415354607,9.643607203641025,9.274433250550338,8.236818731785453,6.7321844504068356,131.12639888261046,3.0
aug_mixup_7.0_889685,7.2066855152719205,7.696079387502057,7.460868567613048,7.666191706285554,8.295307409214558,7.994138020929859,7.09627889584433,5.703282333496103,114.77200106418661,7.0
aug_mixup_0.0_838763,8.69094062154567,9.248176916164718,8.928145526260808,9.177055318185488,9.947157670570974,9.633044080822584,8.590049883494618,7.046883163452509,135.079253385617,0.0
aug_mixup_0.0_9812,8.690593933311074,9.251605534582904,8.933120731627984,9.182762452131474,9.95437269759579,9.636100689265117,8.589677067897115,7.04369368704528,135.1927707314407,0.0
2021_Aug_31_SR-3501_SN19387Q4__00652.sed,8.498984972511252,9.067787054063205,8.766460168158044,9.013460757949613,9.790975803746345,9.437338304870837,8.38694942803756,6.857023896038069,133.00179361718517,3.0
aug_mixup_7.0_876352,8.226846691375759,8.707137106857646,8.347503863121876,8.542723671330723,9.240263643792346,8.961563223762207,8.156124632145074,6.625463414508269,125.84622680676911,7.0
3003,7.816521220774598,8.321198800209997,7.981392403646009,8.093985069092783,8.82743999698692,8.427089930784305,7.677912348514235,6.159324520203842,120.58291814085095,8.0
2840,8.46169497139313,8.993662874506084,8.67137007851024,8.89802957191083,9.643512708172118,9.324492371259051,8.359632835240696,6.8070415150762535,131.2520694592954,7.0
aug_0.0_d2298da9,8.552287737022102,9.100355332148123,8.78780316211864,9.034131496547369,9.792620130025977,9.484760694401622,8.459127974034926,6.936137017940199,132.97376206933734,0.0
429,5.72792273807451,6.102139502691127,5.833965689359696,5.894791713919119,6.298346413056494,6.151649831675093,5.7393700306321875,4.799988094793825,87.05918378241847,4.0
4675,8.24881440635557,8.795808724728133,8.503515560760347,8.73403493798271,9.47133161536895,9.138809786659799,8.128924738051007,6.626865798656559,129.35418933282818,7.0
aug_1.0_40ba8a8e,8.5018247784709,9.063184612990842,8.760534161785863,9.013201999373292,9.786814048267654,9.446444761594474,8.397754224827043,6.842594586071255,133.20977797904737,1.0
4428,7.376012524123942,7.877480455124662,7.606881210854553,7.815122705787571,8.463329920107245,8.178752207716377,7.269766061886878,5.936978152979363,115.75193127728845,2.0
1971,8.341449474510357,8.89690913878474,8.602071616162736,8.834466484669555,9.583324752748084,9.24565071837155,8.226567305075656,6.7086603159367915,130.7833836104197,7.0
2021_Sep_03_SR-3501_SN19387Q4__00183.sed,8.689797270529548,9.247693511037937,8.927685043354652,9.175882020497644,9.946167882458662,9.631485963193494,8.588358861461808,7.045189390142937,135.0772540188849,0.0
2021_Sep_01_SR-3501_SN19387Q4__00934.sed,7.938569450066526,8.519831459049469,8.26022976342524,8.52249884881638,9.316397158076533,8.89626438568834,7.816365541564637,6.273099498589729,127.11842620575229,6.0
2021_Aug_31_SR-3501_SN19387Q4__00656.sed,8.518924866306929,9.086730892693843,8.78329370182264,9.032617560732827,9.810753897519977,9.460700674481878,8.408503407107856,6.874316050488989,133.25698760261258,3.0
aug_0.0_74508026,8.539731023651736,9.084395395827206,8.770909692493795,9.018259708736558,9.77778354814361,9.473087928745922,8.449615355771641,6.932056917681216,132.6835366549214,0.0
aug_0.0_330941ed,8.513545508456643,9.05564856048887,8.743381901168307,8.98912812616273,9.74601179243049,9.442023608930771,8.4232111610762,6.911047968676707,132.25115199551635,0.0
2021_Sep_01_SR-3501_SN19387Q4__00892.sed,7.177122084215719,7.765979889643454,7.563199728120153,7.752504874016426,8.479752635515553,8.009915367186604,7.011051934276067,5.596434420903524,117.23612984401316,6.0
aug_mixup_7.0_262359,8.209234376425432,8.749143442726687,8.461670655031284,8.694926234767607,9.421686411758426,9.098145660397854,8.095764930837193,6.591699734890694,128.80981111171664,7.0
aug_mixup_8.0_436627,7.671666194626255,8.193270399296537,7.91083190846714,8.113715155787302,8.812612031537501,8.46837429571412,7.502171372693874,6.129353943416557,120.8407451492514,8.0
4237,8.483299504165076,9.034443399422479,8.727327037178059,8.967494327068794,9.720563411448378,9.399637700623288,8.373288018637728,6.84837776849602,132.40032782949683,7.0
2021_Aug_30_SR-3501_SN19387Q4__00123.sed,4.806001617625644,5.239423439793706,5.015443138371987,5.148026541123669,5.589388955530451,5.325261665607584,4.698264267475635,3.726140938366786,78.51955565530915,1.0
2894,8.30850090995177,8.805224555947332,8.466957252846186,8.682493381381764,9.40739705407837,9.101204125514304,8.210652473612699,6.67464682290457,127.95188088886871,2.0
aug_6.0_07f4c63c,7.4390332583033425,8.06637310769688,7.84143155540321,8.111932862633047,8.960064488910895,8.390488823604024,7.25477093820014,5.816889946396665,121.07046036342797,6.0
2021_Sep_01_SR-3501_SN19387Q4__01033.sed,6.811558785386507,7.475359265142897,7.302034578606948,7.499918559790652,8.35117548583576,7.655734412660422,6.559763469045417,5.2833588297250165,112.90134995146329,6.0
3093,7.121198494342579,7.677634034135932,7.441866661470533,7.596359030629759,8.284337596189047,7.85565103257215,6.921685285089848,5.592916460794883,114.49531601384365,8.0
1423,8.096529231961778,8.521542118976386,8.113721772417078,8.269904606798281,8.928032742898878,8.687987332524882,8.05474509481417,6.500986091552074,121.68717240131159,7.0
aug_3.0_c00be2e8,8.490952891484204,9.060910906896035,8.76002690689074,9.009048532510304,9.788620246726431,9.432144385997328,8.379002177588113,6.848756010956012,132.94246441193337,3.0
2401,8.40876453611628,8.965688676538349,8.662961556400257,8.895697263955784,9.650766884784375,9.316103821666156,8.292639435729932,6.780453015836266,131.47921267278525,2.0
2021_Sep_01_SR-3501_SN19387Q4__00688.sed,8.427323372036227,9.00371681549745,8.709837958746448,8.955490642966812,9.73235321513563,9.371309548587682,8.316450357518022,6.789300517097684,132.33595040071293,5.0
2021_Sep_01_SR-3501_SN19387Q4__00168.sed,8.660155134635167,9.21430772231879,8.895318856015061,9.141798159577892,9.9083460288646,9.594754291590412,8.556278008915836,7.023367688509305,134.5667122438158,4.0
2021_Aug_31_SR-3501_SN19387Q4__00166.sed,7.0450333563607455,7.6280355630034435,7.365180164592835,7.476900021190999,8.21672139612906,7.739843887415896,6.797915892144512,5.561289173756156,111.76814787387009,2.0
750,8.274462227251663,8.735392078232968,8.371714435529386,8.57212633107682,9.272981762416645,9.02102764260787,8.223035202207909,6.715135368571691,125.82173031087794,9.0
2021_Aug_31_SR-3501_SN19387Q4__00146.sed,6.616542462355834,7.086624624529546,6.808538854434147,6.911824297675451,7.577819805197427,7.193448415875471,6.33712599745575,5.201719067208428,103.18812590071974,2.0
5305,8.440228063217296,8.987810182764765,8.685840152911098,8.927750934101201,9.672661571991858,9.356145230500223,8.334718958456328,6.810467465752605,131.84573297602824,7.0
2021_Aug_31_SR-3501_SN19387Q4__00185.sed,7.193388278602209,7.819436867815027,7.583708915680543,7.717341121625527,8.502710502295692,7.962515455830265,6.964398620349901,5.67440475196178,115.30423473435602,2.0
1419,8.062053130849254,8.486510285525705,8.082084442560564,8.237207272453336,8.892810431610215,8.653308562270231,8.019832412795415,6.476405270305808,121.17635185842576,7.0
4389,8.638133501803269,9.195413576985038,8.877470494702145,9.122973455354884,9.88945978153381,9.572535978504806,8.533521608857514,6.997684366333561,134.35761323707766,9.0
2402,8.41438167130087,8.971395694723737,8.668425078379078,8.901539858453113,9.65733647377699,9.32413082444378,8.298469609570242,6.7852684626220805,131.5697859210553,2.0
aug_mixup_1.0_529287,7.9126701876937435,8.504171605471264,8.2450047731014,8.505808281336126,9.317719849489588,8.854927314704945,7.767564068744025,6.256268449128779,126.5401108362573,1.0
2021_Sep_01_SR-3501_SN19387Q4__00694.sed,8.45330708453039,9.027935770836402,8.731085398327805,8.979583519494023,9.75680374166079,9.400404642817032,8.343913519966748,6.811915305688937,132.64044565528232,5.0
359,8.372355629072512,8.844470650969049,8.48711103687791,8.685572394153168,9.389686101965047,9.172280927944456,8.345822763887217,6.8629657259903825,127.23578296179025,4.0
1033,8.332152728568012,8.869569723119838,8.56914869084991,8.806792502275233,9.544214241886273,9.226945105668147,8.21655950663224,6.713914790724044,130.19476934367293,2.0
aug_4.0_8ffb3512,8.389297297821367,8.876347787918071,8.513199954600037,8.70199805792586,9.406371681020367,9.184504152527245,8.356795459189975,6.890962107467995,127.46852187878058,4.0
3882,7.945774218533638,8.322359820298098,7.876181982891946,8.002137757244235,8.634184465608119,8.43284433463219,7.918813813233039,6.375657595967116,117.58198972127786,2.0
aug_1.0_96dd3bee,6.869334860719993,7.398399592428378,7.185913247876146,7.350140211063742,8.009326209587314,7.5764068016368915,6.665700171333726,5.3421550795725485,111.16046921748725,1.0
4655,6.452543143868368,6.921471482014638,6.686754638948535,6.868334204168114,7.432132690101786,7.152446863890486,6.335026542308288,5.10481462838071,102.86188703578735,2.0
aug_mixup_4.0_5926,8.588772390714198,9.129229147077227,8.798563163595553,9.027669812377118,9.779523992189066,9.486935549367216,8.503754498552306,6.987775017693453,132.75111290757587,4.0
1045,8.406361608150764,8.963324951533242,8.662180583099447,8.896961487507392,9.65094072754324,9.317079224716752,8.291364715863793,6.775947775131682,131.54419664244512,2.0
2021_Sep_01_SR-3501_SN19387Q4__00939.sed,8.233715639971651,8.805933835695457,8.513683695281273,8.776992916058306,9.569336000439574,9.200127353484367,8.124368106578284,6.553675583764363,130.29717659651914,6.0
aug_0.0_b1bd813e,8.691445503938098,9.249435366025539,8.92909989104921,9.177491186989505,9.947801162912587,9.632965532204757,8.589926119295185,7.0468328174381965,135.09436099527693,0.0
aug_mixup_8.0_245076,4.4191305482859455,4.790342597504801,4.6763541663917785,4.765476999596374,5.125617505407443,4.899138905432061,4.318819395669045,3.458085184306611,72.86604360784318,8.0
3013,8.548307123311588,9.080880493870774,8.7511826387045,8.983398107656615,9.73163607239416,9.42726741834343,8.461004433428215,6.920872200487004,132.15192112800366,9.0
2021_Aug_30_SR-3501_SN19387Q4__00306.sed,6.74565547983271,7.366823584973666,7.176118548766679,7.313980943517365,8.078233625290835,7.481234836619042,6.505202222429377,5.224746160482323,110.84054917702436,1.0
2456,8.664095183840171,9.222318244647003,8.90373466760439,9.150847174424378,9.918590983483519,9.60235073112323,8.561025884657573,7.020894616599191,134.74015381357034,9.0
2021_Sep_01_SR-3501_SN19387Q4__00997.sed,6.113879748764715,6.752200223701082,6.531376248192705,6.605999654443876,7.350279431682031,6.7069307604669275,5.774881315697226,4.730549315686228,100.5200207563361,6.0
2021_Sep_01_SR-3501_SN19387Q4__00549.sed,8.17883944426628,8.744943170654043,8.452361124268258,8.655379304313103,9.417829888817934,9.055194749720119,8.057160736407658,6.556516327357587,128.51858285589887,5.0
aug_mixup_6.0_803835,8.192872748950737,8.760385541504368,8.488115040285631,8.735811788739484,9.504334478859752,9.12794075168887,8.081052504769026,6.540538854838488,129.81936591506934,6.0
2572,7.852334986094657,8.370014284961181,8.07965168657541,8.29570952994727,8.99859742344093,8.673648308555379,7.699690772949468,6.305071042154517,122.99781736475316,8.0
aug_mixup_9.0_85036,8.555918149447885,9.083183863296552,8.749599402433255,8.97690037279421,9.72593674342017,9.440285143663392,8.477707365576597,6.938173168827669,132.05902313170208,9.0
2021_Aug_30_SR-3501_SN19387Q4__00284.sed,6.387720439616011,6.950512428380585,6.72695956048976,6.829734810479404,7.517484376135865,7.000538825986558,6.117130001082404,4.926069235893682,104.03668759562942,1.0
2021_Aug_30_SR-3501_SN19387Q4__00095.sed,8.440676257544014,9.002858448484128,8.706855398820547,8.957817624501287,9.728333787111236,9.380507836153617,8.335165107268812,6.7841174346727975,132.5364250733474,1.0
aug_0.0_cdcbae0d,8.691050965932831,9.248698603469027,8.928510588681858,9.176878707687766,9.9470945142872,9.632720898057993,8.589669301560578,7.046600586528063,135.0834103029681,0.0
aug_mixup_5.0_616793,8.302133265819052,8.884307449383966,8.599349823305767,8.821900608229614,9.59240970661181,9.221099638523373,8.18226609120113,6.683439051715899,130.6486952106972,5.0
2076,5.509589597928398,5.690413018317236,5.361064308904714,5.369380858011853,5.7785194761819465,5.651731547878546,5.510029181843891,4.273177161429895,79.79916263924757,8.0
713,7.336814797690739,7.701016390662208,7.307277208427624,7.407304244527521,8.005151893394359,7.8840830682128535,7.392830553171271,5.888460963948168,109.06540580108071,7.0
2021_Aug_31_SR-3501_SN19387Q4__00471.sed,8.297811874551709,8.827220785190331,8.524852607475278,8.758932655948426,9.493378356382806,9.183913440605934,8.184081396481446,6.701545492304933,129.1874426702194,3.0
954,8.679831036283417,9.2387761668076,8.921514558574087,9.169569070281177,9.938634572016111,9.62188007246418,8.578699464436795,7.03260526981655,135.0273833712221,9.0
5183,8.322858388392202,8.861118718230625,8.557707350781152,8.79391593838655,9.532372867887464,9.216707960419306,8.20818171392491,6.716087231459595,129.86712583935093,2.0
428,1.1862659475955182,1.271975034086697,1.0400183361465798,0.9009496075400701,0.8401630219515469,0.9072468272789288,1.2733032594901355,1.4649335147046498,10.447310530484001,4.0
4911,8.23920247430858,8.733270224201506,8.398285275346737,8.609620290966578,9.32955361531656,9.021143689889026,8.138165946545774,6.610829118382504,126.98661860643146,2.0
2021_Sep_01_SR-3501_SN19387Q4__00641.sed,8.204955583997393,8.770578764936577,8.473440249208558,8.67366053671141,9.42058771653509,9.084817721237176,8.07750326387027,6.606815722967851,128.6495694533094,5.0
3155,8.294290406163492,8.827775453551508,8.53102944760337,8.765261151273775,9.497081167305016,9.196264578135883,8.19889468405063,6.714013206878228,129.1739502216568,9.0
2021_Aug_31_SR-3501_SN19387Q4__00061.sed,6.819157146778009,7.460267831253244,7.246785765094836,7.3696841292187925,8.156606954438008,7.570460723746747,6.573808634064019,5.291871988430251,110.5922897047331,2.0
2021_Sep_01_SR-3501_SN19387Q4__00468.sed,8.437393915436536,9.009003340595566,8.714450472726528,8.960485153568257,9.735850187782217,9.379021681149199,8.329301451233672,6.789985926509105,132.4113166857836,5.0
1206,7.944081723688659,8.465402201836868,8.183878792665551,8.410920679077478,9.109385032054039,8.81090892237492,7.846512597664567,6.397707249489071,124.46152470945874,7.0
2994,7.648976099395439,8.081651617026633,7.725685477942184,7.831646554847905,8.514532540750725,8.171592573019216,7.502677693969838,6.009549575175532,116.56298581624245,8.0
5037,8.62211172267418,9.176457765748065,8.857923393653907,9.101701854055845,9.865591681152267,9.546800844908729,8.520394137060013,6.978770658012345,134.04370692230816,9.0
3844,8.202617327961498,8.757977760367803,8.466731453385615,8.688569769334768,9.433317848745384,9.086497456489122,8.075850538795285,6.58516318817137,128.82347042915433,2.0
2075,5.627911257845241,5.797920804425601,5.449627387946386,5.452479901887869,5.86987267088227,5.749263932109802,5.635541334145588,4.373588006207621,80.83367525279706,8.0
2021_Aug_31_SR-3501_SN19387Q4__00175.sed,7.1065242086582465,7.710512040064039,7.458066707828709,7.575387454814253,8.334160385595581,7.829941533120437,6.866142398658978,5.609243943130116,113.2346057259178,2.0
2021_Sep_01_SR-3501_SN19387Q4__00668.sed,8.301824629141201,8.884228669488543,8.599213982069152,8.821742658701726,9.592035122017942,9.220873149956493,8.182074159395384,6.683178715997286,130.64704972866951,5.0
2021_Aug_31_SR-3501_SN19387Q4__00673.sed,8.600212061313316,9.164281103273092,8.851031000434665,9.1043269600981,9.881650759706016,9.55053682916976,8.496208890100725,6.946927361513147,134.20277600702573,3.0
1400,8.415325315842592,8.947744511552733,8.632373397247939,8.861405789366664,9.602002908910348,9.284254039202555,8.309942678114815,6.771676734687002,130.80411663045945,7.0
5299,7.205952011609307,7.684039214624356,7.426325071501796,7.620083043338706,8.260440870657686,7.993620631661589,7.121120728806593,5.805858064313627,112.79602829983848,7.0
aug_mixup_6.0_917157,5.6944737374338334,6.221900535728286,5.946045573337793,6.019374109988808,6.659913524026134,6.144363558785482,5.317568892885804,4.387775925568869,91.81691129437289,6.0
2021_Sep_01_SR-3501_SN19387Q4__00993.sed,6.019430802230333,6.6368651391992355,6.400744725685091,6.46783622407677,7.186997633556209,6.574138548896899,5.670255690519233,4.655225161762664,98.5150577356112,6.0
aug_6.0_a3faccc3,8.35396380595812,8.908809980847034,8.62399902159908,8.862529035608459,9.607261122910984,9.276564653753498,8.253969481395462,6.705750395449315,131.4346051709074,6.0
1141,8.397504577266472,8.942477568097566,8.632678928225719,8.867345785334559,9.612365086317423,9.310070514862005,8.297560081786724,6.812100798079933,130.50487358193774,9.0
3577,7.519873988564867,8.017506538045662,7.742804588074683,7.959748485224817,8.627589063825656,8.31937863745035,7.378759019842249,6.034490718048261,118.17433905396823,8.0
aug_0.0_c5abd16a,8.690328546911067,9.247205491150869,8.92724252172947,9.175914848563291,9.945941117716615,9.6319757600975,8.589152573279739,7.04620999133332,135.06397214726496,0.0
2021_Aug_31_SR-3501_SN19387Q4__00218.sed,7.796693091067102,8.410376813551817,8.164450087816585,8.412529822058435,9.241370650891358,8.740636364731982,7.63839286427909,6.165076292742684,124.85887964631641,2.0
3451,8.076572130233595,8.600730955304572,8.310518894471937,8.528701276422241,9.24640584890756,8.958196461876742,7.983695794633688,6.542751968396701,125.68485399361555,9.0
aug_mixup_4.0_232029,8.661874323044302,9.221695385603194,8.905081175186695,9.154777704984088,9.925464662171393,9.606395642384653,8.56158042931752,7.018440312755499,134.80568298025662,4.0
aug_4.0_fba7e232,8.705983376051224,9.266464596490614,8.946373480609182,9.196445220682119,9.967664299114613,9.652533237421345,8.606148179575182,7.058536403446576,135.36553939966177,4.0
2021_Sep_01_SR-3501_SN19387Q4__01013.sed,6.314739747823202,6.977906020884848,6.783897438335675,6.883691683121565,7.673861902531974,6.9892286093135265,6.0006172152984885,4.889700861944513,104.47715107820255,6.0
2097,7.838338759181558,8.334791659256869,7.989995645364929,8.098555211535908,8.8321472280802,8.430724576356,7.702051213293712,6.171662118076047,120.60412578765042,8.0
2021_Aug_31_SR-3501_SN19387Q4__00254.sed,6.181847861037586,6.575260688417204,6.304586213252399,6.403840740251594,7.016178124745183,6.690786819838619,5.898442546152269,4.858408835004785,95.35119626956725,2.0
aug_4.0_afe22962,8.673229944683975,9.235810654721167,8.919271441627432,9.169493080231803,9.941448777225787,9.618664627549402,8.570503727276623,7.028664660891869,135.01620113809213,4.0
aug_mixup_1.0_817752,8.041824942330203,8.616635045633714,8.353018752566687,8.594416506675891,9.368973872178364,8.958625156053866,7.91260414709602,6.3968734212630505,127.88407993093091,1.0
2239,8.669792547736144,9.225425604844402,8.906252074400832,9.152954129398644,9.919497441591677,9.603316762088596,8.56882741906469,7.02285473097233,134.7499178293707,9.0
aug_4.0_d04356ff,8.660327870379588,9.21461120783237,8.895487693343128,9.142041087497681,9.908481168867487,9.594706922675146,8.556687460856653,7.023418870101879,134.56915144803878,4.0
722,7.901425488858813,8.281413599701045,7.890780070807011,8.023627984484545,8.676197061293527,8.550638191109407,7.940706280260045,6.442084974471082,117.45572340093548,9.0
4279,7.905050424525008,8.429721073767265,8.153289595042661,8.379472179985768,9.071455732418336,8.770101456429195,7.806567395117645,6.357257022236703,124.1067174242338,7.0
2875,8.490377310234019,9.025917941153455,8.701567378578206,8.929714176983085,9.680371200025949,9.354395571924213,8.38495864623437,6.832170288979357,131.80833009076161,7.0
aug_mixup_9.0_791097,8.342126671002108,8.882186507607596,8.578089895155644,8.811726472554675,9.552033168396015,9.249072145626643,8.242857229045704,6.75572759099709,129.82497692633584,9.0
3616,7.658051420095652,8.182782500819547,7.90013182190687,8.096216647164495,8.797958285730115,8.451594950006603,7.486192640758995,6.117324266233413,120.68210206368363,8.0
2021_Sep_01_SR-3501_SN19387Q4__00570.sed,8.287964111326412,8.863397995213248,8.577239353644913,8.806887819278813,9.589031069435613,9.205820551530502,8.172266855372575,6.649431978333644,130.47301815952946,5.0
266,1.9372315443816857,2.130308411532477,1.960750626646115,1.9351901599227834,2.1149458604023756,2.1574211602491,1.8951526335155153,1.7943225456381915,27.870377070059618,5.0
3043,8.540823261326185,9.073725908027077,8.746589128135636,8.979607851194258,9.726929915315123,9.422580797501947,8.453784316208838,6.9127957671345275,132.10894024361932,9.0
830,4.769424591031448,5.039745872306658,4.839759291292203,4.894951520630949,5.253399449269068,5.11998086689222,4.773820467199838,3.7480611448736862,73.65688334085036,8.0
aug_3.0_f69c1654,8.43386035812151,9.005367398437564,8.70712898590104,8.9460284642712,9.721821587859953,9.359848267991204,8.315620506511468,6.798401824510027,132.1120341270929,3.0
2956,6.86118714591033,7.241008565497634,6.9499440273405675,7.086920790358276,7.6710637767531535,7.378697953356323,6.719032732221309,5.372661219467918,105.5592315356495,8.0
2867,8.448015038742396,8.971968674452244,8.646006542670815,8.874905324241723,9.613349749934164,9.299009525071092,8.348028897818878,6.795588804055369,130.94787586800058,7.0
aug_6.0_b1f08edd,6.394043993133629,6.892052124021498,6.706904192953018,6.879945069766672,7.458127480856222,7.0910690151169735,6.20603229497578,4.89460831617708,105.36542200827662,6.0
2021_Aug_31_SR-3501_SN19387Q4__00520.sed,8.383380443119819,8.948168059514366,8.646976048641639,8.875021286181905,9.638086135679771,9.286781088886162,8.259843841196819,6.759290495455588,131.1226672607547,3.0
2021_Aug_31_SR-3501_SN19387Q4__00162.sed,6.970162350960806,7.526195359512488,7.255032450086862,7.363911207773553,8.083435129023346,7.635557944297814,6.716076704299899,5.500697110355792,110.06657776651991,2.0
aug_0.0_283614f4,8.512686900131154,9.056150897306752,8.74308790893757,8.989818706714551,9.746679903217252,9.44253569225187,8.423215074872454,6.9121493531720315,132.25841279561783,0.0
aug_1.0_8b7614b6,7.26072142929152,7.85006929875035,7.622799975259477,7.800560578848232,8.550597884702432,8.057136782766218,7.07570192433102,5.678091625030571,117.52889968153625,1.0
aug_3.0_85e61ade,8.44732977161646,9.016278873234759,8.71687670186166,8.95331952233613,9.725244951729122,9.369244722054209,8.330338135910289,6.815290592373221,132.19262236504085,3.0
2891,7.929869942136602,8.307342532969555,7.849193510001713,7.973244901011862,8.58711820481379,8.398486151843887,7.925995912802202,6.384289123932967,116.91208147248454,2.0
2939,8.486259999377591,9.019315788121848,8.679015906685532,8.889654440536166,9.650405861047712,9.308239519499494,8.377261116197944,6.820733044436746,131.26613817862915,2.0
2021_Aug_30_SR-3501_SN19387Q4__00348.sed,8.272577245265968,8.848102210874458,8.553242005519243,8.816701429996522,9.616155413175619,9.232724243588642,8.153875087584959,6.598164017197574,130.59265092898448,1.0
3908,8.49050221588127,9.026384220231106,8.687340007860064,8.898414100637144,9.660351029772468,9.318355128338755,8.380912124404606,6.829677995036039,131.38112759157764,2.0
1546,8.67901245004959,9.23395629869427,8.9130270147364,9.160435848555785,9.926152691555753,9.610445155196544,8.579345987322197,7.030546391033537,134.83328789639694,9.0
4894,7.858237914747101,8.359103880746895,8.014004727478644,8.127966931373926,8.86426853432268,8.468873357913655,7.7191352041087615,6.203447813979298,120.93614738496113,8.0
757,7.971326026213365,8.45186905773229,8.117249774606455,8.314187152378514,8.984775342322635,8.704471373868783,7.896979422263805,6.396374085130593,122.76833762131426,7.0
2021_Sep_01_SR-3501_SN19387Q4__00392.sed,8.149960064093504,8.679013453748412,8.390949138690715,8.614488367446324,9.328264021318713,9.026074335755723,8.04394965998567,6.5528165786040935,127.4696380755897,5.0
3604,5.860313622952132,6.290520264144357,6.072078019208707,6.217856813863836,6.752037699876107,6.522625615293367,5.764634883303496,4.734907443443983,92.65435288977926,8.0
2021_Sep_01_SR-3501_SN19387Q4__00219.sed,8.661694545277768,9.225025436208124,8.908679196158555,9.15465582496522,9.925722400630073,9.601560274323782,8.557105773697801,7.020998425084981,134.80757585787364,4.0
aug_mixup_2.0_348611,6.925866591872827,7.49145970950764,7.243414508495528,7.378996665085013,8.083398746185525,7.642577827328285,6.7192193617438525,5.469862454334828,110.36104630852418,2.0
2021_Sep_01_SR-3501_SN19387Q4__01019.sed,6.3082068835965845,6.971369440845003,6.777723897744497,6.876766229563261,7.6672379032337865,6.982042322791074,5.99375610997681,4.883431124842395,104.39564701756416,6.0
2277,8.675648317706209,9.234060184458523,8.914354495200852,9.16032212636029,9.929705105671871,9.610132808701922,8.573943586199194,7.026776235033644,134.88427734972336,9.0
