Sample,E12,R,G,B,G1,G2,G3,G4,G5,G6,Material
1345,113.35889992161499,8.116251730012415,5.303909410801414,3.9897405863934923,7.343277299416,7.531445670528962,7.585121319091582,7.572389621498134,7.817000753296057,7.600707093468666,8.0
2987,112.0062863694685,8.214232557630325,5.408327527821688,4.046422298012264,7.384349977043697,7.5784550116921165,7.570351640302557,7.579618076864341,7.93044530321419,7.497116439154979,8.0
aug_mixup_3.0_444636,133.3680425341482,9.72056348892853,6.407661651494607,4.620921610971793,8.590589603017683,8.96380200888588,9.026905163126068,9.256206741071146,9.333165421301741,9.15320227863236,3.0
aug_mixup_6.0_313674,117.53497366044846,8.85962632549926,5.699234331250552,4.025851778622255,7.635537986661735,7.92502873200154,8.120178073101064,8.302057532478253,8.469965994308257,8.071789656472522,6.0
2021_Aug_30_SR-3501_SN19387Q4__00324.sed,122.49934301463844,8.544550373719481,5.44115955299128,3.9674091773757945,7.470337167656213,7.744448803881195,7.797954288014087,8.126211663554164,8.556236726606759,8.027147339168154,1.0
5057,132.18726644374632,9.656732749500271,6.56643893242886,4.679594953572118,8.617455733559165,8.89594554848196,9.035300876590963,8.987025503840194,9.4676568614531,9.28889587977665,9.0
aug_mixup_6.0_487932,129.41393797058092,9.710691008345362,6.201626447195759,4.472527717647504,8.360546962321063,8.684138192833695,8.818858833027887,8.996898874737424,9.079538271128264,9.11515693179477,6.0
774,91.43460657201095,7.290648273096082,5.0893332433764895,3.7351269139653303,7.012856092117368,6.710328848413746,6.575633697077959,6.416960560507858,6.443554415574368,6.55837889809006,8.0
aug_mixup_1.0_828380,130.60899717228395,9.924381853735659,6.612653193907508,4.728947066252277,8.668878144568554,8.896141231387757,9.157996668160086,9.25970351777872,9.492356702977212,9.290676912877354,1.0
3610,118.15680765844779,8.674884862291567,5.624612947143131,4.054868427226088,7.566687621626881,8.066112334081605,8.124710937789873,8.238657298604826,8.332745170492807,8.06530904719779,8.0
1888,71.07340486543534,5.257229210678437,3.2060726988526884,2.226152071140413,4.359736509785114,4.5086210308239405,4.698786205611049,4.751302090042527,4.8038221878306615,4.811582788848967,8.0
4877,87.65509752624526,6.7889832354098685,4.674928745995681,3.498929270779192,6.344086771553871,6.332031337830526,6.125990655171672,6.056404801529229,6.090101296181444,6.100543420065615,8.0
1112,129.37604508402652,9.52400112729349,6.298485141575253,4.53575820387933,8.317920591416744,8.651178395496558,8.851719331769612,8.871099209308147,9.087406423639615,8.828756632247122,9.0
2021_Aug_31_SR-3501_SN19387Q4__00749.sed,129.813446136295,9.566492900118462,6.3581105486013865,4.529748717949761,8.476064150713153,8.804463059721748,8.870928469930607,8.927500480511789,9.215205811522447,9.09407900447553,3.0
4937,115.31311158948787,8.67920246683959,5.747832607818801,4.305437215625704,7.874043781361371,8.055286349441504,7.980672914355471,8.07684004703453,8.13618143430479,7.949435512003466,2.0
3599,102.40496254304962,7.593036632919137,4.867616999036869,3.60555325190477,6.533527414936916,6.847299844405551,6.868682241661287,7.0473694998697365,7.205353386669155,7.042651852132288,8.0
aug_0.0_43c5bbd2,132.47983444725912,9.873905470746625,6.5429965461887,4.758865065949645,8.599258965393004,8.937813923782405,9.100573614348777,9.18249812359874,9.385740467920078,9.297632662096815,0.0
2021_Aug_31_SR-3501_SN19387Q4__00538.sed,132.60313533582277,9.863808467799792,6.273184204094822,4.636269478315821,8.549159463717508,8.810337325272082,8.988282982744884,9.295309137554739,9.477056913215867,9.225512482407428,3.0
1410,134.25085810336762,9.657039533178231,6.577931074019213,4.717192389350914,8.501980054004752,8.891816811093998,8.807173716727561,9.242477955978663,9.35290879911345,9.260013865374951,7.0
aug_0.0_3906bd2f,135.8742369075596,10.128090761908462,6.590389533401444,4.7907472435998235,8.676331754648567,9.05884810905618,9.199520323546716,9.376947214289686,9.693880540186802,9.390619380437847,0.0
1292,135.5528816408487,9.84315571315848,6.63323545252116,4.813050812816371,8.695744594478473,9.268407485919251,9.218040875003478,9.413950402956592,9.703509487169908,9.493399262349207,9.0
4067,130.16654049302315,9.819566777343558,6.425315311458955,4.718966109807919,8.55895229961442,8.931854585972332,8.984724557021416,9.064452443091024,9.567239289685471,9.153027604760982,9.0
aug_3.0_1e1d8d86,129.64261806372042,9.719629154557458,6.362918038222417,4.549578314431357,8.444974008732617,8.770980208785256,8.914172530794271,9.167493446362013,9.46141950370614,9.026964941422241,3.0
2021_Sep_01_SR-3501_SN19387Q4__00446.sed,132.07914909674815,9.68193915757987,6.208262268054984,4.529443476760535,8.398956890972059,8.622801536233247,8.906151234654734,9.175843844424193,9.426888751995572,9.116427113955423,5.0
5181,114.62506319835632,8.358074400753509,5.732116154281343,4.022672381454152,7.445756974025223,7.714051887064358,7.9660041968112685,8.04101177848576,8.181255718225543,8.094061247175341,2.0
2021_Aug_31_SR-3501_SN19387Q4__00516.sed,132.39079410683303,9.607010274996497,6.332847636146377,4.580796540357009,8.658556595201466,8.891342899922863,8.865351768023908,9.26461695153738,9.345832366701112,9.07537842433835,3.0
3899,128.639822409612,9.639633348929259,6.3330803543681204,4.703218262018295,8.617331057576802,8.832572022006044,8.82678227912891,9.052022879939008,9.19301617847851,8.872751548912369,2.0
3010,133.32676383593997,9.848738637679087,6.4848004137449635,4.762352828957198,8.511635500451789,9.057781540392291,9.205011379611225,9.42640751579976,9.474305927881744,9.119817856939628,9.0
4126,122.46553924902477,8.953170858092763,6.040627214443783,4.4431777750818915,8.229299582157953,8.512264475645072,8.445909908637669,8.444138249769894,8.624429080820896,8.516821616650619,7.0
aug_5.0_c1154915,132.30138867689325,9.834039507535548,6.3972542744333465,4.6360953038587205,8.598438053436215,8.867709709010812,9.048998272896036,9.310434542470807,9.542292904845217,9.101129110124544,5.0
671,99.72069369028173,7.573018893496285,5.0447493152483425,3.750211725873712,6.774507031121038,6.92846104739292,6.925984048188784,7.034228813899021,7.177124032768672,7.015757199317185,2.0
2021_Aug_31_SR-3501_SN19387Q4__00297.sed,115.25070058940538,8.070730389076953,5.278227723061002,3.9211088588737155,7.1782460194868145,7.457207199123117,7.766030523636966,7.741166510665353,8.112144958758657,7.808819735665148,2.0
2021_Aug_31_SR-3501_SN19387Q4__00309.sed,118.2930674366668,8.333846494148371,5.474569990408567,4.015940595666032,7.4068251568774635,7.826376823561666,8.005232669605249,8.246585044129322,8.385565120428419,8.000343756038902,2.0
aug_1.0_71ede99f,98.0692000274881,6.919869563005182,4.3233315838920605,3.072337341031367,6.0750906016099355,6.413694599480429,6.468426751960948,6.500238607588437,6.598336613582347,6.418747425222039,1.0
4430,113.18788141663572,8.582442642003477,5.594930597297786,4.0632558108201735,7.545884456884285,7.795191098522442,8.077243425812325,7.9846905357019535,8.180477252086176,7.8804591880113035,2.0
1405,130.52795061586866,9.680624727571697,6.4528315742603315,4.644738332156189,8.582920361157404,8.700533123214324,8.975421317473932,9.027949167043435,9.425378874201344,9.25295221780433,7.0
2021_Sep_01_SR-3501_SN19387Q4__00214.sed,133.26326586297327,9.834778257413603,6.57752426639368,4.775914423516503,8.758828071967487,9.165051848307865,9.126122213892481,9.29084242997382,9.77970348902846,9.486588597091163,4.0
2021_Aug_31_SR-3501_SN19387Q4__00081.sed,118.15917957701116,8.217758478205605,5.270788112695128,3.994680811289919,7.290541862177287,7.632358781160982,7.634556422358248,7.956761754512067,8.428344363856189,7.836127812684507,2.0
2021_Sep_01_SR-3501_SN19387Q4__00141.sed,133.4456134749476,9.896229666319858,6.4147727563087935,4.7130554528696145,8.796395174970026,8.903824231966937,8.986396597746708,9.355163352495783,9.52989116767172,9.37114322112307,4.0
2021_Sep_01_SR-3501_SN19387Q4__00575.sed,131.16512903244637,9.555251279056552,6.278579463852078,4.683085726882768,8.431122620149615,8.742297232457492,8.801804890296523,8.971419661983681,9.209502917376135,8.986631327755301,5.0
aug_4.0_defd5972,135.11553067326213,9.932657507672317,6.700081734047016,4.78358211916453,8.727076821091153,9.164851650652997,9.227625257933807,9.41156501948778,9.769083178416565,9.422056331850799,4.0
2021_Sep_01_SR-3501_SN19387Q4__01051.sed,121.40541725085546,8.658002849133677,5.435788329466435,4.1102035471950265,7.516687702249785,7.827324540427607,7.937274600276581,8.127657912490342,8.650272211200654,8.264470450793528,6.0
2021_Aug_31_SR-3501_SN19387Q4__00426.sed,135.32814913605787,10.035077630279057,6.724764213460908,4.737976949444912,8.744454192356844,9.132473281882579,9.111048169830688,9.348633510361763,9.51057993757709,9.449092311639719,0.0
2552,132.50392816192783,9.806805800598587,6.490312073563532,4.679630838096337,8.720718840651722,8.882501412517097,8.9312940806467,9.343274220307311,9.560360574649959,9.155668149947113,7.0
1474,116.09540725174328,8.674557953543406,6.042660134622537,4.386666078736547,8.256991947170397,8.34052260144213,8.14648591900925,8.253523082807092,8.55374942173711,8.22757350814181,2.0
aug_mixup_6.0_756707,115.47001534955973,8.4593271171128,5.308045200280239,3.9436072193431646,7.313745173143037,7.529546124984234,7.726815340464196,7.932151379515655,8.318257035137208,7.937448212015269,6.0
211,107.80820244368711,7.958404063543728,5.244808210814167,3.8645176070272744,7.055231839894641,7.342949716302667,7.325776134709859,7.654569735184751,7.6684648827152415,7.521871949088743,9.0
2526,112.73092022679973,8.220111750834402,5.545880881282994,3.8262198840923527,7.216251371061358,7.520054778176202,7.626017404268274,7.8845270390486455,8.005402275969349,7.67800723623058,2.0
aug_mixup_3.0_114466,133.81399533012728,9.715093556216864,6.460358331755864,4.653783302778036,8.69384102265692,9.11576375889592,8.971082733914997,9.29568084550135,9.719084837677642,9.5328354859509,3.0
aug_mixup_5.0_559388,34.669290786145666,2.5712925443988595,1.7737034549248223,1.3383498324369874,2.38168054228835,2.47053850543624,2.4588883754308473,2.430533879899659,2.494475220803797,2.4592052373397735,5.0
702,120.09217037497798,9.059015195986957,6.061642770508585,4.489870507111729,8.170597705055254,8.406093069246412,8.188434895675744,8.41451532706178,8.634853724914903,8.48101039410685,9.0
549,105.33493153756865,8.02506507869877,5.1463934967924,3.6526320234897414,7.020352781515015,7.192467105419729,7.210446691519955,7.326839277271359,7.48218329636393,7.317815826781464,7.0
358,126.71765010166952,9.388191050214783,6.4194760967173154,4.684878285674829,8.340736182751348,8.882157086077953,8.827318475418881,8.873042623882792,9.2577082072078,9.089559602891374,4.0
aug_3.0_c8a22f45,129.34101652541418,9.676296771852074,6.2128063974112315,4.608730830050406,8.395501114929006,8.74635254723615,8.871908687207155,8.9679495313671,9.28606074408257,8.982441895718988,3.0
aug_0.0_4ff57f92,135.20698534168895,10.1029576716462,6.607830969627872,4.792851747673829,8.897468096980342,9.012141727194825,9.398736711836735,9.413867238299623,9.65977132790777,9.305534383482652,0.0
aug_5.0_58c4acfd,129.67682132817484,9.486225453198422,6.272185739697676,4.496137518188729,8.31840273997688,8.672462056609536,9.081940334488367,9.010532457479666,9.392157915915872,9.003913195953487,5.0
2021_Sep_01_SR-3501_SN19387Q4__00578.sed,131.7010978767492,9.73364702349202,6.311264122617643,4.523870177883896,8.58070983032002,8.832087945187206,8.926821264246028,9.040297077601824,9.351236176047161,9.12741900092856,5.0
2021_Aug_31_SR-3501_SN19387Q4__00165.sed,112.08818977638666,7.804136985790815,5.114426947000267,3.7326450805510354,7.030066324839145,7.261467847446545,7.30425649158245,7.546995044053538,7.764610286860846,7.323736485390331,2.0
2476,122.23280900699493,9.077892590813377,5.867971236049115,4.171339310533616,7.830082309233309,8.144099187146178,8.06014075674679,8.314515749929074,8.522608630854297,8.395451161059324,8.0
2021_Aug_31_SR-3501_SN19387Q4__00764.sed,133.20416731868738,9.645906967538734,6.435699974499994,4.5766874839942675,8.456137192075708,8.877556152723923,8.807335143177442,9.024152857757116,9.278717643498828,9.147584270101174,3.0
aug_mixup_7.0_889685,115.60673901118354,8.50474681651915,5.483957374799206,3.8853264928186397,7.371731160912897,7.696032657284347,7.666491606829933,7.900821486752451,8.306791734232716,7.9211308163847525,7.0
aug_mixup_0.0_838763,138.0417343653351,9.96709499067391,6.586322199384744,4.793413810464659,8.834536528511679,9.111449476248573,9.217983458016194,9.337721094516992,9.582923179001693,9.450442696885853,0.0
aug_mixup_0.0_9812,136.44509497611793,9.928899983160644,6.664222474367051,4.839174669405467,8.84956192674427,9.110414481153182,9.232753493738864,9.298074243393879,9.741781413363032,9.559696991621394,0.0
2021_Aug_31_SR-3501_SN19387Q4__00652.sed,133.1225307939277,9.740572327949836,6.409962331248621,4.673956460055039,8.648477031517979,9.094360891582847,9.214728134103172,9.086976931678095,9.497291346571684,9.487987086439569,3.0
aug_mixup_7.0_876352,125.38246107119456,9.222855410537887,6.265700163822427,4.48994734362452,8.318716512793506,8.682112362872047,8.772726374735683,8.729733623118959,8.990687029449253,8.872901949911759,7.0
3003,119.10038471250022,8.917665617142553,5.767075967705551,4.239438419001538,7.923082332156458,8.158858624505552,8.118757451612108,8.320995355103912,8.577783753718956,8.204694089852378,8.0
2840,128.9334845461489,9.68529116875153,6.420392894960812,4.67722122347548,8.635102625785333,8.812090371372369,8.843935922043153,9.13166172848516,9.368753571065465,8.99345201071735,7.0
aug_0.0_d2298da9,131.90277172320384,9.94825142597539,6.519741345369468,4.685274041304989,8.648708580106597,8.932531930645684,9.313873220935635,9.214868055911252,9.514244868924589,9.220196698648381,0.0
429,86.7015028481912,6.800809286106086,4.473575087501324,3.1127943316752393,5.859458567785972,6.137404996064298,6.091633781192125,6.1395492344741385,6.245000903141101,6.107185765307045,4.0
4675,128.06664514079552,9.531531684124738,6.148285315220744,4.528625712979024,8.304807605714474,8.707887180235609,8.731785432736142,8.968030252441181,9.324017810832487,8.972114382922479,7.0
aug_1.0_40ba8a8e,135.05017230910028,9.840813509169099,6.45504341230722,4.742932076338138,8.673253714315436,9.010769523009504,8.973950389964692,9.134245976272748,9.354058046207491,9.276789131387382,1.0
4428,116.27493526586943,8.55577957420898,5.657296926758509,4.065272525701421,7.46275229425077,7.784313512447227,7.919339000957627,7.985822313175144,8.216031583882677,8.232607412600387,2.0
1971,132.21672615758771,9.516663148285199,6.269991679275514,4.632666445328573,8.488093983587467,8.796463029263888,8.957528832674598,8.958751078368689,9.271190521777552,9.155055854531197,7.0
2021_Sep_03_SR-3501_SN19387Q4__00183.sed,136.1567087372451,10.017725596879382,6.640946925692093,4.738897879552009,8.93677332966041,9.17464274231896,9.140086917395712,9.499424977398904,9.551251395884252,9.355263634627162,0.0
2021_Sep_01_SR-3501_SN19387Q4__00934.sed,126.49867946058386,9.511655158814863,5.975266428028319,4.361596705151632,8.164565774021991,8.345691850973944,8.508268544856804,8.639415466761655,9.093812200498803,8.597484701537862,6.0
2021_Aug_31_SR-3501_SN19387Q4__00656.sed,135.5582052526386,9.900471452452699,6.44192769610205,4.760419144865629,8.541078706401883,8.947334081334484,9.077171018822256,9.322134537634993,9.502520315177485,9.286587042881946,3.0
aug_0.0_74508026,132.48915232687844,9.918087282866747,6.454043797990905,4.713272293897315,8.668734281265786,9.004150629683586,9.24235665139243,9.191895543460426,9.517030911639036,9.362338151779356,0.0
aug_0.0_330941ed,130.59992207331703,9.940415463856533,6.46590035444562,4.631760741097929,8.608385379876315,8.95931746115553,8.93420398542811,9.241570130071048,9.495832552717024,9.218690219512762,0.0
2021_Sep_01_SR-3501_SN19387Q4__00892.sed,116.18917894594321,8.588221309630802,5.388570041886877,3.8960509456255346,7.24310521502294,7.672296636961312,7.910911974665378,7.946289982860678,8.351168873956802,7.869261023104334,6.0
aug_mixup_7.0_262359,126.99532887780524,9.612187270490068,6.280045327650947,4.471247348146299,8.43956433727646,8.735623072941417,8.815763960304258,8.815087941940511,9.29567203297836,8.844363679305832,7.0
aug_mixup_8.0_436627,119.98333787094194,8.96996927933981,5.699882336274926,4.15414748145849,7.562636226009102,8.00986831811616,8.189648662798298,8.334134338574053,8.57825239758769,8.27257697671767,8.0
4237,131.53039902213288,9.71026315008672,6.47553260388772,4.744220695783492,8.751891234829394,8.873147180600647,9.077030149172987,9.142386041295417,9.457830914234611,9.185210010752442,7.0
2021_Aug_30_SR-3501_SN19387Q4__00123.sed,78.58329939159493,5.827731222482941,3.6169331210334152,2.605081584701613,4.956286083298924,5.192321858471109,5.280401845216721,5.33708615532529,5.373714078375582,5.300362835458007,1.0
2894,127.39367059997177,9.287478850442897,6.283883733400314,4.540878559173146,8.460367021215664,8.665107326596239,8.689470533929661,8.795614907278686,9.305373816786293,8.787305062160652,2.0
aug_6.0_07f4c63c,121.60014710258436,8.696113604741775,5.550244740527974,4.043557646781202,7.68812567619241,7.7323613451738655,7.9456306101248675,8.141579141251045,8.522954949864268,8.22293489744615,6.0
2021_Sep_01_SR-3501_SN19387Q4__01033.sed,113.37856518398354,8.002073270500626,4.964414560022981,3.631272863133518,6.88293045368704,7.3377773859096065,7.34634045791825,7.517120170459504,8.055921872156883,7.518433195938282,6.0
3093,113.98714702068277,8.324388069978538,5.270870950395706,3.8200163040115633,7.299295414135713,7.672870155092744,7.635244314856049,7.819147708832108,7.988372398451244,7.671096122766117,8.0
1423,121.49292072968468,9.017360635384,6.0100081385005,4.4528662947866335,8.240384679312818,8.328653046197847,8.400691051095473,8.521880015339722,8.66398453310425,8.33711394553699,7.0
aug_3.0_c00be2e8,132.28722642913934,9.7071422645033,6.3863059639423705,4.7113005759364315,8.841165262350655,8.814255639857437,9.09698216215854,9.600148220622993,9.577124684717608,9.232670074397488,3.0
2401,132.2739085329658,9.570234288314024,6.444766317505527,4.6028641528047665,8.519715529320594,8.907727065026489,8.846862826571847,9.10292178654292,9.252562150675343,8.891323060471175,2.0
2021_Sep_01_SR-3501_SN19387Q4__00688.sed,131.01997759890963,9.797335596139375,6.421742300122727,4.626027497031786,8.549665315421347,8.966700389204906,8.844992884490372,9.288335170227159,9.332249713259804,9.107711766279605,5.0
2021_Sep_01_SR-3501_SN19387Q4__00168.sed,136.13453036999732,9.89594332602207,6.685465027425792,4.789177378073013,8.812965337391331,9.193293476832217,9.424066546859775,9.461149045489279,9.808980467629011,9.526921394590131,4.0
2021_Aug_31_SR-3501_SN19387Q4__00166.sed,111.25330122657358,7.94592214761437,5.179297780690494,3.764599952225088,7.077639410201408,7.483564622877021,7.504174901968498,7.6202549826432975,7.927225687105638,7.436927680682053,2.0
750,127.41436500127533,9.297679530205514,6.285864004607636,4.536144048156232,8.349687131314223,8.674282824337736,8.784767545680682,8.710517882234454,9.0899591247826,8.722670735411981,9.0
2021_Aug_31_SR-3501_SN19387Q4__00146.sed,103.4979550452572,7.410574319146673,4.816713650766177,3.5837937439847254,6.562203195792649,6.822839521258742,6.860467222074813,6.938337429946585,7.298803997319299,6.918131404786282,2.0
5305,135.06448615607644,9.784684389871954,6.458471539678102,4.562681820296508,8.919547412844773,8.81892782033605,8.873491389726126,9.166893962633793,9.424984060909217,9.177533170824999,7.0
2021_Aug_31_SR-3501_SN19387Q4__00185.sed,113.61653221793898,8.303012699405738,5.293659910697863,3.954746596074382,7.13529509746745,7.555549725043337,7.717361721211522,7.913196151984369,8.19792069938598,7.783174820159254,2.0
1419,121.69073146336616,9.067893811630666,5.921585064904978,4.481914895886867,8.199900631850308,8.187183362149382,8.399938596302917,8.393398514586043,8.58070581830157,8.384783541608982,7.0
4389,133.65060967472954,9.8587716776339,6.59728748922719,4.677445711697104,8.745742872315907,9.070262183159356,9.166971413702012,9.348233109353785,9.526094216028564,9.216503542700355,9.0
2402,132.5318123506407,9.69118479163472,6.355745486600146,4.624018597096434,8.513433037175925,8.820031104071688,8.90801721446262,9.217381605356278,9.151136577418965,9.005026210388712,2.0
aug_mixup_1.0_529287,126.48390154279802,9.176799726117943,5.9172223139365885,4.356366074816939,8.080211084644542,8.424173060448556,8.495866087953175,8.547359784709682,8.918151921247746,8.743494414552057,1.0
2021_Sep_01_SR-3501_SN19387Q4__00694.sed,133.03739597390498,9.90247372243354,6.426244645261929,4.657896974643599,8.568940630201231,8.870048581208783,8.865903187562314,9.331657774405071,9.56181702399556,9.078103284926234,5.0
359,126.23380802366268,9.392064353703377,6.443040061621106,4.7066590875062255,8.609425120558926,8.757620976349148,8.798169601043234,9.01415853993789,9.005140902381196,9.00952521966218,4.0
1033,130.72870910768185,9.506724332582232,6.368875987664692,4.552265379057611,8.499277247765468,8.755613105520721,8.823804562359827,9.05885443740922,9.335989522880435,9.159649262660807,2.0
aug_4.0_8ffb3512,127.70534227801755,9.487368624567205,6.370576252600147,4.536700464846339,8.539234412759766,8.561640562117477,8.869009594620705,8.918283973465995,9.104996327587424,9.161127630769501,4.0
3882,116.43843007029268,8.656683721540633,5.997665323051424,4.278816141728162,8.08485775730424,8.241903687898917,8.096119608764099,8.169093057221126,8.33229334693478,8.163231429377433,2.0
aug_1.0_96dd3bee,112.44081846102694,8.04791822182597,5.119278837260483,3.6696260105940217,7.0004296443653455,7.399117425681399,7.522578043548726,7.624198867545669,7.730392975804312,7.414910494651241,1.0
4655,104.08706127675116,7.473591403315807,4.947822931362518,3.507140754597909,6.5166907081568075,6.843074434310969,7.0596543876021975,7.134443940644171,7.177278780961962,6.989461012048877,2.0
aug_mixup_4.0_5926,132.94898365915154,9.847105968530553,6.5766969903722945,4.678841061214741,8.782962668381327,9.002358385638862,9.249629975221799,9.34205621231391,9.506448988865891,9.274726012277137,4.0
1045,132.83742410732154,9.6306957097261,6.411226246455475,4.533209046885955,8.595109408188256,8.903725544110532,8.925538870677057,9.062951183161557,9.375470759107492,9.216196302695597,2.0
2021_Sep_01_SR-3501_SN19387Q4__00939.sed,130.503252051466,9.645751765695735,6.0708334099752514,4.55181800211414,8.224612151616117,8.604597667792655,8.635934421306798,8.852422409688735,9.106763526213523,8.992020308998313,6.0
aug_0.0_b1bd813e,135.22737590200347,9.886819037254451,6.617393127385814,4.695391207307635,8.902240950761568,9.131771554959153,9.38989259926171,9.435859057277858,9.711862841947971,9.39343079882248,0.0
aug_mixup_8.0_245076,73.07381576198198,5.454461555884093,3.3142413494218244,2.3314321772152926,4.686644540701826,4.786707728485309,4.83005891278282,4.9483399942873225,5.079248769481129,4.814821260494421,8.0
3013,131.71284189305783,9.847075639458044,6.464522957976035,4.786989089741706,8.61002708031876,9.135095355096537,9.042738751804537,9.088426548396937,9.392030267120035,9.150648548484469,9.0
2021_Aug_30_SR-3501_SN19387Q4__00306.sed,110.43635010324105,7.89201671658733,5.069153702567433,3.665149418596702,6.867740723411515,7.216059031993297,7.300899732225974,7.559355772889213,7.76052353670449,7.333084200749756,1.0
2456,134.60427583965685,10.112960273029254,6.583095041872432,4.801594734941875,8.856660750726517,9.167837375322405,9.212706148523555,9.41402695810337,9.586856765441388,9.437781119620935,9.0
2021_Sep_01_SR-3501_SN19387Q4__00997.sed,100.19019716681036,6.917257533834838,4.420418884456663,3.2895235644905605,6.053088753464023,6.479061343561224,6.574463420560879,6.743698997910973,7.115921707470084,6.596637648562934,6.0
2021_Sep_01_SR-3501_SN19387Q4__00549.sed,130.43318014191254,9.395318293384793,6.127906191978427,4.447595340791269,8.328508633230674,8.736118465729023,8.694169853524732,8.959190116448786,9.174606832209932,8.919912032939363,5.0
aug_mixup_6.0_803835,130.94091984683067,9.485958947166388,6.2696473279111675,4.41988200997618,8.326817686186182,8.656711832892675,8.963333042105567,8.96960565751528,9.250877011691045,8.944989518039588,6.0
2572,124.22610498164146,8.88404496784839,5.9330128516858025,4.303772346068663,7.802515312671035,8.25378500314807,8.342546676330498,8.49077323768662,8.685788987442267,8.434809808347714,8.0
aug_mixup_9.0_85036,132.66102812141494,9.819627204866926,6.583325916105073,4.740663083579251,8.69904532606135,9.0843658941079,9.081207638677126,9.086325636176605,9.49856782289475,9.25147884380537,9.0
2021_Aug_30_SR-3501_SN19387Q4__00284.sed,105.84108100233338,7.4582741122989695,4.678744625534513,3.421905202919022,6.4994614295759705,6.815950170263205,6.95087728793909,6.84212976532182,7.208893289636103,6.872974657457894,1.0
2021_Aug_30_SR-3501_SN19387Q4__00095.sed,131.03525802441723,9.832065939176909,6.342492526426998,4.58115510987676,8.556689406254325,8.987050587153455,8.88794458846758,9.355829486259568,9.464190889169892,9.191370519437074,1.0
aug_0.0_cdcbae0d,135.2896397269714,10.190957609805828,6.609953559137082,4.724791461862781,8.715345134815522,9.264903256153568,9.271893694673691,9.517199543772353,9.60205640762797,9.547002124403337,0.0
aug_mixup_5.0_616793,130.84888419546783,9.514504695149729,6.322653477286859,4.512819501912764,8.48595612630942,8.978605454604569,8.865599647720744,8.851164558337578,9.22600820658917,9.052898233956531,5.0
2076,80.18458056558431,6.130736707312176,3.9696937844876965,2.9708948500817036,5.598831565251401,5.6150104448018645,5.4128919901685615,5.399224428989746,5.5344393092162445,5.443054033060038,8.0
713,109.4109049048459,8.250378142718183,5.557033099169282,3.9792241360994507,7.370445281888639,7.553277228305328,7.431096832416663,7.6269745703338465,7.633216901356027,7.634874224485439,7.0
2021_Aug_31_SR-3501_SN19387Q4__00471.sed,128.16963096643985,9.475228744028607,6.255225827276047,4.609121861145862,8.284685042797422,8.717995041480226,8.713913621919868,8.92867104416778,9.525700539059386,9.057874418238168,3.0
954,134.65028164350136,9.701373917078456,6.61322880421468,4.814019326179206,8.734890766858925,9.202757946013211,9.31744954009,9.389067967307518,9.54324190379234,9.388237175755476,9.0
5183,132.79493762310346,9.629603867244667,6.359157570916307,4.6118253250152685,8.47130664225767,8.728661596009458,8.820522061433081,9.008785854733405,9.224256068637274,8.801716718665185,2.0
428,10.290473751180254,1.0866422196042493,1.0298649954416528,0.6999864549142079,1.1786686701994038,1.3068083518008617,1.1387750609508653,1.0052885456357628,0.8148300801965545,0.8138454922026901,4.0
4911,126.2009838758524,9.426191033257908,6.14745256306185,4.509311997511351,8.346076187510203,8.723230426283175,8.47532566707644,8.961419568931825,8.975978108744357,8.85473103454337,2.0
2021_Sep_01_SR-3501_SN19387Q4__00641.sed,129.00020157135293,9.526613766862804,6.223228520161331,4.495470109832064,8.28718079717861,8.790507368018625,8.774000327845544,8.945561133996245,8.883093071406096,8.986793997434154,5.0
3155,129.31050962048135,9.547504940533566,6.268527255709043,4.476838307915226,8.532258735104941,8.494323119417125,8.68281739611944,8.974328398844854,9.196460558180675,9.037474657328868,9.0
2021_Aug_31_SR-3501_SN19387Q4__00061.sed,108.15386741434854,7.708181764858492,4.956889574535772,3.72731432602385,6.755250363195108,7.159998223427715,7.446257123624134,7.306964015465988,7.825313285177401,7.330728944523054,2.0
2021_Sep_01_SR-3501_SN19387Q4__00468.sed,133.78780874157798,9.697270606207688,6.452582612199135,4.623528600839085,8.62807674797302,8.917598715836002,8.997035657405766,9.272814977041993,9.411346984398445,9.122478300293556,5.0
1206,126.86003817068645,9.327816314768203,6.128735697577396,4.297746240115635,8.087372701428764,8.256233476810461,8.45742080658694,8.587883530038752,8.891947071737395,8.66710484116271,7.0
2994,117.79677737842653,8.744594961235068,5.709782445630223,4.172117318808893,7.65351731273289,7.8899676907414555,7.935838148333617,8.070960550623921,8.329087936418233,7.841756741701773,8.0
5037,133.1400479400771,9.817358624398429,6.554505745621035,4.744438050520861,8.724009079795167,9.159387479941145,9.203309129369785,9.294690960203619,9.610807262593877,9.453251248042797,9.0
3844,126.99055679476447,9.467220245598702,6.201462612602493,4.503914903420895,8.290347585217058,8.693095417854613,8.75807266535207,8.725821713178892,9.238246970097233,8.818612890703335,2.0
2075,80.94063937436115,6.0559918450590065,4.062269409543305,3.0161213812511405,5.6380965552608755,5.624545717072369,5.662416805578679,5.506583917705337,5.584966183106972,5.578369971484178,8.0
2021_Aug_31_SR-3501_SN19387Q4__00175.sed,112.64144221801206,7.918341768293981,5.265979795268548,3.9493204322694435,7.20855062907186,7.5346955153449,7.58613122228886,7.688884377401058,8.034915923847121,7.62156954537982,2.0
