Sample,red,green,blue,black,N1,N2,N3,N4,Material
aug_0.0_3906bd2f,9.883466378838513,6.593319787088728,4.7900432658398735,60.23306882480248,8.011416890504842,7.901351754693213,7.327888765133132,5.815243847512398,0.0
aug_6.0_9f287712,9.661013289066043,6.402180663094276,4.452843618076858,57.66832946383342,7.649579028038287,7.576896647761663,7.066769833805708,5.570703761049569,6.0
1392,9.020128603593921,6.125718210148262,4.380511228845345,53.47370466463265,7.126596730383013,7.127311952110533,6.727562957116611,5.314502167390762,7.0
2021_Sep_01_SR-3501_SN19387Q4__00177.sed,9.896460791729416,6.693290009561162,4.696956525828756,58.82821740307065,7.887448946054511,7.759740849638698,7.369943602050066,5.723498949717854,4.0
1925,7.015988538153782,4.5202828664197,3.2330356100701696,42.09952178532706,5.617589772503701,5.670819085703128,5.1667311636750295,3.99830451937204,2.0
2021_Sep_01_SR-3501_SN19387Q4__00399.sed,9.283743410884362,6.187547268293074,4.4392930864379325,56.80482314765529,7.49677267472604,7.391509196307155,6.834101794483338,5.4171423475008975,5.0
aug_0.0_afca8505,9.80342692359869,6.608000822561441,4.718037421837579,59.24632685639894,7.888049432701111,7.735857015492691,7.311029590328625,5.75603966158917,0.0
aug_0.0_744d0c93,9.858811479641362,6.718753377074195,4.770234475334179,59.90865897186347,7.976696285067593,7.9037595231889055,7.348967487412075,5.8101416890846105,0.0
aug_3.0_e070662e,9.58725365621991,6.40043275365063,4.613985281492355,57.34882634846221,7.623091782338819,7.552204870465325,7.026451941404886,5.574777699878789,3.0
3544,8.966446873446127,5.845491878841503,4.291812814148893,54.627860495054094,7.197985616615728,7.036384972556253,6.549273259231462,5.107565060362239,7.0
aug_0.0_12b6aead,9.798057196601036,6.786466866302915,4.696280614450154,59.70849425904267,7.940374819208644,7.818623117881135,7.329005315555081,5.7060813015475915,0.0
aug_4.0_e8c46f99,9.935439926098692,6.685224425668315,4.693631156520581,58.54932603604284,7.919418968736835,7.831022513566508,7.416775610154501,5.690386010136542,4.0
aug_5.0_9479e786,9.225268301232,6.187268660567494,4.35729678784017,56.326789579458065,7.262667283432308,7.217165337066181,6.821685786964601,5.367106083318073,5.0
2020,8.918267038131981,5.93091916008904,4.270633703497379,52.574650353018846,7.085338049507479,6.976289625082912,6.64609649795218,5.218310402905748,7.0
2021_Aug_31_SR-3501_SN19387Q4__00630.sed,9.548142292883288,6.3960400487553475,4.625499053946989,58.53585682719768,7.8321754845586,7.734277576491706,7.068413863718569,5.623970040856375,3.0
2021_Sep_01_SR-3501_SN19387Q4__00107.sed,9.76132885482332,6.668429860531952,4.745758244555343,60.16829671662046,8.014035431786692,7.908923834908895,7.301443312428279,5.7530046456637605,4.0
2226,8.772888987766587,6.106324268495124,4.377258486913182,51.351062761673035,6.900249389970972,6.924618380714916,6.695427850897205,5.272134863396076,2.0
293,2.232457783651871,1.6410530232470073,1.206237354639259,13.485237159519379,1.8115732330729108,1.8512437884292317,1.759698472097961,1.437146930020951,5.0
2886,8.90344499482922,6.073550087200113,4.480384049933838,54.472438134780745,7.144792608571816,7.1091948928874364,6.7795838201737935,5.400610841031752,7.0
550,7.720359349343925,5.06757493711364,3.6504100259691614,45.57027235418739,6.188244354345213,6.098237989149212,5.74057657209566,4.491266273764714,7.0
2021_Aug_31_SR-3501_SN19387Q4__00221.sed,9.001336028203951,5.905578527140555,4.262913606904156,55.787644503798866,7.473524643516121,7.2597436007123894,6.758586581214612,5.234314856662525,2.0
aug_1.0_eb532e64,9.075165563210671,5.752958752675584,4.281666891681968,55.33041528959249,7.439145246167729,7.204256244770291,6.431988032358842,5.129575519006348,1.0
2878,9.71980532784085,6.388355087891281,4.479668690401911,58.91590235263677,7.889438388491546,7.651948018954625,7.115131466467963,5.641014994624375,7.0
574,7.010628604327279,4.739425899675085,3.342582112352473,42.550708119325414,5.620761638766017,5.629714924379543,5.264589536950312,4.121086302540902,2.0
2021_Aug_30_SR-3501_SN19387Q4__00121.sed,5.783224687937436,3.619421495890697,2.5267382492057098,35.189487648957744,4.541572748296059,4.509796380804566,4.238273154373134,3.229142493985271,1.0
870,4.912249115795342,3.105032668556494,2.1052362949678005,30.80196173024065,3.95039031385877,3.9231369999344032,3.646274484376885,2.798285149759113,8.0
2021_Aug_31_SR-3501_SN19387Q4__00496.sed,9.62900894227872,6.388462794000218,4.540066067667344,57.53619960145195,7.699510006844229,7.57586394124456,7.061974822773109,5.5498303695051865,3.0
aug_5.0_56f179b6,9.744286156792734,6.36054241912191,4.613088536976282,59.359699821165826,7.833956953545741,7.623566516159321,6.960895799845476,5.656855567128789,5.0
2204,9.553351477897513,6.370303980068342,4.600096245048049,56.011365607391305,7.571529013428551,7.536280965555608,7.062312033117632,5.5252133965115995,2.0
1542,9.689261333691093,6.416382768908505,4.601560142870397,57.17752824582261,7.721196434002848,7.665960917925682,7.095242204710288,5.683497830951927,9.0
1343,8.021009979799627,5.277922062211484,3.8163682585349985,48.326955004618995,6.520629130799872,6.2713299182654865,6.004814721104625,4.714209132590749,8.0
2021_Aug_31_SR-3501_SN19387Q4__00019.sed,6.841158759446612,4.604356468644235,3.3908703881664715,44.48015485481662,5.638742764529375,5.675820432106368,5.193713680193278,4.173857833344498,2.0
719,8.157198808454359,5.540735238586572,4.007059614175323,48.51983220712034,6.36080281030295,6.492370061550593,6.158248758260677,4.825352870725051,7.0
5137,9.78837762556186,6.637066948014638,4.68914801234959,58.682443787087365,7.856183569602767,7.67207150280822,7.352032312616293,5.665895102611649,9.0
2021_Sep_01_SR-3501_SN19387Q4__00427.sed,9.639144481825802,6.214350107548586,4.444947865711025,57.10556656191065,7.574344049042505,7.4924941999227395,6.986822521779028,5.409229943594237,5.0
5279,8.745818105733255,5.717123108715832,4.070596070623361,52.32693959168056,7.010562325050975,6.901605388193752,6.543570057585123,5.07388748400003,8.0
aug_1.0_73a629ea,9.673604469564795,6.04853405540532,4.4127971754080555,58.03082383107173,7.659880958067935,7.517785445865906,6.918607402852647,5.426957944285853,1.0
3203,9.39455688465775,6.230878988322005,4.474929321839341,58.35316780956788,7.79285116589808,7.447895894887368,7.0736344668567,5.447986219749677,7.0
1316,9.567631496377462,6.359780046425318,4.530660979866033,57.79484153998683,7.775561666064861,7.55261199638457,6.99575832953062,5.476586686209361,2.0
5134,9.68449242215516,6.698805946349455,4.776057126941509,59.64491858320021,7.886151006538092,7.906094159917362,7.310543735024401,5.79582455248403,9.0
2021_Aug_31_SR-3501_SN19387Q4__00423.sed,9.96913701198114,6.59688400878867,4.739414755105604,59.8339110383123,8.072741984542404,7.739362959604316,7.246164263889002,5.636496968293291,0.0
3666,8.447881753118999,5.6573076856601885,3.966192206042216,50.87352555041231,6.813743626143134,6.631603839808797,6.236715875136149,4.915577005218057,2.0
3909,9.856155786749124,6.397135169667096,4.535186481292356,58.2355876912924,7.594962583250733,7.576049980036803,7.069805738613021,5.6104239838967365,2.0
aug_0.0_9a49eeed,9.865846757423334,6.693292238344802,4.741948613915081,59.66763729951784,8.006351986067488,7.8515112937562686,7.314905868465347,5.644101468713706,0.0
3479,9.274743060367662,6.297963447385894,4.3676908455889265,55.345391791701616,7.498227135388917,7.460979279183245,6.8883583246484825,5.37217581323241,9.0
4689,4.619445604725032,2.7806455126519163,1.8663013747143922,27.870557338079596,3.546288094631797,3.5766651371580855,3.24095717250828,2.457027328114136,8.0
2893,8.5691094240602,5.858252337172513,4.3416950962294205,51.46159644376041,6.786182404181671,6.827375495160342,6.523851575657587,5.184573411404445,2.0
2021_Aug_31_SR-3501_SN19387Q4__00180.sed,8.002876691223761,5.310519076592981,3.837917853968795,50.608787909639034,6.652268062041583,6.618245615631477,6.099136950422027,4.76191949022101,2.0
2021_Sep_03_SR-3501_SN19387Q4__00171.sed,9.502833897621906,6.535764516543419,4.492775527611438,58.677845826045136,7.914587172246874,7.663634288025894,7.194796628547968,5.667314995022485,0.0
1022,8.883807241031876,5.8697536437039375,4.153057478626187,52.931092208526884,7.129828384195488,6.971441077452769,6.5751968266090035,5.131525345596967,2.0
1333,6.303495423741802,4.33594423078641,3.1631479592401313,35.788447380943865,4.700764641380689,4.758380829632646,4.7427030984079845,3.7317085887301213,8.0
2282,9.662270044305131,6.608846306630865,4.689301710455329,59.12693965349618,7.818318104010139,7.656110191707452,7.112210102915086,5.741485561444734,9.0
1490,9.47242535019852,6.410110851635324,4.510577292668635,56.766008591267386,7.506636151024344,7.528008005645999,7.08582251407674,5.608560572875071,2.0
2021_Aug_30_SR-3501_SN19387Q4__00186.sed,8.622360214781843,5.662633837895563,4.0511643922363545,54.09716634865456,7.178887833122017,6.951913795106851,6.4053634693684085,4.992837326695433,1.0
628,8.318447562505959,5.291507339781807,3.7116363323398,49.72179701490617,6.462467567283921,6.3542615827248765,5.895778668393217,4.6129921825091476,7.0
823,8.891802020263968,6.065677689824489,4.290764005955858,51.90708528238042,6.892050188652152,6.870113311159092,6.761092939086689,5.26329074762211,7.0
2021_Aug_30_SR-3501_SN19387Q4__00221.sed,9.351839494374204,6.05799962180231,4.388345016057589,57.5320659911248,7.571994397912471,7.42787106671193,6.785764278720247,5.284734975322802,1.0
2953,5.85572932851125,3.9354385271974963,2.9072125074942687,33.69338562360793,4.461396834714197,4.4776583772146825,4.468433307504559,3.4397196751654104,8.0
aug_0.0_bdb8d2d9,9.94790247212585,6.680434532219969,4.844838393570509,60.03709478991621,8.041644082657466,7.8519578043315414,7.27466185206231,5.8270255701222915,0.0
5359,8.00380330257947,5.265690218816685,3.779216506652203,48.53498978803006,6.4783932753284965,6.348955900202418,5.844715655603329,4.57595212383111,7.0
4021,8.391305263693095,5.56232038781916,4.077493065015862,49.33026948045522,6.652288616484877,6.46460969357642,6.250253735130094,4.973301361090319,8.0
2021_Aug_31_SR-3501_SN19387Q4__00122.sed,6.190102457857876,4.227594615044961,3.1597401804015512,38.86835998107261,5.157077935756696,5.030029498091823,4.737580879651884,3.824103355656192,2.0
2021_Aug_31_SR-3501_SN19387Q4__00734.sed,9.557980574955515,6.289786018202206,4.475751352153261,57.26849681929168,7.590473209926846,7.542504926932192,6.94905357172453,5.446687961009587,3.0
4849,7.454042671280146,4.893622564820349,3.544221826709748,45.88139784996275,5.8927349581385275,5.889395444582803,5.651819023914502,4.388587649001362,8.0
1011,8.966748737714198,5.899400028237284,4.232390039725405,54.85948957684177,7.208872467161987,7.11516958294045,6.60795737640543,5.195592215629944,8.0
3508,8.819171256045644,5.882648184990967,4.117134308234195,53.23933213140099,7.093716540451213,7.044207637309641,6.409640444889328,5.098031878639794,7.0
aug_5.0_94b6c090,4.53831121357396,3.0448196885673022,2.184910864565778,27.127453955915545,3.478731876598908,3.5494281896813917,3.322552173288101,2.7190825768484728,5.0
aug_1.0_9dc413a6,9.2464805786202,5.892029030214716,4.306599649991204,55.49598861994266,7.33857943777398,7.1058722172612985,6.6984900074943345,5.188615603520665,1.0
2922,8.761832179280404,5.912120306395649,4.259919687281848,50.00954047211443,6.661912010918781,6.7857235767243145,6.48766487726802,5.203481880365436,2.0
2021_Aug_31_SR-3501_SN19387Q4__00619.sed,9.701969464495455,6.354102648871233,4.472449121028476,58.39064608025531,7.7756567773552305,7.52417507000915,7.163805370721947,5.526109807805858,3.0
2021_Aug_31_SR-3501_SN19387Q4__00085.sed,8.30940869213506,5.225454829330399,3.9151462783263278,51.88588160156934,6.88597981801509,6.774633657613753,6.007794823601647,4.764494974856023,2.0
2021_Aug_30_SR-3501_SN19387Q4__00325.sed,8.70157715352129,5.4907132278170705,3.952150794347167,52.44604495549474,6.932197739636319,6.787317811220846,6.204734877465373,4.704832189802158,1.0
2021_Aug_31_SR-3501_SN19387Q4__00025.sed,6.952779925121211,4.696340998297895,3.3913941249039175,44.28783615241859,5.872823452064419,5.646932130008888,5.413466411141229,4.167058172102018,2.0
3212,9.484199114481276,6.371056007739398,4.572960198539026,58.82202379194297,7.6932604037943175,7.567334753764423,7.111201338551507,5.587690484565096,7.0
2179,9.688101541046713,6.255442564151357,4.561820140253131,57.378590970959216,7.464614659674973,7.418603598224118,6.973624804437925,5.558180385939523,2.0
2021_Aug_31_SR-3501_SN19387Q4__00096.sed,8.81718647369989,5.577394319221434,4.158934965789424,55.30690283439937,7.156566848150364,7.08052167314035,6.3750040476366445,4.838578878477313,2.0
2910,9.565614108746258,6.480127180346977,4.628411759249553,56.884484872013374,7.650202123652545,7.437592663643586,7.000325619577589,5.5906074001461405,2.0
646,8.401956214188136,5.556097732441987,4.061613901921158,48.30694890481635,6.5472122929422865,6.377463343346738,6.090031254946777,4.925371607765869,7.0
2021_Aug_31_SR-3501_SN19387Q4__00015.sed,6.902173275072044,4.5455211402355635,3.37254647490002,43.477634098286714,5.621853782696752,5.522931110683575,5.183934022246107,4.073918225413425,2.0
3453,9.29571818022291,6.181866109130029,4.515511237889427,54.8255487463395,7.496193436832574,7.314919679442285,6.927407357244511,5.479462627326483,9.0
4396,9.475455063956053,6.380525674384645,4.61279313758521,56.55650160053701,7.722930315159197,7.609680145916444,7.022804364317377,5.501207097082825,9.0
1396,9.446667451484599,6.44976033323521,4.565957430821749,57.55283493152734,7.580083064523825,7.477414608718612,7.0580254344660815,5.612482087875012,7.0
274,5.887029571018143,3.7716767423060946,2.6658184438174977,35.792105263773614,4.677852868310171,4.654011987767535,4.3931453434768715,3.2964145249870724,9.0
2021_Aug_30_SR-3501_SN19387Q4__00123.sed,5.73430481647096,3.6100878303690056,2.495265925125277,35.13370545658901,4.511355241413173,4.50807183147155,4.254346276249867,3.186159379689746,1.0
3859,8.73841031174128,5.878285405611202,4.219532156423559,50.5529451711571,6.698021079383464,6.519689480465503,6.4071986411473905,4.9887749556333985,2.0
3717,9.542918682798637,6.402302514646955,4.47690064718675,56.40085565572992,7.726022927551926,7.333975407881864,6.920557059402375,5.5255621737180824,7.0
2021_Aug_31_SR-3501_SN19387Q4__00091.sed,8.60317845102152,5.50069455243123,3.9964785299744228,53.805719534860756,7.0839975131571835,6.794964081646402,6.280231531358304,4.825208544419233,2.0
1460,9.371629981897094,6.330463187140737,4.571287134380858,57.341642086132914,7.601553342751381,7.431264862004291,7.109492483286375,5.520582561288184,2.0
2021_Sep_01_SR-3501_SN19387Q4__00234.sed,9.832893369126502,6.553925584778622,4.765601163248336,58.97162414327658,8.004149442576047,7.786743780705167,7.286538425236441,5.834081960147063,4.0
2952,6.058559030481288,4.011147130889017,2.947931485693831,34.926185670336636,4.524643857134189,4.627069915020039,4.576334129825813,3.502696432232857,8.0
2444,9.875802475970156,6.639783399163366,4.734438676416846,59.860455442601015,7.97604623221222,7.65114592058922,7.301164675547256,5.866546332822063,9.0
3905,9.436199715652368,6.4775292786401435,4.600910379555134,58.29023248096843,7.699588814270167,7.627862767833845,6.989369180548984,5.6652366464828665,2.0
2021_Sep_01_SR-3501_SN19387Q4__00354.sed,10.018618066871149,6.6412938092207074,4.733622721464017,59.148473349441616,7.913937816467581,7.7596382635641215,7.279229691687787,5.877902829913639,4.0
2021_Aug_31_SR-3501_SN19387Q4__00028.sed,6.989646751119256,4.626063013543304,3.418943934145597,44.96667575123158,5.8271742853717665,5.659276391471177,5.388010981939714,4.247209685768497,2.0
aug_6.0_71fde55d,9.647855497777186,6.413424114929465,4.636331274222342,59.22558817182943,7.781476191863834,7.5990696897435805,7.1484424557059265,5.554292805659886,6.0
2021_Sep_01_SR-3501_SN19387Q4__00001.sed,9.749861254297755,6.5318517813802295,4.71723043623917,58.42731478315662,7.789120706532601,7.716263363331212,7.243679041995128,5.657338553587919,4.0
3043,9.70884813689804,6.401001746733153,4.628654418151992,59.14249483768079,7.8329619501779035,7.630991384422191,6.997955768774703,5.63643450941064,9.0
5185,9.449169742097347,6.327215328344031,4.536007632188472,57.631138283718755,7.593389301752779,7.384468979883647,7.013259297076554,5.492695966710111,2.0
4207,8.80692002061382,5.75806674088483,4.157876407550902,53.644296742251264,7.0454062135723845,6.969833523031408,6.6583049686113265,5.084035754778373,8.0
3815,9.92987392349797,6.6695523804816315,4.744436520628707,59.4477592228704,7.973148132661825,7.755940143129198,7.372787777098375,5.720090919600139,9.0
2021_Aug_31_SR-3501_SN19387Q4__00041.sed,7.32436176522649,4.644687875432254,3.56563486115524,46.540783401879814,6.225896971720937,5.899229622314132,5.582858390200095,4.2428221378391555,2.0
2021_Aug_31_SR-3501_SN19387Q4__00202.sed,8.764805053882759,5.6094706784504815,4.190733076811161,54.83542282716941,7.30149675912377,7.136663692414767,6.276616953419444,5.043202917716582,2.0
2259,9.590900383073379,6.369298649838468,4.7172789383222025,58.25987558730069,7.668084328159249,7.670243693659364,7.2168608520274535,5.68850356464673,9.0
aug_0.0_217f11ad,9.855565404313436,6.539514839497874,4.778301312054892,61.11444769071153,7.980315160442637,7.7559925921948505,7.454485408049999,5.740446305475292,0.0
2021_Aug_31_SR-3501_SN19387Q4__00491.sed,9.544031647452222,6.375394342142229,4.4999971372333025,56.28655018749246,7.588926158412277,7.527723664592577,7.0237059937448,5.597792715116591,3.0
2021_Aug_30_SR-3501_SN19387Q4__00156.sed,8.080710769368318,5.192065591507099,3.677179437610872,50.195573926030285,6.446531348499078,6.608434125244847,5.918583074445835,4.598414918788431,1.0
3584,8.699891828426537,5.685473192513662,4.093012282124229,52.84611661474773,7.038051504559823,6.887014593033691,6.475704954081668,5.04338855385714,8.0
2038,9.790749925547932,6.41198477103817,4.678469303117625,58.69761006138246,7.718373554903611,7.579487224706057,7.168361523364219,5.620400693818955,7.0
aug_0.0_6c008022,9.807796228462932,6.551114867501581,4.705515983152145,60.04704264619242,8.038472669719482,7.975313615701232,7.371818251938119,5.743109693219338,0.0
2021_Sep_01_SR-3501_SN19387Q4__00689.sed,9.721025928289555,6.406495617763089,4.561943378208208,58.529987876936865,7.6866351232659325,7.787327960904981,7.1626874326829615,5.597457814308834,5.0
2021_Aug_31_SR-3501_SN19387Q4__00652.sed,9.807594514905057,6.494965984087283,4.586918864762207,60.23414475200875,7.824689922355181,7.633681195083708,7.132326912586037,5.61764275355662,3.0
489,7.1718547201466984,4.55056051279641,3.3014199853714916,42.76130629925225,5.634578552348845,5.622874382852031,5.140464460324205,4.156125110627852,2.0
3594,8.998329983965158,5.896185292698557,4.3004129259369615,54.748503547184384,7.341925018764506,7.2772323882518215,6.7640592913200965,5.247220117344164,8.0
2021_Sep_01_SR-3501_SN19387Q4__01019.sed,7.256309118047998,4.535151279160768,3.366339370902476,47.31084061105962,5.977303081447996,5.9814138194377175,5.347762726376873,4.084149294330181,6.0
2235,9.95859686679001,6.567588190887038,4.759518657847007,58.79134456643659,7.926688146131253,7.920532994225967,7.371442064618011,5.7522739102131055,9.0
aug_4.0_c7464499,9.687899942331226,6.5699182011890525,4.811520691215197,59.27333934246421,7.905133047307285,7.693218120248394,7.332217855013999,5.77686117092159,4.0
2021_Sep_01_SR-3501_SN19387Q4__00225.sed,9.888686226168588,6.522740978576453,4.662576805446821,59.37633748871448,7.869804229161573,7.723380490260356,7.226596064073771,5.926469456906476,4.0
3583,8.68494617813469,5.711559244114628,4.116470652468866,53.430518447760164,6.969684676447268,6.827596453393012,6.449115137331624,5.090193457648746,8.0
3061,9.630090535781088,6.6134033306173095,4.75107899014103,59.5283688346969,7.973289778744715,7.842872325005236,7.361418585394124,5.805698753582511,9.0
2021_Aug_31_SR-3501_SN19387Q4__00625.sed,9.430296043956695,6.441039335705811,4.577507601534106,59.801976476823334,7.726713759764377,7.494256847293105,7.137869439759847,5.571947898066734,3.0
4846,5.717379055757118,3.8189751228600217,2.8001352698376074,33.41842473047549,4.331745830605747,4.362379551634572,4.317762648248505,3.2586665916133803,8.0
2021_Sep_01_SR-3501_SN19387Q4__00271.sed,9.9035956192977,6.533469834147541,4.643343396769214,60.30444241079703,7.892954103898817,7.707408242843528,7.301822322732135,5.731539806197875,4.0
aug_6.0_a96591ad,5.930967629296327,3.6695636029485463,2.5947705141410755,36.6526853580305,4.739556314282969,4.724934498817866,4.415941043464504,3.273405652699543,6.0
2021_Sep_01_SR-3501_SN19387Q4__00325.sed,9.951279721893654,6.657722945647309,4.729622524142,60.044742741685475,7.924326797238337,7.783376920247511,7.3229272176723965,5.77093435423587,4.0
aug_4.0_8c430ca5,9.951285448255847,6.629093961267278,4.757418339631498,59.694660769182114,8.156936610786754,7.7960591434163655,7.217329219943082,5.803480103085107,4.0
aug_6.0_eb1335aa,8.010012536940982,4.997535721321778,3.517801268030613,49.49019551036173,6.403907396589458,6.218236783039996,5.844576540923567,4.550732020067634,6.0
2021_Aug_30_SR-3501_SN19387Q4__00176.sed,8.46293403752608,5.448841002650663,3.906140222164495,51.508535605932074,6.859433455188438,6.907478938334825,6.166379254824745,4.7925787148934225,1.0
2930,9.5717547139519,6.376697649019476,4.5409442318101565,57.27313994083081,7.608008222961118,7.490097390380102,7.257926655843828,5.657909254293459,2.0
1274,9.793238006954303,6.689704862468262,4.691966458471773,58.42710169966672,7.850629802233148,7.769949871694536,7.2870815701959915,5.753269932968523,9.0
775,7.1392954257146535,5.081669595088904,3.65600014388965,39.297570091190074,5.18749812973818,5.4313822240444205,5.492752652249551,4.3955232156266755,8.0
aug_0.0_0c1aead1,9.877479771681072,6.565346154246184,4.697410740598149,58.926821199887705,7.837707076426244,7.752515221670846,7.3948148487269325,5.833151392510749,0.0
2021_Aug_31_SR-3501_SN19387Q4__00073.sed,8.03502969530298,5.108983415577654,3.80393039454952,50.61905792209713,6.7008464443471425,6.5709256350827365,5.918101156038882,4.593935524186305,2.0
907,9.239176917694255,6.044928732607688,4.324785379359947,55.09687956467414,7.241264323853453,7.0418160630611,6.8170431821763025,5.299168782713276,2.0
2021_Sep_01_SR-3501_SN19387Q4__00952.sed,4.004508445844886,2.499382306793816,1.9265014207291602,27.576267573625408,3.3145920965791538,3.3072126853326473,3.1806922965621665,2.3684673577450828,6.0
4705,7.759565669649096,5.022225565132801,3.6260128911920604,48.540247818996754,6.419253988208671,6.192266136048871,5.786433496109971,4.4877766968299175,8.0
5027,9.580782078227019,6.479364570890888,4.617734322610887,58.18243126302016,7.711655192777615,7.537419091053081,7.161940961200295,5.604926490925528,9.0
2021_Sep_01_SR-3501_SN19387Q4__00178.sed,9.870557149935072,6.620808879797143,4.703009604071082,59.70468738379537,7.939033508327671,7.857713105836844,7.2980234347528015,5.868620240427462,4.0
2021_Aug_30_SR-3501_SN19387Q4__00173.sed,8.284413552910072,5.416560369381169,3.869057947821462,52.345125657625225,6.84200746921089,6.639265633883613,6.119274922982127,4.752577157560671,1.0
2021_Sep_01_SR-3501_SN19387Q4__00685.sed,9.607784420282579,6.3318113603630986,4.549820922191348,57.694171731009156,7.734986336785107,7.639917701301808,7.158345393359788,5.521383638553686,5.0
2056,7.398535940711742,5.024844433109427,3.637236662887468,45.30267911743141,6.056092339489768,5.9803145015856085,5.614243791863698,4.361905151659211,8.0
aug_1.0_8d2abfbd,8.48763188757009,5.376469265327301,3.920698268438101,52.76189021727798,6.827318195431222,6.772496255653587,6.208922020998544,4.813024797579518,1.0
1092,9.579384744413712,6.388752725906217,4.630359433520058,58.051300643924414,7.727667783932495,7.552612989479121,7.063384321343778,5.703159993863808,7.0
4834,9.785892575885061,6.367871315884431,4.712312346017583,58.95515324915477,7.679551720595175,7.52058713344571,6.960931407215694,5.657728785572227,7.0
1103,9.753556249616702,6.448449581544441,4.624773408064507,57.8329804618347,7.910421688935957,7.605489926467878,7.225824642725179,5.64617786277876,7.0
2021_Sep_01_SR-3501_SN19387Q4__00186.sed,9.87545358256092,6.640128601728889,4.6918273900773375,59.00594419712385,7.928970159592031,7.715332494770247,7.307873470838202,5.743138229463755,4.0
5377,9.785624692833833,6.487175361358313,4.558677899281795,58.7906832601739,7.718244049770225,7.477112740845691,7.198007564425667,5.687503616980366,7.0
1283,9.950687153375574,6.4558975774066125,4.677286705238676,59.30354216558579,7.918648972888681,7.866652085727261,7.257511272941128,5.753344760482808,9.0
1461,9.395413319096656,6.264775795032833,4.522584654174375,56.649869307743096,7.519465320606684,7.47023184131118,7.065760734244461,5.638755840812974,2.0
aug_6.0_76d214f6,8.620163679731771,5.449123679090483,3.9081363044009985,52.93466917789315,7.141608660128743,6.854321187338242,6.30341036690878,4.907032844860804,6.0
2944,8.825175428522968,5.975263075889803,4.292293134792042,51.53879515679916,6.932510583698616,6.826879676446107,6.744516661681713,5.328150845236875,2.0
2021_Aug_31_SR-3501_SN19387Q4__00707.sed,9.28382214711671,6.253775114231456,4.455219502346094,56.31865418633388,7.584829428218564,7.42058039833073,6.944037039700541,5.464530662566646,3.0
4897,8.90173099145882,5.925211005655029,4.175493475277869,54.296532135600515,7.200430434119416,6.985352922778706,6.701442085558191,5.182826963277369,8.0
4867,8.402686943898361,5.599990489406884,4.020014737843225,52.23309404103537,6.827384801781197,6.849089837941134,6.347331273080889,4.83742978876112,8.0
aug_0.0_bb437f98,9.916815978403237,6.774437130949597,4.746747450666685,59.43873198121695,7.921586761413952,7.71525559447018,7.259853836394003,5.729517309058952,0.0
aug_0.0_0a41404b,9.963659273960927,6.615615169826326,4.746851463090417,58.17364181316531,7.869026555250305,7.892383525967627,7.3134356254356865,5.768357194982963,0.0
2535,9.734409774288102,6.450168448068666,4.586659519962408,57.70966392673794,7.701958860271414,7.6235699725168535,7.159570102458348,5.65286063970902,7.0
2021_Sep_01_SR-3501_SN19387Q4__00863.sed,8.08697132254856,4.995388027473753,3.6306054666707013,49.99084077889261,6.529084166739582,6.3126465162655165,5.910982488374447,4.514067145617767,6.0
2021_Aug_31_SR-3501_SN19387Q4__00411.sed,9.864326081530582,6.68847895787917,4.760545910541997,59.07814283122175,8.04012993901658,7.756120850985571,7.385470900015792,5.845002916513453,0.0
2021_Aug_31_SR-3501_SN19387Q4__00549.sed,9.773223812859642,6.515176976719216,4.56981647032233,59.185017409490726,7.842198422507533,7.718483521109491,7.161645894127082,5.6453922938570615,3.0
aug_0.0_afe7feb6,9.833122155828413,6.586361069101859,4.651925797168125,58.77923667713971,7.899065735121778,7.994547727468027,7.328893724235777,5.695003285204441,0.0
2021_Sep_03_SR-3501_SN19387Q4__00190.sed,9.984945788083948,6.52826762452187,4.76288048819927,60.151304193766244,8.026269590533348,7.799759940340893,7.373582130474095,5.749788400298179,0.0
4040,9.504398068591724,6.3695943774239785,4.495809947400404,58.093098566230225,7.7793417922885455,7.477102864140009,7.173636537365782,5.622944349420174,9.0
2021_Sep_01_SR-3501_SN19387Q4__00120.sed,9.784832062155338,6.645946886723107,4.689367204404267,60.343659682379034,8.026211816929303,7.700748887984074,7.242643795983938,5.867947386014207,4.0
184,6.064171324819684,4.449205695151326,3.386567195143264,36.50453152346749,4.859868828496624,4.848301301919634,4.648110461637514,3.8649024284361118,5.0
2495,8.167061304881603,5.2436016635138785,3.790359741975432,48.558032289306766,6.558205405628211,6.413433226020848,5.757197513784248,4.57174154398516,8.0
1187,9.664754355716857,6.496088470329054,4.615830768552233,57.822038105229815,7.7046298369586115,7.741266402731252,7.139482156216036,5.598415543977596,7.0
2021_Sep_01_SR-3501_SN19387Q4__00610.sed,9.177452639915844,6.0361362561387875,4.398409147221422,55.508966985125284,7.289580240002564,7.262463745257253,6.911017845679054,5.29873712109867,5.0
2461,9.882454275153446,6.577387482970477,4.650212556938793,59.38141143028546,7.898931889552458,7.787725372920107,7.294569175214284,5.7525436155732566,9.0
2021_Aug_31_SR-3501_SN19387Q4__00534.sed,9.656037931552643,6.2657398995673015,4.588989221438342,57.32399519010635,7.656821779796091,7.564823609850012,7.140907409237104,5.545024255250451,3.0
aug_3.0_e0a89fdf,9.705566071918826,6.302596211163696,4.561049664900866,57.70961683011976,7.732773886013496,7.621971604692351,7.082531828828517,5.5467436415321565,3.0
