Sample,red,green,blue,black,N1,N2,N3,N4,Material
aug_0.0_afca8505,59.63716620360613,43.78848237918175,39.48409419298757,115.28072220793322,36.54330206834888,37.75845145672024,38.849188289396736,33.82128214614087,0.0
aug_0.0_744d0c93,59.54858365752027,43.73223051584236,39.43679636601038,115.19512156503387,36.518054799213864,37.724992125298655,38.821527762260004,33.81331136646382,0.0
aug_3.0_e070662e,58.17160484192899,42.69954967090217,38.494218421038184,111.9987278596582,35.491613479976685,36.716782425432456,37.81686748996313,32.86477911018095,3.0
3544,53.746913356476426,39.34863251799324,35.320899537049726,103.23798266813726,32.660487006488815,33.83027522361122,34.85108200592896,30.25050721795972,7.0
aug_0.0_12b6aead,59.64507386972173,43.7904884091568,39.485927098990686,115.28897751439581,36.54537959509113,37.75946705753079,38.850358569715894,33.82195762367789,0.0
aug_4.0_e8c46f99,59.556446347423446,43.73828585945766,39.437208403199676,115.14648596865435,36.49846199779071,37.715744293446164,38.8184354109752,33.80224607085839,4.0
aug_5.0_9479e786,55.466089522066625,40.58715499120315,36.45678176352861,106.78307737176469,33.75150502690469,34.94925854637564,36.133774118910964,31.481586844227675,5.0
2020,52.965355902227685,38.98088485084959,35.558821247083706,103.5663905935402,32.5249342244954,33.858124326510065,35.44806318749472,30.706858763390475,7.0
2021_Aug_31_SR-3501_SN19387Q4__00630.sed,58.27146621899014,42.767410140491364,38.555892141504145,112.17542986528201,35.55263435398605,36.77554297097814,37.859514112603875,32.90033752040389,3.0
2021_Sep_01_SR-3501_SN19387Q4__00107.sed,59.57578438721653,43.735581057067165,39.431217959097864,115.11313414706098,36.489234821635435,37.70469088563627,38.7927413477299,33.767383207116794,4.0
2226,51.59871020085764,38.147139060327916,35.0938956546638,102.48639843897924,32.07981996518592,33.42900088974519,35.37000953408235,30.76870872413963,2.0
293,13.17818511283809,9.96830547896854,9.55056142065137,27.297709922742825,8.622435815646552,8.980760579226436,9.436425100775805,8.384885441660971,5.0
2886,54.07673094331828,39.812380190411815,36.32949808647004,105.68877551260195,33.20893587734571,34.55363091651491,36.17696218499002,31.3650580446299,7.0
550,46.92680571795927,33.99897290495663,30.103225843776713,89.33241263439226,28.104653871217003,29.229667187032796,30.25655042358504,26.020749910694544,7.0
2021_Aug_31_SR-3501_SN19387Q4__00221.sed,56.08545018874396,40.85963728287989,37.18500159468429,106.36044435134934,33.838557106159044,34.81121444487222,35.660650253034035,30.65283322647079,2.0
aug_1.0_eb532e64,56.01428829832196,40.63714071894873,36.704972051517885,105.55718635752656,33.530851240437144,34.54985128044052,35.409396030166306,30.361356400605025,1.0
2878,58.16759553118142,42.70018780416261,38.5575854488271,112.27415599095444,35.51782838989654,36.76885154513198,38.01031062331087,33.01824258590243,7.0
574,43.277847208966705,31.44475603757175,28.116446819585093,82.54184492222271,25.94556155233154,27.0166710288139,27.99205029504704,24.077924802641377,2.0
2021_Aug_30_SR-3501_SN19387Q4__00121.sed,35.5453700615534,25.695430269021895,22.619467787734617,65.5989423775074,20.510357677708196,21.477397037489514,22.739384664480248,19.06484224618591,1.0
870,31.232007576832977,22.34520158505359,19.373796146027708,56.49842529582865,17.492034136668877,18.65718538715794,19.597945584323245,16.80242847779318,8.0
2021_Aug_31_SR-3501_SN19387Q4__00496.sed,57.603766962344324,42.29759897385222,38.128611127076724,110.95320259708953,35.14059649293055,36.365900713431394,37.53317928399175,32.63191217709566,3.0
aug_5.0_56f179b6,58.77248974130798,42.98242683950919,38.748911542982356,112.82326597162839,35.75880853910957,36.94714356121771,37.97367298231911,32.924470835526016,5.0
2204,56.69337311982551,41.702474709157215,37.84007644212814,110.15458801498022,34.78307849572258,36.03533655009538,37.45473807334323,32.5812912461307,2.0
1542,57.74312123276792,42.44347564139092,38.37317652932204,112.01252860516516,35.46888852685089,36.679561247217165,37.828500091712876,32.931116668299175,9.0
1343,48.38777010716775,35.632483781720445,32.602088056557264,93.26064136679113,29.26860929992562,30.51448142252435,32.332058891522315,28.038466421530845,8.0
2021_Aug_31_SR-3501_SN19387Q4__00019.sed,43.37743803440756,32.079665484261795,29.739134823521276,83.2194167964659,26.195100481122857,27.257005747033837,28.918931125911975,25.146265520727486,2.0
719,48.07366538842052,35.09794699588584,32.19955281080657,94.78895968300759,29.69636615161341,30.87426245334246,32.40219297308309,27.88586548192428,7.0
5137,59.20484703086042,43.46976718956246,39.19947847029332,114.36169268777951,36.245872109153595,37.461745680366064,38.564520232490466,33.56330576417662,9.0
2021_Sep_01_SR-3501_SN19387Q4__00427.sed,57.46338686427248,42.08385658254446,37.86741325503128,110.18139807017249,34.87202184389184,36.13136981270889,37.238703394069134,32.29430177195141,5.0
5279,53.16094830156172,38.867772002421354,34.937102782153154,101.38457874255195,31.99912898570105,33.217403379146,34.48534571282802,29.912007836994487,8.0
aug_1.0_73a629ea,57.603518226925,41.87953719152434,37.7621822140864,109.4660267642274,34.70184457258472,35.81338405433412,36.76765680640551,31.674048181036376,1.0
3203,57.78495067780976,42.30296000625093,37.97375652035956,110.88163269138676,35.08299867504122,36.325938815854315,37.46048575812176,32.5269172984121,7.0
1316,57.77295465291863,42.379179215948426,38.144175563283994,111.2025748608217,35.21004756975665,36.43133985392304,37.59820722672953,32.69087831542592,2.0
5134,59.2144286729868,43.477816525149144,39.20555924963456,114.40940014832701,36.26045077712093,37.47419220492256,38.5792690916869,33.58423501777399,9.0
2021_Aug_31_SR-3501_SN19387Q4__00423.sed,59.62594785613574,43.784782711550456,39.481437770353494,115.27039353593835,36.539974196665895,37.75633830249201,38.84879060511011,33.82382813756672,0.0
3666,51.313922321540126,37.601415127045335,33.85915721468043,98.73401597477903,31.23568778981604,32.35129615229863,33.337590767067084,28.94154906161827,2.0
3909,57.87341202177205,42.56012854966106,38.53194721837588,111.95649181569222,35.41109335556465,36.6764460333886,37.99316993261012,32.99677605143626,2.0
aug_0.0_9a49eeed,59.60161678486,43.772961620322114,39.47235789840697,115.24941207083012,36.532278240066844,37.74897917878749,38.84954225161686,33.828053657961725,0.0
3479,55.98807616995147,41.09918461642491,37.073738926467584,108.20084227529513,34.27280499166719,35.45774844756433,36.482079031387826,31.737221313281733,9.0
4689,28.63875492612456,20.260477032877056,17.337712854153224,51.22803953727647,15.819053447731354,16.972890676096995,17.47243497677387,14.751678307985832,8.0
2893,50.77060833848483,37.50051587504328,34.50749953840497,100.73802585311745,31.52555040119013,32.88088082360847,34.67503001985276,30.107654200444763,2.0
2021_Aug_31_SR-3501_SN19387Q4__00180.sed,50.6654021926218,37.36186595537073,34.12991205765833,96.05586588461173,30.48892837046141,31.681620464089505,32.767809714758805,28.22701452906348,2.0
2021_Sep_03_SR-3501_SN19387Q4__00171.sed,58.66023208014265,43.060022333004646,38.81356959378056,113.43851970416677,35.96287137139369,37.14693075969873,38.21053201813278,33.270703025330604,0.0
1022,53.52677699130233,39.16606249430147,35.18135708714192,102.67717956892707,32.47039180564292,33.638678058079975,34.66265153690921,30.06038556026196,2.0
1333,35.62878811596926,26.300328194011616,24.96938617553789,72.14654632801782,22.30366792362667,23.44365539507916,25.191707846824414,21.701651082922275,8.0
2282,58.35232662844375,42.8808459335783,38.772683618598165,113.1224013485701,35.81120098558611,37.04074597890302,38.22155437980766,33.26727696266282,9.0
1490,57.062702392748264,41.95546613046277,37.986122692187095,110.58488122650161,34.93696374482513,36.19334416780233,37.59388856524045,32.69970202964943,2.0
2021_Aug_30_SR-3501_SN19387Q4__00186.sed,54.13014287570003,39.312744864729865,35.24217495164821,101.35515739743602,32.10348374283024,33.30618186315333,34.19394443776823,29.30101182395182,1.0
628,49.213907810041945,35.64427056495876,31.54077367476229,93.52219023561995,29.410139511936848,30.611705867450922,31.68315277352156,27.239584401656668,7.0
823,51.78935719737997,38.1082337013504,34.756446687017444,102.47487869496722,32.1536213762237,33.43331802557867,35.07690787604137,30.433296708363294,7.0
2021_Aug_30_SR-3501_SN19387Q4__00221.sed,57.211939859640836,41.56681694873001,37.45797833732423,108.45927119642731,34.391492400118,35.493801843150365,36.42667291542837,31.344568450897537,1.0
2953,34.09322890592375,24.87300015837887,23.265215876596375,67.42037380365284,20.77459661541281,21.943920854735836,23.495755014605272,20.107164589892463,8.0
aug_0.0_bdb8d2d9,59.54917707302713,43.732898633258685,39.4372495453298,115.19599459859563,36.51803325094885,37.72561190070803,38.82174430466337,33.812743953287736,0.0
5359,48.4492633949465,35.39710625046901,31.67736577910974,92.74214977936754,29.3142980310943,30.408267026934904,31.306461887097427,27.11610063257786,7.0
4021,49.74063305061888,36.67338006829523,33.83999338087801,97.03172712334668,30.37656683851383,31.703131751184195,33.73790256153447,29.251079551848726,8.0
2021_Aug_31_SR-3501_SN19387Q4__00122.sed,38.446619914867114,28.492388501616027,26.57234400144268,75.46663768344267,23.93853312109904,24.676887345600747,25.510648521921663,22.204666850409602,2.0
2021_Aug_31_SR-3501_SN19387Q4__00734.sed,57.396683305321794,42.14623826681628,37.99335304647592,110.52188397086721,34.99996769257513,36.22733714135045,37.40251324964241,32.51427098768438,3.0
4849,45.519301527111494,33.361093435421225,30.45180545277672,87.25449447414769,27.319306290274504,28.55177202838942,30.1743000940632,26.12561018569381,8.0
1011,54.49613948860321,39.87278238970621,35.77131181094488,103.90715970396735,32.82232372027719,34.069289814159085,35.33267041863757,30.618950127718115,8.0
3508,53.19981219003516,38.912450514352415,34.88469319133959,102.03578548341284,32.27341356941464,33.427625713783435,34.453760567550674,29.89898451439009,7.0
aug_5.0_94b6c090,26.48464035010643,19.51619495774942,17.74397652486022,52.42748671087631,16.556586578598278,17.188173863605975,17.77872943105732,15.57770775925409,5.0
aug_1.0_9dc413a6,56.2913881020354,40.858650527382565,36.76051520759412,106.1858771976372,33.67420795247153,34.78749435427425,35.67291209466126,30.63712485812715,1.0
2922,50.26138324682667,37.15864971392101,34.25007882313594,100.19443657714834,31.32834491440392,32.66802595199451,34.56372863001604,30.0157441658357,2.0
2021_Aug_31_SR-3501_SN19387Q4__00619.sed,58.0770598164329,42.63672320243909,38.43622957362935,111.84840669311117,35.43802786814526,36.665362396162536,37.78430531870822,32.84154678011365,3.0
2021_Aug_31_SR-3501_SN19387Q4__00085.sed,52.694511199563735,38.383077782521354,35.15378092192326,98.7818235957477,31.461135815333407,32.439131369921796,33.182817901272,28.32238956708168,2.0
2021_Aug_30_SR-3501_SN19387Q4__00325.sed,53.5920511274789,38.870980175900954,35.03227961230178,99.9372310251001,31.761532411335935,32.836924070066004,33.57786850933436,28.68819023401856,1.0
2021_Aug_31_SR-3501_SN19387Q4__00025.sed,43.96621939485776,32.52361124449638,30.129620629616895,84.05089194006875,26.454540411542087,27.56039797670397,29.290272518981716,25.38307977615696,2.0
3212,58.31717633579548,42.704909605446275,38.36179367789305,111.94366367459783,35.44098873648913,36.682763094874446,37.785505354993724,32.79700643232142,7.0
2179,56.673083409424734,41.67517691350952,37.79419579844327,109.77289886723989,34.69416650152747,35.923234485786566,37.29467563290804,32.431469806016665,2.0
2021_Aug_31_SR-3501_SN19387Q4__00096.sed,54.557118756397884,39.56886236789079,36.189562565090704,102.51625499860282,32.637073670946606,33.53229762150612,34.313939376373966,29.281286694683327,2.0
2910,57.70310113159142,42.414678085568084,38.41450815083166,111.46524325028244,35.2710077299163,36.51343143549889,37.79113507078565,32.8061980572422,2.0
646,48.956155871874934,35.74853253447799,32.60882442710703,96.03652899193008,30.147033152022072,31.307799262863103,32.73973186921944,28.225062781021474,7.0
2021_Aug_31_SR-3501_SN19387Q4__00015.sed,42.6480006054754,31.496603070329783,29.214893098423296,82.22977756953729,25.913337499351506,26.908651786565393,28.30952358610076,24.656575151182096,2.0
3453,55.71424638305733,40.89868144078662,36.895459510825034,107.67888333092613,34.107366936049765,35.28761828967282,36.30610633704061,31.583769154709394,9.0
4396,57.303607691381245,42.05199854246639,37.90511443397618,110.64534593807522,35.050179288356176,36.250093449679035,37.304692266003364,32.455626254610074,9.0
1396,57.55662203033718,42.23993463980347,38.15355941476689,111.10296672684143,35.13958028768242,36.380238731732746,37.5991908880609,32.67245517624222,7.0
274,36.32163544825249,26.253233612918898,23.051649559903346,67.9488226779819,21.184780908743257,22.44092319151154,23.117381919282828,19.87394775658293,9.0
2021_Aug_30_SR-3501_SN19387Q4__00123.sed,35.58118732721833,25.724746236850535,22.6497263560521,65.68416176033719,20.538467195654107,21.50521773805106,22.767331814748335,19.092034212134166,1.0
3859,50.46877726452017,37.25050665336927,34.27983999882225,99.86941427315622,31.27886886734195,32.60220414952603,34.3323870623321,29.774791001215284,2.0
3717,57.37363982111743,41.99311616143831,37.67984468581189,109.99648897220098,34.79748475127408,36.03865316305223,37.17847155359931,32.275119746028665,7.0
2021_Aug_31_SR-3501_SN19387Q4__00091.sed,53.891517276938295,39.12118667615425,35.804481980719814,101.09235787256172,32.199263404351306,33.10535534041849,33.85546662186174,28.877000688030364,2.0
1460,56.49081763931834,41.58659326203501,37.78244875268976,109.64035807823585,34.646292622576745,35.8735180231934,37.30055532498724,32.44936963717002,2.0
2021_Sep_01_SR-3501_SN19387Q4__00234.sed,59.53158705865221,43.71210853705295,39.40994776268612,115.02599144974363,36.46712126442698,37.68116582894275,38.76122784189482,33.74525274957716,4.0
2952,34.57074901124152,25.30286225028007,23.813002557486588,68.89504683716812,21.234101138683137,22.407259588529627,24.042869305756646,20.608221333520248,8.0
2444,59.475123293720365,43.67324182392403,39.387086780612464,114.99472694395698,36.44727245544132,37.662210120595766,38.764479734405754,33.75441967267743,9.0
3905,57.91139722621697,42.584641405596884,38.550125925429164,112.02444669208406,35.43370653928519,36.69785085630724,38.01124258291828,33.012527010290015,2.0
2021_Sep_01_SR-3501_SN19387Q4__00354.sed,59.61865809354592,43.76225442252553,39.4593881328919,115.20048870373053,36.518136968719766,37.72904910390085,38.81567306120637,33.786529871418956,4.0
2021_Aug_31_SR-3501_SN19387Q4__00028.sed,44.459929292001064,32.88710812649853,30.450097163827266,84.7243098957803,26.67484742797994,27.816514408507693,29.54169605523215,25.51122171212286,2.0
aug_6.0_71fde55d,59.01666183648072,43.12066323211155,38.7514130179931,113.19559904118307,35.85302892251167,37.05991280539783,38.10729659310441,33.0423579045226,6.0
2021_Sep_01_SR-3501_SN19387Q4__00001.sed,58.77990351749949,43.158862511033696,38.90920851916623,113.72568432113553,36.05736327747579,37.24189694275719,38.30768682197874,33.36233398389473,4.0
3043,58.18643014134519,42.754835610116665,38.65146622078021,112.79356174374604,35.71119018363907,36.935281866159464,38.09041118056952,33.148426896584006,9.0
5185,57.47105737197168,42.14168119021164,37.919446725472206,110.63837528191021,35.03135063123522,36.23876261052612,37.37573045871849,32.51239802915357,2.0
4207,53.846301771169685,39.34679921035991,35.24899048670407,102.38843063076611,32.318739000178404,33.56955038741101,34.84424443530991,30.168153239902097,8.0
3815,59.51593741470765,43.69385221650943,39.38793697247048,115.00310827669219,36.451061511140736,37.66731344261826,38.76386805296559,33.74262151136162,9.0
2021_Aug_31_SR-3501_SN19387Q4__00041.sed,46.551017798402704,34.38200007334159,31.749423621936437,88.06239929789365,27.81274844928443,29.015726069099628,30.46601695490879,26.130061967560984,2.0
2021_Aug_31_SR-3501_SN19387Q4__00202.sed,54.519692669823904,39.82842263454232,36.28592658243126,103.06966035009509,32.82917201040484,33.83474307923007,34.61371424661951,29.744215120028905,2.0
2259,58.06640420086818,42.67424068002302,38.59933786148782,112.65607567066249,35.662334219298884,36.883495296377134,38.056193654024376,33.1210694545816,9.0
aug_0.0_217f11ad,59.58357153968902,43.76135156684168,39.462895774943775,115.23367382828677,36.526880426337335,37.741079208377315,38.8484005284083,33.832727823235246,0.0
2021_Aug_31_SR-3501_SN19387Q4__00491.sed,57.52434004972159,42.24014425089508,38.07606843648641,110.82694746196312,35.097761400253226,36.32029152091279,37.4975601369335,32.609202999362225,3.0
2021_Aug_30_SR-3501_SN19387Q4__00156.sed,50.05863950480527,36.379377999683,32.38353508575564,93.15872653038772,29.31452581183795,30.63033630579424,31.930910177343858,27.332795766642366,1.0
3584,53.20783929512126,38.89399470310222,34.96047119786914,101.52199751242739,32.04075241616048,33.25760994106227,34.51578759974795,29.945039102011904,8.0
2038,58.55387711113284,43.00012751219665,38.8429682047513,113.07198405585495,35.790724311263524,37.03851838481714,38.249136225641095,33.22610461573167,7.0
aug_0.0_6c008022,59.553933333768505,43.73727312998761,39.441453397749484,115.20237120216493,36.519453070702724,37.72763176557402,38.82875226106998,33.81963688765883,0.0
2021_Sep_01_SR-3501_SN19387Q4__00689.sed,58.63641525434479,42.883847922632704,38.64701881763428,112.50135486812495,35.660277849152486,36.85544992734262,37.85238232099729,32.82925359766914,5.0
2021_Aug_31_SR-3501_SN19387Q4__00652.sed,58.81995354096834,43.11104077049926,38.877656486873704,113.17233485137365,35.88809093329395,37.07629397024355,38.11464520613632,33.10089634530539,3.0
489,43.06642965095389,31.287676737289214,28.094552754963672,82.23203448936788,25.842805521509256,26.903001744869925,27.894790409538192,23.972058595170903,2.0
3594,55.323693102892044,40.49633224288955,36.459453388163396,105.53366258981791,33.36595029445171,34.62644530612377,35.80608400326995,30.974379612241062,8.0
2021_Sep_01_SR-3501_SN19387Q4__01019.sed,46.92846502295584,34.35973004819504,31.282897010887524,86.63405832398388,27.504332267424683,28.69984401638934,29.593289639352264,25.187561073150057,6.0
2235,59.421917242381625,43.6394625263579,39.360264560162534,114.91233175399019,36.41630532463857,37.638441616607864,38.74813407164251,33.73569304908624,9.0
aug_4.0_c7464499,59.422318870222696,43.6565352081699,39.353648832120044,114.92290644391451,36.42861890397229,37.6472221216751,38.76015885103107,33.76485624348744,4.0
2021_Sep_01_SR-3501_SN19387Q4__00225.sed,59.499625165050034,43.69766110568137,39.39616163489052,114.98245011471286,36.45267141838368,37.67062691679882,38.75382670205426,33.74229723577326,4.0
3583,53.28029586553916,38.95002391779702,35.01738924565707,101.6847949884846,32.093100914640914,33.311829344777,34.56603147395047,29.989848941412212,8.0
3061,59.491280257199854,43.690772173590005,39.41260660502745,115.02405587819169,36.45201492221221,37.675203069254124,38.794123167139865,33.768318708137144,9.0
2021_Aug_31_SR-3501_SN19387Q4__00625.sed,58.17548979328148,42.7026298888573,38.496731697361525,112.00640217827666,35.49368562886874,36.719898121687095,37.81943746437956,32.86678872248454,3.0
4846,33.08796820642368,24.153458331561456,22.675876514182537,65.56022634505368,20.186453357089903,21.3504398436732,22.859378361033585,19.549158089344218,8.0
2021_Sep_01_SR-3501_SN19387Q4__00271.sed,59.39573295152708,43.636668509814285,39.33501053397238,114.88633423474406,36.41765988992735,37.63257997020922,38.74578041869013,33.758321762986455,4.0
aug_6.0_a96591ad,37.15319581449067,26.762848605738036,23.64044748172352,68.30265964012321,21.313687581099686,22.36447077791553,23.431359950772432,19.847811407149774,6.0
2021_Sep_01_SR-3501_SN19387Q4__00325.sed,59.5202212075708,43.71402193115988,39.40629398693959,115.02827041189332,36.46745289333266,37.6862228249946,38.76834933891683,33.75682570066039,4.0
aug_4.0_8c430ca5,59.58510360763216,43.73527207724089,39.43034204136427,115.11299696745584,36.488566139055216,37.702245576242476,38.78913415638343,33.76137741369385,4.0
aug_6.0_eb1335aa,49.86334069725006,35.9063850465966,31.660327462773846,91.71861877172663,28.762192948696523,30.107888359696325,31.36042415411623,26.717897777169295,6.0
2021_Aug_30_SR-3501_SN19387Q4__00176.sed,52.78835635610626,38.37475026477466,34.330892386330255,98.61190862035329,31.17705699850024,32.44091719011499,33.42870292924479,28.627988045711877,1.0
2930,56.92096331420824,41.868741734751076,37.97501714379111,110.40941305817353,34.87278658596446,36.12439498003474,37.56997974266946,32.666626871142434,2.0
1274,59.12537814314639,43.40971747391521,39.13844546037137,114.27057683697493,36.213323520046394,37.425563657318094,38.529977790275694,33.5488531028269,9.0
775,38.48106149657433,28.679926327458947,27.257761925057462,80.77170396461223,24.787019326907945,26.165144966436863,28.577799285124776,24.878849779327503,8.0
aug_0.0_0c1aead1,59.55348275698975,43.736934679278015,39.44137078563176,115.20232251926612,36.519449364715115,37.72752397203164,38.827944795393734,33.81996770712081,0.0
2021_Aug_31_SR-3501_SN19387Q4__00073.sed,51.34451902788385,37.46700850993537,34.38374847698857,96.01766852046119,30.573998144173387,31.592294078795764,32.34452546242528,27.57490595485659,2.0
907,55.56748010375205,40.6296075681714,36.40114216353782,106.27186328780698,33.59138462027564,34.81561600551662,35.95881633876134,31.20906606035286,2.0
2021_Sep_01_SR-3501_SN19387Q4__00952.sed,27.040922079098795,19.927874494807064,18.622137899767647,49.45076765578848,15.25900565714194,16.21302533099682,18.163713705622666,15.542492723440503,6.0
4705,48.769883659816784,35.601357578568894,31.804396243841197,91.47928171361102,28.764933354060798,30.076873266239,31.499627805101955,27.14502814620879,8.0
5027,58.12997922581958,42.71180747541071,38.62515941228564,112.65046588476768,35.661593712039696,36.89168440460246,38.05482242435375,33.107381874283824,9.0
2021_Sep_01_SR-3501_SN19387Q4__00178.sed,59.372813187587404,43.62052507866828,39.32790230635387,114.83734819354908,36.401367908960175,37.61656145530162,38.733356280291176,33.74296182325102,4.0
2021_Aug_30_SR-3501_SN19387Q4__00173.sed,52.344788506108195,38.06814040487864,34.03280219672794,97.76812931637821,30.884537547776365,32.167208081878854,33.21348153972533,28.446580142311266,1.0
2021_Sep_01_SR-3501_SN19387Q4__00685.sed,58.50439925798342,42.78916705117272,38.550766853982715,112.19795919600705,35.56368451703397,36.76591003855986,37.75502442630617,32.741918519395966,5.0
2056,45.610505546328596,33.44287650418893,30.55208535779323,87.61965065893187,27.434250494272952,28.66132033971394,30.273010363130393,26.204486786523354,8.0
aug_1.0_8d2abfbd,52.783629139797924,38.36407780193259,34.339258636298,98.6068583667123,31.170851911993743,32.44120339067073,33.43455024888261,28.620679422893303,1.0
1092,58.37307753313763,42.79275552538033,38.471374746164294,112.37627712161577,35.58372680764134,36.81005445375055,37.93674755133731,32.99018651093405,7.0
4834,58.3798947502638,42.85401624320801,38.682204131457695,112.61908527247778,35.65505144210992,36.89304894001971,38.072570187488,33.07350420113659,7.0
1103,58.765342420622645,43.08210147385364,38.74147888987024,113.1071045080949,35.82621616439548,37.05787319004032,38.16408682722662,33.16957245601683,7.0
2021_Sep_01_SR-3501_SN19387Q4__00186.sed,59.39339043993104,43.63554091071923,39.34093130268716,114.86078085186216,36.4088098412992,37.626803077571424,38.74055201336403,33.74528054269211,4.0
5377,58.46387175800026,42.87058153633141,38.5702872583069,112.57395090360069,35.6521645751166,36.87920148647738,38.00528331394652,33.04358830076523,7.0
1283,59.11067755481659,43.398774635158524,39.122406628732776,114.2115311748233,36.19289417145049,37.406709598081896,38.5224114203165,33.54034168186241,9.0
1461,56.59602600578956,41.651840750990516,37.826408427349634,109.76522299757846,34.69616536826313,35.917083442584904,37.31367519575179,32.45728383462985,2.0
aug_6.0_76d214f6,53.91991690202215,38.89595381600023,34.69039083412754,100.06049216262258,31.63427323417334,32.849497702533824,33.69676032304149,28.734478898935187,6.0
2944,51.8215694955795,38.314743955497185,35.26619087860704,102.94802626392399,32.221613648245274,33.578361242856005,35.53538679624543,30.907459887468363,2.0
2021_Aug_31_SR-3501_SN19387Q4__00707.sed,57.00935263151722,41.85134176206816,37.72499757989884,110.02069670789768,34.8460107883349,36.03789588146118,37.16161260629082,32.36158171847294,3.0
4897,53.3698687969391,39.32149564490061,35.986084932354316,103.04137553058573,32.443385910657824,33.7996037486143,35.46008983526753,30.598693701097627,8.0
4867,52.20823024921365,38.34489647616741,34.77852121531522,99.5594394509415,31.401377585853467,32.70421938292641,34.12563785595339,29.429497707665817,8.0
aug_0.0_bb437f98,59.631230602063525,43.78647096865842,39.482920139509034,115.27579368456585,36.54206103552595,37.75725472003979,38.848525821349696,33.82249325693395,0.0
aug_0.0_0a41404b,59.575621043932244,43.753495148269224,39.45519591654872,115.21731057035234,36.521376550699046,37.734916754822,38.84387923336209,33.82776585729715,0.0
2535,58.330267762231486,42.766343240504625,38.45699354547628,112.35685142642436,35.58144226360511,36.80069781750959,37.91945243276179,32.98379083148845,7.0
2021_Sep_01_SR-3501_SN19387Q4__00863.sed,50.485405185969434,36.409903286694785,32.185486738351756,93.13046995481544,29.237472836417577,30.581531444124522,31.802019863926837,27.111819499884263,6.0
2021_Aug_31_SR-3501_SN19387Q4__00411.sed,59.61144764608443,43.778332065777406,39.4767386776663,115.25802421064492,36.53518057571614,37.752572784631695,38.84977754376279,33.8283420292329,0.0
2021_Aug_31_SR-3501_SN19387Q4__00549.sed,58.70238553095044,43.01704556783025,38.79566979577668,112.88009236313871,35.798137870878215,36.9822180894624,38.013252946695346,33.00358242369684,3.0
aug_0.0_afe7feb6,59.55886368895149,43.74151144324685,39.4441878190139,115.18324759233076,36.51058187763251,37.72352151437049,38.83286840788401,33.81847671530606,0.0
2021_Sep_03_SR-3501_SN19387Q4__00190.sed,59.65263420397249,43.795028433463884,39.49030665354984,115.30362815441379,36.54944194718438,37.763793987377724,38.855700068426884,33.825112581548126,0.0
4040,57.80971499318173,42.491411992977376,38.43717551189144,112.1262983349186,35.50115885752875,36.72039772793105,37.86887811952429,32.95884672941524,9.0
2021_Sep_01_SR-3501_SN19387Q4__00120.sed,59.58251507443303,43.73290736122239,39.4281538124272,115.1085192713748,36.4875435944678,37.70078372995374,38.78669061257133,33.757972329246485,4.0
184,35.146388915890796,26.79997751031334,25.47366738617942,73.33535512752513,23.41602816453727,24.052223969893696,24.867213217264222,22.217625745128625,5.0
2495,48.92490652572285,35.68134622014725,32.01163362578354,93.31723658147328,29.439658557823964,30.589504301426334,31.58026283791025,27.36348781676636,8.0
1187,58.33096997729411,42.76849189896848,38.46447754853712,112.36694332237039,35.584469439593704,36.805411327617975,37.9213019073084,32.98474670445921,7.0
2021_Sep_01_SR-3501_SN19387Q4__00610.sed,55.457731329800524,40.57612612464925,36.45204642082133,106.75945385940895,33.73765665783343,34.942635828950955,36.12604361843462,31.473552653076347,5.0
2461,59.409989213798454,43.63090604030969,39.34685793654532,114.83172134915841,36.39595277735727,37.61421715700048,38.72297223254136,33.71293356755886,9.0
2021_Aug_31_SR-3501_SN19387Q4__00534.sed,58.28820850156497,42.75297148880934,38.545290972664844,112.07859830607717,35.53313452605893,36.74466080113781,37.79352163154424,32.821458418924,3.0
aug_3.0_e0a89fdf,58.58061159344605,42.94193822601819,38.722577599555635,112.63736603646339,35.7205140066435,36.91339127958276,37.94025440257758,32.9454430757735,3.0
1341,48.28017894927078,35.53430564988798,32.47325587062381,92.90776545745985,29.159040445652217,30.407025528893946,32.19818960292612,27.91741206593978,8.0
