Sample,red,green,blue,black,N1,N2,N3,N4,Material
1423,10.701740996955131,8.134699144967623,5.729720500215518,120.05284158623171,8.587370901294552,8.415776406994954,8.145961612146689,6.539670079744543,7.0
aug_3.0_c00be2e8,11.391494948498623,8.417940433469742,5.973464527493188,132.77754268193945,9.608231534879954,9.05772219967367,8.806651021352112,7.151164959363324,3.0
2401,11.410107618297955,8.455607197824529,5.90867703779529,129.93274769224524,9.383958986195223,9.085455088540233,8.705236090273255,7.134235624022316,2.0
2021_Sep_01_SR-3501_SN19387Q4__00688.sed,11.638051366376668,8.403664622501331,6.0068922042547275,132.37866040296333,9.294696532503409,9.04704636886712,8.710387455374006,7.018512806131071,5.0
2021_Sep_01_SR-3501_SN19387Q4__00168.sed,11.60362563090755,8.865356474612572,6.152265261951784,133.8094303838177,9.670231881545106,9.21703678252987,8.982848611038493,7.305325752778432,4.0
2021_Aug_31_SR-3501_SN19387Q4__00166.sed,9.32870065627162,6.814896177308416,4.912717301616746,109.99948486713328,7.933177463032279,7.441571819138568,7.2499191984959594,5.894142019984772,2.0
750,11.043033159066107,8.296231432515668,5.777638943829407,124.50607451278115,8.98026042596997,8.579329392260181,8.489862419562916,6.8518204558073235,9.0
2021_Aug_31_SR-3501_SN19387Q4__00146.sed,8.568744669041997,6.316565459627783,4.590898000044362,101.38492560383145,7.2996079342382965,6.932164472242051,6.646386482376176,5.494275042869278,2.0
5305,11.229311058993302,8.525630182195155,5.958002894743438,129.77068768684964,9.436326772727089,8.980876733899622,8.669375650765382,7.178036515690082,7.0
2021_Aug_31_SR-3501_SN19387Q4__00185.sed,9.566842846833246,6.997631400539394,5.045031373629521,114.10408110160482,8.115242446854971,7.815177950057183,7.399541531939608,6.004301085638003,2.0
1419,10.707576431691887,8.068407360517593,5.623976140728644,122.47439554213405,8.555771670814615,8.243275049196287,8.319590022878742,6.656940920662538,7.0
4389,11.640732431572658,8.668395540728664,6.166032763022553,134.45087100986285,9.622865248821498,9.283860240272224,9.00682751170983,7.302890791119967,9.0
2402,11.125051016460416,8.27434857550652,5.886720315540577,130.24404068613626,9.409205842416002,9.021333085355687,8.666497271566689,7.0860287701283236,2.0
aug_mixup_1.0_529287,10.784400421614944,7.781983414055818,5.5133131761194685,126.53440906320137,9.086344659585208,8.39299241751036,8.085613782174937,6.61469829839083,1.0
2021_Sep_01_SR-3501_SN19387Q4__00694.sed,11.356538199961564,8.285489465277406,5.967349850069801,130.93251900430582,9.432255085118541,9.106487801214637,8.626558949238342,7.031502943859081,5.0
359,11.059825576862623,8.596512192425873,5.953855685511392,125.04698656425256,9.091391116520137,8.685638207052731,8.60252728946584,7.091795503230472,4.0
1033,11.388521098784745,8.376411542715983,5.8668299343857315,128.94533588082572,9.398882661067116,8.95857490014515,8.437758771028024,7.151951622940802,2.0
aug_4.0_8ffb3512,11.198078244083657,8.455480879940673,5.97918227440912,127.27410099620582,9.16895328060354,8.954385379799353,8.693775415918418,7.137247645183507,4.0
3882,10.405987934894316,7.7585349326626885,5.568072290404332,117.23173680407697,8.213013564261475,8.12275424094158,8.046620127920793,6.669043959371103,2.0
aug_1.0_96dd3bee,9.474118492285715,6.775701169542845,4.776209714584362,111.1749598471362,7.8026900644443,7.507478662224701,7.197860737375091,5.7020019973154605,1.0
4655,9.012661370123087,6.351088686895888,4.4553253510776365,102.10793375904098,7.273977989017957,6.951361721906689,6.687975822928317,5.4198156039982655,2.0
aug_mixup_4.0_5926,11.592824500426772,8.699081433332461,6.038474801783237,133.4196099978348,9.361105402496936,9.027387704493663,8.931178889365663,7.350597180055003,4.0
1045,11.487236855963996,8.418812915364535,5.9125633384912755,132.21080190239144,9.33032129344049,8.96799160700012,8.655312077490095,7.0278466884546775,2.0
2021_Sep_01_SR-3501_SN19387Q4__00939.sed,11.4636219558557,8.005961794319282,5.727837221201183,128.317454034472,9.479671193255905,8.64648473717736,8.315005555794416,6.875616237982681,6.0
aug_0.0_b1bd813e,11.858425690238548,8.807516011227172,6.187319862803609,134.25724382926703,9.642674851357782,9.137585437102729,8.906211083205932,7.39753724687421,0.0
aug_mixup_8.0_245076,6.55736233041339,4.326916871469606,2.9591918121907708,74.04154802073587,5.1090331343476905,4.892364650023134,4.640126863027269,3.747215491568977,8.0
3013,11.418239166174299,8.585905378260515,6.10862181259502,131.9252593277471,9.534295612167133,9.143976760779836,8.748403020614772,7.154323332361318,9.0
2021_Aug_30_SR-3501_SN19387Q4__00306.sed,9.420036409747631,6.339730984319365,4.672427001325143,109.6218002839108,7.728484609930617,7.268519505263866,6.909251658343087,5.479603221351467,1.0
2456,11.445151142305034,8.580609307962575,6.102923468024404,134.70427965222518,9.695172569185806,9.192040142487896,8.870959752093,7.2424065095970835,9.0
2021_Sep_01_SR-3501_SN19387Q4__00997.sed,8.26515323202052,5.762166138146981,4.205392033178667,99.58560092029558,7.091376622761524,6.6704599805317395,6.238675147744985,4.917052644763787,6.0
2021_Sep_01_SR-3501_SN19387Q4__00549.sed,10.947285724214627,8.19194144348543,5.712498067071128,126.94084693961724,9.112922469392007,8.833292212541954,8.265339753932281,6.79887458250502,5.0
aug_mixup_6.0_803835,11.293181516435713,8.042417613221378,5.822138370649744,127.80186085585434,9.318224330115292,8.905663462717145,8.501846043170836,6.902566418825983,6.0
2572,10.587536660680582,7.831751506041402,5.4134429279084,121.97294240934689,8.680118409844775,8.425663672705994,8.092589455068865,6.546527993502895,8.0
aug_mixup_9.0_85036,11.287894830637057,8.516767974269305,6.068087381978634,130.36485213138567,9.395585664722498,8.920489549251032,8.904486260427927,7.228237913168209,9.0
2021_Aug_30_SR-3501_SN19387Q4__00284.sed,8.73181129663732,6.095305991257466,4.361345701281425,103.16911633509154,7.4076355128565785,6.924672574853666,6.629657270610029,5.279571744700167,1.0
2021_Aug_30_SR-3501_SN19387Q4__00095.sed,11.685608005894288,8.426792693893029,5.976711421477334,129.34770177641886,9.272366555681058,9.104733384464051,8.665370713010626,7.116903983271775,1.0
aug_0.0_cdcbae0d,11.783803619969758,8.588685588924177,6.126490383466457,134.64616737008444,9.752816694939014,9.281741459194667,8.970704481666099,7.256153898077845,0.0
aug_mixup_5.0_616793,11.261764322056964,8.21803092649031,5.860488739546697,130.95292501002308,9.191246246719476,8.848904910918428,8.626108662210425,6.920068412544759,5.0
2076,7.186717876180643,5.29499418139115,3.7756937657234193,79.29723755533692,5.581227284210833,5.453803683949303,5.602775576360086,4.437380679534046,8.0
713,9.86112072633786,7.248894945729678,5.215832875462732,109.00175911361667,7.844174324510611,7.4701835940752686,7.590939794533219,6.038740882068113,7.0
2021_Aug_31_SR-3501_SN19387Q4__00471.sed,11.422678142211595,8.074320358746473,5.878939795752422,126.14616312935206,9.141943774327755,8.885649695039191,8.40441740776698,7.026022215407825,3.0
954,11.714525417149881,8.662293511830345,6.21398699319444,134.88718379548894,9.742795677377652,9.370094326995941,8.935270242704682,7.189410251907837,9.0
5183,11.395705879408728,8.295807181609351,5.822520325000485,129.29892842130073,9.288729639030425,8.909444877882711,8.710608067828124,7.092389107863688,2.0
428,1.3905090183607347,1.406374426634366,0.9366630973899648,10.482924088984525,0.7817741660737233,1.1198143643660117,1.2699147571359868,1.156560894908811,4.0
4911,11.118029307386193,8.190289591822063,5.762732799816557,125.50083177724922,9.024986755384527,8.543907712152212,8.526140771598397,6.834999585498448,2.0
2021_Sep_01_SR-3501_SN19387Q4__00641.sed,11.168906013929677,8.3636230027202,5.828840342254827,128.09915735974178,9.145768459124943,8.73721054287615,8.409536858468082,6.887311564944119,5.0
3155,11.271120820431154,8.175169201882413,5.856153823648196,127.14848799342847,9.12798465331629,8.929032144604646,8.539221251575126,7.037561070275994,9.0
2021_Aug_31_SR-3501_SN19387Q4__00061.sed,9.237765205901061,6.464990081474856,4.776813549134379,108.84157677363748,7.787042896340135,7.463703051266564,6.807034909610904,5.540954471165926,2.0
2021_Sep_01_SR-3501_SN19387Q4__00468.sed,11.62164569264762,8.26033839902069,6.059789049494514,131.41655172227078,9.532586037719526,9.073224661529723,8.68998333123764,7.020750501021385,5.0
1206,10.93643342103794,8.041829869823792,5.5203885629005445,123.06441221595466,9.056484884633036,8.334638831943142,8.131325169114126,6.639398979759491,7.0
2994,9.92252939994204,7.482184421235684,5.304598900822454,113.66543625634284,8.09549118496598,7.974579538750864,7.788881024118201,6.173880454043023,8.0
5037,11.55008936245268,8.627301541523092,6.093579885341427,131.94906215548312,9.504327327230069,9.283119222382991,8.847586370118414,7.121883361190466,9.0
3844,11.23330217011115,8.13581735480731,5.65533667798162,127.09967236441764,9.162769553614522,8.752549842097041,8.57326706434856,6.9720796832639795,2.0
2075,7.28855308753615,5.3108263813117285,3.886594106458594,79.4898130820028,5.586800181168349,5.661508286042396,5.659278081778985,4.526889797337918,8.0
2021_Aug_31_SR-3501_SN19387Q4__00175.sed,9.436527055880473,6.960862330694944,4.971213232917605,111.37877969751105,8.063410747272107,7.634883795596606,7.343252266937811,5.850519595257469,2.0
2021_Sep_01_SR-3501_SN19387Q4__00668.sed,11.012908614965971,8.237816916519696,5.828027882171485,131.94795317387093,9.235300062712112,8.871673930232559,8.732645554808848,6.921471950539372,5.0
2021_Aug_31_SR-3501_SN19387Q4__00673.sed,11.737521608667711,8.643593074923698,6.077413263885018,134.3620507469727,9.620062781732418,9.083776145001629,8.978842516042741,7.0564782283966,3.0
1400,11.488511414409112,8.402789914346897,6.0326838549270505,131.22808179503087,9.331775605333602,8.957836624742242,8.763317802368707,7.094073029660672,7.0
5299,9.813848388133236,7.207985282616523,4.9989116862881104,112.47954104802331,8.140634714136914,7.676671965143114,7.425626222922957,6.05438831501977,7.0
aug_mixup_6.0_917157,7.587519016907569,5.253241195892218,3.8591044322494166,90.4691635939475,6.432423348296624,6.114250576436814,5.780519845771259,4.647140645530802,6.0
2021_Sep_01_SR-3501_SN19387Q4__00993.sed,8.078000068660762,5.714917916379714,4.0675615751294005,96.9298284716392,6.9730323013627915,6.521548990869375,6.128791951075839,4.895068276142893,6.0
aug_6.0_a3faccc3,11.390849882505716,8.242122241031035,5.849670454962077,130.54441419396042,9.407747465434946,8.992455753194792,8.520726664557868,7.088971245922197,6.0
1141,11.271759005428718,8.375876808972594,5.978906683557757,129.97164203317843,9.341194228657134,8.813063581860957,8.600686366774175,7.1507855390998705,9.0
3577,10.318716634485865,7.511619134064689,5.20146713503072,115.95134616706665,8.38288752591256,7.986773357735142,7.663302519304494,6.316404806061281,8.0
aug_0.0_c5abd16a,11.718772666692358,8.72884624699602,6.145688624102746,133.31375070415552,9.620000733891956,9.234079560935754,9.004557599584302,7.297354169022555,0.0
2021_Aug_31_SR-3501_SN19387Q4__00218.sed,10.525892284478699,7.602434394335508,5.503247713391479,123.87656856845874,8.982262281676821,8.416356452247854,7.979147391869877,6.393555620387496,2.0
3451,10.969676845109758,8.011676405141953,5.677082574260215,125.34372447957377,8.947367107611651,8.798237706307805,8.262568198387896,6.766868326610214,9.0
aug_mixup_4.0_232029,11.701394711024028,8.85534777268199,6.118351996124185,135.84265856162546,9.639942957830002,9.346327663157263,9.050213380439931,7.28441057704784,4.0
aug_4.0_fba7e232,11.493195492742345,8.78710212430397,6.1854609774433875,133.09871336856574,9.858759841530484,9.227776942480869,9.059390351843119,7.331924258925901,4.0
2021_Sep_01_SR-3501_SN19387Q4__01013.sed,8.567037784662807,5.996785582713061,4.299779615900339,103.38393817151399,7.3853866244278805,6.908775425423455,6.481285441878879,5.120051844546914,6.0
2097,10.04603744249361,7.601757036204377,5.4188388256478035,117.96654741305328,8.617875407188695,8.089489925693764,7.911450457260915,6.4972059349233735,8.0
2021_Aug_31_SR-3501_SN19387Q4__00254.sed,7.9437294866647,5.835209725300949,4.333309194004872,94.17174136321435,6.699684256724047,6.332592590841909,6.22706854145489,5.101939777552039,2.0
aug_4.0_afe22962,11.714946779192111,8.651149841222034,6.038507377356924,131.23506219541164,9.689732577798429,9.428331387760709,9.057768545929427,7.296615279299104,4.0
aug_mixup_1.0_817752,11.18075566920909,7.968073594016676,5.584978578089409,126.54358221615787,9.119459516397825,8.610129312846686,8.226368624853446,6.7108836133449,1.0
2239,11.712681834224021,8.655422454786487,6.100609825458817,134.63417955560521,9.749708501063884,9.341811283103867,8.939606267044452,7.375660245778415,9.0
aug_4.0_d04356ff,11.762795835880851,8.76314819580671,6.117907856405273,135.75719330187638,9.60523148913661,9.352443469238699,8.96178713737638,7.28849345589109,4.0
722,10.444394039647836,7.828442815317232,5.641991867885885,117.20431438524736,8.504578687933819,7.989644767615625,8.284489004808684,6.62956635838178,9.0
4279,10.677788118031005,7.909888456846258,5.572688056084088,122.3646150133973,8.911903655013623,8.662527256632966,8.133533145750695,6.739317958756965,7.0
2875,11.376923751611303,8.501860149715379,5.96207411407003,131.96206009592538,9.488508666150459,9.030677774779582,8.568767532771021,7.120772571716446,7.0
aug_mixup_9.0_791097,11.547769973304794,8.347848595058316,5.968664847615883,130.08400804407984,9.177757874076732,8.878001422061233,8.638436676954104,7.012700153415194,9.0
3616,10.260112991714392,7.468995663351701,5.404886404409828,120.47226388874424,8.511099498994751,8.229128592009248,7.898271366759969,6.42788008763803,8.0
2021_Sep_01_SR-3501_SN19387Q4__00570.sed,11.361858901473935,8.128044020903994,5.779191210919519,131.991241387827,9.210388545666683,8.957844555956868,8.498029934686041,6.992953631558472,5.0
266,2.370683837051964,1.9098312194987639,1.414026183916842,27.61944158199006,1.9973416316624157,1.9565039542139508,1.9809648805879359,1.6189401730424828,5.0
3043,11.528041331580527,8.53160994421266,5.887734409192022,130.65658165862206,9.397030808888012,9.139913006396858,8.851166991373272,7.270257443032067,9.0
830,6.64363767695763,4.557079589532108,3.2735955950638687,73.77059957098605,5.0925546240583355,4.969186905922945,5.012923034565031,3.999227830739069,8.0
aug_3.0_f69c1654,11.36792668274268,8.330312975093472,6.035494769548114,130.7860213888739,9.294206663891247,9.074801205833946,8.68681935785189,7.128480332894579,3.0
2956,9.206030282581361,6.67088050464114,4.745279423991614,105.27269142106942,7.374307857969325,7.052564169802497,6.960739985869641,5.615295619240435,8.0
2867,11.405389690040606,8.490133562755222,5.929713340650012,128.9136543030003,9.301348795268975,8.944474153099247,8.523868656427968,7.119377803076119,7.0
aug_6.0_b1f08edd,9.25092377404334,6.11224453727229,4.260203925562217,102.92403080798483,7.395300319662238,7.0072352953118875,6.695497044957875,5.298148612314283,6.0
2021_Aug_31_SR-3501_SN19387Q4__00520.sed,11.317769429297469,8.34977324120234,6.001812980206568,130.06671894487465,9.294368162166775,9.078084493893464,8.694741651659452,7.072883682274198,3.0
2021_Aug_31_SR-3501_SN19387Q4__00162.sed,9.124986858590416,6.824893597368066,4.837068441215764,108.66701560405397,7.73967280523637,7.215260051386276,7.100664521959317,5.697012806144795,2.0
aug_0.0_283614f4,11.47001031961563,8.523106441626672,6.135612542767936,130.85836842965648,9.393617453649819,9.000503788521062,8.808719459373258,7.028083370177925,0.0
aug_1.0_8b7614b6,10.074093582872026,6.996978045199642,4.960247031521808,118.60394604637587,8.351276872858934,7.884125446812954,7.627015473260776,5.952180597550679,1.0
aug_3.0_85e61ade,11.339555869241652,8.397036455737544,5.98190431625659,131.76533358454006,9.2080134965505,8.946750393765473,8.696676761190338,7.0383448588408974,3.0
2891,10.434578461904175,7.83092878173149,5.6259124136256045,116.9960741681388,8.300149857756903,8.050520586318958,8.244673413552324,6.61219711597244,2.0
2939,11.169171256462919,8.392102800266258,5.9620120644963475,129.2087886892402,9.520318232002682,9.057279655468365,8.687542458701222,7.072384089931474,2.0
2021_Aug_30_SR-3501_SN19387Q4__00348.sed,11.379780953001958,8.14097516115702,5.783913080353215,126.9867742594022,9.229718124853955,8.88843656988895,8.549086616776354,6.953867201528186,1.0
3908,11.463392565945366,8.395295253083123,5.975725352250867,131.06483273787717,9.267801142286002,9.125616447042411,8.727294084863747,7.081146806941063,2.0
1546,11.777368478222849,8.643449576026146,6.105523492612245,137.39590375308572,9.668488095029089,9.346397582157541,8.911448831679174,7.278198608737093,9.0
4894,10.474641542767987,7.587011275209411,5.432231888343679,120.53175541583657,8.477708097001157,8.245937859116657,7.955643394613178,6.613853077035828,8.0
757,10.68228277625392,7.813066192413223,5.618167644857636,122.21556589358123,8.692836259457078,8.437961106862934,8.273916855552274,6.667003251248428,7.0
2021_Sep_01_SR-3501_SN19387Q4__00392.sed,10.964637689653747,8.166539617259687,5.648096024653723,123.9238260200701,9.091291117655578,8.5551267675953,8.38449498699884,6.856233379917316,5.0
3604,8.096818481327007,5.764621734153602,4.075129546146941,92.09998407801363,6.540064343586557,6.357851136814684,6.105396319708524,4.817974357782753,8.0
2021_Sep_01_SR-3501_SN19387Q4__00219.sed,11.792211069613524,8.59340181889551,6.27080537208611,135.94010203869314,9.478739669796319,9.088347839592599,8.936119080809775,7.352518010719045,4.0
aug_mixup_2.0_348611,9.309414879019675,6.676764491869669,4.744664797420833,111.61617290371852,7.7101307158233885,7.35862812140867,7.134381787649378,5.749458714024286,2.0
2021_Sep_01_SR-3501_SN19387Q4__01019.sed,8.684700761602935,5.996857171824072,4.443214821006403,101.97556832352049,7.266375918656753,6.982166012568089,6.511267257743229,5.045961616855921,6.0
2277,11.663976212750617,8.664644919343699,6.028225217910888,133.96661362698794,9.69123358421326,9.120205020905185,8.951993712148354,7.243129730636679,9.0
aug_mixup_6.0_993634,9.586180556427635,6.643259254465063,4.829722483620989,113.32723372489953,8.046606172399004,7.562843515600745,7.229425061759299,5.717182240429168,6.0
2021_Aug_31_SR-3501_SN19387Q4__00223.sed,10.846388082641802,7.758609690973309,5.525296434785398,124.43692580963692,9.040982433021306,8.48354443478201,8.164169471169771,6.451539457469541,2.0
aug_4.0_b8628ca6,11.439499809008993,8.681106102686991,6.030189318221545,131.16670621819043,9.494350493883868,9.125918467946558,8.860888777365439,7.145328126356352,4.0
2021_Aug_30_SR-3501_SN19387Q4__00242.sed,5.335971665391231,3.659119658277226,2.494247433866499,61.047909785229194,4.452208780483323,4.13851858263664,4.07459689690522,3.117325778279173,1.0
5292,10.974449462579456,7.92354093101517,5.608590729748776,125.49477043125464,9.107174557581114,8.611096319720811,8.254151404097593,6.912869533178301,8.0
aug_0.0_85c6185f,11.814319687686158,8.73092229681802,6.126422264264599,133.866900219297,9.560743552172463,9.072737141262301,9.00551763659896,7.466529679148273,0.0
3977,6.916664712915712,5.065924455895617,3.7013088380463244,76.39107692113181,5.408651901158844,5.333179534299915,5.264981464598055,4.305298998328134,8.0
2021_Sep_01_SR-3501_SN19387Q4__00693.sed,11.574576780546197,8.43609147937877,5.929288637943237,136.38078982650254,9.458640934904235,8.882291276799766,8.790263953955048,7.151694604032804,5.0
4410,10.991137706513694,8.283291750750811,5.8959133545594495,126.12152226892326,9.17688179901503,8.785925133196201,8.56172111537322,7.144533144526377,2.0
aug_0.0_00228297,11.722271417278435,8.624972264388905,6.223823810890436,138.12594864695404,9.661481080382025,9.269060811136526,9.05678948842692,7.400545596386506,0.0
2021_Sep_01_SR-3501_SN19387Q4__00715.sed,7.176030483548744,4.896196942410654,3.441026860400694,81.28514723839017,5.775178460415904,5.508452525488852,5.18299878889707,4.132964794796609,6.0
4809,10.553071164693558,7.90228830243596,5.665452409940034,119.81923308520749,8.763927619206921,8.29941490149505,8.384236335542692,6.700369936466155,7.0
3160,9.213831620722702,6.6485735004574105,4.606893853275269,104.70749396489876,7.337890969095616,7.214933437591119,6.696840932815408,5.511483689138826,2.0
2021_Sep_01_SR-3501_SN19387Q4__00406.sed,11.137453459902448,8.15967512325691,5.6584495343026875,127.01970903327668,9.252769807116572,8.658923303811616,8.362697668252487,6.9338466604467985,5.0
995,8.7677816005369,6.30549033204077,4.37542058613465,100.64774735534519,7.088544221515639,6.720268688574335,6.561296655063301,5.224188311162395,8.0
3006,8.058572328138288,6.098460844291607,4.4593371981975665,87.56573465315786,6.192347183628286,6.287342967698814,6.323167845131129,5.251317260081346,8.0
2021_Aug_31_SR-3501_SN19387Q4__00727.sed,11.321421522498422,8.290271331236669,5.85774753347839,129.8982327026122,9.356509509736261,8.783174889778158,8.606298476317242,6.874114102839971,3.0
1390,10.592341854449533,7.80891084276409,5.615893835419525,118.94885367077816,8.622773309327625,8.246358986636627,8.22397756080468,6.671656521047775,7.0
571,11.041558043690621,8.029297116378299,5.744873673155724,120.9527075280816,8.781592790863652,8.456701535532705,8.278404443802142,6.758817256576974,9.0
aug_3.0_9ffa5a9a,11.166922492484149,8.391420621246667,5.841331062378753,128.47912544327485,9.401526992423369,8.91080375328506,8.536969124683825,7.047430841272103,3.0
aug_mixup_5.0_575681,11.213378138026421,8.33909974105291,6.016460406531235,133.07387484526325,9.405583595652004,8.928093357733276,8.631148640003634,7.016536968009466,5.0
846,5.5847773327278025,3.659561031750796,2.4540345024406176,61.2027521561909,4.295476052070067,4.211008258342531,3.9738028275745334,3.1180677028325348,8.0
aug_1.0_a0de2d28,11.388458995339226,8.784294958757902,6.055277480065896,133.38854903272477,9.604381149340071,9.291955582501057,8.843624095344166,7.4493398742718275,1.0
5139,11.669809936755156,8.7010908605191,6.087484846609981,133.2337245552089,9.35353908732508,9.210156351449804,8.917946007506448,7.308462097668241,9.0
1260,10.980753328340535,7.897334432740055,5.662884910869644,127.0277363956494,9.19051626910369,8.733505330578724,8.326458358130452,6.838716126632381,8.0
2021_Sep_01_SR-3501_SN19387Q4__00983.sed,7.392875858302078,5.267630540978887,3.763272829447203,90.04677103985111,6.346044714825005,5.941252891969377,5.763373654609813,4.509618557799986,6.0
aug_4.0_7bc9cadf,11.826859371995889,8.70673980932153,6.0550096743594,135.12744200386211,9.706738273882177,9.204500694540863,8.839335564868195,7.356233822663081,4.0
aug_0.0_bb437f98,11.5747199061139,8.57998921468681,6.069066015979166,132.40362565961826,9.58706988105853,9.220987086253581,8.867146478144099,7.308885942677289,0.0
2021_Aug_31_SR-3501_SN19387Q4__00797.sed,11.416695976460144,8.28479113446675,5.953399481553389,131.38372602912108,9.424931825252914,8.911490389908561,8.713198584269826,7.075361354600832,3.0
2021_Sep_01_SR-3501_SN19387Q4__00777.sed,11.408133105378282,8.410711296782688,5.930839710832427,131.91389443039006,9.281513412454828,8.996898115646777,8.730282744812545,7.057691292901083,6.0
aug_mixup_8.0_51686,10.081184979589258,7.504048897981039,5.32895437253751,115.8046134899757,8.300892483594046,7.914979147984997,7.880826482156175,6.421331662210151,8.0
aug_mixup_3.0_348765,11.159378820401354,8.270666992025793,5.818144988808763,126.90537943130977,9.1696078118464,8.794152831411767,8.661462524043541,6.945945793743127,3.0
aug_3.0_0d2f0c4c,11.402969852551646,8.331575718795936,5.902176675256864,129.27882992053122,9.259396346917786,9.193981213909725,8.704623139096311,7.010503223589584,3.0
aug_1.0_a0c56cf9,11.84500001212398,8.499353902553546,6.055192501477526,135.33875818557667,9.372472749310413,9.261200690669519,8.847918556856666,7.2022309524035695,1.0
2242,11.8342401438877,8.570332726446756,6.157708230676702,134.07112335251276,9.642574614559384,9.1058920473646,8.897404375985635,7.292446475370127,9.0
590,9.77312705760967,6.949071976364796,4.751435743927858,110.00860165906468,7.814528763211759,7.539375756102157,7.251260885927305,5.806475155084803,7.0
680,9.699690745595529,7.2054339379522165,5.100000301588652,108.09239775840791,7.516357580162175,7.405042513712209,7.448740845265035,6.0576128618148335,2.0
3575,8.835291827439637,6.439024538900867,4.611790590141233,101.6156129856087,7.232170009840374,6.990046961776361,6.766205486949775,5.458034197876247,8.0
aug_1.0_9b28cee7,8.07359825233452,5.373728658588752,3.804281530153235,92.91684518016777,6.466341899809197,6.132776950636155,5.906359374042389,4.67666805367407,1.0
aug_0.0_12e7e3e8,11.63219916611095,8.789606852645075,6.147180781221537,135.15403715724082,9.688062222728322,9.22733658836106,8.965591242734321,7.166275558297369,0.0
2530,9.258357006993034,6.868554048260617,4.789969910799444,105.93528735218268,7.596907999940791,7.247083138023474,6.979157645799518,5.792056280448737,7.0
2021_Aug_31_SR-3501_SN19387Q4__00186.sed,9.811406791224025,7.090567514415859,5.137716483183502,118.52118753168062,8.299143692818365,7.810595333881932,7.452720719320917,5.968309378092798,2.0
aug_0.0_50ed37dc,11.420102469939874,8.52253510748424,6.0575304454670515,130.05481646578042,9.468309883831727,9.060376977175014,8.791780331273486,7.10637250058088,0.0
aug_mixup_8.0_891098,8.1322063020685,6.207002847792196,4.651316166083122,91.67978813106446,6.455069778717094,6.2760067668610775,6.684125589066515,5.309287349648665,8.0
2021_Sep_03_SR-3501_SN19387Q4__00178.sed,11.776874617201399,8.843426113410418,6.0802748017211,134.03364657068633,9.750064216414918,9.248758526299953,9.015682097885705,7.336613028413094,0.0
2021_Aug_30_SR-3501_SN19387Q4__00269.sed,7.834370853291965,5.439295696292403,3.8156505610752083,95.3774019261577,6.498481985371583,6.17021899841056,6.026255062555676,4.661492186319679,1.0
2389,11.132775499121504,8.276563314611405,5.825345196241334,128.74122356899622,9.356634831769755,8.837658439309388,8.624582551357914,6.958746635811293,2.0
4944,11.22622278721163,8.252334365204078,6.041770343321035,128.31748703986983,9.146184048125425,8.777613244178768,8.57511506124231,6.940537505059611,2.0
aug_mixup_7.0_347194,11.005711405643778,8.11754325953786,5.660919861415131,127.1398428407058,9.202848275614125,8.571470903736213,8.461856350539454,6.90755180102231,7.0
1207,10.832711224604406,8.028655322001692,5.570797875438186,123.08776381353404,9.022245162225174,8.642623781972981,8.394967233797248,6.769023132398607,7.0
aug_mixup_8.0_521320,5.842270243633665,3.9214705477315057,2.6516650376818056,65.07497193576421,4.582590604787113,4.508947911567529,4.363444280511214,3.3159850115755662,8.0
2021_Aug_31_SR-3501_SN19387Q4__00172.sed,9.389122258271025,6.756419755285181,4.864308162626456,112.39579365088338,8.095210467716289,7.831900085868249,7.2283450949026715,5.903163630074881,2.0
aug_0.0_9e4836e4,11.837822407004024,8.751072889472209,6.0043964405182875,136.4094690289353,9.71015954892598,9.270721486989514,9.06259492221493,7.325372726803342,0.0
600,9.7302841697886,6.856531040334551,4.874120294630334,109.13656699977895,7.734245468888179,7.484128420672596,7.400602877410463,5.960129173733615,7.0
264,2.438195088087367,1.9450490268396183,1.4046465856598986,28.281299071069885,1.9967808185246425,1.9685726123141152,1.9777536472367827,1.6554501045277086,5.0
2021_Sep_01_SR-3501_SN19387Q4__00175.sed,11.71593874586281,8.664259676971229,5.97916454908345,135.18915736118927,9.722830643833465,9.270489423322028,8.901735214326635,7.188587353664377,4.0
2021_Sep_01_SR-3501_SN19387Q4__00673.sed,11.240986588450907,8.342990253669827,5.907299160629418,128.53506666943753,9.291810175600625,9.052688937231693,8.73982318940292,6.963184527701602,5.0
aug_0.0_059edbca,11.577785735643062,8.813876559824948,6.087943332776094,137.10667017088258,9.681180232248739,9.300415248005743,8.947702512538994,7.40512456632807,0.0
2021_Aug_31_SR-3501_SN19387Q4__00347.sed,11.60182888230235,8.49698800555655,6.0906631738073065,132.5735391539234,9.542028059120764,9.210535628645653,8.931012099148193,7.258518988600542,0.0
931,9.428568051856663,6.735677265160243,4.688620767276131,107.69220689305124,7.643029595134119,7.429665873868265,7.198078410310267,5.831040769688725,2.0
2021_Aug_30_SR-3501_SN19387Q4__00335.sed,10.530078344307585,7.408978349285321,5.317080513230646,123.82026876063513,8.82384279656171,8.330970675428826,7.878461730618399,6.242809512385945,1.0
3450,10.928517113258648,8.275286366294567,5.6358929121267085,122.84040017098368,8.9208455796412,8.733023680962356,8.282194013443792,6.82722014120624,9.0
3817,12.002991182004134,8.640069204541264,6.13917848358681,134.7338083830548,9.691282025156934,9.223003250596681,8.808946567963375,7.2371564650523075,9.0
3549,11.57593629762007,8.435414834003003,5.93326434822698,130.09245300323718,9.242325298460797,9.123085738437187,8.839486405840516,7.139236117009902,7.0
