Sample,red,green,blue,black,N1,N2,N3,N4,Material
aug_0.0_afca8505,58.48022313929353,43.890234650124796,39.38865407299721,116.64166191217366,35.97854655151971,38.43137682794981,38.779083426090466,33.890659158240865,0.0
aug_0.0_744d0c93,59.31146672439045,44.18176343867528,39.38713614506599,116.33017250254709,36.59697458548155,38.43503218831277,39.34106070589223,33.5743340095389,0.0
aug_3.0_e070662e,58.8567427749904,42.80971903776697,38.36145636460688,111.20423973308823,34.746018109796694,36.827095419367474,37.42968938491782,32.601306797910205,3.0
3544,53.1763678813073,39.889426053308526,35.593681556473456,104.27623541888691,32.43344486828013,34.56731068291496,35.146893036194044,30.50358539166255,7.0
aug_0.0_12b6aead,58.754370323662094,43.84370969526953,39.74561891567183,117.43976276926718,36.68292319751249,39.007323484273996,39.528011129019895,33.87602567710989,0.0
aug_4.0_e8c46f99,59.30242280667197,43.734595066061814,39.608361633860596,113.93159932449345,35.783400980161,37.92077425017492,38.0570208734097,34.37502243456843,4.0
aug_5.0_9479e786,54.45684360400947,40.95126531475786,36.53234630481276,106.96078648645508,33.136594837535895,35.92170716310701,36.92671924804067,31.19928770282731,5.0
2020,52.22036894960609,39.35832711646843,35.62485541650378,103.97357897788652,32.15512023911874,34.29362709346792,35.240995796788624,30.597608338604147,7.0
2021_Aug_31_SR-3501_SN19387Q4__00630.sed,58.623907029292525,42.85755015166158,39.02973693655689,113.79267974456089,35.23215986375608,37.25390193074909,37.93064619360394,32.90136183822165,3.0
2021_Sep_01_SR-3501_SN19387Q4__00107.sed,60.035888262491845,43.97666144236751,39.90669221861958,117.56550693421615,35.92259315285407,38.26517651578624,38.25640973635181,33.3824061355503,4.0
2226,50.833325725264395,37.80874835795997,35.11196220906488,104.72233719063111,31.756335905092246,33.4566882048426,35.15240306870985,31.180627308077323,2.0
293,13.374918113106482,9.877608511753904,9.705762972189104,27.736102945067504,8.475262367210274,9.175011782145267,9.539973192383636,8.315397744238176,5.0
2886,54.26672084703728,39.801347372878254,36.66753648595884,105.92964038398163,32.4589169507121,35.11155747736971,35.917650779826886,31.232077119335575,7.0
550,46.81497926168053,34.43745696012967,29.76242893544954,90.24393559042548,27.42207896485539,29.98972219463025,30.737082852033016,25.925883026239156,7.0
2021_Aug_31_SR-3501_SN19387Q4__00221.sed,54.7900097812448,40.45665783322386,37.0138554778972,108.23704810004523,32.84814867828197,35.3842185100989,35.449119481335146,30.573180279908065,2.0
aug_1.0_eb532e64,57.10262336665242,40.81494934427424,36.93355828093379,106.4213721933729,32.95308892829956,35.197584773989114,35.6547697016281,31.083026848538037,1.0
2878,57.99364128015847,42.293403138058366,38.33566989980517,113.27472028566876,35.44648182446264,37.188152351326195,38.206576271032326,33.337556081316144,7.0
574,42.717249106616116,31.101010562794446,28.378586823922387,81.45968810322915,25.76458414618667,27.227720545793982,28.053625644893287,24.49568264868772,2.0
2021_Aug_30_SR-3501_SN19387Q4__00121.sed,35.954234434908265,25.47230681400243,22.21082705202345,65.81980116035652,20.424714645259698,21.97728580678395,22.708460903067152,18.961145601232325,1.0
870,31.031014701415515,22.30220729716378,19.825295798392137,57.61313740038593,17.40093349296232,18.805225782349748,19.821316205088536,16.98208327686533,8.0
2021_Aug_31_SR-3501_SN19387Q4__00496.sed,57.19110247029025,42.40667904951056,38.07332495991124,110.88678972808755,34.89588181672692,37.192081149861735,37.72146374569985,32.794642009750234,3.0
aug_5.0_56f179b6,59.12533313139886,43.24243823963896,39.25247352419886,113.35612361965828,34.826515507412445,37.175402003401416,38.968954774295014,32.81904589618746,5.0
2204,56.43512785281618,42.08774306493899,37.700554096380756,110.91513673153945,34.7365666318324,36.219695714756426,38.010729461138745,32.30748650283767,2.0
1542,57.060877735301936,42.74728272710216,38.32597074879156,114.32588316930592,34.69603287041787,37.91829340927328,37.155112250245026,32.35232599112147,9.0
1343,47.5868327442649,35.702180445507956,33.03087850212401,95.32853967411258,28.841667961889158,30.834400984441505,32.19684617763438,27.93686880596131,8.0
2021_Aug_31_SR-3501_SN19387Q4__00019.sed,43.595166490620734,32.234209828751,29.68415332729705,84.67159369338462,26.063338175620206,27.584962076258996,28.57097772654439,25.16305550690977,2.0
719,48.45065367409315,35.38083448969415,31.80058117543778,95.43302625241296,29.507380295271695,31.71515684944355,32.48194551581092,27.903065429783812,7.0
5137,59.06364242286152,43.247145566496286,39.78277141955584,114.30749948163776,36.256438698010086,38.451601027873565,38.885919788738285,32.92806795157413,9.0
2021_Sep_01_SR-3501_SN19387Q4__00427.sed,57.64837099481588,41.79714617728852,37.88914576360256,112.29873653141343,34.575945500115445,36.264448472450205,38.50412069551043,32.32708610034313,5.0
5279,53.23337686685321,39.00760914778649,35.05508319861936,102.00657393829874,31.712410824962912,33.23399987961818,35.117799310055155,30.02355049822012,8.0
aug_1.0_73a629ea,58.449004797960995,42.55417901409946,37.72374242501054,110.36869061084339,34.69536065638193,35.785007072936395,37.24846013355628,31.417428627624247,1.0
3203,56.77773454062735,42.63054231304281,37.876887703922854,111.01592688193598,34.870284274285865,36.8900089576159,38.3427479880982,32.49683272243507,7.0
1316,58.471360953613825,42.007764209825865,38.74950127892292,111.91575146189071,34.69415312419001,37.118827980921075,37.611374214813715,32.56206013751657,2.0
5134,59.22421059572968,43.21736375163536,39.13896673790882,114.6423679399205,35.57994963009667,37.66870379259487,38.69792791549119,33.7869764113158,9.0
2021_Aug_31_SR-3501_SN19387Q4__00423.sed,59.813965125543284,43.749780674504024,39.52730358570074,116.80411205591739,35.454619628921954,38.296888600211496,38.993439424759394,33.17568849696019,0.0
3666,51.371624426828774,38.05123936728547,34.32001769085572,100.88201252951875,30.981752673456597,32.845286627064525,33.74818798033841,28.82864723795075,2.0
3909,58.55076828593393,42.2302809643537,38.37141780977913,112.21526448967118,35.24200084309249,36.993468061167604,38.21850225433218,32.91309394389113,2.0
aug_0.0_9a49eeed,59.42234362282018,44.251155716228084,40.4246576654084,116.36240534711939,36.16602237932267,38.706145917225925,39.60629044028225,34.362647906421124,0.0
3479,55.85592691696944,41.07784543140797,36.62324073345371,106.32699672929257,33.97256899182543,36.32725780860745,37.14640552209673,31.82676764393918,9.0
4689,28.42569952808711,20.354588740114146,17.599488180392463,51.68359483365455,15.691451992781431,17.30386846095862,17.24130734065217,14.904445503778947,8.0
2893,49.991720339585356,37.066561351479514,35.03141682669119,100.4875985433124,31.414779164658825,33.09037704383469,35.03996953246901,30.10377248611932,2.0
2021_Aug_31_SR-3501_SN19387Q4__00180.sed,50.3417567125308,37.54650111880004,34.297516303831244,97.99700180356463,30.283778633226746,32.41255145399189,32.89316223162022,27.86957810522751,2.0
2021_Sep_03_SR-3501_SN19387Q4__00171.sed,58.54766275359274,43.30444942159451,38.9120211412191,115.59838207066375,34.95689355541663,37.23708946159928,38.44093874707667,32.77350741578294,0.0
1022,53.59342091629145,39.54862445930014,35.34925817741514,103.20784515212527,32.3323420290062,33.9570215193226,34.955576429889206,30.28201731815895,2.0
1333,35.912198917610745,26.17259693215365,25.249285572248123,72.50927220883098,22.150045455043262,23.951551953065902,25.672776232815934,21.70855953656539,8.0
2282,58.755736931017964,43.3843065148172,39.44328169420121,113.53534254970504,35.7066740839107,36.82880883902635,38.557945638754525,33.07427994263446,9.0
1490,56.1698555632009,41.49416374551839,38.35395083797124,111.76405459184828,34.11054030144644,36.79218462699584,37.52682933620953,32.74020418817704,2.0
2021_Aug_30_SR-3501_SN19387Q4__00186.sed,54.64611991645188,39.520066285389525,35.6584107015922,101.49343692029706,31.6507691667451,33.78434114153293,34.730542203631416,29.532414347519055,1.0
628,48.88598166071919,35.55945913497183,31.39610079202672,92.56045720835876,28.819683431500476,31.231164584964795,31.792198500903602,27.266983196258963,7.0
823,50.73085990880655,37.94636042261557,35.06176958280807,101.71238992714261,32.47128779647803,33.61722852970083,35.76651129610335,30.504654002527815,7.0
2021_Aug_30_SR-3501_SN19387Q4__00221.sed,56.0117810394546,41.90699022717827,38.127128953988425,106.94855787577292,33.832801654045824,36.2828124381963,36.05638113902723,31.28924479550474,1.0
2953,34.240779003702144,25.369715680916695,23.013682610341125,66.74527253277111,20.34418154562132,22.066414126598758,23.564708118315046,20.116401874574805,8.0
aug_0.0_bdb8d2d9,59.664729937402655,43.84384394306491,39.96480437802668,116.18759035816126,36.18875116034011,38.50755914628706,38.77434349766208,33.585885936371085,0.0
5359,48.32153620701102,35.11537403661229,32.04463032464379,93.55061237618568,28.66763037376008,30.67254182268685,31.529148759296753,27.138939852966438,7.0
4021,48.39556023261349,36.97641199664796,33.94196477736068,96.2410502107132,29.952295701281717,32.11455572082009,34.11660791216301,29.05944519282252,8.0
2021_Aug_31_SR-3501_SN19387Q4__00122.sed,38.31203140305159,28.722798187125296,26.650220384181907,74.83942642803815,23.22969666610779,25.05065300729118,25.60585679879057,22.152970303504386,2.0
2021_Aug_31_SR-3501_SN19387Q4__00734.sed,58.41619393258532,42.8073992194,37.86326852855699,112.66711575497735,35.3653056435081,36.245194595521745,38.229663352388556,32.394920891084915,3.0
4849,45.215614777159644,33.42890814443158,30.66228789041246,87.11501503645538,27.89880175343651,28.841023663003494,30.653842400035185,26.277357465990317,8.0
1011,54.514616393046204,39.897480836811084,35.81956339022237,104.99208755786623,32.73635939257576,34.695471769394125,35.23701854414391,30.431555434025395,8.0
3508,53.622556731356475,39.28741758669416,35.15989405534561,102.52287681421427,32.28562698415298,33.33104446290944,35.048759787228896,29.786995476813633,7.0
aug_5.0_94b6c090,26.77712900159674,19.563496240771613,17.735907648739293,53.57778505329453,16.188662617215034,17.77556436792923,17.620860403561164,15.546764953003416,5.0
aug_1.0_9dc413a6,56.37514532554622,42.04617969439486,37.404237078638786,106.85723789112593,33.57845474054999,35.75024947622871,36.27142628174585,30.04831212125708,1.0
2922,49.50168974285404,37.29945186043289,34.65135163934523,102.13594011002168,31.283647093032705,33.18091792740145,35.114189721690245,29.43130016614881,2.0
2021_Aug_31_SR-3501_SN19387Q4__00619.sed,58.22946613455004,42.91924955383312,39.02060287057196,112.32075084242608,35.428324229576205,37.17130522248081,38.00744762422824,32.919953711810116,3.0
2021_Aug_31_SR-3501_SN19387Q4__00085.sed,53.32705023112595,37.89022779447089,35.21164998852283,98.47944581992772,31.208848627651108,33.178901042350596,33.56407148595133,27.756410907150055,2.0
2021_Aug_30_SR-3501_SN19387Q4__00325.sed,53.744425490779086,38.65950747922051,34.93444742299574,99.4565777257349,31.48845542351476,33.411755418317675,34.13097627248403,28.823259926992264,1.0
2021_Aug_31_SR-3501_SN19387Q4__00025.sed,43.72169888293649,33.11150647417352,29.872876723699946,84.48777054548076,26.139894021276117,28.18659892880919,29.449440896926177,25.34126745296064,2.0
3212,59.07112131655478,42.65053403425875,38.85114608117087,112.85734840425809,35.058908116343915,36.311359973187606,39.20229132013545,32.63442149031696,7.0
2179,56.42321223885972,41.8308487534629,37.47078671755926,110.7689538476794,34.11919574096955,36.52001612350835,37.76691390428779,31.906110648200446,2.0
2021_Aug_31_SR-3501_SN19387Q4__00096.sed,53.386334333226614,38.98018822737322,36.38400203340492,103.73297632479074,32.382432858928446,33.64629706145703,34.33514131819125,29.0781162179127,2.0
2910,58.06999349212576,41.7954794657142,38.69269530531358,111.6458036928501,34.21730006725485,37.32084562210884,37.90996367231793,32.93513259541255,2.0
646,48.82253275643827,36.160194310220035,32.67849767357267,96.53859863419036,30.08245717600935,31.993417407182505,32.69935785463668,28.50715371752359,7.0
2021_Aug_31_SR-3501_SN19387Q4__00015.sed,42.94128993694371,31.495089071658363,29.23074028955909,81.86875371616848,25.235263449551905,27.22769797374644,28.547354731374586,24.72589977613307,2.0
3453,55.85898914359794,41.54065109293358,36.18089392000674,108.96433474152394,33.68213752653279,35.54494970080544,36.03118330447296,31.648686317390244,9.0
4396,58.43276187126649,41.61518642056342,38.49980655733703,110.18047704893429,34.995064803086606,36.95767041485582,36.766877024097184,32.5968633996915,9.0
1396,57.85993687111623,42.17830834161659,38.74379257788316,111.6068085726593,34.78724644033673,36.539842916583524,38.23312142674975,32.3699265266975,7.0
274,36.61505989858342,26.48861995865774,23.501860732314864,68.10194661307061,21.008792963947915,22.51422931517115,23.248451663647906,19.58242267512283,9.0
2021_Aug_30_SR-3501_SN19387Q4__00123.sed,35.71405154561808,25.547663520944084,23.010022281354257,66.33515501091233,20.035620985294425,21.67487604771816,23.358967286402713,19.14876140021856,1.0
3859,51.33354883361229,38.06400183171805,34.560075583847194,100.38141260943651,30.700859843760526,33.29784664486419,34.50267181416538,29.87996210670544,2.0
3717,57.27413740693003,42.02787374759367,37.43951392225297,110.4023832933489,34.38165517546688,36.50246265863893,37.73163839978583,32.23474220432713,7.0
2021_Aug_31_SR-3501_SN19387Q4__00091.sed,54.396667251231776,39.413650646038946,35.951108131389326,100.87861786830432,31.986648325684627,33.60791384198605,34.237211007766,28.56891228901049,2.0
1460,56.26080704676869,41.25451142725207,37.05151916818578,111.61895462531281,34.04474930346071,36.21909490659081,37.0375836151509,32.74014105927335,2.0
2021_Sep_01_SR-3501_SN19387Q4__00234.sed,58.79954199204057,43.69917215482074,39.77082978363316,114.64313131121261,36.33800823084799,39.07885168605783,39.06523686368673,33.38300177556287,4.0
2952,34.67043810769412,25.06100605162681,23.711400459949253,70.01126443949838,21.021694155094487,22.61487225647619,23.765028951962123,20.874064494084116,8.0
2444,58.92653221130049,43.202524599018304,39.1569177480008,115.45948593542064,36.26844319544937,38.39472532967353,39.29424438063051,33.54928272245548,9.0
3905,57.74212039358088,42.5569374591303,39.2432862302371,113.10704307005922,35.51521125943131,37.04880108217072,38.09680034247639,32.89960372315753,2.0
2021_Sep_01_SR-3501_SN19387Q4__00354.sed,59.56270656884226,44.140172243375,40.35260431049951,114.44142917471108,36.25120488069197,38.423092386997205,38.91703082901476,33.807475821279425,4.0
2021_Aug_31_SR-3501_SN19387Q4__00028.sed,43.79605591680125,32.853550851050144,30.439861173113727,84.66917047756404,26.369225427272504,27.89010004137334,29.922880802668775,25.257828175897423,2.0
aug_6.0_71fde55d,59.38616931920772,42.41814595720923,38.43832234399879,115.50336729940294,35.8595195131996,36.98812420092718,38.73286819730548,33.478734192929934,6.0
2021_Sep_01_SR-3501_SN19387Q4__00001.sed,58.31818024497731,42.65104180981488,38.55833007825569,114.74982127306265,35.85563324905993,37.43130714830807,38.93823364989993,33.41489975681117,4.0
3043,57.96344502134689,42.4545320945967,38.742403176024965,113.45881572141128,35.064864424077804,37.96249848409727,38.51767334018729,32.87379797018517,9.0
5185,56.9049638687929,42.31411850259544,38.07699768872032,109.95747068530433,34.83299272561388,37.122302038076676,37.790514923923794,33.060574731579464,2.0
4207,54.65952866592134,39.621932192919566,35.199941132957676,103.2681219598191,32.373718696780166,33.71331971096657,35.04072978303276,29.967175897320793,8.0
3815,60.29453345700198,43.572661163818545,39.752338290424554,118.4878318411806,36.082664618098555,38.285759952931535,39.309923192301255,33.973018674814334,9.0
2021_Aug_31_SR-3501_SN19387Q4__00041.sed,46.440532152049094,34.1093637781272,31.86234473123133,88.16657331357354,27.286312090565474,29.331532939588335,30.654321106569288,26.032231887440744,2.0
2021_Aug_31_SR-3501_SN19387Q4__00202.sed,53.924904129220685,40.10951312440652,35.655306544183446,104.62433414617202,32.641881142055624,34.09726919577591,34.57348727488539,29.52933189506483,2.0
2259,57.6257133429024,42.378584451493545,38.888237732760075,112.4949495775568,35.48285567000249,37.16256810383186,38.70948042445076,32.73851222560139,9.0
aug_0.0_217f11ad,59.78043951688792,44.51890107706538,39.80822269655648,116.99362914450221,36.20880491959385,38.3856216063825,38.74556170700261,34.01645133944217,0.0
2021_Aug_31_SR-3501_SN19387Q4__00491.sed,57.707306073854255,42.754936235305856,38.25369437786838,111.34620233726292,34.91722948847842,36.580800439787126,37.40162006882816,32.547292435181646,3.0
2021_Aug_30_SR-3501_SN19387Q4__00156.sed,49.06054592399115,35.89091167220689,31.799369407017913,93.4165612497794,29.325684065493228,30.901747627086355,31.638514841642525,26.875269263092203,1.0
3584,53.14143663979341,39.780850531896164,35.012053988987965,100.32902401463723,32.088808526011604,33.55639120265525,34.69825106127134,29.964309579727637,8.0
2038,58.81691783383904,43.01849360331061,38.67595142045372,115.3606310192137,35.657536274467176,37.658447637415506,38.85572507196719,34.09398200455866,7.0
aug_0.0_6c008022,59.483256216967,43.67087148200755,39.56111529132052,114.90223349203605,36.07004862930559,38.217749157099405,39.43596510811308,33.53423694886174,0.0
2021_Sep_01_SR-3501_SN19387Q4__00689.sed,59.251860213258134,42.361621112932326,38.542515830105934,114.89950780479212,34.85697191202476,37.09108262164946,38.65107436090517,32.464099737040534,5.0
2021_Aug_31_SR-3501_SN19387Q4__00652.sed,58.48204924948434,42.50605975608424,38.999359775517384,113.28027043153529,35.509062629609915,37.253114322223496,39.11813110471928,32.5478718614053,3.0
489,42.80438012422339,31.482160746820533,28.106491095643104,81.69145692934735,25.38662911437705,27.276448071958594,28.486077326522782,24.05441299041662,2.0
3594,55.206696260590896,40.43281719693272,36.61059062870623,108.03880225110404,33.40256330217401,35.13222996033653,36.40710423941034,31.643477207727575,8.0
2021_Sep_01_SR-3501_SN19387Q4__01019.sed,47.19184314035344,34.132095441739786,31.406114808261968,87.37296208461244,27.103405323812606,29.22827886737351,30.46612085281629,25.364584430883692,6.0
2235,59.87476862665822,44.09864736320911,39.20760115711536,115.46243892822493,36.59527800959528,37.02097105909047,39.37163703676175,33.87484877605245,9.0
aug_4.0_c7464499,59.59337447771826,44.4390695899301,40.070056092272125,115.21271077152,36.364999142421496,38.38640321934685,39.57680634762277,33.797247263182754,4.0
2021_Sep_01_SR-3501_SN19387Q4__00225.sed,60.60139751785053,44.114699377706614,39.38525120318525,116.64107812933746,35.51189156290954,37.507377707886995,39.39189714684384,34.69439725279355,4.0
3583,52.80139878853742,39.10105640187303,35.096201914627535,101.86180335140912,32.102882472002754,33.82496342059588,34.52387808760763,29.865700036130498,8.0
3061,59.92507452595168,43.4132009004099,39.70621559731115,114.30663784948051,36.24360391051134,37.53810978288038,39.093440731204566,33.22339567412468,9.0
2021_Aug_31_SR-3501_SN19387Q4__00625.sed,58.11916399525578,43.10756685681566,38.96244707002251,113.56303104165629,35.104230898939825,37.29148703820028,37.845755640320974,32.386327479395376,3.0
4846,32.97578062383682,24.063548626374672,22.486530234166427,65.16259531064387,19.923123594301966,21.77162524714303,23.101193966695472,19.497577231453494,8.0
2021_Sep_01_SR-3501_SN19387Q4__00271.sed,59.547662619252094,43.27288353537066,39.29234815901381,116.76118875573952,36.079756124023696,37.66396095210463,38.133515944179,33.942302797761386,4.0
aug_6.0_a96591ad,36.70781426686225,26.49777062087758,22.926265318691417,68.66368360034518,21.410710534624368,22.39073341721769,23.67649844583763,20.349052403901176,6.0
2021_Sep_01_SR-3501_SN19387Q4__00325.sed,59.37437454247327,44.112987160143604,39.43219606886373,114.98578681773877,35.734534975211034,38.51401414423878,39.48235192095824,33.593741183892924,4.0
aug_4.0_8c430ca5,58.22195460479347,43.388392412289186,39.85797151723945,113.94430695045195,36.4190855469884,38.1636605199234,38.80177157555404,33.633374562917375,4.0
aug_6.0_eb1335aa,49.60948827096493,35.79643863691483,32.01498285958046,91.21165489727287,28.86166858198847,30.348398775865036,31.24710097206905,26.580326949655216,6.0
2021_Aug_30_SR-3501_SN19387Q4__00176.sed,52.41317753693529,38.27262258121009,34.33404417465934,99.68974741217785,31.03226232433701,32.818739657134806,34.101591104326026,28.977704365784913,1.0
2930,58.08436783937413,41.9879638791781,37.940669097941985,109.79431916281163,35.28293139409785,35.97429617873624,37.99105454618155,32.283697750366315,2.0
1274,59.23893298749807,43.373722166420244,39.05984927523709,116.53255090441418,36.06370641969251,37.588776989744034,38.927437253894425,33.70247387961039,9.0
775,38.00724499688115,29.104064166985353,27.716146223218974,80.42474872185055,24.47598780262261,26.06874338998254,28.86795066664117,24.663684661450194,8.0
aug_0.0_0c1aead1,59.6165655937091,43.20742012651491,39.71811652669676,115.55267884933943,36.34836310610703,38.37690768715973,39.62674151271353,33.67682959945472,0.0
2021_Aug_31_SR-3501_SN19387Q4__00073.sed,50.56167676886463,37.55756506165123,35.033984650174865,97.91526250232656,30.82405809521128,32.688027663418524,32.633529609374605,27.331995560259923,2.0
907,55.409013098306225,40.308408255396635,36.93092068182213,107.34170662950012,33.13495141014756,35.233328796414455,36.114378449324924,31.22411654200572,2.0
2021_Sep_01_SR-3501_SN19387Q4__00952.sed,26.539457185292363,19.80708606382717,18.982255801892915,50.24620968738078,15.134576748551972,16.435770018105668,18.612874937511247,15.342352088163858,6.0
4705,49.71168747188519,35.771846558368225,31.654334625022024,92.24681227455731,28.706740749945656,29.992549239254743,31.576748554710758,27.412803013226004,8.0
5027,57.550043556766255,43.22046856024416,38.76114533125369,114.43156194086198,34.979891249549524,37.32793704119522,38.05865626899165,33.00625817457151,9.0
2021_Sep_01_SR-3501_SN19387Q4__00178.sed,60.09677034569405,43.922210516954706,38.805942273207854,115.33453009547246,35.844123298811134,38.17828327772893,38.82635256619828,33.63827315073916,4.0
2021_Aug_30_SR-3501_SN19387Q4__00173.sed,52.123128845799314,38.56473748470183,34.04073921860118,98.36522601636632,30.32327668237258,32.687076061633185,33.29992618011432,28.38732423197719,1.0
2021_Sep_01_SR-3501_SN19387Q4__00685.sed,57.441363656740805,42.67489147997405,38.07664837900509,113.2956062279305,35.06311508962482,36.73989394403842,38.03941972127758,32.331037081405164,5.0
2056,45.56499246041379,33.592636452261075,31.224614708759024,88.9436978444491,27.066959267504622,28.970159613956767,30.88514963388198,25.876717267200046,8.0
aug_1.0_8d2abfbd,52.27118669682474,37.81180445048542,34.584610549335,100.84858615823316,30.77764494499076,33.036140002234696,33.72337066573419,28.757090342345418,1.0
1092,58.35856891678509,42.63375912372599,38.94305352362111,114.50066882490222,34.90219309140976,37.05461977088735,38.47731153868974,32.769093542630735,7.0
4834,57.65375805014441,42.46210547488842,38.04387295206616,112.9543434156106,34.955443687627984,37.25283729515254,38.83347017119507,33.29540145862627,7.0
1103,57.99011134682179,42.99200429316005,38.90678427782867,113.1507480428926,35.88381612241476,37.8583219235588,37.93831851841172,33.24816528291515,7.0
2021_Sep_01_SR-3501_SN19387Q4__00186.sed,59.555770618522956,44.11700012139043,38.99430745556914,114.10288452057993,36.068495333136454,38.154524549352125,38.91268566401506,33.340667700121486,4.0
5377,58.50480606165045,43.43487320679457,39.18373549710079,114.82526977914105,35.173220801588776,37.83061348167227,38.233931687618906,33.18519614896447,7.0
1283,58.894452607061744,42.85457969714437,39.826316623490385,116.00143605074963,36.34674014083038,38.29697085668204,38.7188065703413,33.951468762514075,9.0
1461,56.342942619919974,42.220907600157524,38.23724844450762,111.16680104383471,34.33130957406417,36.90420658742423,37.566139189130986,32.452969991969844,2.0
aug_6.0_76d214f6,53.815179740663616,39.26749393427227,34.70893016840303,100.04217105203772,31.130046533946903,32.94809680054701,33.704275177876035,28.794199254420278,6.0
2944,52.828479248456496,38.14395341960897,35.08427009419083,101.56148552954762,31.868484399642224,34.37342254524643,35.79656465891522,31.064940429036415,2.0
2021_Aug_31_SR-3501_SN19387Q4__00707.sed,57.28895311590896,42.13106576826879,38.2921899977021,110.25963906365,34.608751065231466,37.197442292216266,37.96645014556764,32.499549429713696,3.0
4897,52.424678137546096,39.58006374735108,36.13154135621345,105.37618291108042,31.915651819775967,34.671465375041045,35.941845213014176,30.635698395665077,8.0
4867,51.86392463315944,38.86137079044651,35.102371479227386,98.79789865928403,31.253233685372567,33.22974109369712,34.59559578718494,29.30212002706605,8.0
aug_0.0_bb437f98,60.24133638593746,44.14681184160797,39.724243922400596,116.0519604189314,36.22516865505241,38.01205157415888,39.259729588623564,33.83733527756597,0.0
aug_0.0_0a41404b,58.840743924029844,43.82648443685441,39.195378151171326,115.9906587739695,36.67576652253652,38.24336321254671,39.28601727619544,33.94185478475658,0.0
2535,57.95838871153864,42.56525021238159,39.181320975181734,112.3348209635093,35.30922754480733,36.76116323802265,38.40863642964537,33.30168898061456,7.0
2021_Sep_01_SR-3501_SN19387Q4__00863.sed,51.08369744012861,36.91767736048275,31.693088356875524,92.24247676171456,29.188073306131233,31.178840437497705,32.02510554882928,27.272438051450898,6.0
2021_Aug_31_SR-3501_SN19387Q4__00411.sed,59.50519993695732,43.1231119302681,40.47119712522033,117.94848110163733,36.63685287178054,38.685761895269785,39.66059104947709,34.013120492309355,0.0
2021_Aug_31_SR-3501_SN19387Q4__00549.sed,58.51180971836935,42.90212732365415,38.775984471975335,113.76471314812858,35.803004858036466,37.59924175443343,38.3848811197507,32.77573826511188,3.0
aug_0.0_afe7feb6,58.984554466927584,44.64451273678655,39.7127333812248,116.63330473396071,36.20045927909292,38.12313555881862,38.93964302209568,33.630659034205564,0.0
2021_Sep_03_SR-3501_SN19387Q4__00190.sed,59.65364583667043,43.543559386001526,39.93673913996916,113.92929272379278,36.561959984957824,37.56390454390236,39.0084223911957,33.80746454468113,0.0
4040,58.22963161320793,42.88654443821073,38.320126775603704,110.29212552749625,35.43516298035358,37.66435780301466,37.590180097135914,32.78618959348571,9.0
2021_Sep_01_SR-3501_SN19387Q4__00120.sed,59.38067554183359,43.9316527654651,39.60334642464788,116.00542217645936,36.386008576466836,38.55400524905558,39.30341349329263,33.87791023645779,4.0
184,35.059835348824215,26.769014598159902,25.410246513233947,73.82750726748162,23.48831691567899,24.5495198045921,25.122149738646662,22.058093802012355,5.0
2495,48.9255964939393,35.850938268946166,32.55516480275047,91.71393089119412,29.08316098156879,30.726031777137088,31.20539802836384,27.093343104643804,8.0
1187,58.4854201871181,42.70574691342096,38.039850329187004,113.00529573072689,35.594632313095794,37.23706684146042,38.214172299683526,33.34592300277844,7.0
2021_Sep_01_SR-3501_SN19387Q4__00610.sed,55.889546789095704,40.25170023521059,36.95330904935677,106.79741214178311,33.65525394806734,35.04239169757127,36.341483196122674,30.856199439650833,5.0
2461,58.940853819810926,43.62295253673729,40.10881084054151,116.1672166197935,35.51148146412125,38.11756912314594,38.6527630343407,33.1733027958157,9.0
2021_Aug_31_SR-3501_SN19387Q4__00534.sed,58.375756738974125,42.68324883748936,38.33203965596326,112.95728312456436,34.69652996179401,37.041023265551146,37.91985624333189,32.62813127532856,3.0
aug_3.0_e0a89fdf,60.11476134385098,43.78308440568189,39.16149142588794,111.59494899227502,35.456658989574606,38.04946739467768,38.28135941658472,32.97208688758316,3.0
1341,47.538589417477866,35.34234111896779,32.60785930815499,94.10250902278584,28.84082973574281,30.562649593878795,32.37018248667539,28.173092967803527,8.0
