Sample,red,green,blue,black,N1,N2,N3,N4,Material
aug_0.0_3906bd2f,9.971025994506757,6.622318899783624,4.781289013306267,59.27817658327585,7.988132963179133,7.883536428706443,7.2641817997058284,5.762386183179722,0.0
aug_6.0_9f287712,9.699266258645476,6.336720393052645,4.543033417990912,57.607447613065254,7.729604309439198,7.630172002936584,7.013200572564837,5.523616368133147,6.0
1392,9.128297427368276,6.103875445821186,4.436141824849257,53.66067175485478,7.168017859434681,7.163049181010853,6.735719631367228,5.312433344181133,7.0
2021_Sep_01_SR-3501_SN19387Q4__00177.sed,9.933564573081892,6.601090638228714,4.764352140003783,59.0752053329911,7.960111814443298,7.857318924976741,7.240787123898929,5.745605634607738,4.0
1925,7.102247460631138,4.5472571756491496,3.2531688646238868,42.417001887203796,5.634926328467601,5.577395098715339,5.1133968549293005,3.9835687234946917,2.0
2021_Sep_01_SR-3501_SN19387Q4__00399.sed,9.432999142086087,6.199887508141989,4.469130819705818,56.23764787264945,7.539174265751642,7.450288946437117,6.861158337482623,5.415566604822519,5.0
aug_0.0_afca8505,9.976360794769839,6.6210076991532185,4.780850746676386,59.321785288774436,7.993692985584191,7.887892982629021,7.264503113521485,5.760766194501845,0.0
aug_0.0_744d0c93,9.970054803139066,6.622724816331589,4.781443347004211,59.241428540693335,7.9856550863468465,7.880068274951652,7.261144954453963,5.761018888742202,0.0
aug_3.0_e070662e,9.675214309103168,6.394830327486755,4.621902309549431,57.85642452732229,7.776375586545873,7.67355308064941,7.053246698634736,5.579224106100481,3.0
3544,8.96921609328588,5.902589917264145,4.24550143011187,53.3292004335666,7.161112337008446,7.0769656218009285,6.512477793290406,5.143148307749777,7.0
aug_0.0_12b6aead,9.977953454446016,6.6209834326170105,4.781018284562093,59.32730881478855,7.994337936423216,7.8881715792793825,7.264854214380302,5.760731250291821,0.0
aug_4.0_e8c46f99,9.963554889713343,6.615191344428992,4.77587351780407,59.24784327437506,7.983050001333325,7.878710346903126,7.258029254265073,5.756671781726558,4.0
aug_5.0_9479e786,9.291479678361103,6.121119698481387,4.404797960957904,55.05499205488691,7.391563209348072,7.307484641071201,6.747748357437,5.341961764615318,5.0
2020,8.999658516348735,6.006036995125842,4.359568531149469,52.865035172677494,7.058382195129926,7.051425825129226,6.635116633241809,5.227127882421323,7.0
2021_Aug_31_SR-3501_SN19387Q4__00630.sed,9.690592459395148,6.403720566901678,4.628760322968273,57.95167084956948,7.790539527653909,7.686088906793564,7.061955073714713,5.586008682537111,3.0
2021_Sep_01_SR-3501_SN19387Q4__00107.sed,9.962614562903177,6.608158861281709,4.771551933906911,59.25402523375868,7.9833134048319945,7.877202196177886,7.253161943123848,5.750408562533097,4.0
2226,8.915394761119952,6.0371441605483165,4.394688260873945,51.719022487566995,6.905287711618252,6.939918798554642,6.637051196407913,5.247985329801642,2.0
293,2.249787171288764,1.6251401704784108,1.217732703515228,13.494675114967446,1.8141203888976394,1.844621267760686,1.7513125508158633,1.4260239551589469,5.0
2886,9.172387073342572,6.121826166464187,4.446852054586503,53.993366212229965,7.209271781826773,7.196146215284703,6.765843673070262,5.33248214464356,7.0
550,7.921065097373315,5.11832791407018,3.6284870171601744,46.165648079080896,6.180541385617472,6.133381004405553,5.686056225202858,4.444300231778158,7.0
2021_Aug_31_SR-3501_SN19387Q4__00221.sed,9.126228974103824,5.884797991250033,4.338572870027702,55.71527999861215,7.471617550901746,7.28032141405915,6.602965892177659,5.154475770431512,2.0
aug_1.0_eb532e64,9.127399105403557,5.829919424034166,4.266797542914976,55.42731150649723,7.4212497566746976,7.239068784166763,6.566258824061487,5.106853774377434,1.0
2878,9.718927004148547,6.431185808060806,4.648697931064638,57.87339531562212,7.769618390543311,7.6802416245008045,7.0953356478644025,5.60729752776626,7.0
574,7.251940953854269,4.694146311453602,3.3669945518941216,42.73576166690727,5.698396909343485,5.659617079590584,5.237725221335233,4.093949463956425,2.0
2021_Aug_30_SR-3501_SN19387Q4__00121.sed,5.766639076096837,3.59960592866107,2.5527514500245783,34.90518056165547,4.565829049516017,4.52272435444659,4.1867491201934595,3.187284317035026,1.0
870,5.02658683893516,3.050155879028775,2.1299067040232087,30.432140355174436,3.9184767904245974,3.948278634440007,3.6004622463224942,2.750178488687635,8.0
2021_Aug_31_SR-3501_SN19387Q4__00496.sed,9.585485974834377,6.3399912325342385,4.580006827901992,57.3054162682226,7.696741729622365,7.599490196078433,6.996654760419284,5.535296746976378,3.0
aug_5.0_56f179b6,9.775862973481445,6.4179371151254925,4.646848303854323,58.349150549533675,7.846499013057656,7.725622052152769,7.089061320557418,5.5921480706724624,5.0
2204,9.534528954450757,6.3475054167956575,4.599502516957282,56.52559313890824,7.581587646425587,7.515544177037524,6.996377792034098,5.533538519546983,2.0
1542,9.693170698122842,6.454058207193419,4.666297671077555,57.498173250352764,7.743953351384988,7.656523887709383,7.077946911115436,5.612576847781721,9.0
1343,8.00817969398376,5.273679351447072,3.861379389983081,48.40649331211453,6.389442559671383,6.358915978353912,5.960416101518708,4.668993980943902,8.0
2021_Aug_31_SR-3501_SN19387Q4__00019.sed,6.985457724324744,4.595114638497857,3.438394338809386,43.6730756068752,5.73519488471452,5.670613577821051,5.256814506176498,4.12140656334754,2.0
719,8.335266119329,5.549324962928857,4.050182242730085,47.85756407350837,6.4212139854403985,6.421661665356059,6.108086946217258,4.789309206424021,7.0
5137,9.892903404242212,6.560589246312689,4.73843926554591,58.89356331752146,7.930673459270089,7.826302390876295,7.206753502769286,5.7121160093507575,9.0
2021_Sep_01_SR-3501_SN19387Q4__00427.sed,9.538880411079706,6.266540955601156,4.524417652898413,57.06532600755969,7.652887506968097,7.557016732718553,6.940215508885429,5.473672742794033,5.0
5279,8.78404010351695,5.724192423646593,4.1333043568140795,52.759678012810774,7.031643919542068,6.951192568745174,6.40060622608057,5.03229937114409,8.0
aug_1.0_73a629ea,9.502431715133428,6.136017118262179,4.464015028959999,57.03243679376153,7.649266700478315,7.498083249438705,6.846771229251681,5.35673265457607,1.0
3203,9.629346316148801,6.329762152731166,4.554167707875804,57.340600770719874,7.695830192366003,7.5994259791964165,6.9937750838625234,5.521453609079367,7.0
1316,9.627605360427744,6.358206341474192,4.585640625765065,57.424882804522994,7.713855492602283,7.615445190883683,7.014575842257042,5.5482854042207705,2.0
5134,9.898608706377725,6.566085078648985,4.741883031764611,58.90365595405462,7.932993741773714,7.828708295999993,7.210595576177254,5.716313917735624,9.0
2021_Aug_31_SR-3501_SN19387Q4__00423.sed,9.97455120984268,6.621179792468967,4.780830684371869,59.313922935674434,7.9925953789351665,7.8873148214526285,7.26427746668707,5.761107143603465,0.0
3666,8.556457459502758,5.64071666176761,4.0712940912664894,50.97666139373231,6.842717992526418,6.763124463046204,6.224565713724926,4.918096645572204,2.0
3909,9.669458302545845,6.418375096205279,4.6483572025998825,57.664292344055106,7.737218399167448,7.655596879830766,7.086257285546152,5.599968309373144,2.0
aug_0.0_9a49eeed,9.972103812884942,6.621807352732728,4.781034608986234,59.29463866268375,7.990014983425912,7.8854492420203455,7.264268355296322,5.761832878255099,0.0
3479,9.36306491682356,6.210712020057007,4.486760975742458,55.690073856867585,7.496500904185574,7.407392249567949,6.8194832771825125,5.404814954281928,9.0
4689,4.636715556192584,2.754039598515244,1.899015150355536,27.63052007030037,3.561933411586468,3.6064187073701244,3.246374822571674,2.4529602381192737,8.0
2893,8.76422575617366,5.924495221386772,4.317016375200268,50.85928719241642,6.789795596273044,6.827865577177601,6.511227563878714,5.143852202945852,2.0
2021_Aug_31_SR-3501_SN19387Q4__00180.sed,8.084158951565014,5.275668371855585,3.898410106449208,50.68726177797666,6.725798471175047,6.617847996144334,5.994160224294156,4.687185712248732,2.0
2021_Sep_03_SR-3501_SN19387Q4__00171.sed,9.825044112962587,6.5216685111332575,4.7068784407873325,58.33730287529788,7.86569030046868,7.760267313735168,7.149440703707971,5.670931677922007,0.0
1022,8.917289111793638,5.854204956837151,4.216617633828321,53.10604646253783,7.122495055800863,7.037086515958034,6.47236671203256,5.105778743895303,2.0
1333,6.308475155366744,4.272633038522567,3.1886632525712173,35.929560750291465,4.741660854243276,4.836872775573687,4.741387374521124,3.7023626914243346,8.0
2282,9.789637629422678,6.5119387617006,4.7093644253126445,58.100896671899164,7.82024993220854,7.732271039275052,7.148687594896584,5.665744865387512,9.0
1490,9.569361115136578,6.3584775445115325,4.600870591618586,56.85723473606935,7.625150854459141,7.552874624275514,7.016093414676219,5.5483265668208235,2.0
2021_Aug_30_SR-3501_SN19387Q4__00186.sed,8.770003506519162,5.581368446598239,4.047539780148811,53.491377729035364,7.120843068041198,6.99007887672856,6.325615179646245,4.911315049780728,1.0
628,8.292576376039957,5.347860147349836,3.789757546056584,48.400961195684346,6.472061383446535,6.425304050869098,5.9506641771585675,4.647466377590267,7.0
823,8.975826623193274,6.048126691044146,4.3731603709217195,51.67477836311284,6.940472423547335,6.954360802812124,6.611789033387765,5.229024759977819,7.0
2021_Aug_30_SR-3501_SN19387Q4__00221.sed,9.413174898831127,6.060808610222307,4.409927321985317,56.61791357359108,7.5891661685694185,7.433938449282749,6.7779808716171335,5.2950219521893604,1.0
2953,5.955662425069878,3.9169106658657293,2.899813971047922,34.06558541935371,4.461247242430684,4.5498783393489415,4.412503520147602,3.409937363470023,8.0
aug_0.0_bdb8d2d9,9.970076945698345,6.622775354761025,4.781419963768586,59.241995977010404,7.985643713202108,7.880210825814192,7.261167163301213,5.761004659563873,0.0
5359,8.080678764306672,5.292391812720829,3.7969406219352013,47.98989580614968,6.436474704743034,6.366697163067282,5.850531237919824,4.6107607868305465,7.0
4021,8.351649091080613,5.55169676883652,4.08466201118791,49.87778864159594,6.591469728851488,6.590626453154993,6.244264982394354,4.893496300294035,8.0
2021_Aug_31_SR-3501_SN19387Q4__00122.sed,6.36334290063924,4.287132350971435,3.211913087021062,38.74582745297593,5.20133290480868,5.12077940034594,4.724684628062624,3.751046239008627,2.0
2021_Aug_31_SR-3501_SN19387Q4__00734.sed,9.546438219211058,6.312422807244743,4.560494131942735,57.10111240805894,7.666657578672361,7.5706952484446015,6.970141387607548,5.513093784775788,3.0
4849,7.531653396498409,4.908896276785708,3.5912269421317573,45.40128979215123,5.975766884990032,5.956952702759361,5.569233063690753,4.347438263313323,8.0
1011,9.001981364395538,5.875394642874918,4.231269461729791,54.07195339070001,7.214920739463155,7.131548162086644,6.560927649755966,5.159097543361171,8.0
3508,8.877074111347364,5.828847095094254,4.18789279606458,52.749385816423626,7.080544815720188,6.995059711405286,6.4381374831277105,5.0805513542063565,7.0
aug_5.0_94b6c090,4.540163851993602,3.0896165337312955,2.2257887641883665,26.42299788320687,3.5702211352702005,3.576550130780302,3.3454326113723893,2.6790280950175167,5.0
aug_1.0_9dc413a6,9.209747878507331,5.897403685828596,4.2895107805840444,55.65910465459723,7.4473086211488635,7.2918759002999955,6.625723066011924,5.162438891224571,1.0
2922,8.734516092589931,5.926162723161828,4.316192445083921,50.386968189152086,6.730806996977914,6.778038721281734,6.500794911812273,5.137260854742161,2.0
2021_Aug_31_SR-3501_SN19387Q4__00619.sed,9.66268268868014,6.389357815873575,4.6168364325434395,57.767351524059336,7.7632912053510905,7.6624950481447,7.046762278666199,5.574904586184988,3.0
2021_Aug_31_SR-3501_SN19387Q4__00085.sed,8.378316949408994,5.327652446714488,3.97992292762166,52.42622284996361,6.983576772145804,6.7869771104354655,6.0862868942896995,4.707703408531834,2.0
2021_Aug_30_SR-3501_SN19387Q4__00325.sed,8.595743554129974,5.436082280611601,3.981902473254957,52.99752861858312,7.063269760503025,6.890616070994268,6.191479881574717,4.791300469440741,1.0
2021_Aug_31_SR-3501_SN19387Q4__00025.sed,7.039618754141296,4.616876993203354,3.456113095231667,44.26357617172915,5.800769142529591,5.7360828334681475,5.310205818965433,4.150698974332398,2.0
3212,9.712649878337972,6.388749755528047,4.600883644078534,57.8835590356379,7.774393810578935,7.67318794024309,7.054892178549477,5.570377372631071,7.0
2179,9.48312160099068,6.296967467544065,4.567179429841672,56.49741356536019,7.574863952956775,7.495274077203178,6.954065249680091,5.497517292106461,2.0
2021_Aug_31_SR-3501_SN19387Q4__00096.sed,8.77261329461906,5.566407754942759,4.1493149334031125,54.149359728690456,7.237321393768232,7.016199753158639,6.324736289131681,4.891773882555074,2.0
2910,9.619560402403426,6.373728333407706,4.621888595232111,57.48916864538265,7.712732059243665,7.622574557439213,7.043675252703877,5.563288628868952,2.0
646,8.437423330938916,5.603439272093138,4.072199004166012,48.67860743817603,6.536539073083921,6.520278426784419,6.1658519484936765,4.842624056741016,7.0
2021_Aug_31_SR-3501_SN19387Q4__00015.sed,6.933366866281451,4.576016668990776,3.4217066425413014,42.89704119810265,5.663651504518024,5.596567729689664,5.17960918128765,4.0742353494845585,2.0
3453,9.317511250469867,6.181000578030053,4.465607209438512,55.41901536298579,7.460087724793677,7.3717473638698126,6.7865841513625735,5.378810511853314,9.0
4396,9.57940609872447,6.347280639630997,4.582506181595738,56.98073135169592,7.669617808022469,7.574316198540977,6.973247201137188,5.525089272623155,9.0
1396,9.6195430368725,6.363444887684282,4.60174709698364,57.2630581585028,7.686513423360774,7.598906814980593,7.019643814600548,5.548186817482702,7.0
274,6.009765346778305,3.815007195454024,2.6810913068554587,35.608800913827785,4.681027939934355,4.723247830096918,4.314710693041437,3.356767285292161,9.0
2021_Aug_30_SR-3501_SN19387Q4__00123.sed,5.7731407345953,3.6051707887371194,2.557133460045188,34.94424220508966,4.571547761235811,4.5283017339710065,4.192016752279234,3.192035233744281,1.0
3859,8.678528700851773,5.850064351781288,4.2686613428975875,50.54166023394829,6.746366374170412,6.772149729572716,6.44026960794224,5.081737082937793,2.0
3717,9.553472733240564,6.273789305879914,4.512637705216388,56.92265464990504,7.635926438350916,7.540413719986079,6.938445414043505,5.475264536814213,7.0
2021_Aug_31_SR-3501_SN19387Q4__00091.sed,8.62443997352242,5.467774586086448,4.082188082758939,53.520814100984836,7.1461856451136,6.927390568006752,6.228571246894713,4.814186598582097,2.0
1460,9.461901097748864,6.29796176916779,4.57334883114765,56.370411013777854,7.556871060143391,7.480945751647463,6.953449760383446,5.499196536397937,2.0
2021_Sep_01_SR-3501_SN19387Q4__00234.sed,9.95101865083599,6.602502510280774,4.767502788609773,59.21584937745515,7.9787377770188215,7.872281098876086,7.24634745666976,5.746119552424276,4.0
2952,6.067689135353411,4.024789985228959,2.991564867646087,34.64735825888059,4.54380686699789,4.63769554593648,4.517331170236684,3.499509449552626,8.0
2444,9.951297698440158,6.605931748266548,4.770345285932352,59.16638059666879,7.971424222305753,7.86729256817069,7.248211341416078,5.74842632741428,9.0
3905,9.676445267579112,6.422453961763996,4.650876038209673,57.69846807409773,7.742431806817304,7.660253611752532,7.090128437885378,5.603083216430837,2.0
2021_Sep_01_SR-3501_SN19387Q4__00354.sed,9.970816166655089,6.612948906148759,4.775841362973318,59.295090969610285,7.989559327774925,7.882177956574985,7.257874186889416,5.7540700909609335,4.0
2021_Aug_31_SR-3501_SN19387Q4__00028.sed,7.08311258164988,4.631651414344359,3.469386151058082,44.747764105483895,5.857806795160759,5.7918921507949275,5.347399540700939,4.16823794138229,2.0
aug_6.0_71fde55d,9.84027612610214,6.451008426671784,4.65346885449303,58.519873157035846,7.868941919883336,7.75319858952667,7.122416126606482,5.617856412920722,6.0
2021_Sep_01_SR-3501_SN19387Q4__00001.sed,9.847466909153187,6.541405947309642,4.721428146979548,58.46592328548915,7.884794748306298,7.779452460061322,7.167958712800633,5.687618628513547,4.0
3043,9.762274188202841,6.493337383073395,4.695409115077698,57.929190602475146,7.799076765380221,7.710662436333802,7.125605855284765,5.647809511111235,9.0
5185,9.5864894453459,6.329704403924086,4.563398440320172,57.10956837598885,7.674251111935241,7.575571600852106,6.977516015073649,5.520727803265072,2.0
4207,8.882664949012996,5.774543515088149,4.154584358517715,53.37833417879523,7.111438789028812,7.030470695251543,6.466381225999201,5.076066748269199,8.0
3815,9.954492017316769,6.603532111827355,4.7669999547089414,59.194051700424865,7.9747110918569275,7.869455611821678,7.247970535167923,5.746260604069701,9.0
2021_Aug_31_SR-3501_SN19387Q4__00041.sed,7.346461093143925,4.768554677579526,3.5731130862235174,46.756631847588174,6.132999490085903,6.050658642972626,5.517408846615124,4.282025794403427,2.0
2021_Aug_31_SR-3501_SN19387Q4__00202.sed,8.780390895743249,5.662343022052103,4.18454686153914,54.246274236413726,7.259896780191541,7.076984370539311,6.38306053381087,4.980365719670846,2.0
2259,9.751759167290501,6.490787296189136,4.694705073976079,57.82128446038949,7.785052880659688,7.698451393087894,7.1207451556098444,5.644456610577352,9.0
aug_0.0_217f11ad,9.971129883763293,6.622383866835852,4.781343584416484,59.27892294529649,7.988224398006815,7.88357145485356,7.2641658588882265,5.762416432613728,0.0
2021_Aug_31_SR-3501_SN19387Q4__00491.sed,9.576143646764816,6.335296060258884,4.576050212809051,57.22775976838368,7.686386987303257,7.589721205482977,6.990336308412419,5.531261392671098,3.0
2021_Aug_30_SR-3501_SN19387Q4__00156.sed,8.084914814166902,5.117872917589004,3.675538677939505,49.42404274512349,6.509263656880458,6.436144793075769,5.874932294656747,4.542527595267254,1.0
3584,8.801218699664723,5.736681867607133,4.141780196022056,52.80009115305784,7.039354017912354,6.959410530949802,6.409597045214997,5.0406399159013064,8.0
2038,9.78062801315794,6.478028089463502,4.684538195314528,58.270989532937406,7.828750684167585,7.735888926994914,7.141154611984954,5.6457933492137595,7.0
aug_0.0_6c008022,9.970273704742162,6.622884568112679,4.781520582303708,59.24784398396322,7.985984760981776,7.880611716082511,7.262012180253333,5.761571393367048,0.0
2021_Sep_01_SR-3501_SN19387Q4__00689.sed,9.743834737228086,6.395090610697214,4.629805297483783,58.21099854985418,7.826909040289481,7.707356855006517,7.063997676120129,5.574482619977799,5.0
2021_Aug_31_SR-3501_SN19387Q4__00652.sed,9.787791010021698,6.4551196390988315,4.670660621687452,58.46157054031685,7.867280459421098,7.749705369550535,7.115060064800815,5.624626346369574,3.0
489,7.209506572093146,4.665545977856311,3.3631719585344197,42.56787090415821,5.671204332210719,5.631873426294097,5.213985743133298,4.071818661052113,2.0
3594,9.11408899680955,5.949915391131956,4.305389134162895,54.94263751309646,7.3348976522941225,7.2449578810887525,6.645867735087894,5.2219226569608965,8.0
2021_Sep_01_SR-3501_SN19387Q4__01019.sed,7.248149317969718,4.5649580878281295,3.400870667358683,46.754803626324744,6.137696128691708,6.016577001292809,5.349947658858779,4.115058282000184,6.0
2235,9.944326950506666,6.603106836045195,4.767848432001228,59.116558911884844,7.963816332217259,7.862115911063125,7.245737271376556,5.74558948465558,9.0
aug_4.0_c7464499,9.941809543639824,6.606337562683088,4.767205439536263,59.12268793876957,7.96657159516793,7.8642189293805,7.2464436448823655,5.7499409041165075,4.0
2021_Sep_01_SR-3501_SN19387Q4__00225.sed,9.945563698135192,6.601434956146667,4.766146718093921,59.18962094975507,7.974951990678496,7.869903400268168,7.24460256476852,5.745572470803709,4.0
3583,8.814197732359299,5.74681456583975,4.149802934007923,52.87591039322167,7.050206752079397,6.970413093576823,6.419410951762266,5.048995160171962,8.0
3061,9.952172009170564,6.606615430526889,4.771441067850354,59.18847161763175,7.972208064498281,7.869702577791573,7.252616350345432,5.7497045608158,9.0
2021_Aug_31_SR-3501_SN19387Q4__00625.sed,9.67579601864103,6.3955012379319305,4.622198247600426,57.86042378888655,7.776806819498914,7.674248605205965,7.053701673388229,5.579665047180074,3.0
4846,5.779806074198333,3.8067573742557936,2.8286875255145794,33.098388779894236,4.33013977477829,4.423886357533717,4.290861625116067,3.3146927772713646,8.0
2021_Sep_01_SR-3501_SN19387Q4__00271.sed,9.939556790336258,6.605675770544275,4.766444765883256,59.096167047854166,7.963763612159465,7.861052522239879,7.244323759031752,5.749048073306099,4.0
aug_6.0_a96591ad,6.008989480406727,3.711401790853058,2.649349628618916,36.4455197349197,4.747438803782471,4.710452344500245,4.3203328652330795,3.3001158536078363,6.0
2021_Sep_01_SR-3501_SN19387Q4__00325.sed,9.95013523813906,6.605214437295421,4.768089888126677,59.20900495570405,7.978005787374411,7.873240309529738,7.247813812915375,5.748581797011707,4.0
aug_4.0_8c430ca5,9.964017369049138,6.606863979231112,4.770953768808017,59.25851585329602,7.9837208355280165,7.876883179713979,7.252613295647423,5.749218503411359,4.0
aug_6.0_eb1335aa,8.069208260227398,4.998822870028142,3.561611175879587,48.90690602355821,6.416303201293857,6.3446912446785495,5.782653268194637,4.437463106276827,6.0
2021_Aug_30_SR-3501_SN19387Q4__00176.sed,8.527896952364141,5.4203740366070345,3.919854692634159,52.167851804179776,6.919214734917403,6.811163342395247,6.170572426823165,4.7847727302796415,1.0
2930,9.548098665332883,6.347801142574213,4.600436451271827,56.751363554789435,7.60736138286056,7.535640397864156,7.009046531734354,5.539957493833821,2.0
1274,9.89051221995066,6.562124349275165,4.737768966055047,58.81127283314987,7.921601294322957,7.81850933497954,7.203366276831617,5.7117094154100805,9.0
775,7.16854614292999,5.022288909720223,3.687567744015423,38.97372263724688,5.17160399201926,5.375122021189446,5.450835168566864,4.310995567795884,8.0
aug_0.0_0c1aead1,9.970231234723997,6.622904306617702,4.78157131767553,59.24746793605321,7.985961843722329,7.880574192434077,7.261903562442267,5.761594120839288,0.0
2021_Aug_31_SR-3501_SN19387Q4__00073.sed,8.099445480559268,5.143920493256509,3.855686610646928,51.153997832280275,6.7930420639626465,6.609067157925237,5.910198065887121,4.563832512129797,2.0
907,9.24165594791574,6.048933530187703,4.345400351674998,55.08752335351073,7.3776448940784665,7.287886454212714,6.706576945363726,5.2857609002802315,2.0
2021_Sep_01_SR-3501_SN19387Q4__00952.sed,4.024009424699227,2.477796481012747,1.920323028562799,27.304602477032297,3.387845749918111,3.3794919896361253,3.1500674141861884,2.385486754173149,6.0
4705,7.90544651857976,5.06589858280488,3.6427547556337854,48.30928155735141,6.3614934098543525,6.309519635202626,5.79045627236097,4.505814900758849,8.0
5027,9.747117143886479,6.4805081315287545,4.688131203757146,57.87633140400693,7.788862110917423,7.701462836540905,7.116802516863823,5.638454643016969,9.0
2021_Sep_01_SR-3501_SN19387Q4__00178.sed,9.933724156289488,6.601261200708827,4.764438574531571,59.07671921840592,7.960310238121712,7.857526820792682,7.241006666609763,5.745726153341465,4.0
2021_Aug_30_SR-3501_SN19387Q4__00173.sed,8.456250376457543,5.376540685076738,3.88325220218889,51.73376467073278,6.853241226140126,6.753996627058977,6.127297839098238,4.750522813303935,1.0
2021_Sep_01_SR-3501_SN19387Q4__00685.sed,9.715897911882134,6.374936127984016,4.614127580591925,58.07705188997158,7.807223573923194,7.689318861153146,7.044343602318388,5.558377244531115,5.0
2056,7.570044299870393,4.943870994083177,3.6160670232124366,45.50273335215417,5.994893475066708,5.9778821108933675,5.596354632305031,4.369900037283757,8.0
aug_1.0_8d2abfbd,8.52752456570336,5.418806994119574,3.920973148296046,52.16379760813586,6.917567734531934,6.810931855650079,6.171639090224538,4.783053664429515,1.0
1092,9.74666288472199,6.435361267306773,4.634577444727235,57.983284367949196,7.795845644746942,7.696184547493544,7.087700485347892,5.607887529005444,7.0
4834,9.74258650887927,6.445750380333189,4.65974473187232,58.077601909015506,7.803324863935621,7.707291869197392,7.107099250661923,5.618709118529906,7.0
1103,9.805093999805297,6.473155743470406,4.664006170394382,58.37505976278345,7.850324860740864,7.748057266099915,7.129737323511092,5.639772326120742,7.0
2021_Sep_01_SR-3501_SN19387Q4__00186.sed,9.935005257144468,6.601257566704494,4.764545032793753,59.096509309824796,7.962429278966094,7.859818503844742,7.241987237776062,5.745942787653616,4.0
5377,9.755325923509533,6.44342708249392,4.644584823400989,58.09102129361062,7.8102698480557,7.709645380156937,7.0981006546874905,5.61594930566525,7.0
1283,9.885186252659043,6.557135691905299,4.733392518447514,58.79519012987525,7.917870702820604,7.814863297069579,7.200511051227199,5.708636546463597,9.0
1461,9.472156831982167,6.300260317615556,4.574790311281211,56.46226824255872,7.570946754847446,7.491230141549465,6.955669995475165,5.500802684907344,2.0
aug_6.0_76d214f6,8.728574142948396,5.464496724261757,3.952037342363144,53.04885540275147,7.043210348433263,6.907493219443284,6.236814597515438,4.810645479852097,6.0
2944,8.954720511636301,6.063911628051048,4.415958674127218,51.950085955404106,6.93493533258283,6.970317498215518,6.667679541687032,5.270983618885164,2.0
2021_Aug_31_SR-3501_SN19387Q4__00707.sed,9.519520911319802,6.306236159388186,4.552879354469017,56.70634001374107,7.626014030282767,7.529720651976996,6.93881927057101,5.497966708677278,3.0
4897,8.833307446615063,5.837369033816252,4.276780883949835,53.370271461555014,7.084334361066584,7.0441943850851,6.559738345376253,5.136492296806458,8.0
4867,8.53603240394647,5.574767723324755,4.063303828483768,52.0294777914607,6.898440524488329,6.834104677529178,6.295051772403293,4.9226977790737045,8.0
aug_0.0_bb437f98,9.975444794171239,6.621097661291383,4.780904580392357,59.317701033468154,7.993223400366037,7.887560925803025,7.2643384940912785,5.760927677007996,0.0
aug_0.0_0a41404b,9.970480837083905,6.6215559994735464,4.780661523810171,59.26956002425589,7.987036413028266,7.882318003421098,7.263405330851871,5.761598670311175,0.0
2535,9.744742062232472,6.4381105740362115,4.637269663042729,57.94682206627686,7.793650033502416,7.693529279733713,7.086323247803325,5.60867863007377,7.0
2021_Sep_01_SR-3501_SN19387Q4__00863.sed,8.171010313885521,5.0853317167655145,3.6324792585168737,49.57884350259033,6.515706227470243,6.440278034852852,5.865573692362223,4.508993794092508,6.0
2021_Aug_31_SR-3501_SN19387Q4__00411.sed,9.972885568164804,6.62151328844467,4.780938831125288,59.3029823376245,7.9909945088961845,7.88632003534706,7.264295881325114,5.761679425688684,0.0
2021_Aug_31_SR-3501_SN19387Q4__00549.sed,9.760644611380483,6.432415011114588,4.655785146998325,58.340933629144324,7.849725351308539,7.730512101232014,7.094302622359372,5.606117420968226,3.0
aug_0.0_afe7feb6,9.967389089437653,6.619470899604075,4.779146563615031,59.25313291814703,7.984728841802718,7.879939054880135,7.261247774756293,5.759895576877582,0.0
2021_Sep_03_SR-3501_SN19387Q4__00190.sed,9.979574647625384,6.621877033241609,4.781676563925273,59.33423838650866,7.99520238828481,7.889073142681306,7.265906717842983,5.761385589844865,0.0
4040,9.698870859428702,6.456273071860565,4.671134249018558,57.57137042231941,7.751210137817577,7.664661808159946,7.083345084886744,5.615605293683819,9.0
2021_Sep_01_SR-3501_SN19387Q4__00120.sed,9.96379363307469,6.606707571050609,4.770820631316143,59.25548530229404,7.983512856898818,7.876589218579131,7.252280553142334,5.748870508342675,4.0
184,6.063905810397054,4.439855983816825,3.3243929960905736,36.07163366542476,4.959959829578925,4.944945398249818,4.661941590352731,3.8374445782606417,5.0
2495,8.120179117953604,5.281403577239615,3.8051021116244734,48.45733642541955,6.46769693088151,6.4046584077188164,5.883882109950595,4.6257453181596055,8.0
1187,9.744402524278069,6.4384582061957865,4.638231953984209,57.950356225378016,7.79403819355992,7.694321126565734,7.086481608259877,5.608972657510762,7.0
2021_Sep_01_SR-3501_SN19387Q4__00610.sed,9.289841980978116,6.118384941978842,4.403837494597302,55.04530337245667,7.388616066715538,7.306077595053027,6.74614169513627,5.340151252159551,5.0
2461,9.933834639780896,6.593471302043467,4.761293593967248,59.10498061781878,7.96131155031832,7.857499460170675,7.238094701434813,5.739368443725714,9.0
2021_Aug_31_SR-3501_SN19387Q4__00534.sed,9.682005423133814,6.387075566484707,4.619746801213371,57.95075214607674,7.790926995600277,7.680860127665595,7.048676131641616,5.5714545364281145,3.0
aug_3.0_e0a89fdf,9.735376888316573,6.418071682365724,4.644385193260941,58.227305361052466,7.832920443940013,7.716249476554387,7.0790085145590105,5.595129738030707,3.0
