Sample,red,green,blue,black,N1,N2,N3,Material
2021_Aug_31_SR-3501_SN19387Q4__00122.sed,38.24104633761214,27.78643420478493,26.719431143516786,76.49807637021155,5.94141219494667,5.35491486426768,5.41103083731497,2.0
2021_Aug_31_SR-3501_SN19387Q4__00734.sed,57.4213473854786,42.04587410610695,36.52741540650334,109.46026123318967,8.52385485435003,7.696023663218291,7.877189819373077,3.0
4849,45.206987610816995,32.88091683914121,30.24608781038155,86.51379088077607,6.536421940423365,6.06946339041866,6.260406616630717,8.0
1011,54.352053709412075,39.70501438568708,35.95046882692301,103.65857213230029,7.9005221833138535,7.214272849433279,7.438366578188428,8.0
3508,52.125317000928874,38.11418375440215,34.895931182591866,102.65252591075827,7.779155798765062,7.102070818943263,7.270365393875259,7.0
aug_5.0_94b6c090,26.331079668800704,18.89523422413088,17.497517789306972,52.57940166759958,4.090314802523621,3.785666822444137,3.813492977640929,5.0
aug_1.0_9dc413a6,55.93548149823586,40.243167443747765,36.30991921559856,106.18555813302459,8.2624841715329,7.287935216299698,7.317019329053669,1.0
2922,50.23253683734863,36.18505425306507,33.75538765570398,99.58864823660714,7.815170830701673,7.074696131563247,7.580461453225965,2.0
2021_Aug_31_SR-3501_SN19387Q4__00619.sed,58.062088164193305,41.90676810592354,38.215226745322916,110.74237935083444,8.697194200959165,7.91139308987949,7.833789962219473,3.0
2021_Aug_31_SR-3501_SN19387Q4__00085.sed,52.789303081496975,37.72665493454441,35.003621723830456,96.55369488837172,7.6652832884549955,6.807167112692816,6.903918793207226,2.0
2021_Aug_30_SR-3501_SN19387Q4__00325.sed,52.87805249826694,38.65383372268198,34.27351124087115,102.01764955616753,7.755188139015776,6.747773044921753,6.823489585673538,1.0
2021_Aug_31_SR-3501_SN19387Q4__00025.sed,44.39239548107287,31.73855133886428,29.984479819334464,84.33739310360521,6.556887555505717,5.903401409431098,6.021323391563901,2.0
3212,58.80092517383508,41.99787661014436,37.689684335890405,110.59945768509694,8.625564630745966,7.627861787125433,7.937229028187695,7.0
2179,55.88812986744014,41.58937955436046,36.61913956610696,112.07420098440858,8.436431428247182,7.695152621558307,7.904042585409021,2.0
2021_Aug_31_SR-3501_SN19387Q4__00096.sed,54.259833147926805,38.771198266879516,35.70470831448581,100.13677865201555,7.966005244270382,7.065480598445686,7.155781080593722,2.0
2910,58.222466879253965,42.43132749123352,38.251375598343635,112.71057443977182,8.741752015798603,7.598554043626893,7.7496788718567435,2.0
646,49.65524760668703,34.66741607734309,32.378475017492796,95.38285091116201,7.412646753623111,6.74612942556282,7.011420237690894,7.0
2021_Aug_31_SR-3501_SN19387Q4__00015.sed,42.90434057960935,31.169107116004692,28.668435760650123,82.5285887383449,6.500913910199924,5.733156756375223,5.951274117070911,2.0
3453,56.841902971517186,39.575381614405465,36.25582601591423,109.19445038186295,8.59177769210298,7.536657787084834,7.584865704155021,9.0
4396,57.01490912928165,42.113413999908445,37.84477186976346,110.41020568680075,8.519519808971701,7.757234676401566,7.7766919620732455,9.0
1396,57.840518424095045,42.2022627179769,37.97274754159403,112.94137827179397,8.496074077489935,7.754018578531887,7.9415602584125935,7.0
274,36.849124475793786,25.6104344198433,22.492198693653446,67.80189424791303,5.1593695921478755,4.710660769439484,4.720077257628846,9.0
2021_Aug_30_SR-3501_SN19387Q4__00123.sed,35.65670999984988,25.513149344332234,22.39452627417307,65.92372537984745,4.925686786001235,4.535086475193023,4.493386419667447,1.0
3859,50.77326768018973,37.00405145510866,33.60660733285353,100.0849184254163,7.744410964802031,7.1317503447732875,7.489713501149241,2.0
3717,57.19485978893664,41.10749032818083,37.68829217913005,110.90995343357868,8.575978027517365,7.712913165610273,7.9821960185307415,7.0
2021_Aug_31_SR-3501_SN19387Q4__00091.sed,53.44174897345191,38.03482543014374,35.135053828761656,99.09062461885132,7.989746028126169,6.99028927731086,6.9676491675270436,2.0
1460,57.12387630072328,41.30920694629385,36.912595625308384,107.8191848947768,8.391943593241617,7.56745455429951,7.933438409607317,2.0
2021_Sep_01_SR-3501_SN19387Q4__00234.sed,59.717066619948426,42.770042191805615,38.53626214904257,116.6218445164658,8.818768923920576,8.017634070410155,8.143963275263024,4.0
2952,34.27205610682531,24.378827085111787,23.588685146964483,69.40150064520469,5.274946934495641,4.816971138507537,5.273034869391605,8.0
2444,60.36041592716001,43.41446459670172,38.65568301508221,114.55144592214658,8.887893069613826,7.957053136953253,8.244942160787943,9.0
3905,58.797064558819784,42.36146625717367,38.648863720970695,113.37864327363444,8.629965188005562,7.755720074171007,7.872233282998714,2.0
2021_Sep_01_SR-3501_SN19387Q4__00354.sed,59.49804697776447,42.511998912555455,39.445889273338814,116.13937197615004,8.998688142168183,8.053703838095878,8.28249126839771,4.0
2021_Aug_31_SR-3501_SN19387Q4__00028.sed,44.62033388993836,32.543057378571284,30.208481785662933,85.11550773051948,6.6196473149063815,5.908782328540103,5.92966720293614,2.0
aug_6.0_71fde55d,59.267899632174036,42.52748541473543,37.50979793787379,115.45779022589271,8.64941664820131,7.8842675198313135,8.025972412048802,6.0
2021_Sep_01_SR-3501_SN19387Q4__00001.sed,58.622228429029505,42.92679925668219,39.66794315754334,115.53083201655001,8.932019592203915,7.952562408274184,8.133456377633692,4.0
3043,59.225821096032895,42.86672755276116,38.29665526709868,113.86773970877469,8.715584847238503,7.899514696883915,8.059891216625566,9.0
5185,58.09175706096526,41.626174617252836,37.826239432679046,111.17124612253195,8.607442777124307,7.708425859670172,7.664908876513335,2.0
4207,54.297178893129825,38.39662390124256,34.221526376856026,103.30429660293514,7.838143950485032,7.091600208567512,7.242603853138279,8.0
3815,60.46982477666545,43.59709718305601,38.09413247920372,114.88716764842663,8.86916057991668,8.040418736078465,8.189788780877421,9.0
2021_Aug_31_SR-3501_SN19387Q4__00041.sed,46.09005128607096,34.16795239757248,31.359139137471114,88.84051140941237,6.850457074006813,6.124883192499171,6.2342541263307965,2.0
2021_Aug_31_SR-3501_SN19387Q4__00202.sed,53.630998406284895,38.95729982857167,36.36109339796762,101.75020212683945,8.11245175715719,7.05231525384601,7.192251561355166,2.0
2259,57.89857353577626,41.86922137280233,37.93290860673981,114.25891625487735,8.91360213662024,7.719402310910541,8.01942223707462,9.0
aug_0.0_217f11ad,59.866599191266005,43.61971391739702,38.90263057213053,116.80581686337811,8.843911578062452,7.9787431016706165,8.118302120006732,0.0
2021_Aug_31_SR-3501_SN19387Q4__00491.sed,58.20585744316305,41.85872125185849,37.967156211656864,113.22727921346558,8.437136341488339,7.533428030540935,7.778837367414374,3.0
2021_Aug_30_SR-3501_SN19387Q4__00156.sed,49.85361565782465,36.06277136613055,32.90433210062016,96.15248877884085,7.113718430837906,6.36093598581876,6.506012661861587,1.0
3584,53.10311564041091,38.246862031677836,34.76078349051804,100.21136696402769,7.859171967438759,7.032946709027552,7.070059809521446,8.0
2038,59.41764012367179,42.840884096524476,37.56044505168946,114.07707853552147,8.767814739127171,7.926791107361941,8.036364382956027,7.0
aug_0.0_6c008022,59.11867179600027,42.93964767698522,39.24062710491803,117.56877939832904,8.943762684577964,8.126780834692674,8.140406925139944,0.0
2021_Sep_01_SR-3501_SN19387Q4__00689.sed,58.23339215170429,42.3064797485156,38.05495417273974,115.26428643271076,8.71519709108472,7.897399046952567,7.850792386483024,5.0
2021_Aug_31_SR-3501_SN19387Q4__00652.sed,59.661146072945215,43.0791631845194,38.231182234915785,112.57282616499452,9.000786391621478,7.912270247273547,8.113686853982331,3.0
489,43.295102472568246,31.266388686254707,27.94131837428758,82.50042794630846,6.410130625539814,5.646558888939102,5.767154476548782,2.0
3594,55.90734066562913,39.67672416680007,35.77884389567995,106.73914003174293,8.147593173677146,7.305791926290944,7.380503256001515,8.0
2021_Sep_01_SR-3501_SN19387Q4__01019.sed,47.354447757836446,34.06539721274932,30.75231531978762,86.87623472542423,6.627655040072213,5.843836772567082,5.838121259331414,6.0
2235,58.21543664858629,42.697351868516755,38.612107540540805,116.32736216119751,8.868406069359539,7.959990131764584,8.160733530808464,9.0
aug_4.0_c7464499,59.903476987249114,42.88601681166557,39.1618822116249,114.35769608737392,9.030432698913819,8.067419481544581,8.214468054395828,4.0
2021_Sep_01_SR-3501_SN19387Q4__00225.sed,59.232794693303696,42.83315136697012,39.62533137988406,115.8088290890532,8.889813946725628,8.050108365690026,8.302109963518898,4.0
3583,54.080257765587994,37.70603839544895,34.56784658837035,104.10394995993579,7.954528446359765,7.014708409549018,7.041543703416779,8.0
3061,60.05346112914792,42.59969719242567,38.85056269492036,115.43946018096347,8.877117785753112,7.825201452672324,8.192176157923873,9.0
2021_Aug_31_SR-3501_SN19387Q4__00625.sed,59.01976119933717,42.75776771322574,38.45356801651148,112.92182515428928,8.654356921055486,7.89953860603547,8.106289097661511,3.0
4846,33.47144447321486,24.13109509415278,22.036690182549552,67.76101113767623,5.090466655858106,4.67605651292427,4.918619333696612,8.0
2021_Sep_01_SR-3501_SN19387Q4__00271.sed,60.83854582276509,42.801017244663925,38.785694041734416,115.08423963945862,8.902374042547516,7.895333325581861,8.329498137625443,4.0
aug_6.0_a96591ad,37.29696827482808,26.57713087898696,23.02289435193719,68.50974026166412,5.239798851091831,4.579711233794463,4.614241457991655,6.0
2021_Sep_01_SR-3501_SN19387Q4__00325.sed,59.6255648153628,42.73788364804758,39.24982777525667,114.13413913708207,9.004653716678138,8.005961374786537,8.094518276089937,4.0
aug_4.0_8c430ca5,59.69440375451029,43.14038894234986,39.673930688976725,115.35289450018307,8.832940348848242,7.946763021412224,8.218361346383166,4.0
aug_6.0_eb1335aa,50.12093527732799,35.07626652873702,31.181677272243476,92.46669741968215,6.806903128433679,6.168568122066879,6.0478094954666215,6.0
2021_Aug_30_SR-3501_SN19387Q4__00176.sed,53.455638512077165,37.523239793125825,34.63518768862175,99.60564153867671,7.583000170815139,6.82894566710168,6.820847621510183,1.0
2930,56.99601886018441,41.76410961917414,37.99214546080635,110.23561741533776,8.574632279334221,7.633905836919767,8.04929214825986,2.0
1274,58.88427545105887,43.3918721390298,39.71480688205934,115.24701777678861,8.75349925772045,7.93627960349717,8.119964100168154,9.0
775,39.462034794598694,28.89233349400491,27.17976205247763,82.26651250791193,6.295768347288211,5.8230331587661,6.4891317491889415,8.0
aug_0.0_0c1aead1,59.55426553973819,43.292596546381525,38.6482347344451,115.80308948872381,9.076159016694552,8.069521665467908,8.242637606384406,0.0
2021_Aug_31_SR-3501_SN19387Q4__00073.sed,50.87255977071243,37.06351457991761,33.83159889601838,95.34087371848585,7.5650411256182135,6.746052439213511,6.582903767876359,2.0
907,55.71164386155484,40.2505935017326,35.909795672079746,106.5886614783041,8.150168093477275,7.275690718019384,7.490026721896822,2.0
2021_Sep_01_SR-3501_SN19387Q4__00952.sed,26.824159405041385,19.61612341410511,18.364659928067823,49.240375658739595,3.8104632912764216,3.335116112971447,3.4583131689519004,6.0
4705,49.067100537051196,35.03920432885684,31.697383688388115,91.26819739721428,7.172083556667219,6.239470966982544,6.3615952254560835,8.0
5027,58.494921198778115,42.1889374252169,38.02093735097205,114.4380900978404,8.71122482153962,7.884363333265951,7.90822950178904,9.0
2021_Sep_01_SR-3501_SN19387Q4__00178.sed,58.341089612267865,43.38528331668873,39.24899997488671,115.17359560389171,8.930280297206576,8.040532029993747,8.184167024324445,4.0
2021_Aug_30_SR-3501_SN19387Q4__00173.sed,51.89209477004546,37.12390803395416,33.481261899753044,98.79093606037645,7.571568490322363,6.808657421937294,6.721592248358383,1.0
2021_Sep_01_SR-3501_SN19387Q4__00685.sed,57.73405474451518,42.45861492663493,38.509912205356585,113.81100930945465,8.614750343707074,7.736155826931783,7.804298300082913,5.0
2056,46.100094676151585,33.52690528946903,30.012801663113496,87.19090132805216,6.690024467239503,6.0816121925120115,6.242679490791618,8.0
aug_1.0_8d2abfbd,52.818571747556646,37.627958189845295,34.5458382929422,97.08340587166843,7.47638824425106,6.6838109077807495,6.764455507298897,1.0
1092,58.89466167313836,42.352696156917624,37.437049864528504,112.34490841644613,8.678720942978952,7.853929354648706,7.8183453697048115,7.0
4834,58.3777214998455,42.21189673785293,38.616382049743144,112.83812965692199,8.600387394241436,7.839370520857494,8.094520863429365,7.0
1103,59.08950439582146,42.58144588094777,38.698797567633555,113.65292351560032,8.943328434129086,7.854804682047699,8.007078354729229,7.0
2021_Sep_01_SR-3501_SN19387Q4__00186.sed,58.24345982253889,42.389619455161665,38.95180962919504,116.76657339804828,8.835334793442208,7.937968301648786,8.163519858713025,4.0
5377,59.1411368494519,42.46688356948173,38.22473618073951,112.6185167261057,8.782850272275454,7.843398833863624,7.800786838456822,7.0
1283,58.95458659561021,43.24595849992191,38.68101372129744,113.89932905852314,8.802551817330148,8.027137470168688,8.118755643573241,9.0
1461,55.07896994338689,40.42993613406666,37.29069696735537,110.18402041318636,8.493296041814755,7.57962133309485,7.930217612025847,2.0
aug_6.0_76d214f6,54.277354258592275,37.85917752502726,34.44881167843066,102.54801614320853,7.505469652332813,6.800691822150513,6.937568468220516,6.0
2944,52.11676427467194,37.499952467545185,34.92307475077,102.9910232703549,8.270345864791283,7.302424409532612,7.6148552671606655,2.0
2021_Aug_31_SR-3501_SN19387Q4__00707.sed,56.73091430627631,41.18878016005275,38.10044473439411,111.38511208484934,8.595265954615828,7.67174869780337,7.722213558273754,3.0
4897,53.70323557679386,38.87653814246199,35.452901064344026,101.20548765089372,8.074017893282015,7.1629409203055205,7.389862036204047,8.0
4867,52.48727979337372,38.12282738038003,33.87150075331528,100.24726124695736,7.681063699099298,6.817207237765102,7.063679825287688,8.0
aug_0.0_bb437f98,60.903218158806304,43.35515744682196,39.80218843458854,114.040144176796,9.050206994202949,7.985985643492201,8.254314378170237,0.0
aug_0.0_0a41404b,59.632654386587376,43.15201443861689,39.22161505353929,115.05452973134256,9.034355833068373,7.975489726585531,8.16301380094795,0.0
2535,58.785964687792784,41.42156219078918,37.74563598862012,110.8398072062912,8.773317510348823,7.873164270030457,7.964780693403369,7.0
2021_Sep_01_SR-3501_SN19387Q4__00863.sed,50.75201612273075,36.55984087524988,31.623949133006366,93.25834542330833,7.003892795776768,6.286203225961436,6.272964901661956,6.0
2021_Aug_31_SR-3501_SN19387Q4__00411.sed,60.80354184951371,43.13670501142721,39.266796573893984,115.2580617248879,9.09621726183409,8.045855107827915,8.103920824423108,0.0
2021_Aug_31_SR-3501_SN19387Q4__00549.sed,59.075769551568804,42.453040408032834,38.157617735454316,113.96289963406542,8.706065886990167,7.872774238215797,8.008174272734566,3.0
aug_0.0_afe7feb6,59.711576075690814,42.89084449859377,38.73628557679849,116.21770938721333,8.817491563084884,7.972610005635238,8.236050477352077,0.0
2021_Sep_03_SR-3501_SN19387Q4__00190.sed,59.49986434391097,42.950610167184735,39.338484692723284,116.44523972888804,8.978763337922155,7.9559885441041205,8.263706303347337,0.0
4040,57.33497021875461,41.51424668010146,37.78336827965749,113.9627962227196,8.755408338250383,7.958240057352591,8.024264368211231,9.0
2021_Sep_01_SR-3501_SN19387Q4__00120.sed,60.475884399161714,43.744376818015986,39.04693708005705,115.20749626873199,8.905141444412138,8.182154345471544,8.218947845793393,4.0
184,35.10431844565027,26.314430413103505,25.288263135439166,74.22079871099257,5.928902326553934,5.3624888763216045,5.536864644746963,5.0
2495,48.981264945068766,35.45613314041126,31.60220385145311,94.45488809541015,7.176588379465863,6.454069358527046,6.515052984746912,8.0
1187,58.89554118207221,42.29139809452494,37.82102809677394,114.4109306198132,8.860880176343267,7.841277158736332,7.893825787760019,7.0
2021_Sep_01_SR-3501_SN19387Q4__00610.sed,54.90931632962532,40.035397774239655,36.1183174766482,108.5094010217455,8.19387990751095,7.373216264621474,7.58912778422008,5.0
2461,59.811489179860395,42.78130039032302,39.57128665267581,115.35785782443763,8.86395073237184,7.798319676470544,8.196357474047524,9.0
2021_Aug_31_SR-3501_SN19387Q4__00534.sed,58.65175003652373,41.70739232677026,38.09395779701424,113.57007867867021,8.771451196552887,7.779989962387155,7.9664130239734146,3.0
aug_3.0_e0a89fdf,59.21692310240413,43.128910394970305,38.70215212401468,114.35967305257932,8.69897466654988,7.890774586020225,7.943279400631594,3.0
1341,47.65320599174937,34.90659990636263,32.63354354671325,93.5151458207261,7.269962893710907,6.299132254616422,6.612533964217881,8.0
