Sample,red,green,blue,black,N1,N2,N3,N4,Material
2021_Sep_01_SR-3501_SN19387Q4__00177.sed,11.79037839999217,8.665480158024696,6.1571693256520685,134.63171381493063,9.673914745448316,9.25869979507134,8.910456190353473,7.33849100563325,4.0
1925,8.418205737411022,5.953364954752588,4.190807131015039,95.98737611348079,6.816526364339466,6.528273689297136,6.249427488629543,5.054993161853215,2.0
2021_Sep_01_SR-3501_SN19387Q4__00399.sed,11.191760610082403,8.132528002379965,5.770652299328237,127.86017205664913,9.14947241358053,8.761748789091984,8.422128969492043,6.8987776768447855,5.0
aug_0.0_afca8505,11.840299755043464,8.69083734712617,6.1779503725630445,135.17915513990977,9.713082608210236,9.292860743373405,8.939710838127715,7.3578969245477515,0.0
aug_0.0_744d0c93,11.83354377004347,8.693806339948935,6.179243425335892,135.03086314914714,9.705008785635313,9.286231881950096,8.937685288570984,7.359730144686415,0.0
aug_3.0_e070662e,11.479280466051051,8.39056172046418,5.970109002002916,131.61958002565456,9.440215200945701,9.026092689520084,8.6641870173244,7.114097571438055,3.0
3544,10.642656606920545,7.743331622212747,5.4821413251887305,121.32993769095555,8.692898291869302,8.325540181278466,8.001597723711226,6.5593611820540545,7.0
aug_0.0_12b6aead,11.842135621704166,8.690727761843124,6.1781095584929,135.19044240935818,9.713732057201568,9.293114795793695,8.940122081301395,7.357751382166282,0.0
aug_4.0_e8c46f99,11.82537966234652,8.683484395647781,6.171711457271938,135.01458107863064,9.700750170607368,9.282668171160946,8.931571854624613,7.352544194131682,4.0
aug_5.0_9479e786,11.02578383831241,8.0315853617124,5.689026362077348,125.33334695001054,8.977911171481768,8.607232471151134,8.291771062352979,6.811265291603945,5.0
2020,10.697275429614264,7.8965318735781205,5.644114749296721,120.83701365124527,8.60798242887195,8.334748078324692,8.178001182492642,6.686523430984928,7.0
2021_Aug_31_SR-3501_SN19387Q4__00630.sed,11.49720205924791,8.401999351886595,5.978798047608059,131.8334818441465,9.45688730892422,9.040283414371924,8.675201029916455,7.122877898180795,3.0
2021_Sep_01_SR-3501_SN19387Q4__00107.sed,11.823635992041208,8.673574323497427,6.165628637796996,135.00704148659372,9.69957941133703,9.279079312530744,8.924695163525639,7.3437538924667,4.0
2226,10.61300231597207,7.95134521545825,5.700620067368638,118.76789571862605,8.45497231861194,8.243804428733705,8.2078803085116,6.732509456283403,2.0
293,2.6900023778936326,2.1470414598258576,1.5853143950161643,31.238202178262437,2.234182169735467,2.2070638371370848,2.1773846042539926,1.8366909530194393,5.0
2886,10.901280331175792,8.048173875366341,5.75677205017527,123.36995333252,8.789971485922518,8.503307498450216,8.33624548171236,6.818118609297277,7.0
550,9.405027119767981,6.709983598469676,4.680302265512024,105.03479898588007,7.49983677232463,7.217708974556583,6.985881991460807,5.669794731386441,7.0
2021_Aug_31_SR-3501_SN19387Q4__00221.sed,10.804319408725007,7.703086992434759,5.5929495577355635,125.99807474716857,9.023797640954548,8.506428449619229,8.06997122842678,6.536342564312318,2.0
aug_1.0_eb532e64,10.806497484706187,7.626582629390241,5.495774552239387,125.23273987418003,8.956475580603303,8.45107010384812,8.019094010964578,6.470826336012729,1.0
2878,11.53478990987724,8.441340710498912,6.007029101782676,131.77122133428787,9.439768509610772,9.042627595187934,8.721620253447403,7.153725520020119,7.0
574,8.607722924185019,6.153861512107696,4.344277095165705,97.13927352671624,6.9129736381473865,6.653724071587124,6.426956684426663,5.216021858507151,2.0
2021_Aug_30_SR-3501_SN19387Q4__00121.sed,6.8280012084471045,4.7032175532203535,3.2802757665256106,78.4260979115096,5.502901076017874,5.265336549101593,5.063761049163069,4.016534379617208,1.0
870,5.95566725773985,3.9768822998628126,2.729287637378273,68.01248911571042,4.70964316996932,4.573413346862106,4.34141203296468,3.433406941134841,8.0
2021_Aug_31_SR-3501_SN19387Q4__00496.sed,11.373567056585218,8.319280286838698,5.916410451139409,130.37043002685422,9.345324318723033,8.94111463392085,8.593037237817478,7.056774036466605,3.0
aug_5.0_56f179b6,11.595555531282761,8.416912808255466,5.999590615597697,132.68130390805942,9.51769411604637,9.081722060387362,8.707722467395122,7.1287447414304905,5.0
2204,11.323253199477048,8.338194133654556,5.9489327040438615,128.9316900441313,9.226611069474947,8.865833712598315,8.611345841412957,7.066938178616661,2.0
1542,11.508727765878962,8.475445661732312,6.0330168063325615,131.15528682110192,9.418002127745439,9.029024653960496,8.716953312969249,7.173760400935909,9.0
1343,9.504157139774337,6.92299073506058,4.9919654935405955,109.81514006458193,7.762452251298618,7.4716897038075585,7.284364484394501,5.917824894114068,8.0
2021_Aug_31_SR-3501_SN19387Q4__00019.sed,8.274732552817865,6.025651872773913,4.442461646475378,98.57365330318547,6.945617097265645,6.6335974810946965,6.386644085852659,5.191151410445893,2.0
719,9.920028453607596,7.300095866084561,5.248018382267391,109.91092912279942,7.845342297947505,7.625231881352887,7.558902837288068,6.1502662985512835,7.0
5137,11.740575911395926,8.610924297778173,6.122711096219684,134.15792165635074,9.634933338724235,9.21767787028752,8.8651625718458,7.293040303380563,9.0
2021_Sep_01_SR-3501_SN19387Q4__00427.sed,11.315411139973616,8.218726862395725,5.841355946956443,129.6770963296095,9.283405967127099,8.880323972211782,8.51577729635417,6.971714839908111,5.0
5279,10.417448192149461,7.503237278141978,5.332963195779528,119.62599137343464,8.522190148228443,8.155941342527804,7.832420090316186,6.389717859226543,8.0
aug_1.0_73a629ea,11.26077796569776,8.036249413604484,5.755968503888028,129.28321969061977,9.254352155546679,8.785129496134765,8.387192865932102,6.8087523951844915,1.0
3203,11.42440914138365,8.302851140116003,5.880062169408827,130.39053200697347,9.339707615957742,8.936910813965724,8.588497271419456,7.037384606405958,7.0
1316,11.423797013696294,8.342651963426261,5.922984646804434,130.65391748196302,9.365959222199528,8.960992804322565,8.616796645529227,7.074116836401037,2.0
5134,11.747641451939865,8.61837295980241,6.127329070091414,134.19502514843998,9.638418589030401,9.221562026900425,8.870856666854124,7.298968272681536,9.0
2021_Aug_31_SR-3501_SN19387Q4__00423.sed,11.838261506509937,8.691193638101922,6.178021852638616,135.16363576003,9.711995665625205,9.292388159412004,8.939509954255499,7.358398650884848,0.0
3666,10.15302385245368,7.400573755373004,5.258213624493419,115.99665366389132,8.307677274488492,7.957277611517464,7.648073060626286,6.272612958385824,2.0
3909,11.478197576941707,8.426943303166938,6.008750416289201,131.33225354749143,9.404581788033017,9.016065251714764,8.710455036692911,7.145018065423552,2.0
aug_0.0_9a49eeed,11.835602436548513,8.69227255356125,6.178473901493683,135.12739460772718,9.709432705830666,9.290894386334728,8.93971054005866,7.359571431070483,0.0
3479,11.1125364397077,8.151968593314665,5.797790107675609,126.89045880665911,9.108462056974012,8.72540009053505,8.39028307522102,6.90244135289584,9.0
4689,5.493942142190493,3.5855639309598875,2.4283474692515363,61.757277389251016,4.2736890502061,4.168737711308516,3.9227397721457464,3.0721827691746455,8.0
2893,10.431841886784643,7.80166663393245,5.599072450285448,116.78037694927838,8.310842976861016,8.107155744438149,8.053179612311144,6.601106113169316,2.0
2021_Aug_31_SR-3501_SN19387Q4__00180.sed,9.570160572598663,6.908886643527512,5.0282425543513725,114.24091180023974,8.12301632454717,7.7118489686278835,7.285643115693988,5.917359649234111,2.0
2021_Sep_03_SR-3501_SN19387Q4__00171.sed,11.661292662066508,8.56078280436574,6.082544088621191,132.97297973289216,9.558670598068609,9.144888407023734,8.80088808017444,7.245286010251501,0.0
1022,10.579332795333295,7.678422089494942,5.443822789862609,120.75530037134321,8.643017792295076,8.274026812189302,7.947976065187669,6.508282286927223,2.0
1333,7.521542976826234,5.63813112023851,4.146709014712286,82.93081780431339,5.833363139853568,5.7680721324029625,5.884947155579998,4.76248544287099,8.0
2282,11.622686921130372,8.550914943773435,6.088308964527515,132.4957050463143,9.509568883921515,9.116445354982314,8.801629664616486,7.239427421588964,9.0
1490,11.362335481911389,8.350252869223116,5.948701311555593,129.58332140579364,9.274110472460354,8.903570453764567,8.628776071328534,7.080926899452381,2.0
2021_Aug_30_SR-3501_SN19387Q4__00186.sed,10.382616994257136,7.298869881841329,5.209993564971829,120.60574289756852,8.588506999228667,8.145645400077553,7.705538799879177,6.209750666260192,1.0
628,9.844844962721282,7.009705945132153,4.887348448961477,110.05262217643244,7.850913669031714,7.5566935515320655,7.306943740731279,5.925468667237517,7.0
823,10.683897353458734,7.961503868016948,5.668699565618259,118.73774375022897,8.490997716482005,8.261907607771187,8.186397385385929,6.719968209071423,7.0
2021_Aug_30_SR-3501_SN19387Q4__00221.sed,11.152978450136583,7.935524970856295,5.6845049404549215,128.2402030080833,9.176389492715966,8.702469975423309,8.296815162043771,6.725340373615115,1.0
2953,7.092070025500848,5.15675645353508,3.761370511638389,78.15129567041187,5.463112707590739,5.395573115573534,5.450513724603992,4.36446453266424,8.0
aug_0.0_bdb8d2d9,11.833558510631907,8.69387804838982,6.179212385410751,135.03199517256766,9.705000729190896,9.286376119611692,8.937694702488882,7.359738561000087,0.0
5359,9.587009344851126,6.940315875873143,4.900678886580118,109.1079024313834,7.80867781134064,7.484183044450164,7.183383655635767,5.877607291368349,7.0
4021,9.92373052880682,7.2974746261135115,5.288794319910622,113.60623288014449,8.030608567542016,7.7736862795649175,7.658459955598272,6.22254540469021,8.0
2021_Aug_31_SR-3501_SN19387Q4__00122.sed,7.546918718085868,5.6329824452613515,4.1584889374454725,88.32294243936953,6.325214228355069,6.03368063708997,5.810414513447862,4.787050009670695,2.0
2021_Aug_31_SR-3501_SN19387Q4__00734.sed,11.327021225060271,8.282893988265053,5.891055563115237,129.88658376549802,9.308237665245176,8.906196393983167,8.558895775407514,7.027227399672494,3.0
4849,8.93697929252218,6.439959512644916,4.639464866589171,102.89407643701529,7.252979881784618,6.991385089296749,6.803344938338303,5.504926058272309,8.0
1011,10.676207424154889,7.701847557039444,5.459271613903658,122.61187247370536,8.744456010933625,8.367376072259486,8.02922693946682,6.553534179393597,8.0
3508,10.532686161570535,7.645472581647247,5.4067198549877595,119.97136050045057,8.593089597115448,8.227159209586413,7.90796317696504,6.477178300426156,7.0
aug_5.0_94b6c090,5.408375975963544,4.065972473797255,2.8837617765552714,60.731881237269306,4.365204163814106,4.248591986024816,4.145746808071943,3.444260626787667,5.0
aug_1.0_9dc413a6,10.907850236615506,7.717349178701448,5.525956134555752,125.85356254737991,8.994816945992056,8.520954823274375,8.097061730670264,6.546368006506063,1.0
2922,10.401086694242972,7.808091689034392,5.601071716366007,115.88427954786857,8.249352937264982,8.060788834313023,8.050496154452814,6.600827322907875,2.0
2021_Aug_31_SR-3501_SN19387Q4__00619.sed,11.464749490967511,8.38372845859977,5.9637784937068306,131.42641003314634,9.425242459477293,9.014220805362525,8.656302623627322,7.10870886952228,3.0
2021_Aug_31_SR-3501_SN19387Q4__00085.sed,9.903799231490666,6.962770470420347,5.123996947947252,117.89933281125407,8.404427187475434,7.881516931560917,7.394770339801391,5.93477786344708,2.0
2021_Aug_30_SR-3501_SN19387Q4__00325.sed,10.167784042186964,7.102798222518948,5.122428333030627,119.25101146898368,8.502851606275797,8.00953949013095,7.528904314952924,6.0460778576062095,1.0
2021_Aug_31_SR-3501_SN19387Q4__00025.sed,8.336618237628391,6.052040153267618,4.463763184489384,99.75893806916922,7.019284102930376,6.700398882553502,6.439070381044451,5.220732928044736,2.0
3212,11.522915897021752,8.380316243222541,5.9406173346924565,131.6339506489943,9.434585671954581,9.023023758160942,8.664581145747732,7.1011779639232335,7.0
2179,11.257497058446077,8.26850285076314,5.904753941664335,128.70575534751578,9.209917922625793,8.831380037296736,8.5491357812877,7.013182612373583,2.0
2021_Aug_31_SR-3501_SN19387Q4__00096.sed,10.373447113827794,7.276002023860493,5.342681287781138,122.02327757066968,8.716214132415455,8.165432813405088,7.703866712184482,6.180328865444767,2.0
2910,11.416185450528754,8.36653212612046,5.973329974492954,130.8584709524042,9.370315666288835,8.971843524293586,8.653958082089686,7.094804111527994,2.0
646,10.036512722846352,7.367487957297341,5.272963255902917,111.61830419602735,7.9769746150880625,7.730256089990938,7.621823186472594,6.212553996736657,7.0
2021_Aug_31_SR-3501_SN19387Q4__00015.sed,8.21584871343548,6.0031266862515125,4.422745178068704,97.08459163628032,6.866106682982048,6.559788528064438,6.316948732931331,5.1498312667337345,2.0
3453,11.058525823312811,8.113012041712139,5.770500721141705,126.27549173113476,9.064307068389077,8.683512187575865,8.3499296692679,6.8693479605204635,9.0
4396,11.368638094389269,8.330574203648682,5.920879378711497,129.80073173792394,9.317512138965647,8.920476640437546,8.578100189331936,7.054445640961114,9.0
1396,11.416744530737555,8.352301655492216,5.946354687207199,130.38738795449953,9.338832651157908,8.947416761716351,8.629426887803685,7.078245534638523,7.0
274,7.13312684070503,4.9929559636737855,3.4508603533152002,80.52181115005006,5.664289915463698,5.524887627814255,5.268988684944837,4.255549379609245,9.0
2021_Aug_30_SR-3501_SN19387Q4__00123.sed,6.835781178791894,4.710635733113237,3.286042722121343,78.51955565530915,5.510073727084384,5.272194829127584,5.070525622651111,4.022793972449935,1.0
3859,10.326225657158865,7.701111237557153,5.534577436377162,115.93495141343382,8.250762581464212,8.032476872317286,7.959222390392826,6.516709343039759,2.0
3717,11.33378269134564,8.228742698610674,5.825870310870622,129.4010574418906,9.265456779936914,8.865302569372574,8.517749400505636,6.976223772999672,7.0
2021_Aug_31_SR-3501_SN19387Q4__00091.sed,10.195825933866718,7.14559034858818,5.255347480532416,120.48916705140181,8.601818539109065,8.053379467215814,7.578631756678641,6.076165197951131,2.0
1460,11.233834535912038,8.27177205905117,5.914423980468516,128.46812085054165,9.191936751043563,8.818336517874478,8.550362009816347,7.016820060239094,2.0
2021_Sep_01_SR-3501_SN19387Q4__00234.sed,11.8098173526446,8.666151569256703,6.1604022000004885,134.9139644581376,9.693801509807138,9.272800108842272,8.915945464176254,7.338028646754781,4.0
2952,7.228344983600427,5.302801432868558,3.883782209442957,79.63879498997693,5.572726766847968,5.509721541038317,5.588200208435245,4.485605552458614,8.0
2444,11.8108508444981,8.671324860207232,6.164587360874451,134.83139174238428,9.686680302644369,9.269362181194413,8.919830284731098,7.3420502499637665,9.0
3905,11.486464167939278,8.432246141018268,6.011921004925318,131.41132608670011,9.410824555242826,9.021610393104067,8.715426850842068,7.149136846853144,2.0
2021_Sep_01_SR-3501_SN19387Q4__00354.sed,11.83335009280359,8.679801941668302,6.1711595361548754,135.10440489718573,9.70711497955542,9.285163547477964,8.930847352927216,7.348643013456689,4.0
2021_Aug_31_SR-3501_SN19387Q4__00028.sed,8.385825039311536,6.0692613935744815,4.479348350087552,100.73200839145866,7.082647843441326,6.756220888362293,6.4753487637156475,5.238256261045449,2.0
aug_6.0_71fde55d,11.673246955117971,8.460059799765407,6.007371713414697,133.09499571619918,9.546215627807602,9.116513804271396,8.750563133909607,7.163278734066026,6.0
2021_Sep_01_SR-3501_SN19387Q4__00001.sed,11.688331410782997,8.587135724041305,6.101701080634761,133.28448915268547,9.582810394522298,9.168746845125003,8.824669334101944,7.267517434382854,4.0
3043,11.59000330026144,8.526335581434958,6.070142665867841,132.10894024361932,9.483557785924631,9.090856742151542,8.773861487364691,7.217321293310851,9.0
5185,11.37525887160469,8.30532908858143,5.89425342770566,129.96181978293936,9.318452400065247,8.915491941828998,8.574014313082614,7.04043135765129,2.0
4207,10.53328475276244,7.567486599751884,5.358496859113783,120.94513158084573,8.614906554032434,8.243165148811666,7.9073932067272015,6.442673637179463,8.0
3815,11.814153704437661,8.667638539869406,6.159810827207,134.873735865213,9.689498490390086,9.270394184054195,8.918371721505881,7.338547560459544,9.0
2021_Aug_31_SR-3501_SN19387Q4__00041.sed,8.691646847415015,6.242844376165578,4.608875498033433,105.05781920114708,7.400540680175741,7.035763503064846,6.6737239479701485,5.379412935608392,2.0
2021_Aug_31_SR-3501_SN19387Q4__00202.sed,10.39055358573728,7.409534937574122,5.392933851568958,122.43136853823677,8.759402350032431,8.250957823204537,7.784017538525006,6.303030481156272,2.0
2259,11.578352102478924,8.52381426515847,6.069928852199926,131.897496218482,9.468460037406732,9.078845203549324,8.76979209655566,7.214494651726815,9.0
aug_0.0_217f11ad,11.83460865938765,8.693190753162561,6.17899241312437,135.09837686698967,9.707653097297598,9.289347610490829,8.939895497024755,7.360444735821277,0.0
2021_Aug_31_SR-3501_SN19387Q4__00491.sed,11.362769295291528,8.313362405564712,5.911469051979423,130.20467573926146,9.333422707412634,8.9306992648741,8.585806717869653,7.051858202060794,3.0
2021_Aug_30_SR-3501_SN19387Q4__00156.sed,9.57266536933803,6.6912792509752155,4.728522402470114,111.16469930499389,7.849648501875224,7.493014634872531,7.127517487938378,5.722406645194979,1.0
3584,10.438344133560463,7.519951861131069,5.344136447519363,119.74837242266037,8.53255947178134,8.16745308493794,7.845859318434978,6.401966299213673,8.0
2038,11.608022916936575,8.50309555739589,6.0536279806126245,132.69241763704326,9.511723063046155,9.108195069945333,8.779573836905943,7.204507997507243,7.0
aug_0.0_6c008022,11.833793902343146,8.694015958541275,6.179342574571094,135.04253441447975,9.70538468248161,9.286767873085992,8.938452048385372,7.360196210689871,0.0
2021_Sep_01_SR-3501_SN19387Q4__00689.sed,11.556545040588185,8.386297543566346,5.977079206900831,132.33836364050075,9.492581226807033,9.058267296103152,8.674907343669702,7.104902822511197,5.0
2021_Aug_31_SR-3501_SN19387Q4__00652.sed,11.611323304180234,8.468235359912752,6.032155150057236,133.00179361718517,9.547730070082228,9.11445942175289,8.743070931296133,7.17352770430542,3.0
489,8.557103255743426,6.116363265287099,4.339852062182281,96.7566421376169,6.879806851250198,6.620538161434922,6.397022050775,5.1868111177444,2.0
3594,10.807290088744539,7.798981355682503,5.555278118591113,124.56619588174333,8.887071814280574,8.495683155597806,8.132955168114783,6.634300858070504,8.0
2021_Sep_01_SR-3501_SN19387Q4__01019.sed,8.56123197082032,5.956987488427222,4.371190469283699,104.39564701756416,7.36479252053379,6.941036563105274,6.437854621191861,5.143485809804984,6.0
2235,11.803247306290956,8.66796551281907,6.1616401779501455,134.72601245413125,9.678101498466013,9.263714299720327,8.917238664962282,7.338772874027718,9.0
aug_4.0_c7464499,11.800226734280809,8.672320555257665,6.160795627587801,134.73874254755793,9.68169326673868,9.266623856693155,8.917413642236827,7.344130909124976,4.0
2021_Sep_01_SR-3501_SN19387Q4__00225.sed,11.803560122246854,8.664975637534283,6.158807601887326,134.85776392386887,9.689644384328433,9.270312417561264,8.913805376970005,7.337456685344234,4.0
3583,10.45385670627092,7.533392981352165,5.354654387746073,119.92881900967788,8.546043749135205,8.18081758052025,7.858466240294651,6.413108607993411,8.0
3061,11.81215888937173,8.672376249844756,6.166167994189444,134.87499278286467,9.687732842441573,9.271683783884592,8.924468730425732,7.34320897861879,9.0
2021_Aug_31_SR-3501_SN19387Q4__00625.sed,11.479909572549047,8.39143345373317,5.970463345767633,131.62853600135443,9.44075623354507,9.026900782565011,8.664743226994974,7.114658235068282,3.0
4846,6.883726197606851,5.012499601720137,3.6700533823629145,75.95665508628024,5.303889586367497,5.246853528467605,5.301043838855209,4.243253197380082,8.0
2021_Sep_01_SR-3501_SN19387Q4__00271.sed,11.797670598498748,8.671574472978863,6.159896662287423,134.68564377039633,9.678587009677816,9.263489517891102,8.915358053728951,7.34326119167615,4.0
aug_6.0_a96591ad,7.112229585699993,4.846050796569231,3.4019167698907955,81.8008379105124,5.717241530590333,5.474095590146589,5.230639687838628,4.150450167962519,6.0
2021_Sep_01_SR-3501_SN19387Q4__00325.sed,11.809142226970902,8.670017527101052,6.161358889722767,134.90641731779806,9.69356953826297,9.274533161981036,8.918072179856315,7.341584949354276,4.0
aug_4.0_8c430ca5,11.825150071229702,8.671677658294243,6.164715526869028,135.01298481487885,9.699708565070171,9.278400190651961,8.923857375189055,7.342018547583199,4.0
aug_6.0_eb1335aa,9.548865085129716,6.526347716922328,4.573231902591531,109.77758167006338,7.723189927598929,7.371375594126031,7.005121239804514,5.579304896403976,6.0
2021_Aug_30_SR-3501_SN19387Q4__00176.sed,10.095794996502416,7.087622871189112,5.044628123849109,117.49792329094157,8.343771374585067,7.93146539631523,7.504992160102065,6.041785169579811,1.0
2930,11.33723665307354,8.33706803147111,5.948992218745703,129.35238377155633,9.25390251058409,8.883993096664264,8.619976082345547,7.070012454151476,2.0
1274,11.738502196810028,8.613470616564664,6.122200311664459,134.00504387068295,9.625483326482968,9.211018344268288,8.863377904134934,7.294032881818806,9.0
775,8.580033866713974,6.652442281281721,4.812868827340626,91.18071641142352,6.431568707941183,6.494540411633487,6.830989929930357,5.598312399343322,8.0
aug_0.0_0c1aead1,11.833735397589987,8.694038549371138,6.17941060176395,135.04192812308952,9.70536240042221,9.286745440733856,8.938351308435246,7.360221128966371,0.0
2021_Aug_31_SR-3501_SN19387Q4__00073.sed,9.570876655609688,6.720791101907677,4.963102555207088,114.84792323804356,8.169042066000722,7.661771838527796,7.166047668459725,5.742365079020781,2.0
907,10.962695868820706,7.931987150270795,5.608353491479807,125.13855038378655,8.948648931710562,8.56364929455073,8.227122075504887,6.7290383297464045,2.0
2021_Sep_01_SR-3501_SN19387Q4__00952.sed,4.750614984338021,3.22917568221153,2.467745520808361,60.268379231840946,4.059100820584184,3.8816531570940414,3.7111928386375057,2.9121186354427295,6.0
4705,9.367265423550966,6.630017942013635,4.691632725805416,108.84662133967772,7.6855208723132336,7.362627266971598,7.033753233348595,5.6812737688095325,8.0
5027,11.57185990817177,8.509223025096695,6.060593762367814,131.9671743241513,9.47037959019411,9.078565919515182,8.761464353552986,7.2040558585355186,9.0
2021_Sep_01_SR-3501_SN19387Q4__00178.sed,11.790559341075111,8.66570187480085,6.157282323221402,134.6349923349734,9.674149861430362,9.258935227986806,8.910690582083861,7.338647362456079,4.0
2021_Aug_30_SR-3501_SN19387Q4__00173.sed,10.011655903321559,7.030704333016878,4.9976251813659545,116.50504662492337,8.265265157125928,7.865387832900879,7.44970613702381,5.996829434522134,1.0
2021_Sep_01_SR-3501_SN19387Q4__00685.sed,11.523100029185185,8.359543071424785,5.956554975121316,132.0118810428997,9.467875377315593,9.035526657497032,8.64926597955496,7.083343042674709,5.0
2056,8.984050979693606,6.487654093876349,4.672868950444075,103.21230392384982,7.280278530928944,7.020461862021991,6.843359853041029,5.539162893806644,8.0
aug_1.0_8d2abfbd,10.095555287551557,7.085414004217854,5.046119189049681,117.48888876942449,8.341596108813341,7.931181679413674,7.506414406966577,6.039244911725588,1.0
1092,11.56568058326327,8.444116149036295,5.986145256161253,131.9772800766453,9.46670977490744,9.058620217664913,8.711876874614427,7.154071686140156,7.0
4834,11.561673430842596,8.459578948972172,6.02063595338472,132.21466968710348,9.47837500967776,9.07210216397893,8.735754300018533,7.168352658998547,7.0
1103,11.634524050413916,8.493377477951565,6.023984279740566,132.85705076712213,9.531758252339419,9.118012772243254,8.763066780132899,7.1949321316002885,7.0
2021_Sep_01_SR-3501_SN19387Q4__00186.sed,11.791945769987393,8.665578928444573,6.157332529971879,134.67298685785028,9.676398158523572,9.26104329432112,8.911472070902239,7.338681833888561,4.0
5377,11.575780709962467,8.454727509792814,5.999244653355336,132.21589390650348,9.483915565328896,9.073782426686744,8.723912841265225,7.164017315131819,7.0
1283,11.732012576410188,8.606759539417236,6.116389961283238,133.95369841485484,9.620518231403839,9.206022242079104,8.858666953385363,7.2891762577993235,9.0
1461,11.244999504031293,8.273940556960605,5.915616990648436,128.6528245429981,9.207115480094608,8.828486999007652,8.552160535948719,7.018175550188596,2.0
aug_6.0_76d214f6,10.328423856677755,7.137694115291463,5.08007682212347,119.3861057945478,8.48039312772889,8.034148014620534,7.585190514176752,6.07158423826092,6.0
2944,10.65976821872367,7.98678164165629,5.728367483901878,119.29897935408547,8.491491407619709,8.279626909142513,8.245831560387693,6.761962989818278,2.0
2021_Aug_31_SR-3501_SN19387Q4__00707.sed,11.297122831786757,8.276571804018262,5.88247934534269,129.1227089568425,9.263860098237199,8.866580421307372,8.531215255833402,7.014977267165846,3.0
4897,10.484646951260462,7.663557911679644,5.529712842901895,121.22016030400678,8.606163002899486,8.27718438345956,8.030610160939483,6.527714057315058,8.0
4867,10.120846556358561,7.3082396139752985,5.244776812689679,117.74502380180144,8.35671452025737,8.00192577126006,7.681920973360829,6.237261028218775,8.0
aug_0.0_bb437f98,11.839265118720009,8.691014312492971,6.1780657139630755,135.171328945102,9.712633166308734,9.292571077327779,8.939571227282098,7.358148576210293,0.0
aug_0.0_0a41404b,11.833864658845378,8.692091311122002,6.178093822802665,135.07781477046396,9.70621395574861,9.287946467981183,8.938983601476908,7.3594046850080765,0.0
2535,11.563827724805293,8.448178367165358,5.990006061199583,131.92022961733142,9.465060085449036,9.05709756385723,8.712093618033387,7.156440798853276,7.0
2021_Sep_01_SR-3501_SN19387Q4__00863.sed,9.670425520572028,6.641311897234576,4.66636486293303,111.36450451865136,7.845826039251374,7.486699012604718,7.110830665739228,5.674121544268888,6.0
2021_Aug_31_SR-3501_SN19387Q4__00411.sed,11.836438422920331,8.69178643088447,6.178273851571774,135.14274320248836,9.710395835221021,9.291610459801522,8.939618089167812,7.359203581440987,0.0
2021_Aug_31_SR-3501_SN19387Q4__00549.sed,11.578429141381427,8.437829596672561,6.012522425410498,132.6982129069265,9.524879463853669,9.089796817351901,8.715833817405565,7.148476578976627,3.0
aug_0.0_afe7feb6,11.830187274577831,8.689340949905228,6.176129180277993,135.0392822022524,9.703371492885559,9.285098448183765,8.936262871125725,7.357161196610822,0.0
2021_Sep_03_SR-3501_SN19387Q4__00190.sed,11.84407373924191,8.691905361858867,6.178968890606072,135.20694184105636,9.714809270730985,9.294231646961215,8.941450366091921,7.358632823580533,0.0
4040,11.515055591124987,8.47810260625798,6.039189875510757,131.3062406141404,9.42610410223407,9.037393729579595,8.722398075883696,7.176707937722384,9.0
2021_Sep_01_SR-3501_SN19387Q4__00120.sed,11.82488011715055,8.671470769414558,6.164541362155355,135.00684504266746,9.699450387346719,9.278069883967905,8.92352108885226,7.341660896239597,4.0
184,7.233875767926113,5.86896133782913,4.332043585570186,83.7567321427,6.109900430864185,5.928169971380407,5.822519589833637,4.970159823202131,5.0
2495,9.632676264894279,6.922564921402724,4.908886055485982,109.98577970185612,7.840275704306063,7.518238545922137,7.211969150532992,5.882837813338994,8.0
1187,11.56341750411663,8.448661535380893,5.991323870904696,131.92982085396076,9.465591586590946,9.058046299680615,8.712338992266075,7.156925958781019,7.0
2021_Sep_01_SR-3501_SN19387Q4__00610.sed,11.023765078277586,8.0278019563285,5.687737771451456,125.30815245545705,8.974169613037688,8.605408272766661,8.289502872493888,6.808635811688883,5.0
2461,11.789813650475958,8.65473385234462,6.152705525344789,134.66914583192568,9.67365304976407,9.256469066738944,8.905579730950226,7.329268897265521,9.0
2021_Aug_31_SR-3501_SN19387Q4__00534.sed,11.485567306126338,8.378819624859085,5.966226256271411,131.78597409064503,9.454155314509755,9.030241713258569,8.656983126635925,7.102608264652233,3.0
aug_3.0_e0a89fdf,11.548269773310178,8.419099910573047,5.997822124714107,132.42809115705214,9.504410707478346,9.072313959743795,8.696015459786976,7.133904529919099,3.0
1341,9.469696808586267,6.886250821859932,4.961566176554269,109.46713888315658,7.736487806139283,7.445048417127091,7.249669085684548,5.8878684217811506,8.0
