Sample,red,green,blue,black,N1,N2,N3,N4,Material
1423,10.785864558702968,7.999224426875199,5.7225435744471715,121.68717240131159,8.671617019335754,8.408691394356909,8.270962990596788,6.771856867604251,7.0
aug_3.0_c00be2e8,11.603799317207681,8.457148948287122,6.026885937729454,132.94246441193337,9.543480303747835,9.107199243156314,8.734044374510757,7.164091716107379,3.0
2401,11.492084607617535,8.386804817639867,5.953029491306504,131.47921267278525,9.427282877374843,9.017247402605491,8.662474802907223,7.109479061941737,2.0
2021_Sep_01_SR-3501_SN19387Q4__00688.sed,11.556373375879069,8.386082742686915,5.976969731636031,132.33595040071293,9.49239935064222,9.058060456616426,8.674702317856525,7.104681074869903,5.0
2021_Sep_01_SR-3501_SN19387Q4__00168.sed,11.78761733853159,8.664663037806047,6.156255912281696,134.5667122438158,9.670311856028276,9.255120859885725,8.90787203222313,7.337354753341242,4.0
2021_Aug_31_SR-3501_SN19387Q4__00166.sed,9.370577820181214,6.80334657471064,4.9470073879821514,111.76814787387009,7.932135409726039,7.553344337424637,7.174856707788042,5.836917769101498,2.0
750,11.133145171530211,8.25801349428135,5.882492874109538,125.82173031087794,9.030077046550353,8.698903427854008,8.478417176403054,6.982839263979772,9.0
2021_Aug_31_SR-3501_SN19387Q4__00146.sed,8.632276148418256,6.323318153008756,4.6225022748272835,103.18812590071974,7.297608836113341,6.962673248572205,6.682834781696765,5.449546749620746,2.0
5305,11.554527036495195,8.430871351529266,5.977049239737259,131.84573297602824,9.456979043949868,9.048555955675624,8.699444325866542,7.142127606355876,7.0
2021_Aug_31_SR-3501_SN19387Q4__00185.sed,9.663117112227148,6.9608527624360645,5.067683255907828,115.30423473435602,8.206186053078794,7.780315142303115,7.338356570704319,5.956942022916852,2.0
1419,10.736327976177414,7.966782962934369,5.700204759723745,121.17635185842576,8.636654496883136,8.37457844516797,8.234868076486915,6.744619529811746,7.0
4389,11.762987887459838,8.63460612114973,6.137984151970665,134.35761323707766,9.650819812624558,9.234510415574757,8.885420323772765,7.3126450729362835,9.0
2402,11.501825162480971,8.392768037178701,5.9570082627660845,131.5697859210553,9.4339028167027,9.023323987177562,8.66861504687326,7.114148801790904,2.0
aug_mixup_1.0_529287,10.94725766630669,7.7491033749429015,5.580985611838087,126.5401108362573,9.052181971356994,8.554698401672882,8.130415341848565,6.570618412696264,1.0
2021_Sep_01_SR-3501_SN19387Q4__00694.sed,11.588041648337661,8.412682694304515,5.996911700525331,132.64044565528232,9.51537300779271,9.080073132223847,8.699914430926075,7.126190489069204,5.0
359,11.343258935840105,8.433273638596692,5.978743077327929,127.23578296179025,9.171232284466821,8.847281547500357,8.61264261007717,7.117115444360884,4.0
1033,11.402934765057744,8.311425959681142,5.890784616524242,130.19476934367293,9.332287719730925,8.928511692975235,8.586576515393997,7.045794123061591,2.0
aug_4.0_8ffb3512,11.35495582419564,8.455389016292754,5.991531065887406,127.46852187878058,9.18528382616132,8.870465847189813,8.632355127224752,7.1391230449514405,4.0
3882,10.464739511174118,7.811580140638075,5.615979865580167,117.58198972127786,8.365403920651993,8.141331268452765,8.076470105793938,6.616446992496099,2.0
aug_1.0_96dd3bee,9.567711086699772,6.691561529690102,4.728962195683222,111.16046921748725,7.848994885948535,7.495596233660339,7.124944566895588,5.724747030725849,1.0
4655,8.994333087087686,6.369766621298128,4.4906847665231915,102.86188703578735,7.298816531678977,6.989148287559576,6.693935996929068,5.418218558435235,2.0
aug_mixup_4.0_5926,11.675211430730482,8.608761434048441,6.112782957096996,132.75111290757587,9.545332477744266,9.157152557787652,8.836334356058414,7.284483886373247,4.0
1045,11.504197451369974,8.385414300233306,5.948698038038431,131.54419664244512,9.430954482712487,9.019868775090675,8.663804792014687,7.107525142298309,2.0
2021_Sep_01_SR-3501_SN19387Q4__00939.sed,11.399831670204753,8.10745732455424,5.8150246774913015,130.29717659651914,9.31918457110108,8.85151218225721,8.471543153612535,6.864213079082049,6.0
aug_0.0_b1bd813e,11.835047249538844,8.693791205266614,6.1793947908312035,135.09436099527693,9.707668040194644,9.289256257166493,8.940298943630037,7.360851275164024,0.0
aug_mixup_8.0_245076,6.452263876536668,4.346396317756189,2.9896664483353455,72.86604360784318,5.0942004278227095,4.93818384398109,4.677353322651003,3.7121053553999603,8.0
3013,11.594456033735261,8.532219801073882,6.075449632324552,132.15192112800366,9.486271308327929,9.094898516212652,8.779912625039133,7.222446720549336,9.0
2021_Aug_30_SR-3501_SN19387Q4__00306.sed,9.339346455891672,6.505081336755856,4.671185404351712,110.84054917702436,7.850034140547892,7.427749277706123,6.957509363415733,5.572556188106488,1.0
2456,11.800346149207101,8.66226034022942,6.157740506810645,134.74015381357034,9.679142616184238,9.262064304043239,8.912368951356214,7.335177543161398,9.0
2021_Sep_01_SR-3501_SN19387Q4__00997.sed,8.220717844880925,5.7515414980376836,4.212637328515298,100.5200207563361,7.059837108148934,6.68758378455664,6.233828161951708,4.98549269849878,6.0
2021_Sep_01_SR-3501_SN19387Q4__00549.sed,11.202062863637536,8.110151414296247,5.774628556662899,128.51858285589887,9.191923709566483,8.785902068669964,8.422938439215539,6.882461387939905,5.0
aug_mixup_6.0_803835,11.359077035875416,8.124083747331024,5.7740418469800785,129.81936591506934,9.291614610541327,8.847911433087926,8.46070941195885,6.882826998618023,6.0
2572,10.72298618436507,7.764846799582568,5.52346931200983,122.99781736475316,8.779535721304534,8.404348372275157,8.075210475505951,6.603174140929972,8.0
aug_mixup_9.0_85036,11.618855422962223,8.551499305845718,6.085318213271517,132.05902313170208,9.486712736461758,9.09845532521433,8.792069555876438,7.234708443930421,9.0
2021_Aug_30_SR-3501_SN19387Q4__00284.sed,8.761669511737253,6.133427063088486,4.3781699196486645,104.03668759562942,7.322015174659733,6.971698635781088,6.590735440659088,5.281028773115502,1.0
2021_Aug_30_SR-3501_SN19387Q4__00095.sed,11.61320992022246,8.402648885129159,5.972385081767871,132.5364250733474,9.502602731498293,9.070012393698908,8.701359964077874,7.115185104542987,1.0
aug_0.0_cdcbae0d,11.834426866902005,8.69362481455887,6.179255666767056,135.0834103029681,9.70702214779637,9.288703704792043,8.939749501085517,7.360580656063542,0.0
aug_mixup_5.0_616793,11.388597540435136,8.259629078699163,5.87887578224092,130.6486952106972,9.361883971301326,8.943365743272986,8.552973169168176,7.00439165814646,5.0
2076,7.1684916082509345,5.229351306174235,3.821765324551581,79.79916263924757,5.568194096645735,5.487726269668284,5.543006741180341,4.446766926924572,8.0
713,9.836071371645115,7.229497312745394,5.213484477713293,109.06540580108071,7.778600783068171,7.560461283674476,7.496356454241202,6.092005483484485,7.0
2021_Aug_31_SR-3501_SN19387Q4__00471.sed,11.30145166319959,8.27571550381448,5.881441404639625,129.1874426702194,9.266977934044718,8.869159234335566,8.533144567578438,7.014955808241449,3.0
954,11.82885150187628,8.680796734313331,6.168914932864163,135.0273833712221,9.700614175601611,9.282260434561707,8.930860769339157,7.349839017039951,9.0
5183,11.366577169302237,8.30065623319546,5.891962955584132,129.86712583935093,9.311975122644455,8.909328545934024,8.568763110729519,7.036501805042805,2.0
428,1.3912558849097156,1.4001409307101647,0.9418554837353899,10.447310530484001,0.7940310445202959,1.1273534473123454,1.2667810142404239,1.1739945525536264,4.0
4911,11.115024877492631,8.154749790406699,5.827199202423388,126.98661860643146,9.082415030159236,8.711566201309237,8.43729541753358,6.915822579427044,2.0
2021_Sep_01_SR-3501_SN19387Q4__00641.sed,11.228190155223304,8.163971794340116,5.798244319298815,128.6495694533094,9.205104626535604,8.81655245863296,8.455881405793914,6.930624667593162,5.0
3155,11.320618293166035,8.297470632455239,5.889903402636844,129.1739502216568,9.27609805879753,8.879484574452084,8.540148053169345,7.025316940840151,9.0
2021_Aug_31_SR-3501_SN19387Q4__00061.sed,9.149750878560496,6.483616223199046,4.790100836526332,110.5922897047331,7.832155636592924,7.388753734164492,6.926508130973307,5.562389900624466,2.0
2021_Sep_01_SR-3501_SN19387Q4__00468.sed,11.567163027686338,8.393628075629671,5.981921377425393,132.4113166857836,9.497509022980452,9.062295895995472,8.685547203877036,7.1098751676315235,5.0
1206,10.923678080030996,7.936409262137473,5.61364532926946,124.46152470945874,8.917298715170372,8.537053525505984,8.203808100301046,6.7230570671126415,7.0
2994,10.114452390656254,7.394136471832177,5.342049847123986,116.56298581624245,8.24553332967049,7.956298343517231,7.774262871306537,6.308738750212686,8.0
5037,11.73585852165551,8.61226024135056,6.125312742765083,134.04370692230816,9.62569352759039,9.211765014489298,8.866625017643274,7.29343804482985,9.0
3844,11.242995978182561,8.160650004285177,5.787620261487037,128.82347042915433,9.220650471844323,8.81663654890983,8.458625008705386,6.923731761533407,2.0
2075,7.269100259932676,5.340399709302024,3.9129458610015315,80.83367525279706,5.644865175980347,5.569333460947567,5.647179386355714,4.5392091490137325,8.0
2021_Aug_31_SR-3501_SN19387Q4__00175.sed,9.488295388080086,6.869361754434294,4.997001487982092,113.2346057259178,8.044761098515622,7.64898913392411,7.243178163399687,5.887954895412324,2.0
2021_Sep_01_SR-3501_SN19387Q4__00668.sed,11.388384394563744,8.25943329248408,5.878658311331974,130.64704972866951,9.361678829500484,8.943256158572577,8.552829127246728,7.004226365509643,5.0
2021_Aug_31_SR-3501_SN19387Q4__00673.sed,11.74350728380756,8.575191535926884,6.1092056383925435,134.20277600702573,9.6363591053172,9.204010472304418,8.844523446648584,7.260099335871192,3.0
1400,11.4482360985049,8.37259523313926,5.95747394272848,130.80411663045945,9.370094286973307,8.974415860722424,8.650651724114509,7.096581098301298,7.0
5299,9.895099496557862,7.1975138562713665,5.095786671038377,112.79602829983848,8.080450785273815,7.74196654722695,7.439175465717089,6.096450144617129,7.0
aug_mixup_6.0_917157,7.528011849334195,5.291876939292687,3.871811919471556,91.81691129437289,6.3947470264591715,6.095108694542734,5.7751375392840965,4.620327700723089,6.0
2021_Sep_01_SR-3501_SN19387Q4__00993.sed,8.05531183819877,5.650278028842909,4.1350649236499075,98.5150577356112,6.903803299006961,6.554245677582644,6.132880631412065,4.907002213259705,6.0
aug_6.0_a3faccc3,11.539458536568771,8.339997038953989,5.89424208054626,131.4346051709074,9.415127610784864,9.001903006801687,8.638257295216423,7.0638581118846515,6.0
1141,11.42209340736403,8.389743299827922,5.9726918766310275,130.50487358193774,9.37174247834757,8.972784256068445,8.631588956477858,7.105077470577826,9.0
3577,10.33471152621944,7.436102133287205,5.278597619523998,118.17433905396823,8.428102183430388,8.067167784120773,7.7473303866589776,6.322129813057874,8.0
aug_0.0_c5abd16a,11.833527997421854,8.693232063815408,6.178896797282356,135.06397214726496,9.705932777517852,9.287564191954639,8.938995194497858,7.360168273308343,0.0
2021_Aug_31_SR-3501_SN19387Q4__00218.sed,10.671587937923437,7.602123577309121,5.525661521274959,124.85887964631641,8.940245496153324,8.421289709029676,7.973259489610157,6.4551641242040745,2.0
3451,11.007712944556339,8.069639370361026,5.7390886707585596,125.68485399361555,9.019985034070713,8.641539864128431,8.30812403257099,6.832750370836062,9.0
aug_mixup_4.0_232029,11.809394445799708,8.661296575962336,6.157304648764481,134.80568298025662,9.685996797534116,9.264969889291583,8.91185412048027,7.33261656525076,4.0
aug_4.0_fba7e232,11.860017826473129,8.70890149862943,6.1905096109279665,135.36553939966177,9.727058277285252,9.307401132582942,8.956085668415598,7.37278237973144,4.0
2021_Sep_01_SR-3501_SN19387Q4__01013.sed,8.568872561350968,5.9646348302391425,4.376473897683583,104.47715107820255,7.371215027131382,6.94757798259162,6.444439629926356,5.149508060916787,6.0
2097,10.428031199384913,7.607879787249312,5.4931898520458775,120.60412578765042,8.552507862139933,8.228817889266383,7.989120986524717,6.481699116357678,8.0
2021_Aug_31_SR-3501_SN19387Q4__00254.sed,7.961184321788764,5.869629821496877,4.315442105063359,95.35119626956725,6.737994439603394,6.428401716928293,6.199000178473751,5.0708163377439535,2.0
aug_4.0_afe22962,11.8223666734545,8.673123945850143,6.1654299639689505,135.01620113809213,9.701090679390052,9.279478676988088,8.923461228740402,7.343528115794442,4.0
aug_mixup_1.0_817752,11.13888917199113,7.947785582592223,5.661503730126131,127.88407993093091,9.146624718539844,8.697769922345447,8.29758805872022,6.73865324943128,1.0
2239,11.803352129861194,8.667347905096776,6.161702278124077,134.7499178293707,9.679425934538838,9.264305574457685,8.91733522493607,7.338961658021664,9.0
aug_4.0_d04356ff,11.788017479280523,8.664843482845523,6.156403446928643,134.56915144803878,9.670509683396183,9.255279596880941,8.908092007632577,7.337375276200213,4.0
722,10.587086225387237,7.885442250191459,5.648548342864,117.45572340093548,8.44178804796717,8.185261505088217,8.076002357867416,6.639765336655577,9.0
4279,10.89016239895571,7.8935870505595025,5.579720931387648,124.1067174242338,8.8847114641049,8.507219009763723,8.169873793582095,6.687821025757208,7.0
2875,11.538194567863876,8.444403884150358,6.01020932579952,131.80833009076161,9.442265234838281,9.045317179458449,8.724937742295197,7.156492806851697,7.0
aug_mixup_9.0_791097,11.37015255971087,8.333832776498108,5.926054501550108,129.82497692633584,9.31919381417183,8.922739106398454,8.581315914475791,7.05749863710133,9.0
3616,10.494154824172771,7.55376439732836,5.358190412905168,120.68210206368363,8.595752229660214,8.225643462445689,7.892198178151301,6.433365355579773,8.0
2021_Sep_01_SR-3501_SN19387Q4__00570.sed,11.36754640023636,8.221745527501923,5.866347488540462,130.47301815952946,9.348808779072444,8.913243337414361,8.529559889645949,6.969468212651094,5.0
266,2.4311083011573933,1.9193280542791058,1.4091864473648081,27.870377070059618,1.9931164431210617,1.974805525558955,1.9490774270738846,1.6353291251058724,5.0
3043,11.59000330026144,8.526335581434958,6.070142665867841,132.10894024361932,9.483557785924631,9.090856742151542,8.773861487364691,7.217321293310851,9.0
830,6.675763232170042,4.652410146487269,3.2888924886570243,73.65688334085036,5.160797702997086,5.0521229716594105,4.946974966094808,3.944597950627305,8.0
aug_3.0_f69c1654,11.51754699247796,8.397771316154524,5.981828869423961,132.1120341270929,9.479734375954084,9.050823898976903,8.676862752222519,7.116681547275885,3.0
2956,9.180827503592031,6.630247434779679,4.7706158502180465,105.5592315356495,7.453203731617798,7.179705240740974,6.987661978075372,5.66137583412954,8.0
2867,11.478038080489428,8.401675671148585,5.9790395564502585,130.94787586800058,9.37814010563936,8.989291336756557,8.67968650980909,7.118960651575225,7.0
aug_6.0_b1f08edd,9.197845165616716,6.198606803803657,4.320329020116844,105.36542200827662,7.378791735188001,7.054944888614216,6.699009520203466,5.304256737283397,6.0
2021_Aug_31_SR-3501_SN19387Q4__00520.sed,11.428770167736698,8.348370296248397,5.940555688512988,131.1226672607547,9.401840917152652,8.988808253524969,8.625404336245374,7.079671909159114,3.0
2021_Aug_31_SR-3501_SN19387Q4__00162.sed,9.23426062899109,6.721331723593052,4.887078782374927,110.06657776651991,7.80390570255468,7.439741781068184,7.090329636432413,5.772331377209712,2.0
aug_0.0_283614f4,11.60430441798739,8.527924743199407,6.058961727265491,132.25841279561783,9.513620673776249,9.099386867739826,8.759792536590478,7.216043447230741,0.0
aug_1.0_8b7614b6,10.099864781276231,7.089671735587552,5.046812449688989,117.52889968153625,8.347472660427446,7.931464457635439,7.5072112800590185,6.043664571748625,1.0
aug_3.0_85e61ade,11.52894345715307,8.416042419693,5.991564984312814,132.19262236504085,9.48516308698247,9.061618667779511,8.691293153303373,7.133226854258651,3.0
2891,10.440685796021395,7.818191519430384,5.61498757017714,116.91208147248454,8.320761491212526,8.11733242102412,8.068364579132991,6.614808401830665,2.0
2939,11.472963937083424,8.420400814903207,6.005049227645801,131.26613817862915,9.398952365209936,9.009350716301253,8.706348446433864,7.139079030741129,2.0
2021_Aug_30_SR-3501_SN19387Q4__00348.sed,11.38332521641296,8.156279340449156,5.855909999325326,130.59265092898448,9.353758394582076,8.88140875262356,8.498009116155293,6.906892101196115,1.0
3908,11.482456514296587,8.428428640742242,6.009743752645203,131.38112759157764,9.408468570832477,9.018692724645122,8.71198982139462,7.146053469098801,2.0
1546,11.812850127673364,8.677425657906037,6.168905853487289,134.83328789639694,9.68620177661828,9.27173093318787,8.92618126393328,7.346821416500014,9.0
4894,10.455840094395889,7.639141503987307,5.51415726245216,120.93614738496113,8.583297526590572,8.255452517019505,8.009623238544464,6.507907729760023,8.0
757,10.811490657369994,7.910071723811416,5.6260189950049755,122.76833762131426,8.764236155335013,8.442116844611434,8.193094432614153,6.701311980573929,7.0
2021_Sep_01_SR-3501_SN19387Q4__00392.sed,11.17072052212795,8.118088860491392,5.75866038869709,127.4696380755897,9.1250173296406,8.739180931843915,8.400611629056229,6.882914630323866,5.0
3604,8.13798593608124,5.80014648015336,4.109660308493187,92.65435288977926,6.592251879766701,6.332353049544668,6.062368885724193,4.926650718166011,8.0
2021_Sep_01_SR-3501_SN19387Q4__00219.sed,11.798723658283048,8.663171045216123,6.15708283494087,134.80757585787364,9.685858611446513,9.267544735372773,8.911540044894775,7.3362658167442225,4.0
aug_mixup_2.0_348611,9.353488810645347,6.731057235243227,4.856275568390585,110.36104630852418,7.837587773771197,7.465905354196971,7.091644325634252,5.7580619705333245,2.0
2021_Sep_01_SR-3501_SN19387Q4__01019.sed,8.56123197082032,5.956987488427222,4.371190469283699,104.39564701756416,7.36479252053379,6.941036563105274,6.437854621191861,5.143485809804984,6.0
2277,11.812318819114807,8.671428971838504,6.165378147497579,134.88427734972336,9.68864690210321,9.272170629418468,8.923452703629152,7.342634696610202,9.0
aug_mixup_6.0_993634,9.643743935319224,6.657617801268772,4.825977424352275,114.17226598758319,8.107681715733781,7.622862824708939,7.123270231561052,5.688929148578379,6.0
2021_Aug_31_SR-3501_SN19387Q4__00223.sed,10.801007269623028,7.699431785849297,5.590656552738478,125.96521470581925,9.021219787841055,8.503597571879473,8.06680194368401,6.533348802166467,2.0
aug_4.0_b8628ca6,11.688409594515857,8.587299598453608,6.10189918229114,133.285882093713,9.582433411013241,9.16898081629179,8.824892686405965,7.267669936620034,4.0
2021_Aug_30_SR-3501_SN19387Q4__00242.sed,5.407010195080376,3.6207964991946557,2.524098539402745,63.07347832468315,4.367945425298109,4.158083323218356,4.026057585815433,3.1203315520604753,1.0
5292,11.024958225899164,8.0027692328557,5.700202786447465,126.89200244675779,9.070630055132325,8.673672076839578,8.312268569477705,6.800656547315013,8.0
aug_0.0_85c6185f,11.834636080457273,8.693006951994857,6.178864276201295,135.09559930507356,9.707525485149773,9.289212321580365,8.939815812163058,7.36011239663755,0.0
3977,6.939533383128466,5.044782753750496,3.681559999474021,76.35133078426763,5.338346775380254,5.276480791195922,5.331662944393534,4.2682509277352425,8.0
2021_Sep_01_SR-3501_SN19387Q4__00693.sed,11.58823157778461,8.412846413413108,5.99698947094243,132.6430905138361,9.51545653948574,9.080215617352717,8.700168605345851,7.126437229144314,5.0
4410,11.376612515987645,8.296457025527614,5.8823103743425955,129.86594649995573,9.310528205985591,8.908411031795124,8.566941567874732,7.031664771841246,2.0
aug_0.0_00228297,11.84010038108488,8.690759119936779,6.177895243273379,135.17659986484563,9.712967542089771,9.292739762917384,8.939543961061428,7.357792293813425,0.0
2021_Sep_01_SR-3501_SN19387Q4__00715.sed,7.104131296949019,4.838234717722866,3.4001451850101923,81.77345908041909,5.714123849553626,5.472600262236837,5.221813094089019,4.142960973201044,6.0
4809,10.759041352008817,7.930476411074972,5.684951305904845,121.96132559430004,8.682231084975466,8.3976187549174,8.22607373866281,6.722348765353481,7.0
3160,9.206045530390938,6.509881871056693,4.5804264281412905,104.97874874688756,7.454973416308189,7.139248147179012,6.834209659115789,5.528583745262678,2.0
2021_Sep_01_SR-3501_SN19387Q4__00406.sed,11.230095357975586,8.161114858258584,5.793725714714854,128.46366123309224,9.191985255692886,8.800537390947596,8.455358607689613,6.924467079657067,5.0
995,8.851884440316175,6.249108479735334,4.407666902717894,100.50108396025439,7.1430768721241265,6.849419963164833,6.553753857911219,5.31069737956077,8.0
3006,8.120517202177812,6.138943596461375,4.516790374206557,88.7065889735476,6.217774866621543,6.210976123319279,6.414406862203462,5.1921315234662595,8.0
2021_Aug_31_SR-3501_SN19387Q4__00727.sed,11.318392214972636,8.279314378528362,5.887619859771266,129.73787374596162,9.297784586364074,8.897226534734338,8.553599647871321,7.024237480787761,3.0
1390,10.587564444577877,7.820127627919624,5.592513359969699,119.85294542452544,8.541822440452854,8.270418184673819,8.090829130748247,6.623876612597946,7.0
571,10.867928213732633,8.050339441443022,5.724785654890001,122.33753884096691,8.802272217328817,8.485878841566143,8.24400255716947,6.801640051346899,9.0
aug_3.0_9ffa5a9a,11.34324131701613,8.310891315503763,5.905336777740277,129.51472766660825,9.298272922200546,8.898910084418532,8.558764310571977,7.038434264259332,3.0
aug_mixup_5.0_575681,11.470211068988117,8.325475300522898,5.92867856092726,131.31592719829567,9.41761398357271,8.991281166626692,8.611475800536288,7.053973283062279,5.0
846,5.550382811061959,3.658273176327258,2.4927326048936784,62.52503179499192,4.33568517314892,4.227322642051463,3.9837805523937324,3.1326571660636997,8.0
aug_1.0_a0de2d28,11.764339834861644,8.640339187875602,6.141053854212411,134.26142162402354,9.647767123055708,9.232558842468976,8.884720576246853,7.3143136503094945,1.0
5139,11.739308542827185,8.610356571270202,6.122225944663231,134.14125161389558,9.633819812655737,9.216705475936653,8.864442706733794,7.292546439042705,9.0
1260,10.971809197493346,7.936270431940893,5.64536535198789,126.18856748214307,9.013841394737717,8.618185617139238,8.257034170303221,6.745376594664455,8.0
2021_Sep_01_SR-3501_SN19387Q4__00983.sed,7.45222406344762,5.2337197035949945,3.8366134905957843,91.38098549761852,6.35990883974396,6.059106514941178,5.7246374922278385,4.574696469996898,6.0
aug_4.0_7bc9cadf,11.823966458807345,8.67957067138465,6.169208977819837,135.01133028868082,9.70024837236736,9.281541917693538,8.928704367251072,7.349084978688461,4.0
aug_0.0_bb437f98,11.839265118720009,8.691014312492971,6.1780657139630755,135.171328945102,9.712633166308734,9.292571077327779,8.939571227282098,7.358148576210293,0.0
2021_Aug_31_SR-3501_SN19387Q4__00797.sed,11.588139361387103,8.419361627030217,6.005711161413864,132.7107968852825,9.523376396444245,9.080627776945807,8.707372157577668,7.130952289533856,3.0
2021_Sep_01_SR-3501_SN19387Q4__00777.sed,11.558651448378221,8.353867679011588,5.908940706951125,131.70113308717723,9.436887255219427,9.018849501522197,8.652478103679284,7.07518471654319,6.0
aug_mixup_8.0_51686,10.175582388861397,7.442831161195744,5.375368250718897,117.11645216890324,8.287128582751553,7.998292581503028,7.820730290036188,6.347769513395657,8.0
aug_mixup_3.0_348765,11.259691503990783,8.236321639024759,5.8550568977534265,128.68185747353232,9.235437161723421,8.8352690182352,8.490191991395527,6.976053286306472,3.0
aug_3.0_0d2f0c4c,11.45029050911609,8.37544762412968,5.956663273068601,131.2211124799029,9.409355884647711,9.001553876807503,8.647564326188416,7.102475438418215,3.0
aug_1.0_a0c56cf9,11.777137842140826,8.585814161396568,6.110307050022685,134.34893964040782,9.64321598236987,9.215494441583958,8.859967457311502,7.268299686591277,1.0
2242,11.81124563190605,8.672748801024992,6.1660179044307615,134.85301414512008,9.686557050225463,9.270976277189394,8.923602730274215,7.34367579123371,9.0
590,9.806459261230705,6.986831982537745,4.874303462262781,109.64224531999119,7.822848674571232,7.5290187477721995,7.281475197118863,5.906183336708613,7.0
680,9.751746270329395,7.2230274669485395,5.198796931726216,106.98011265982694,7.643811778914521,7.4491505071140125,7.4539889579332295,6.0761232014791,2.0
3575,8.902635079888531,6.36905801017346,4.56034407079506,101.86719735615102,7.2416176548710975,6.954884066619807,6.658458420502599,5.417105714399651,8.0
aug_1.0_9b28cee7,7.882726630539255,5.42383568062539,3.854352172111906,93.73321424532082,6.538061130462124,6.231661195275395,5.922235399280778,4.704078138964508,1.0
aug_0.0_12e7e3e8,11.837259056782583,8.691634523316976,6.1782304767720575,135.15431920809058,9.711279245009326,9.2920767933509,8.939598036199351,7.3589572979752305,0.0
2530,9.357137537243357,6.793364744137898,4.79381475383493,106.37563546225627,7.625888072676355,7.301918203894023,7.015706915097508,5.750240621161435,7.0
2021_Aug_31_SR-3501_SN19387Q4__00186.sed,9.834831230142854,7.058034780717586,5.140896864983197,117.15287171293122,8.351637289434732,7.899050573847878,7.4363546975392385,6.030571997037697,2.0
aug_0.0_50ed37dc,11.66367250187887,8.569316941941647,6.089543796037238,132.9941585729793,9.563411986248902,9.148477236530645,8.805697982288176,7.252067391756849,0.0
aug_mixup_8.0_891098,8.286699851970917,6.275785405450998,4.618781810507386,90.55347038201651,6.347713159643646,6.340248135468999,6.558032173455324,5.309752935631884,8.0
2021_Sep_03_SR-3501_SN19387Q4__00178.sed,11.833170453860639,8.692982216392247,6.178589668718486,135.02699476022116,9.704426821427987,9.285703516258637,8.937189110206258,7.359194157552409,0.0
2021_Aug_30_SR-3501_SN19387Q4__00269.sed,7.878089836123745,5.427334627972893,3.854860066625952,93.74651194133132,6.5386589407033195,6.2320871436769245,5.921835018432989,4.704758556382752,1.0
2389,11.377640846564338,8.298433841144458,5.885119803162789,129.9787155582024,9.316375848687779,8.913849481480609,8.57302657804374,7.035907939239279,2.0
4944,11.251245801918648,8.27353330144062,5.908232015487011,128.410860462377,9.182160456186779,8.816450378964475,8.560330544133182,7.017929701745054,2.0
aug_mixup_7.0_347194,11.227459327423372,8.140156014708033,5.763145893766287,128.2037878141017,9.175729745968166,8.779238607197433,8.432442641822886,6.9021094205483084,7.0
1207,10.998778703742978,7.990893534733248,5.651459431375248,125.31529930672413,8.978860981971849,8.595577082115458,8.259800657540131,6.7691606793406605,7.0
aug_mixup_8.0_521320,5.907053655874792,3.9176169686946527,2.6729566946107908,66.55919129584112,4.629469463213818,4.499465936516684,4.251507845367801,3.352719569748174,8.0
2021_Aug_31_SR-3501_SN19387Q4__00172.sed,9.482842035264568,6.8644495616574215,4.993614979410236,113.17972975430143,8.040504543698917,7.644613732835026,7.23874224785016,5.884042043717705,2.0
aug_0.0_9e4836e4,11.836447516506489,8.692192727194797,6.178556800911226,135.13857306891438,9.710140424769138,9.291423210155928,8.93993822985772,7.359573731206633,0.0
600,9.841353496064395,7.010177978736436,4.889031672885429,110.00668431293295,7.848687114380853,7.554418466833036,7.305913404196962,5.925643477876912,7.0
264,2.447378588277119,1.9398948546797539,1.429004384666392,28.155178342812782,2.014451337734523,1.9946747507736413,1.96779748951505,1.653321839724778,5.0
2021_Sep_01_SR-3501_SN19387Q4__00175.sed,11.79048371575273,8.666205871906657,6.157434203550975,134.61609733400695,9.673386963267163,9.258052334030335,8.910361172184441,7.338834105201558,4.0
2021_Sep_01_SR-3501_SN19387Q4__00673.sed,11.437587897853806,8.294109103402066,5.906353417715033,131.16273271245342,9.402243566017216,8.977261022052643,8.586488225835348,7.031371664418009,5.0
aug_0.0_059edbca,11.841711288922559,8.691278788691365,6.178381521840015,135.18981307839277,9.713833078189008,9.29335770257698,8.940342661757304,7.358237375250579,0.0
2021_Aug_31_SR-3501_SN19387Q4__00347.sed,11.66044571755559,8.564959889391464,6.086309039050811,132.9460354220506,9.559190062675818,9.144826598755019,8.801971273267323,7.248188517018119,0.0
931,9.424374257075764,6.724455033672852,4.742983594251042,107.55086074357033,7.657906821673676,7.330571521581269,7.026830460966307,5.708270565450834,2.0
2021_Aug_30_SR-3501_SN19387Q4__00335.sed,10.59666741919778,7.4453846390576945,5.369869717456075,123.28904382273073,8.808879236766963,8.304570494309274,7.850708051315501,6.322319395291401,1.0
3450,11.056598578518322,8.111982177533697,5.7690322169414365,126.24817532818625,9.062865595928544,8.681855171156627,8.348362716900853,6.868233489073938,9.0
3817,11.816417177156117,8.669600965469334,6.161587621553794,134.901530687571,9.691457155071392,9.272356580457512,8.920338782312795,7.340139862623529,9.0
3549,11.579824152769607,8.464539699082225,6.003676646013212,132.11242868573538,9.480144231157855,9.071902751136447,8.726317908774215,7.169709534004498,7.0
