Sample,red,green,blue,black,N1,N2,N3,N4,Material
aug_0.0_afca8505,59.73443112261433,43.4705891719869,39.25281946185059,114.90475246479896,36.29278091912161,37.94441724581674,38.879597416359076,33.78082455980202,0.0
aug_0.0_744d0c93,59.645806075133756,43.41464936897042,39.20579715382311,114.81903981271233,36.267596775866394,37.91078337488558,38.85189000772861,33.77279641677077,0.0
aug_3.0_e070662e,58.26584968190676,42.3903307925128,38.269060996572286,111.63600534956025,35.248791914376405,36.89767809085129,37.846269632424864,32.82619645160307,3.0
3544,53.83419240324676,39.064025339858524,35.11462502678832,102.90421458793092,32.4377002307657,33.996972211714365,34.87806867695036,30.214645582373606,7.0
aug_0.0_12b6aead,59.742346590231314,43.472581524568795,39.25462680210942,114.9129918870652,36.294841235928665,37.94543796969693,38.880760579413675,33.78150426780937,0.0
aug_4.0_e8c46f99,59.653599436286825,43.42078569176518,39.20627713046857,114.77092978921154,36.248233582737086,37.901499774554296,38.84879875174873,33.761839160282385,4.0
aug_5.0_9479e786,55.55648402778695,40.29381088969979,36.24413629569031,106.43692305177461,33.52019504146849,35.12147479433427,36.16035974417601,31.444505170439605,5.0
2020,53.052106847127135,38.69630858789798,35.35099797462571,103.2233806139597,32.300628966981265,34.02498996464717,35.474865104972366,30.67043505221538,7.0
2021_Aug_31_SR-3501_SN19387Q4__00630.sed,58.36585989371399,42.45765978502177,38.33032466556347,111.81214654135756,35.30941171421995,36.956727713637704,37.88900307210581,32.86169404066099,3.0
2021_Sep_01_SR-3501_SN19387Q4__00107.sed,59.67290341882302,43.41813749900753,39.20026480075164,114.73793148803603,36.239138290116294,37.89039662225839,38.82308577705551,33.72703486812521,4.0
2226,51.68445646855126,37.86698993121176,34.88887623044756,102.14002805921182,31.856481018008854,33.593716717108926,35.39568070355169,30.731784229942946,2.0
293,13.200768498200873,9.895205969572725,9.4922326379117,27.1986877625329,8.561450083883255,9.024943698686233,9.44571902102803,8.37449256868668,5.0
2886,54.165160775225225,39.521823667591015,36.11718539533774,105.33917424028861,32.97993411609211,34.723911271244106,36.203973933523756,31.32812282262041,7.0
550,47.00348831935189,33.754436489927826,29.92857055339357,89.04583087573175,27.914189112067376,29.37385889405547,30.28004336583802,25.98894684154328,7.0
2021_Aug_31_SR-3501_SN19387Q4__00221.sed,56.17343649103303,40.56390274036462,36.96508174321802,106.02257113882732,33.60710755841926,34.982821012397075,35.68860330519155,30.6190466216813,2.0
aug_1.0_eb532e64,56.10214520118974,40.34421591508172,36.48851899857212,105.2243277954773,33.30285501286677,34.7202564383238,35.436574161567414,30.327761544452404,1.0
2878,58.262017226837315,42.39043709708663,38.332176141578095,111.90918121966207,35.27443213792793,36.95001100404781,38.03926140601031,32.97946314641022,7.0
574,43.348008120900246,31.218576647371208,27.952517952585872,82.27665885316578,25.769385929228164,27.14991565325448,28.014121154917603,24.049179964741327,2.0
2021_Aug_30_SR-3501_SN19387Q4__00121.sed,35.60058051328482,25.514255102905935,22.489886483833494,65.39953751740902,20.37539403719341,21.583543287477386,22.760429229849414,19.04423764187083,1.0
870,31.280161767369474,22.190797573177726,19.263708417162007,56.332359554775024,17.37841920561533,18.74965645857626,19.60838867392479,16.786119758217858,8.0
2021_Aug_31_SR-3501_SN19387Q4__00496.sed,57.69712488218303,41.99140465342278,37.90580323353288,110.59383863070934,34.90014495826668,36.54506911593545,37.56201208149478,32.593753811664804,3.0
aug_5.0_56f179b6,58.8674956681337,42.67109515562271,38.52159135634046,112.45847947243081,35.514235377169555,37.1291834734308,38.003199535413884,32.88570461540308,5.0
2204,56.785802679395836,41.39906784196075,37.61881881939265,109.79332602628301,34.54373887389938,36.21287057467423,37.48260241038422,32.543043308475816,2.0
1542,57.837524816147024,42.13479167442878,38.14836125404395,111.64544888341507,35.22526815182181,36.860215862538,37.85797657041998,32.891634323036165,9.0
1343,48.46461251004224,35.37512872626477,32.41271466802867,92.96059898853085,29.067449206284373,30.66499968992058,32.35231984927968,28.009202730258203,8.0
2021_Aug_31_SR-3501_SN19387Q4__00019.sed,43.44457841145005,31.848866416598277,29.56533244970815,82.95521411495079,26.014800823203736,27.3913743690383,28.93708775809298,25.122487717138227,2.0
719,48.15395074009972,34.840502751653375,32.009935341142665,94.46879803265723,29.48914960195886,31.026371341896056,32.428328342282,27.850835939609365,7.0
5137,59.30127520748541,43.15435765255813,38.96994469563988,113.98921603387983,35.9974833024784,37.64626359795299,38.59462838773119,33.52333804772462,9.0
2021_Sep_01_SR-3501_SN19387Q4__00427.sed,57.55618180728575,41.77980758535733,37.64620537886121,109.82655597218913,34.633957846767814,36.30944002265288,37.26740557431878,32.25667845589893,5.0
5279,53.246064340608854,38.588422747741504,34.733353020850345,101.06089426642434,31.781606758749223,33.381191069247066,34.509891842227994,29.878465573283755,8.0
aug_1.0_73a629ea,57.69531641603763,41.57700213737526,37.53998463376074,109.11650782974363,34.46517992753861,35.98994572826966,36.79590005777824,31.63771231677211,1.0
3203,57.87857506742806,41.997136992982135,37.752141773822395,110.52395204161017,34.84352288391136,36.50495328244313,37.48891873657423,32.48871179303757,7.0
1316,57.86667582939725,42.07246565307907,37.92133728481367,110.84252804000333,34.96926921996189,36.610835855658294,37.62687913137871,32.65251738106924,2.0
5134,59.31091484658309,43.16231079163683,38.9759845156878,114.03661640446089,36.01191403707348,37.65876755332341,38.60934199518084,33.54421641143224,9.0
2021_Aug_31_SR-3501_SN19387Q4__00423.sed,59.723203223050334,43.46691730215821,39.25019752094218,114.89443298263183,36.289463142516496,37.94229333223005,38.87919896745014,33.78337221457609,0.0
3666,51.39719573293983,37.329288605819364,33.66099762536583,98.41396699564584,31.022371464533812,32.51068594903211,33.36364692092505,28.9073111512363,2.0
3909,57.9673225700969,42.25113969522951,38.30674055490164,111.59175178461139,35.16822952697681,36.857157533435426,38.02213975444943,32.95821155464206,2.0
aug_0.0_9a49eeed,59.69885596173991,43.45517485649473,39.24119553779108,114.87343077610976,36.28178973446753,37.93489705938515,38.8799587708361,33.78758984571916,0.0
3479,56.07936319652704,40.80092736734625,36.856527747243,107.84800403803595,34.03810490043716,35.63238443178158,36.51051147826112,31.699285617155986,9.0
4689,28.683187711641974,20.12074567462549,17.238602598159847,51.07808082924625,15.717602836061246,17.057098219347914,17.48422093187673,14.73579503006916,8.0
2893,50.854957553828925,37.22506664348055,34.30556842443283,100.3976643859541,31.306356975584812,33.04288892574438,34.70109834340856,30.071192030251144,2.0
2021_Aug_31_SR-3501_SN19387Q4__00180.sed,50.743865671406546,37.09363890532788,33.930519265803476,95.75477037149699,30.281300965052843,31.837925206844336,32.793531309130785,28.198149543167897,2.0
2021_Sep_03_SR-3501_SN19387Q4__00171.sed,58.756026785204725,42.7473151505784,38.58618981854015,113.06821518329583,35.71627141577447,37.3298761718069,38.2404709009157,33.23074517998919,0.0
1022,53.613456522549356,38.88297533000482,34.97572194004906,102.34576631999496,32.248898020166685,33.804450481674756,34.68950545323537,30.024924623128733,2.0
1333,35.68808807556461,26.104092719000022,24.822044470739343,71.89524288502425,22.145238694457248,23.55928355748771,25.208536923353346,21.67585787687034,8.0
2282,58.447618820710645,42.56908981010107,38.54556592774641,112.75205785373427,35.56527542152065,37.22318933298672,38.25113866490799,33.22755144186188,9.0
1490,57.15556606005781,41.65078224512947,37.76422536456477,110.22367267845124,34.6970319291442,36.37166772779557,37.62182047693034,32.66147959868546,2.0
2021_Aug_30_SR-3501_SN19387Q4__00186.sed,54.21477161133834,39.03129855572811,35.03625757652659,101.03988293908313,31.88702856639209,33.4705690128637,34.219686207504616,29.269141396235632,1.0
628,49.29414177377572,35.38813451165243,31.35790407510378,93.22303184684705,29.21108044796832,30.762733085612332,31.707541149191947,27.20649221212139,7.0
823,51.87607378049591,37.828718658151296,34.553031322913256,102.12879580871433,31.930714463063516,33.59802233677407,35.104347614466604,30.3951575133812,7.0
2021_Aug_30_SR-3501_SN19387Q4__00221.sed,57.30281188414842,41.266827402445216,37.2376035442142,108.11418160526645,34.157251687252064,35.66881127415397,36.45459275257187,31.308868941435577,1.0
2953,34.14907356844073,24.689861435101324,23.128519051700593,67.19207107967603,20.62895907400312,22.052297379935073,23.510969897012277,20.083876145140056,8.0
aug_0.0_bdb8d2d9,59.64640073125497,43.415311303380925,39.206246751729324,114.819914981785,36.26757545760811,37.91140674048289,38.85211341721518,33.772225801137765,0.0
5359,48.527824531904386,35.141520450051146,31.492573524259946,92.4435831866659,29.11483829378669,30.55813547602521,31.33036700623844,27.08392789965276,7.0
4021,49.8205932854113,36.406717698044595,33.64279055743735,96.71349311732241,30.166000631117377,31.859458368555362,33.759280200543444,29.21970208880596,8.0
2021_Aug_31_SR-3501_SN19387Q4__00122.sed,38.508393596530865,28.283365652199016,26.414256887858514,75.21598158803889,23.771736843385906,24.798286687721404,25.531981655589156,22.179444494935126,2.0
2021_Aug_31_SR-3501_SN19387Q4__00734.sed,57.48965171874548,41.841218907097755,37.77138148498038,110.16412966274196,34.76052090506275,36.40582840101606,37.43117066874619,32.47633664222274,3.0
4849,45.59140152175937,33.12073761863748,30.27471172244958,86.97522511190007,27.132128395519963,28.692665106171898,30.19303010482823,26.098366129254742,8.0
1011,54.583499150536866,39.58617786354763,35.56305548523947,103.5757094955233,32.59935477116877,34.23728150003493,35.358414607707886,30.58436643239807,8.0
3508,53.286129852651605,38.6312182453848,34.68111871451828,101.70658827730783,32.05341602212213,33.59235257704232,34.48013996656432,29.863637068457017,7.0
aug_5.0_94b6c090,26.529267939531717,19.374194483959812,17.638676253321556,52.248432056641704,16.442371754440515,17.272859532084695,17.79434971272005,15.557702785500174,5.0
aug_1.0_9dc413a6,56.3802529467264,40.56448542467858,36.54450741949335,105.8507619631457,33.445628072742025,34.95907871622924,35.70008718432014,30.60276190430253,1.0
2922,50.34528539059918,36.88498654683523,34.04970982397698,99.853678872455,31.109732645529203,32.82898985096578,34.58948819666278,29.979086040259993,2.0
2021_Aug_31_SR-3501_SN19387Q4__00619.sed,58.171186492663026,42.327963187777385,38.211478532086076,111.48606322738522,35.19554842950404,36.846004143956414,37.813629009007435,32.803003917125,3.0
2021_Aug_31_SR-3501_SN19387Q4__00085.sed,52.774966611183785,38.10647327639325,34.94564357823954,98.47459925437636,31.246956020937507,32.59916143301396,33.20897678213319,28.293450220957553,2.0
2021_Aug_30_SR-3501_SN19387Q4__00325.sed,53.67482807635441,38.59250435315145,34.82637216597094,99.62809115552008,31.547316809846322,32.99899239453012,33.6034610433712,28.657773095209585,1.0
2021_Aug_31_SR-3501_SN19387Q4__00025.sed,44.033873219764104,32.29017319451694,29.95384629747657,83.78578571466869,26.272807107985784,27.69631270912482,29.3089558945622,25.359460430742985,2.0
3212,58.41165329705027,42.39601548125738,38.13774688572991,111.58234196263841,35.199016544072045,36.86352647876329,37.81453711892884,32.75838658026131,7.0
2179,56.76506363286025,41.372423184656185,37.57321391400845,109.414731462605,34.45573053348001,36.100215580376755,37.32237551262185,32.39381054926976,2.0
2021_Aug_31_SR-3501_SN19387Q4__00096.sed,54.64111592543932,39.28283998133452,35.97457364105202,102.1947244571509,32.41404043058104,33.69768173627863,34.34081820063386,29.250385845776975,2.0
2910,57.796504526627515,42.10683233392271,38.189841435479906,111.10283741603374,35.02908717337458,36.69333567238152,37.819989748267446,32.76803693789605,2.0
646,49.0375917174351,35.487106752521,32.417166572538555,95.71470908518725,29.93769573547401,31.46205119308786,32.765970981314844,28.18979683537561,7.0
2021_Aug_31_SR-3501_SN19387Q4__00015.sed,42.714716725791874,31.26880495793267,29.043266580624206,81.96561760391037,25.734534640858822,27.041228050972038,28.32842623170776,24.632002292961843,2.0
3453,55.80509158385315,40.60187017253241,36.67927478297568,107.32770326784859,33.873790433587196,35.46141704009592,36.334399596481894,31.546011555917058,9.0
4396,57.39696543619482,41.74694570474374,37.683144917135934,110.2850312410678,34.81018930691445,36.42864470237666,37.33372564786629,32.4169125768277,9.0
1396,57.650067571873024,41.93349431696862,37.93043186324745,110.74169690816072,34.89873246941681,36.559474464528755,37.627801365249056,32.63408673138933,7.0
274,36.380000978364805,26.067651932630763,22.918552779682898,67.73621108260951,21.044152615080044,22.551966671308655,23.134832626981833,19.850736129669365,9.0
2021_Aug_30_SR-3501_SN19387Q4__00123.sed,35.63646604190345,25.543335501548867,22.519958599831906,65.48441514167014,20.403282694523206,21.61149952316699,22.78838699390909,19.071392728974516,1.0
3859,50.55226747181143,36.97706005148767,34.079092323556125,99.53316312922206,31.061547238972924,32.762836892216654,34.35829940698039,29.738968626297318,2.0
3717,57.46650364214187,41.689699193297415,37.46005802394146,109.64220764729903,34.560086114260876,36.21626221231014,37.20654699388471,32.23734288695042,7.0
2021_Aug_31_SR-3501_SN19387Q4__00091.sed,53.974131732777835,38.838688029614076,35.59188212139881,100.776529507824,31.97953863516588,33.26864725037102,33.882036917535316,28.846939100950983,2.0
1460,56.58255209044847,41.284178788024526,37.561539311235485,109.28181431158009,34.407880364755,36.050244577176755,37.32811457163977,32.4117800696099,2.0
2021_Sep_01_SR-3501_SN19387Q4__00234.sed,59.62861880309927,43.39485539367274,39.179123758025874,114.65113089966835,36.21720687366811,37.86675490965735,38.79157533478822,33.70495314056144,4.0
2952,34.62762740784965,25.115732281568192,23.672821094477925,68.65948616810702,21.084446930144136,22.517885620489587,24.058541903302675,20.584228191026263,8.0
2444,59.57213932893215,43.35618262325312,39.15638499487882,114.61959194238557,36.197351651588846,37.847702843473286,38.7947676115833,33.71407291652122,9.0
3905,58.00537766364879,42.27547513565045,38.324804723176285,111.65948932805136,35.190687536596805,36.87866692187622,38.04024766296168,32.97392479585286,2.0
2021_Sep_01_SR-3501_SN19387Q4__00354.sed,59.71584933150286,43.44459014128313,39.22821089458364,114.82492799421547,36.26781614183736,37.914873021029464,38.84604970303276,33.74614278195111,4.0
2021_Aug_31_SR-3501_SN19387Q4__00028.sed,44.52801433701527,32.651416632247795,30.27257029769156,84.45845969454543,26.491929152497036,27.95373682117559,29.56123235668536,25.487644529145484,2.0
aug_6.0_71fde55d,59.11226909178653,42.80858842933551,38.52445753639233,112.82988454428616,35.60814120737576,37.242525640194785,38.1366698463582,33.0031988205336,6.0
2021_Sep_01_SR-3501_SN19387Q4__00001.sed,58.875947746606926,42.845392332902875,38.68125028034852,113.35419932830963,35.81005673542025,37.42530550874973,38.337735597737876,33.322220014600646,4.0
3043,58.28147471705746,42.443967294472586,38.425022278480796,112.42426057791621,35.465959089226104,37.117202322489774,38.12002357108136,33.108756605367795,9.0
5185,57.564368122323835,41.83659904820275,37.69783228717562,110.2799080524874,34.791750800637914,36.41730434209759,37.40419656524948,32.474132227997245,2.0
4207,53.93239789230928,39.06442592812657,35.043941451447225,102.0630810145859,32.0996002963016,33.735109760755975,34.86923538198853,30.134326077876747,8.0
3815,59.612971713130136,43.376706546420266,39.15730415714309,114.62829110378289,36.20120854284259,37.85283716688346,38.79416142113146,33.702307439743535,9.0
2021_Aug_31_SR-3501_SN19387Q4__00041.sed,46.62177750662168,34.13586102164624,31.564053604041888,87.78863229084266,27.62290787004735,29.158943020078254,30.488718575035794,26.105556120532395,2.0
2021_Aug_31_SR-3501_SN19387Q4__00202.sed,54.60451283016759,39.54085245460435,36.07171187015608,102.74484716409606,32.60534246074017,34.00156844992712,34.64099184092107,29.7122982842008,2.0
2259,58.16132053495053,42.36381286790365,38.37317428580644,112.28677407725726,35.41730171445516,37.06515963004078,38.08576064210381,33.081385112343796,9.0
aug_0.0_217f11ad,59.68080175837485,43.44363480928468,39.23179477283364,114.85766671019613,36.276403430735954,37.92695585728785,38.87877577316785,33.792263390734135,0.0
2021_Aug_31_SR-3501_SN19387Q4__00491.sed,57.61760457727063,41.934350643761576,37.85358254092149,110.46788144834329,34.85757974514729,36.49923177447888,37.5262450964062,32.571071833919135,3.0
2021_Aug_30_SR-3501_SN19387Q4__00156.sed,50.13647609129784,36.12123208363794,32.19671841883181,92.8732788576224,29.118300197984873,30.78165276228826,31.95315940072902,27.30441827299521,1.0
3584,53.29312141320248,38.61435156344895,34.75653019793806,101.19754142901516,31.822878960669662,33.42158566384586,34.54036641365829,29.911348583459468,8.0
2038,58.64895106826036,42.68806143419582,38.61577460897343,112.70414248575739,35.54543544798351,37.220997399479074,38.278562581225884,33.186973796512966,7.0
aug_0.0_6c008022,59.6511564452024,43.41966851608972,39.21044014750208,114.82629998125918,36.26899105105226,37.91343681136091,38.85909568247614,33.779134467225475,0.0
2021_Sep_01_SR-3501_SN19387Q4__00689.sed,58.73115316364341,42.5733964688123,38.42031993680598,112.13791729703868,35.4165511347255,37.03704497615955,37.88179984985591,32.79063402822105,5.0
2021_Aug_31_SR-3501_SN19387Q4__00652.sed,58.91520821267096,42.79854643744662,38.64976611260378,112.80562037833944,35.642484691195996,37.25894629756681,38.14436524973199,33.06185560594413,3.0
489,43.13610900827409,31.062502995388908,27.930144627839795,81.96704406766503,25.667113969406365,27.03568029682733,27.917008832060183,23.943568228345526,2.0
3594,55.41216074098715,40.204882402907785,36.24656986617987,105.19663005252022,33.13920980167194,34.79716612198145,35.833148543049305,30.939334657356547,8.0
2021_Sep_01_SR-3501_SN19387Q4__01019.sed,46.99840842021527,34.11660382735358,31.100136047081982,86.373617459598,27.320221800156684,28.84167056276975,29.615983124268546,25.16434368156368,6.0
2235,59.51885944390672,43.322610611121604,39.12977371916588,114.537425764269,36.16660948698848,37.823819578284734,38.77839460829642,33.69537154032439,9.0
aug_4.0_c7464499,59.5193048103836,43.3396799304535,39.12330813843817,114.5480128978088,36.17888067223776,37.83264055543623,38.79042528691106,33.724501222181146,4.0
2021_Sep_01_SR-3501_SN19387Q4__00225.sed,59.596621080126354,43.380523601632284,39.16546498382181,114.60770517170664,36.20285385603054,37.85616410910501,38.78417664888916,33.70200197797874,4.0
3583,53.36571881774928,38.66993957508902,34.81308055560166,101.3596993170166,31.874822169878122,33.476071820545776,34.59069637065299,29.956075833282217,8.0
3061,59.58828005242316,43.37357596188248,39.18181817180991,114.64889965580596,36.20207625080408,37.86076612654613,38.824417725130935,33.7280161657946,9.0
2021_Aug_31_SR-3501_SN19387Q4__00625.sed,58.26974169160244,42.39338047045348,38.27156808926064,111.64364488993175,35.25085771268418,36.90080978278387,37.84885090963903,32.82820454608264,3.0
4846,33.1421640355979,23.975480801892303,22.542374632232576,65.33754355912703,20.044909397523618,21.455870731295896,22.874343203810714,19.526526263457914,8.0
2021_Sep_01_SR-3501_SN19387Q4__00271.sed,59.49269631960409,43.31993340751569,39.10477488633667,114.51148943284555,36.167979656217724,37.81792427090784,38.77599473914858,33.717963934716046,4.0
aug_6.0_a96591ad,37.210526151059895,26.57455168054021,23.50408259160985,68.09554428769312,21.172760397459125,22.474992174057675,23.4499134280848,19.826898962429382,6.0
2021_Sep_01_SR-3501_SN19387Q4__00325.sed,59.617270448140985,43.39676760285656,39.17554888695663,114.65334671159147,36.21754778342491,37.87183638737051,38.7987196590546,33.71648942130289,4.0
aug_4.0_8c430ca5,59.68222277073361,43.417836959139436,39.19937107007827,114.73784810045103,36.2384805831436,37.887940332011155,38.81946449542323,33.72104224218865,4.0
aug_6.0_eb1335aa,49.94053032428185,35.65292946085543,31.47795156280778,91.44135880599964,28.57073804063468,30.256716102128138,31.380911832998187,26.690129664661093,6.0
2021_Aug_30_SR-3501_SN19387Q4__00176.sed,52.870652014661374,38.100886105297604,34.13118753395155,98.3069902393656,30.967449234733586,32.60109248364839,33.453561937996916,28.597344577881763,1.0
2930,57.01351380874653,41.56442895068909,37.75312602536448,110.04843777974939,34.63299208572943,36.30238036593049,37.59772365345035,32.62859740626278,2.0
1274,59.22178767506156,43.094668414524776,38.90927945514059,113.89807750305505,35.96510468468361,37.60989515846632,38.55996037421395,33.50881618998062,9.0
775,38.54854060837553,28.46322119325135,27.09802070704354,80.47768573875042,24.609280527853578,26.2941576932224,28.59605582045974,24.846562589243103,8.0
aug_0.0_0c1aead1,59.650705618520576,43.41933231894762,39.210356327621554,114.8262446511202,36.26898676028269,37.91332903279033,38.85829331052897,33.77946540940868,0.0
2021_Aug_31_SR-3501_SN19387Q4__00073.sed,51.422304873981645,37.19756354625906,34.18046528852564,95.72096446311264,30.366211637744378,31.74819069516765,32.37009028116637,27.547518067332554,2.0
907,55.65722055964278,40.33652659115109,36.18909462835754,105.9308843428579,33.36253786623599,34.98723014505282,35.985472492717506,31.172846308364562,2.0
2021_Sep_01_SR-3501_SN19387Q4__00952.sed,27.078846079594754,19.79187225996155,18.514671511168213,49.30741252459921,15.158450842552238,16.293218309038583,18.172924274428077,15.533421818762402,6.0
4705,48.84626300323776,35.348528672639446,31.620917888555507,91.196140704415,28.571548463989977,30.225416532196448,31.520696955452408,27.11693178424786,8.0
5027,58.22485634857662,42.401306900425155,38.398850847089236,112.2818213346632,35.41676241560885,37.07339764984205,38.084371364335,33.06785228531922,9.0
2021_Sep_01_SR-3501_SN19387Q4__00178.sed,59.46971263896717,43.30390969348076,39.09769437694941,114.46269896221914,36.151784912109,37.801826973662365,38.763560889741605,33.7026510771337,4.0
2021_Aug_30_SR-3501_SN19387Q4__00173.sed,52.42639122462319,37.79670957162851,33.8351593440436,97.4661283217781,30.67701789556034,32.32604727556128,33.23802273391879,28.41626361074572,1.0
2021_Sep_01_SR-3501_SN19387Q4__00685.sed,58.598881470414625,42.47951124453706,38.324709770263226,111.83579912593926,35.32071720810701,36.94707110854988,37.784359377562026,32.70344680570829,5.0
2056,45.68291689675361,33.201405102968266,30.374310187995746,87.33815176854964,27.245978964102516,28.80274457758057,30.292038482227717,26.1768641507596,8.0
aug_1.0_8d2abfbd,52.86589532748859,38.090245455127054,34.13945506480113,98.3019790629694,30.96115753808232,32.601384284739616,33.45944235145208,28.59008025217075,1.0
1092,58.467961234679535,42.48286529544846,38.24661012781897,112.01209250896075,35.340362291682425,36.99141086113011,37.96581158549624,32.95114322709768,7.0
4834,58.474629030405055,42.54319683697834,38.455946955409146,112.25322710990746,35.41082820753202,37.074814043877154,38.10189396288816,33.03457549871855,7.0
1103,58.86081532855523,42.77008746856285,38.51505282718304,112.74060515591621,35.581240568031006,37.24045058440886,38.19357241479406,33.130277587898235,7.0
2021_Sep_01_SR-3501_SN19387Q4__00186.sed,59.49030231298579,43.31883713426761,39.11065179513932,114.48613663975206,36.15919885174251,37.812121516910445,38.77080763674429,33.70497644199223,4.0
5377,58.55885757257058,42.56010127012137,38.344835934236585,112.209029930128,35.408300924705244,37.06089574828563,38.034514552012645,33.00452231901379,7.0
1283,59.20702801222707,43.08387502612693,38.89339154618124,113.83940560368339,35.94483795887288,37.590953042928994,38.55232553188687,33.50037619760393,9.0
1461,56.687884262800225,41.34901922890664,37.60518975977911,109.40656106766978,34.45747502878211,36.094022943207,37.341353818336835,32.41967112161985,2.0
aug_6.0_76d214f6,54.00379711856631,38.61858440054759,34.487735028997434,99.75260362648474,31.421758354289068,33.01170141081737,33.72162502849756,28.703338223391555,6.0
2944,51.907643849491336,38.03325773045181,35.06013446259162,102.60000991308542,31.997254546627147,33.74381126254303,35.56106985651684,30.87042048868848,2.0
2021_Aug_31_SR-3501_SN19387Q4__00707.sed,57.10207921882389,41.54797720737986,37.50435801278894,109.66308520157435,34.60736153593042,36.215413023657234,37.18996747389382,32.32339928608045,3.0
4897,53.455036821627004,39.03666950647944,35.776268875430915,102.70809103185994,32.220523720658626,33.96629423928367,35.48592845229142,30.565244229137797,8.0
4867,52.29073394305004,38.06913796400013,34.57615952660328,99.24324824988591,31.187636923059017,32.865563215165125,34.150542541057476,29.39788019623203,8.0
aug_0.0_bb437f98,59.72849053096975,43.468589725575754,39.25165630797644,114.89982309984339,36.29154106190335,37.943214128751535,38.8789384374487,33.78203558307959,0.0
aug_0.0_0a41404b,59.67284042855439,43.435833655157836,39.224138102390626,114.84135130570718,36.270926967304305,37.920762390260975,38.87422783563419,33.78730523342078,0.0
2535,58.425147870381934,42.45653823189242,38.23225404629413,111.99238467886948,35.33801609906287,36.98199930733865,37.948563795862114,32.94468177231597,7.0
2021_Sep_01_SR-3501_SN19387Q4__00863.sed,50.563732700239626,36.15243001572341,31.999755041324047,92.84772241598544,29.042589354354263,30.732663420424732,31.823398862818205,27.083421747947384,6.0
2021_Aug_31_SR-3501_SN19387Q4__00411.sed,59.70869235174741,43.46051334594916,39.245545133942855,114.88205621985627,36.2846862463833,37.938509309175515,38.88019292622784,33.78788622528231,0.0
2021_Aug_31_SR-3501_SN19387Q4__00549.sed,58.79735677351615,42.705293634408335,38.56823678288403,112.5146344087558,35.553202965808865,37.16441174032795,38.04289246642803,32.96473964049147,3.0
aug_0.0_afe7feb6,59.656053444927586,43.42394231633323,39.213197991801536,114.80741354369007,36.26022211374343,37.90931153721166,38.86321070683677,33.7780315902435,0.0
2021_Sep_03_SR-3501_SN19387Q4__00190.sed,59.74992075321783,43.47708613265932,39.25898088266345,114.92759223881392,36.29886737898474,37.949786978124614,38.88610756874598,33.78465195344314,0.0
4040,57.9041641345951,42.18239281162718,38.21192104125511,111.75891018376751,35.25731397779242,36.90125643239044,37.898360278801505,32.91940055309236,9.0
2021_Sep_01_SR-3501_SN19387Q4__00120.sed,59.67963234761335,43.41548397846143,39.19719246974205,114.7333744867719,36.23745895510186,37.88647130352021,38.817015678956636,33.717633607017525,4.0
184,35.20705371228984,26.599432093260447,25.3209481876292,73.07232257860159,23.249114034797408,24.17022392081136,24.89063530234026,22.188954772937457,5.0
2495,49.00367019434751,35.4247298060868,31.824341521928,93.01796535855348,29.239834775804077,30.740336959352863,31.603695948889623,27.33186880442311,8.0
1187,58.42585172868373,42.458660215322055,38.23966725284064,112.00239816477074,35.3410102307221,36.9867343251873,37.950420536104524,32.945632489748085,7.0
2021_Sep_01_SR-3501_SN19387Q4__00610.sed,55.54809929869084,40.28287778794336,36.23941478462227,106.41339616654679,33.506500981463695,35.114821398618346,36.152594755691325,31.436490714133683,5.0
2461,59.506837328143554,43.31423753091623,39.11647199481052,114.45738056784253,36.14644173757607,37.79947992896012,38.75323910254859,33.67271829617769,9.0
2021_Aug_31_SR-3501_SN19387Q4__00534.sed,58.38247808829968,42.44335992440542,38.31963930151464,111.71610522569075,35.29014483780817,36.925699173653,37.82297704039408,32.782966704628805,3.0
aug_3.0_e0a89fdf,58.67536672992091,42.63080538597017,38.495661141354546,112.27284635808307,35.47618298160377,37.09524855190311,37.96984349595056,32.906702884088304,3.0
1341,48.35677912904487,35.277922484065115,32.284687574446096,92.60950539517805,28.958878650546968,30.55702188537298,32.21839354804019,27.888319001324078,8.0
