Sample,red,green,blue,black,N1,N2,N3,N4,Material
aug_0.0_afca8505,59.62634988656191,43.34591875252741,39.244724357713565,114.71284349051844,36.33624040774562,37.9905535640163,38.93968846301819,33.74866267385111,0.0
aug_0.0_744d0c93,59.75558939065523,43.39203677169884,39.31396063403138,115.13633512635548,36.27418527565124,37.76870798880727,38.86334509435372,33.81100759997803,0.0
aug_3.0_e070662e,58.117425277695276,42.502816478429146,38.37389982064187,111.68371099179681,35.09134925269504,36.869225984249205,37.85006624184224,32.71440503900359,3.0
3544,53.76968325695917,39.02653266626268,35.108345319071596,102.54513094625534,32.5030307879996,34.00286111787102,34.915067165738236,30.31669998607015,7.0
aug_0.0_12b6aead,59.84596079156284,43.512935176358205,39.354170066043395,114.6343920800598,36.36338915497593,38.09460268405209,38.85657171750986,33.69321920410579,0.0
aug_4.0_e8c46f99,59.584794914989956,43.30522791937126,39.056478605660494,114.98751334550292,36.206856073364094,37.897681098859636,38.95316238315633,33.77536968312814,4.0
aug_5.0_9479e786,55.49510555679341,40.28889675627766,36.2858267891317,106.59408443552621,33.51514992793354,35.28765701255619,36.22880566489243,31.465212119324814,5.0
2020,53.16423067114771,38.710246546169884,35.442990116735345,103.16981946758408,32.44353478842487,34.04492759508986,35.45242902841567,30.757383627838284,7.0
2021_Aug_31_SR-3501_SN19387Q4__00630.sed,58.488952397629866,42.53032099586809,38.33873234705623,111.67105333246138,35.356039101098325,36.88561692875643,37.8765329632641,32.86869363580556,3.0
2021_Sep_01_SR-3501_SN19387Q4__00107.sed,59.520556071772646,43.48070598983279,39.16964470148142,114.70893873337671,36.432762028794116,37.80825001745078,38.86724583600733,33.742019207126,4.0
2226,51.67290042233531,37.7506438734192,35.03324723902916,102.14396500158729,31.825066503399984,33.45626827392228,35.48775530709118,30.728726655204134,2.0
293,13.193643408919119,9.922032949218844,9.48822780750991,27.208981129478456,8.595323668998619,9.026210202837692,9.490576500100696,8.404935226000928,5.0
2886,54.0664748948785,39.524469756438826,36.18300133048606,105.57885671922445,32.85019994079921,34.57572659445283,36.26087959439764,31.31351294148866,7.0
550,47.02433836818168,33.671877154583576,29.98812156583462,89.04165280664164,27.903529912099078,29.32638788425404,30.27880447784252,26.085411481694386,7.0
2021_Aug_31_SR-3501_SN19387Q4__00221.sed,56.123643279783984,40.57690070966434,37.018289087843264,105.95248460317414,33.638418651135424,35.05702150716325,35.75857341466999,30.606710362912395,2.0
aug_1.0_eb532e64,55.85534795556481,40.3618268216748,36.478046107596526,105.21239872004526,33.30776375570939,34.732403269341084,35.32933462736861,30.2520570388124,1.0
2878,58.27459905602308,42.35384361187098,38.50550502704784,111.66524454813823,35.26688475598842,37.16041636425984,38.12397792241892,32.9633022748251,7.0
574,43.33562526265007,31.273486917128402,27.964209227924826,82.45495461684155,25.754501199624308,27.129733703897433,28.058226088547237,24.11322901865157,2.0
2021_Aug_30_SR-3501_SN19387Q4__00121.sed,35.640658328963525,25.511185817317873,22.443648907896794,65.30470973160882,20.347470081299715,21.57773610001651,22.77081761350882,19.08333883246541,1.0
870,31.332057488726402,22.13475782022762,19.315270088850557,56.37166360299177,17.39435147883279,18.701273640290438,19.605427855136593,16.799823687932843,8.0
2021_Aug_31_SR-3501_SN19387Q4__00496.sed,57.5938233853425,42.00461223440165,37.99839437697771,110.9672112114448,35.038035562229005,36.56348598596438,37.61943355005433,32.55180144060464,3.0
aug_5.0_56f179b6,58.78929668067952,42.80405818085814,38.552682816470345,112.80307189259275,35.51467281836679,37.125378699584566,38.13275179505121,32.925542232994935,5.0
2204,56.95859544732817,41.50792420574369,37.827854797100926,110.03866309652143,34.448269617008926,36.21403308168095,37.47635769644403,32.49417640879376,2.0
1542,57.86524038340057,42.07514482419996,38.23933151443317,111.92845726458272,35.2625021290329,36.9985626438672,37.78311894667816,32.90079448969309,9.0
1343,48.41143081782169,35.37451020749967,32.30143565739584,92.91352704548768,29.12953036520878,30.610562611844127,32.3772806527603,28.010530729540655,8.0
2021_Aug_31_SR-3501_SN19387Q4__00019.sed,43.424083849727715,31.800278824373493,29.573221346722462,82.72085562954997,26.038463602416932,27.382564916604707,28.96336327539583,25.091923133149187,2.0
719,48.17404815991086,34.85901117119764,32.024341795040925,94.28618261547601,29.359496433120725,30.995302921795272,32.474121797378054,27.86420362767681,7.0
5137,59.16023578511531,43.13387041393878,39.080905634569554,114.01229869151446,36.01314094353153,37.66081247420263,38.63732385340577,33.47209204574671,9.0
2021_Sep_01_SR-3501_SN19387Q4__00427.sed,57.33865718866701,41.75757107857434,37.68948695501175,110.08416779885063,34.63957269354491,36.21910455096313,37.28474493401104,32.208702847996946,5.0
5279,53.16698286434512,38.590969432902796,34.718115435995045,100.8215559127125,31.71268669572515,33.44139302696825,34.45280916639027,29.90336250488773,8.0
aug_1.0_73a629ea,57.66487925239643,41.54417467312928,37.62831314212201,109.09679405592946,34.50632607841157,36.01848297342225,36.74670114782069,31.60194291520342,1.0
3203,57.60611002947805,42.048911223546156,37.85830314298335,110.52893107862006,34.80208124913328,36.58166317181275,37.41893967021515,32.49772642455586,7.0
1316,57.91749271521666,42.11995050330154,37.900655409792094,110.63237359052374,35.06466175538881,36.54800924089274,37.56604635162073,32.671524995238386,2.0
5134,59.11515381561483,43.06790206205279,39.16949712063505,113.76124212114654,36.048487188699056,37.684146358841275,38.54649968172146,33.5270481773521,9.0
2021_Aug_31_SR-3501_SN19387Q4__00423.sed,59.90689969690069,43.35021710767942,39.16892417195569,114.83328151704116,36.323106504633515,38.04820735827015,38.8853578414072,33.73257290514707,0.0
3666,51.47801660296038,37.47013110255702,33.6415146136186,98.19933882234842,31.033765728339066,32.53741746642929,33.312743662083555,28.95537469766996,2.0
3909,58.05816965384554,42.05337746525033,38.358507894959835,111.56314570039552,35.21365709115705,36.9798810885014,38.0561582921333,32.97154739625908,2.0
aug_0.0_9a49eeed,59.61908823782414,43.42225985504858,39.33998312485312,114.82142967467861,36.35265971120876,37.91027058525092,38.92292266838876,33.81308585421087,0.0
3479,56.01383653019561,40.92678375853178,36.80596691814808,107.31476073333232,34.0906777184902,35.63645574096802,36.48668943950296,31.6514263588864,9.0
4689,28.707099785851366,20.10119395526794,17.240346052183018,51.12409062410461,15.687123239977833,17.08624608421115,17.463194589434256,14.732769496536479,8.0
2893,50.89018211828164,37.17195825084117,34.324786629237884,100.0141892917867,31.287761359923696,33.06599843768253,34.781071923235025,30.094574445132196,2.0
2021_Aug_31_SR-3501_SN19387Q4__00180.sed,50.73034705438063,37.08895613981669,34.00848036088722,95.83164332547278,30.324271566800032,31.741055463157156,32.77039181302531,28.18365189620223,2.0
2021_Sep_03_SR-3501_SN19387Q4__00171.sed,58.83648257392392,42.76445780384784,38.77434046192155,112.88349639188264,35.73900278389836,37.33487050390664,38.17084143307028,33.270774056283116,0.0
1022,53.565990711006386,38.734960306633496,34.88563005394536,101.95744351767324,32.25553072749069,33.668548145985106,34.70109283012273,30.11223409487516,2.0
1333,35.602937634920586,26.1085776987312,24.791299376902035,71.65227598577418,22.096305422640494,23.640327868652598,25.08891916153252,21.669697695835982,8.0
2282,58.481373913995796,42.54702538626758,38.570778862218,112.7959627497124,35.58709640198145,37.1901906272502,38.28113795602532,33.227392718196846,9.0
1490,57.383902417066345,41.67039631071209,37.7039182248671,110.23206605915968,34.82449373465062,36.37897966364026,37.715665226883154,32.59432969712797,2.0
2021_Aug_30_SR-3501_SN19387Q4__00186.sed,54.26878763413574,38.99117912563258,35.08000397219437,100.93664359160498,31.933046691936084,33.43260067430954,34.269448702026835,29.19187861257162,1.0
628,49.360686498940254,35.381932622597425,31.397714286076997,93.59554945633504,29.248402151244072,30.737519265260822,31.720183106384304,27.249913727350616,7.0
823,51.654394567799365,37.650843947384146,34.56707614996945,102.39276430723649,31.93087533303107,33.598903160597935,35.13249622255954,30.32287017989041,7.0
2021_Aug_30_SR-3501_SN19387Q4__00221.sed,57.44160505482655,41.31935467607374,37.19277269244356,107.69744953128968,34.22573151928142,35.54599172439376,36.466536721286204,31.285741826903934,1.0
2953,34.16100313205015,24.63820123215616,23.152707820091756,67.27019205853395,20.600315051060985,21.987742948176653,23.454666886124688,20.144783265652457,8.0
aug_0.0_bdb8d2d9,59.74405471502684,43.46446493535045,39.15443435715762,115.11972093823753,36.30026877942439,38.017540215958455,38.84893145689489,33.760897228689835,0.0
5359,48.530623973250925,35.108384065916745,31.543413773024387,92.62074797651069,29.01113746398636,30.48168807747695,31.34457995411054,27.044022170358332,7.0
4021,49.97714133761053,36.525024669350756,33.530102005857096,96.80416158968629,30.19995412636083,31.84285359701012,33.82769729110582,29.299777800936656,8.0
2021_Aug_31_SR-3501_SN19387Q4__00122.sed,38.42886263428226,28.273460139063122,26.279292824290742,75.13384911954427,23.71373101848971,24.820959056070727,25.485753859944143,22.126469198437455,2.0
2021_Aug_31_SR-3501_SN19387Q4__00734.sed,57.30512386993987,41.83699739403322,37.75492574610225,110.15209681620566,34.85962300801773,36.40606657632213,37.44032945932976,32.48696060482604,3.0
4849,45.55147658472887,33.172788057992015,30.234025368642794,87.091867972263,27.165122298912674,28.70242351821732,30.14301975607888,26.149564762862454,8.0
1011,54.823796403914855,39.676023941746365,35.60417539988171,103.21119443902732,32.60602875794737,34.25755250245406,35.38067783047349,30.647717939367894,8.0
3508,53.35860672942428,38.74750462037643,34.78611681254662,101.93652627116164,32.06000029113912,33.56088999665556,34.517698797007895,29.766166857367843,7.0
aug_5.0_94b6c090,26.546952632553396,19.375326251038512,17.606973122328274,52.146598050667485,16.45078811013935,17.288395150747654,17.832177248950146,15.524294527686893,5.0
aug_1.0_9dc413a6,56.50434616053349,40.59468295836558,36.428132919933965,105.70643822127148,33.49692001130975,34.953894696937375,35.77232406554573,30.456173031170103,1.0
2922,50.30304846610168,36.88676839726717,33.99645963630459,99.84762902237193,31.16846567654473,32.78823917902806,34.6230467501496,30.028651390678306,2.0
2021_Aug_31_SR-3501_SN19387Q4__00619.sed,58.01871234188098,42.39185608301932,38.17718256333018,111.57054793185452,35.13604061262189,36.981502331750505,37.75953701423489,32.705397274249705,3.0
2021_Aug_31_SR-3501_SN19387Q4__00085.sed,52.83340139261589,38.100832502097994,35.04038151283173,98.20622897800493,31.37344307061806,32.55173283029645,33.19594062189321,28.31303716381539,2.0
2021_Aug_30_SR-3501_SN19387Q4__00325.sed,53.6126780971552,38.56356033860287,34.804010354670446,99.71504122810445,31.52279296194882,32.91857344031595,33.65548663893484,28.67843700193491,1.0
2021_Aug_31_SR-3501_SN19387Q4__00025.sed,44.04542983362584,32.351873654443615,29.993703125159612,83.9277562946201,26.210914282489625,27.699419171856178,29.303769237451164,25.386591835653448,2.0
3212,58.56089101236988,42.53352759377487,38.14581919168801,111.53464769871584,35.15978655744726,36.9194305525573,37.913320491453725,32.740726549460206,7.0
2179,56.7226638521225,41.29003610614279,37.63312220491233,109.29844698656682,34.53382562322421,36.201459987760195,37.49558970175931,32.45476778073783,2.0
2021_Aug_31_SR-3501_SN19387Q4__00096.sed,54.62294577833337,39.221707827640266,35.90918034634507,102.16708399283453,32.40485001088332,33.741808941217315,34.32727357042538,29.26244571091981,2.0
2910,58.0448082357462,42.04923945632632,38.34211470054589,111.00088759281758,34.9938747149957,36.71528547942879,37.80671688361165,32.76577375032665,2.0
646,48.84188176191214,35.4715789525246,32.45925912095333,95.96444584708374,29.902201659026638,31.481606395874813,32.70073505127048,28.162234237285716,7.0
2021_Aug_31_SR-3501_SN19387Q4__00015.sed,42.69582398808225,31.243351080995897,28.978298288562907,82.0302549550652,25.804440043885716,27.015025919405034,28.39403509060157,24.603783803543052,2.0
3453,55.862469308033546,40.538043348983365,36.70654884808766,107.31323963481444,33.817213343690796,35.483284321109714,36.20570159425361,31.587444517177268,9.0
4396,57.393273532029205,41.819076021723795,37.72197986679661,110.72514028866098,34.80506405492028,36.386054777896845,37.37435412803952,32.38815956455727,9.0
1396,57.742777545896935,41.93197760172523,37.90684598478966,110.74259269883756,34.98532945143084,36.502133558646975,37.651885128609685,32.71533685949372,7.0
274,36.38897546411428,26.041153148353704,22.95848230641268,67.71522644781909,21.072232792258287,22.54774246249204,23.153972343338573,19.886202508607127,9.0
2021_Aug_30_SR-3501_SN19387Q4__00123.sed,35.6578055940836,25.50923249656459,22.5858517020477,65.71551057466506,20.392414449014893,21.60291051399643,22.75917802303084,19.09525676029933,1.0
3859,50.481087245072004,36.87902341743784,34.109239080570305,99.4172625083693,31.133387341811687,32.77282491450962,34.48901781567426,29.645890190558017,2.0
3717,57.58751462033353,41.634094567393426,37.455941495516186,109.46931784340778,34.52845802938131,36.180241184668326,37.31365013714014,32.144354127428535,7.0
2021_Aug_31_SR-3501_SN19387Q4__00091.sed,54.03456816619481,38.84761123388543,35.67254084555202,100.85990505011401,31.953002757161542,33.32973261505032,33.82621042655148,28.86693984178756,2.0
1460,56.67378262254004,41.19777893160848,37.511129941171845,109.46659591844247,34.43139385626676,36.06394047416569,37.37098163207457,32.45652943380031,2.0
2021_Sep_01_SR-3501_SN19387Q4__00234.sed,59.75173486270649,43.28859279583082,39.25247024952204,114.73079966015024,36.44763094754204,37.843851082914036,38.760094869134285,33.7209128388695,4.0
2952,34.7305170850112,25.122885007388867,23.625600189092694,68.42656272059486,21.156682711223237,22.580268141918257,24.054508942217115,20.57014205068858,8.0
2444,59.71493902119554,43.28741723349889,39.153198509425636,114.16439828142173,36.246733889210354,37.902730026061654,38.73344236650218,33.85818643082047,9.0
3905,57.95038338583273,42.2917401942038,38.35413483377762,111.09881790364211,35.36805363712942,36.89502908663695,38.0684490021394,32.93417636068825,2.0
2021_Sep_01_SR-3501_SN19387Q4__00354.sed,59.58441216065711,43.410389705614655,39.16610735545973,114.89626783115413,36.36026090820045,37.891326377136664,38.93164621264471,33.78594815881909,4.0
2021_Aug_31_SR-3501_SN19387Q4__00028.sed,44.30561702066183,32.697557266558135,30.33914625543624,84.27027786886939,26.42939135356729,28.007501562754115,29.522809173769428,25.39054447311108,2.0
aug_6.0_71fde55d,59.30045847433594,42.762103092804225,38.438935446652074,112.38077441663336,35.51742395036649,37.25559580529703,38.129086852486246,33.0452519253662,6.0
2021_Sep_01_SR-3501_SN19387Q4__00001.sed,58.67592325208013,42.92426206267177,38.719193382041475,113.33783934705788,35.89546864344278,37.41472296012684,38.34058528787722,33.311949464210876,4.0
3043,58.40891352976154,42.38967717496838,38.41261746837534,112.6502376910502,35.67033454935107,37.182967988758314,38.12780323165225,33.22096102265215,9.0
5185,57.485549172845715,41.90758277069716,37.77607709991522,109.9465709492335,34.69951562043566,36.3770027492736,37.36210545916607,32.357182580766704,2.0
4207,54.02529063160585,39.07970163351548,34.98997607012502,102.54444979513457,32.09952419268217,33.700340206023824,34.89488641589321,30.10016561601346,8.0
3815,59.44407498335786,43.31001952774544,39.18880820890243,114.67280590010876,36.219193880083594,37.782047146088296,38.755993538882166,33.68470871735216,9.0
2021_Aug_31_SR-3501_SN19387Q4__00041.sed,46.65146021085751,34.119982676453304,31.642393334523963,87.76512150282515,27.685221127282848,29.117704944688633,30.516547314658634,26.16695624443668,2.0
2021_Aug_31_SR-3501_SN19387Q4__00202.sed,54.68195780871769,39.500561589295856,36.107932691440574,102.73551283237522,32.6608355627129,33.960145999161576,34.717319188690595,29.671154268741986,2.0
2259,58.18364865072646,42.428858954848955,38.386715107845866,112.69493590921293,35.42701239513533,37.09545026220218,37.98289448531701,33.06150786974062,9.0
aug_0.0_217f11ad,59.509140779535045,43.5703236407767,39.17333106563625,114.99118229268694,36.46425270732506,37.78614957354904,38.89530365046935,33.799607442121186,0.0
2021_Aug_31_SR-3501_SN19387Q4__00491.sed,57.791624251043885,42.03422698485254,37.927036352820274,110.34367817418992,34.787417818296326,36.42136696722061,37.57750099171663,32.66290770047421,3.0
2021_Aug_30_SR-3501_SN19387Q4__00156.sed,50.22440215199106,36.08560224569552,32.19112901267055,93.29055184401236,29.144959509391548,30.79279335310269,31.998004624270322,27.37531523524697,1.0
3584,53.42708009376065,38.57494746456106,34.73237498731975,100.99085142002967,31.804857056830585,33.3986266674519,34.39100740688209,30.01533939137779,8.0
2038,58.69757611022931,42.58403260091665,38.670026218067726,112.30797977351854,35.57571444639285,37.13174396561876,38.332369648434565,33.237905483716816,7.0
aug_0.0_6c008022,59.683329924940885,43.32455317276484,39.35373290676798,115.1572109707948,36.33716032656328,37.8149698223759,38.87177870998635,33.896487850648214,0.0
2021_Sep_01_SR-3501_SN19387Q4__00689.sed,58.5891056430304,42.60710420757521,38.515829408737176,112.44035905638118,35.4018491467819,37.00601867446258,37.810927746622944,32.71665570118282,5.0
2021_Aug_31_SR-3501_SN19387Q4__00652.sed,58.8068270488648,42.641468298088974,38.638109598289795,112.47213778832199,35.75606222420591,37.25576522526571,38.04919694377189,32.96861085960876,3.0
489,43.256054349473246,31.114620761698777,27.859064828942973,82.15051179303762,25.60851849386507,27.025274480035463,27.885731321660867,23.95017401736648,2.0
3594,55.500491398960875,40.145515420192666,36.34326284102335,105.1919068140375,33.106011801714075,34.70167440997291,35.693295329299765,30.95402790358805,8.0
2021_Sep_01_SR-3501_SN19387Q4__01019.sed,46.84209373178807,34.14585775088871,31.13028282446653,86.67112464453325,27.352429351911997,28.806669980785653,29.620723211258735,25.127176486919772,6.0
2235,59.56609614344949,43.3489176282558,39.233665964927404,114.39832446380811,36.10728174223944,37.86858923019833,38.91666911147214,33.54974087087386,9.0
aug_4.0_c7464499,59.51727937850375,43.29915809170365,39.030011237477126,114.61922705598809,36.19045141749403,37.86044801756652,38.72139715069582,33.71722930230819,4.0
2021_Sep_01_SR-3501_SN19387Q4__00225.sed,59.65412472557803,43.48239742275922,39.162498711111176,114.41267058911443,36.20234256328246,37.85715576999496,38.79593299296201,33.68567193075487,4.0
3583,53.54098403442965,38.71193834191227,34.82684221616443,101.41601163113457,31.990895671462134,33.449558403320715,34.56229354581202,29.996470754896386,8.0
3061,59.593545546033546,43.40137911506261,39.26491631334015,114.63630098705893,36.23665670392803,37.74924728560239,38.798966951777295,33.90006545282236,9.0
2021_Aug_31_SR-3501_SN19387Q4__00625.sed,58.16345530402752,42.510104216864434,38.270018272072456,111.86176613403704,35.262504406754985,36.95592264698883,37.802740176327,32.776203996353985,3.0
4846,33.1738258563244,24.031297563827167,22.53079312680396,65.33466625926037,19.946809781997768,21.429100381640946,22.895715992665004,19.49302526888003,8.0
2021_Sep_01_SR-3501_SN19387Q4__00271.sed,59.4538392271396,43.313113112908205,39.159359823265405,114.40487484127497,36.07938781419682,37.86497884741132,38.80063122620078,33.593441100701526,4.0
aug_6.0_a96591ad,37.169899259882044,26.619981041932594,23.50227548325101,68.1203164174025,21.151932482575297,22.425292706855252,23.408369009010205,19.779692529045896,6.0
2021_Sep_01_SR-3501_SN19387Q4__00325.sed,59.64116025923607,43.313643312724594,39.20551548254372,114.64624230388175,36.18043437898399,37.82996600608183,38.874276711001734,33.770764876649416,4.0
aug_4.0_8c430ca5,59.74738836086466,43.499319677684724,39.23083291494756,115.19562256499889,36.110428887603824,37.92976920101867,38.818634997526196,33.74948212015981,4.0
aug_6.0_eb1335aa,49.98890728621225,35.5344522456488,31.506764908365945,91.40166856788905,28.722514694739893,30.251875661834855,31.392669880823895,26.652820033433745,6.0
2021_Aug_30_SR-3501_SN19387Q4__00176.sed,52.96451961780732,37.98948398037261,34.13839931043878,98.10361854899288,30.902446380017867,32.62806922609948,33.377547077010334,28.649403761248635,1.0
2930,57.00590141829561,41.5968460324223,37.779177301349826,109.98285167274744,34.64859769137408,36.3624052718598,37.60978869208689,32.63380464040929,2.0
1274,59.28939726184204,42.97121167092289,38.855775207133846,113.69691566199208,36.026522380922756,37.758785099761276,38.72275834526295,33.447870290741605,9.0
775,38.5099588918036,28.502705831025793,27.11257155910935,80.34889991548843,24.655068723898353,26.357860356469956,28.571808395218127,24.85199521757897,8.0
aug_0.0_0c1aead1,59.6240068697605,43.410036712689205,39.17562604857961,114.63962784478036,36.29978181478502,37.79746008712574,38.83470737882983,33.732399602977935,0.0
2021_Aug_31_SR-3501_SN19387Q4__00073.sed,51.244673224566945,37.22662792293853,34.18899389233601,95.4162891442802,30.395586040248258,31.704743215330247,32.32706328956716,27.51383208952807,2.0
907,55.664720557136505,40.28214474510858,36.09420595183138,105.51770096970166,33.34699507362266,35.043679802659405,35.95752721416615,31.24483823359475,2.0
2021_Sep_01_SR-3501_SN19387Q4__00952.sed,27.09214147145835,19.78100254515405,18.53080739498772,49.18553962239166,15.161332738703726,16.28253676208343,18.21068305350006,15.535305486563308,6.0
4705,48.674465175706494,35.33471434238812,31.772090156471197,91.00315049509268,28.591236206896383,30.177331828619938,31.59980842182316,27.140636701354822,8.0
5027,58.4084528018911,42.41716133382451,38.40095501738209,112.16699851461543,35.430926227432614,36.99323837094411,38.085004952710364,33.122513151617504,9.0
2021_Sep_01_SR-3501_SN19387Q4__00178.sed,59.29416096571749,43.21255442245877,39.175209287296965,114.43163423924693,36.070884943393146,37.833754594367925,38.80600337615258,33.831090031926884,4.0
2021_Aug_30_SR-3501_SN19387Q4__00173.sed,52.31029779925113,37.6933288459425,33.880347399977914,97.8475554984356,30.709003167998052,32.38708815993298,33.317141996401276,28.412553740668653,1.0
2021_Sep_01_SR-3501_SN19387Q4__00685.sed,58.653625318009226,42.43682750160321,38.42094819496587,111.84380092178124,35.269993037510204,37.04248874966301,37.902685745783096,32.617334117095034,5.0
2056,45.73574854620427,33.20466999650342,30.408750999066356,87.44866920484701,27.24211754906502,28.843306242528634,30.279555437907725,26.11759664689184,8.0
aug_1.0_8d2abfbd,52.81820887284245,38.01817430593172,34.1716618611746,98.26386213759574,31.036247917852428,32.6167989045571,33.431684191269966,28.564818253614998,1.0
1092,58.38495565424584,42.48037982294369,38.174659451658066,111.60437095506485,35.350247229025896,36.936895118731584,38.03688958010018,32.99931297448828,7.0
4834,58.6770305520923,42.471605243034766,38.35392436884292,111.93167352579019,35.43782531575986,37.10220563298077,38.145669535375035,33.11072779047891,7.0
1103,58.74218837543588,42.77463405251085,38.60241445451508,112.6720742196467,35.557166120212194,37.22251717962032,38.11991675250093,33.092541915922126,7.0
2021_Sep_01_SR-3501_SN19387Q4__00186.sed,59.44888230746936,43.31482703658899,39.153320113321485,114.65402558966342,36.08551204563078,37.771817189872635,38.8087782752129,33.713113182475645,4.0
5377,58.71135814659264,42.476351489183365,38.46338750342747,111.9485856859851,35.42574686732812,37.09322906119222,37.93098169789695,33.05331954678847,7.0
1283,59.34765168835598,42.80906169212993,38.97523176593126,113.47067560490282,36.01464096431581,37.643174092099684,38.63915772942961,33.442822698306465,9.0
1461,56.634120254042564,41.30983401478329,37.58027627934051,109.49178680055455,34.396649930100864,35.96279075621232,37.1446369715617,32.42430749341862,2.0
aug_6.0_76d214f6,53.99104561698563,38.512376849972114,34.566545993498806,99.80906432340058,31.40154426220942,33.105127859831924,33.6749646604101,28.65866252704594,6.0
2944,51.91246195587002,38.05648620676535,35.0358005502007,102.67726872614855,31.96922678868659,33.652213786867435,35.55282039837646,30.92142220936537,2.0
2021_Aug_31_SR-3501_SN19387Q4__00707.sed,56.948725271941896,41.44559072649934,37.530221354903986,109.71913567575258,34.557055860596286,36.086788071009195,37.08497689311183,32.401379406308024,3.0
4897,53.42587932883719,39.118291038585284,35.81125873873289,102.60927461903935,32.2951422754706,33.919462281641955,35.26705621906642,30.48575828894441,8.0
4867,52.3943556340266,38.03735800663003,34.58844656218795,99.32325858864705,31.150468499678524,32.86988319663125,34.30814100318808,29.42172891734034,8.0
aug_0.0_bb437f98,59.818934975009284,43.558854918492685,39.24156417716611,114.45738882046095,36.273509257241315,37.94372659617287,38.886779231204656,33.90025154557369,0.0
aug_0.0_0a41404b,59.41247583901444,43.421430255853856,39.28932223110303,114.8170586797068,36.268582703318636,37.98067865061081,38.8270273666179,33.7489599791603,0.0
2535,58.30125464907273,42.5354564299543,38.24121282760069,112.28329427710551,35.38347945883223,36.889567280510775,38.02181752165269,32.94875230279541,7.0
2021_Sep_01_SR-3501_SN19387Q4__00863.sed,50.636734438193194,36.204202594378415,32.0912004248234,92.85850462253774,29.057517896036316,30.66027622345459,31.776872071033615,27.102971894302318,6.0
2021_Aug_31_SR-3501_SN19387Q4__00411.sed,59.60211340318292,43.44148831450252,39.24956772719664,114.99413184484716,36.28541609704813,37.93001340945596,38.8844585361509,33.780937973311126,0.0
2021_Aug_31_SR-3501_SN19387Q4__00549.sed,58.82430978783021,42.818714842190936,38.69702402824773,112.42478597294975,35.56413860631533,37.172060196699256,38.06914202833962,32.921610928238564,3.0
aug_0.0_afe7feb6,59.49067116956086,43.495446667901746,39.248641121578366,114.99233799528164,36.26251825294215,38.042097086548914,38.640628142584426,33.71386671076864,0.0
2021_Sep_03_SR-3501_SN19387Q4__00190.sed,59.98600481033376,43.40007577682344,39.35233828960548,115.16580676732002,36.371981751371095,37.964578998603265,38.96939569407824,33.78010343580235,0.0
4040,57.70897628007803,42.03383221562936,38.28054265514137,111.56953361023501,35.24250689071082,36.830210558398534,37.95752527357498,32.85711940705531,9.0
2021_Sep_01_SR-3501_SN19387Q4__00120.sed,59.545308513738284,43.524194801099135,39.26006827526113,115.04752969379099,36.37082714076989,37.97553914255181,38.84941271796289,33.72827316127056,4.0
184,35.26089059743449,26.61436943797278,25.227715723378275,73.13812308971751,23.240440640179997,24.17966761888384,24.9066652827803,22.12356540084681,5.0
2495,49.27080674566791,35.25775001184124,31.85119422900319,92.80617790626312,29.32311667183963,30.833542513491167,31.64936573333662,27.36151133840931,8.0
1187,58.373800049564394,42.440484817462625,38.17994780927913,111.49451150208002,35.31028792988367,36.974409406659774,37.84805043577192,32.95833451197132,7.0
2021_Sep_01_SR-3501_SN19387Q4__00610.sed,55.77253043775316,40.09117346049016,36.297775328494055,106.4324634701372,33.34551235560371,35.04782786525848,36.03478264323041,31.440126127038752,5.0
2461,59.51164028971768,43.323342318644094,38.964727948773955,114.32517386173075,36.17165398403369,37.80596278014181,38.96513562668218,33.67671686690592,9.0
2021_Aug_31_SR-3501_SN19387Q4__00534.sed,58.28870980737051,42.34100902091542,38.35841665414916,111.55371254954214,35.22705271937854,37.07116306950698,37.875045227893665,32.73114963468152,3.0
aug_3.0_e0a89fdf,58.55808544943159,42.53818650542541,38.42944487569864,112.25699269124023,35.45885556125288,37.064551413904816,38.02807961481119,33.06553713665049,3.0
1341,48.502411333661364,35.25501475258672,32.18845352923926,92.43165607945862,29.002935250329394,30.6102909468817,32.18430569905508,27.884269776177295,8.0
