Sample,red,green,blue,black,Material
aug_1.0_018cdd39,33.94654259733524,24.007440878680185,21.48172667539447,60.31715375201843,1.0
aug_0.0_024f2937,59.46490715515687,43.32539095617975,38.98731410054671,113.85115767104186,0.0
aug_0.0_fc627683,59.54951317046952,43.71934389620547,39.55445484524887,114.84446178524212,0.0
2021_Sep_01_SR-3501_SN19387Q4__00065.sed,59.478969980805175,43.690943711894185,39.46240563480491,114.12536024934089,4.0
1335,46.06089233162504,33.82400151291134,31.054898373657203,89.30977725008253,8.0
aug_1.0_f47f4a18,51.63855984551809,37.11294101542705,33.408824250120944,95.48382808755954,1.0
4007,35.51274371431097,25.986371381953333,24.77686424544924,71.74778506761363,8.0
aug_6.0_724abe20,47.25040796967909,33.814059702692106,31.15385788348138,86.65145470937465,6.0
aug_6.0_1983b314,59.515488821988384,43.08550482618035,38.59762665767997,112.3212384663307,6.0
3619,55.172144750334574,40.00074018537788,35.948767383674266,103.55981559216234,8.0
aug_0.0_a219843c,60.15075188381039,43.812738507591874,39.13302513398975,114.95269765418392,0.0
aug_0.0_aa44a90f,59.889632833601794,43.15384470800274,39.53652335572952,116.04710572443236,0.0
aug_8.0_3e98bada,48.55255775724123,35.69847313182875,33.09262585762288,94.60255767051883,8.0
285,40.71090539348763,28.893071316470447,25.86809233918896,75.65740433725426,9.0
2021_Sep_01_SR-3501_SN19387Q4__00366.sed,54.596613072764896,40.13173146975851,36.09846504829281,106.5140570010914,5.0
2021_Sep_01_SR-3501_SN19387Q4__00669.sed,58.11463455709372,42.05465312359783,38.26998812529119,109.62009713020343,5.0
aug_0.0_e726945e,58.78588568313037,42.48229988301257,38.79508653390528,112.67081105272602,0.0
aug_6.0_dec46daa,37.44446495529745,26.34869721977297,23.701244295322358,68.2738113441711,6.0
5068,58.838405734625,43.15901495383095,39.07890883039359,114.05603778298992,9.0
aug_0.0_218941f1,59.19007792593297,43.85372963009647,39.192042829866864,114.77390127463129,0.0
1367,48.076964991552046,35.25682102278044,32.76572529553887,93.0793143982253,8.0
aug_3.0_a2fdf626,59.01412777004008,43.32969763761327,38.70812047382529,112.50528690272156,3.0
aug_6.0_fbf2854e,58.26899496678073,41.66151930325907,37.38846946605196,109.88584418357937,6.0
aug_0.0_e07b1e71,60.145366573569774,43.15892172369927,39.48976733156788,115.51150422001768,0.0
aug_1.0_e18bcdb4,49.06376499414564,34.705902776675515,30.91244707637564,88.99987961451095,1.0
2021_Sep_01_SR-3501_SN19387Q4__00387.sed,56.68592222391312,40.7901898029158,37.07290970074192,108.37296894586557,5.0
aug_0.0_ace749ca,60.23156300944953,43.25304286349606,39.4373708210537,115.480176053132,0.0
aug_0.0_9e867e5f,59.76676211802973,43.822039083226656,39.12109631713952,115.14752575090316,0.0
2438,56.47997625760914,40.77426913699523,37.05054377343802,108.61691453694338,9.0
2021_Sep_01_SR-3501_SN19387Q4__00291.sed,60.02802230112982,43.21373969123357,39.21825734203303,113.84454531200775,4.0
aug_5.0_9357a9e7,54.693814650876014,39.7468521493234,36.13728305127376,106.14315861272787,5.0
aug_1.0_7d412a0c,55.63795148609228,39.6650746558896,36.00309892403928,103.15587254915695,1.0
aug_1.0_8dd6b1c6,54.78112993932962,39.4331327391192,35.54725443993172,101.79076725018294,1.0
3726,58.33841932472113,41.99637743384712,37.797479093318046,112.02281859408036,7.0
1564,58.9409510337872,42.97122268285351,38.980221305682,112.54376707895028,9.0
aug_1.0_632d0893,52.88987002022533,37.779461708330096,34.33687540559737,96.95554223643,1.0
2209,57.10658201621888,41.57783497358067,37.97841742272699,109.2692245348082,2.0
aug_4.0_b46cad24,59.11478186462149,43.32378984783004,39.40368864049268,114.69358931531166,4.0
aug_3.0_6e44c654,58.47456444074785,42.20375635763607,38.68376982963184,111.5128174593743,3.0
aug_6.0_1d318d18,53.80065382366344,38.699577408497134,34.42714593212807,100.47350355842268,6.0
2021_Sep_01_SR-3501_SN19387Q4__00390.sed,56.0321881687638,40.57411717117593,36.5884389315404,108.8250948569013,5.0
4421,58.64484074515467,42.55207513251129,38.07282009482565,112.24943632796624,2.0
2021_Aug_30_SR-3501_SN19387Q4__00108.sed,59.34003465347307,43.123858208765135,38.71498434763953,112.63091474499872,1.0
2021_Aug_31_SR-3501_SN19387Q4__00322.sed,55.03418684380097,39.93839923259058,36.05046503372058,103.28172912411604,2.0
2512,57.3946360463289,42.26781360123383,37.979033936312725,110.42952603104668,2.0
2021_Aug_31_SR-3501_SN19387Q4__00108.sed,56.63141614393554,40.78114239674072,37.2845522946985,108.77288887260482,2.0
2021_Aug_30_SR-3501_SN19387Q4__00253.sed,35.57115979061023,25.605158100919788,22.37885136788289,63.7092254981055,1.0
4663,56.55408479970335,41.57034348347728,37.09805980476335,108.72474467707896,7.0
771,42.7151601892019,31.291367916216704,29.3190555612885,86.55500588675577,8.0
2021_Aug_30_SR-3501_SN19387Q4__00165.sed,50.824821740552736,36.62488386147256,32.97304159535463,95.45003646700997,1.0
304,43.7649788735744,31.24920809936523,28.00687374680239,82.84224009891868,7.0
2021_Aug_30_SR-3501_SN19387Q4__00099.sed,58.68435847859965,42.90890168418126,38.64780244952994,113.60665342098352,1.0
2021_Sep_01_SR-3501_SN19387Q4__00480.sed,58.59976073877551,42.65295061436079,38.58371833232083,112.20112828863174,5.0
3720,58.03949839753528,42.05878358019992,37.51529072203999,109.79966701435004,7.0
3677,57.54654925169904,42.23241952756578,37.929288593274286,109.8557430936616,2.0
380,54.44082860488536,39.81432778856259,35.12082365821561,105.35279109421046,5.0
2021_Aug_30_SR-3501_SN19387Q4__00155.sed,49.56021280378607,35.531625992952925,31.39886986556827,91.43339723490122,1.0
3094,51.480603094914585,37.10248042541497,32.94339717234257,96.20119889802788,8.0
aug_8.0_92d6892e,52.08343367858394,37.52850589478361,33.79548044619885,99.0899361087684,8.0
aug_3.0_5ef470d9,57.52827004550208,41.3432453106969,37.50424442960842,109.60519569683976,3.0
aug_0.0_043c8602,58.34636851835222,42.42981180374949,38.91786850505135,112.51553846995871,0.0
972,57.8451977130419,42.25775397023743,37.858847501653,109.94029680419978,7.0
aug_1.0_f4799b3f,53.87567233940212,38.22872704139935,34.564648739807595,98.73688805200874,1.0
2021_Aug_31_SR-3501_SN19387Q4__00147.sed,45.36514699403976,33.59719593338535,30.934575537036164,86.3181813502881,2.0
2410,54.58643827988132,39.8362282818203,36.33625254352812,106.14194818952568,9.0
aug_6.0_30eca1be,54.2312832462832,38.52177985101318,35.1013847826253,99.812092276331,6.0
2021_Sep_01_SR-3501_SN19387Q4__00520.sed,56.1866992778879,40.59646636799169,36.37372055999087,107.70439862579958,5.0
2868,58.08112383581405,42.265008805389975,38.04806733410168,112.33803290399491,7.0
aug_4.0_90fd1a4b,59.79416891362673,43.21344783765172,38.97325597207737,115.70718022633162,4.0
aug_7.0_fad19a93,49.625085734299006,36.309366186666814,32.090093020841856,95.50104219718772,7.0
2021_Sep_01_SR-3501_SN19387Q4__00987.sed,43.4142514319307,31.608260543829104,28.724855406651194,78.9961923539393,6.0
3203,57.45025452689592,42.11449655993664,38.1148003839612,109.91426866151932,7.0
aug_4.0_f8b66ea2,59.86104199951301,43.26960585863565,39.29290027104086,114.30705077298504,4.0
2021_Sep_01_SR-3501_SN19387Q4__01016.sed,46.63788065337482,34.025956650439056,30.882387002614237,87.33316787214932,6.0
aug_3.0_49591891,58.151379070621104,42.15657459471795,38.46493653354747,112.27469514937046,3.0
