Sample,red,green,blue,black,N1,N2,N3,N4,Material
aug_0.0_afca8505,59.64786540447268,43.38285449385101,39.388218200929515,114.72375116082962,36.21661688999919,38.02719282674754,38.94174563278287,33.77178895313733,0.0
aug_0.0_744d0c93,59.55935758272596,43.32699423352119,39.34103439333717,114.63806548631675,36.19152819902655,37.99352660891853,38.914004022879084,33.76380641946345,0.0
aug_3.0_e070662e,58.18148143235429,42.305043472899655,38.40090686514634,111.46085662447554,35.174629974971836,36.97791680393482,37.90684604023571,32.816941494770504,3.0
3544,53.75621888083289,38.98554931720704,35.2354422604552,102.74292802985934,32.3691916379465,34.07080822115324,34.93393809293866,30.20635297844624,7.0
aug_0.0_12b6aead,59.655769967949084,43.38484315491296,39.39003919930484,114.73198081154797,36.21867398429743,38.02821528514716,38.94291389251822,33.77246520483803,0.0
aug_4.0_e8c46f99,59.56714868168618,43.333161455159264,39.3414807944314,114.59013299355203,36.172168768311174,37.98418159564493,38.910906469888,33.75279050992722,4.0
aug_5.0_9479e786,55.47598020584509,40.21294179554803,36.36870584581311,106.26984641736878,33.449819935299374,35.19772972194763,36.218841180184356,31.435719462759188,5.0
2020,52.97518466087947,38.61766458544424,35.47270666335999,103.05933121635648,32.233360124787936,34.09875624316917,35.53194843518565,30.66203124343502,7.0
2021_Aug_31_SR-3501_SN19387Q4__00630.sed,58.28134826936154,42.37222278292562,38.46240610820105,111.63672369721485,35.23511600539763,37.03709656596726,37.94962627536552,32.85244145831865,3.0
2021_Sep_01_SR-3501_SN19387Q4__00107.sed,59.58643190510866,43.330531482546164,39.33547636582239,114.55725405269636,36.16306596752233,37.97303448163094,38.885151864746824,33.71798456004349,4.0
2226,51.60938163882594,37.78945840798959,35.00894779420752,101.9757815857898,31.79095558311534,33.66669583996535,35.45306595038576,30.72364138483332,2.0
293,13.181518508730186,9.874982822645336,9.526140330396151,27.153043334688,8.54421914557296,9.044836497659269,9.460052896356002,8.37248817342774,5.0
2886,54.08664028160664,39.44153324583944,36.24152476812601,105.17188442095838,32.91124280629516,34.79924733954317,36.26236730263702,31.31936391834425,7.0
550,46.935355819205746,33.68710389405152,30.03097086989994,88.90688610488645,27.854748483609875,29.436964469155967,30.328522281451285,25.982434654611286,7.0
2021_Aug_31_SR-3501_SN19387Q4__00221.sed,56.092414597552036,40.48234880156984,37.093649623802825,105.85803973397108,33.53638018022497,35.05847861923867,35.74563422061962,30.608985202832834,2.0
aug_1.0_eb532e64,56.021228222390945,40.26351895533531,36.615115680105745,105.06171528190204,33.232244181160596,34.794980290090365,35.49343420245151,30.31787989189657,1.0
2878,58.17763440134467,42.30496742419337,38.46417991551057,111.73322878934701,35.20036909426092,37.03033332704805,38.10038773799695,32.97017579540305,7.0
574,43.28523577960227,31.15629889007212,28.04855630430225,82.14816420950936,25.714646748893657,27.208371166986428,28.058837287889364,24.042709769361284,2.0
2021_Aug_30_SR-3501_SN19387Q4__00121.sed,35.5492926949779,25.4646216140873,22.56600566662528,65.30054463894297,20.330442671658446,21.62908519642105,22.795511141237288,19.037713751737996,1.0
870,31.23513742308093,22.1487205153769,19.328454434555486,56.24865881299628,17.339499921844283,18.788111772169334,19.64169590231384,16.77916716168389,8.0
2021_Aug_31_SR-3501_SN19387Q4__00496.sed,57.61357651296265,41.90695924421317,38.036291378768766,110.42031780302685,34.82672844018708,36.62453491174817,37.62227384234198,32.584466365552196,3.0
aug_5.0_56f179b6,58.782279655856925,42.58522151638941,38.654645384354254,112.2822052367713,35.439484523302625,37.20988651788217,38.064025796637466,32.876506501819634,5.0
2204,56.70351383030774,41.315288818166714,37.74838620307706,109.61982143480047,34.47159064556771,36.291639160984886,37.543099662284945,32.53386703585382,2.0
1542,57.75368302830891,42.04956145347256,38.27997401790088,111.46909279086073,35.15152477091574,36.94061591886823,37.91854521999556,32.88289478338562,9.0
1343,48.394606993685514,35.30419944283095,32.523721021405876,92.81530745185239,29.006650660288713,30.730928773870925,32.40605742779963,27.99893308261849,8.0
2021_Aug_31_SR-3501_SN19387Q4__00019.sed,43.38201594346895,31.785319650929466,29.667114611367168,82.82652888102426,25.960489394874763,27.45060801522878,28.985140762645944,25.111673997531465,2.0
719,48.0839606678486,34.76927692167067,32.12085571640604,94.31694191711087,29.42867133763231,31.093850835535243,32.4798545180295,27.844472374100206,7.0
5137,59.21535168807486,43.06732028591617,39.10433042302806,113.80979378864924,35.921903026939134,37.72833223797043,38.656352490850395,33.51425355033277,9.0
2021_Sep_01_SR-3501_SN19387Q4__00427.sed,57.47287443530098,41.695995140609114,37.77576349610926,109.654797484589,34.56088770317337,36.388152242486356,37.3271559918405,32.247395874352904,5.0
5279,53.16907583354802,38.511520436134205,34.8527139746006,100.90362520836614,31.714194694881556,33.453224996830265,34.56603738835832,29.869019246750725,8.0
aug_1.0_73a629ea,57.61194217228722,41.49361235087099,37.66998343537691,108.9466904979889,34.39237489145016,36.06771917060675,36.854932293025755,31.628240814240925,1.0
3203,57.79476695314409,41.91282182080919,37.88195750920113,110.35094313920234,34.769998305911066,36.58415124990318,37.549200709899935,32.47956459434127,7.0
1316,57.782872153909494,41.987881767019715,38.05184833092916,110.66865124608508,34.89564913997695,36.69042288939187,37.687329319977835,32.643299964962765,2.0
5134,59.22497269922619,43.0752442545988,39.1103939683949,113.85707819945847,35.93632200273683,37.740879753767516,38.671108361702174,33.53514312815223,9.0
2021_Aug_31_SR-3501_SN19387Q4__00423.sed,59.6366528196483,43.379190394337805,39.38557774272465,114.71344126430725,36.213311042803554,38.02506577064088,38.941346700190884,33.77433286702526,0.0
3666,51.322757979838656,37.254243528229054,33.77702303458741,98.25948243455873,30.956948805265714,32.58137653221856,33.41699358498013,28.89933061574833,2.0
3909,57.88337025896393,42.16586331181139,38.43862968415523,111.41607670332641,35.0944681933109,36.93724738565142,38.08322572086405,32.948806986698415,2.0
aug_0.0_9a49eeed,59.61233825512017,43.3674691999602,39.37653224345624,114.69244764261188,36.20566547165169,38.017657154030566,38.94210474381697,33.77855121479921,0.0
3479,55.998097255933914,40.718620011780075,36.98368743791629,107.67812945807036,33.966570044875354,35.710109746523685,36.56892236049378,31.690787977383863,9.0
4689,28.64187105099166,20.082684590310294,17.296839353464893,51.00235430140305,15.681897325273177,17.0917269835459,17.512927598783712,14.730707955999623,8.0
2893,50.781089945494486,37.1488322932494,34.423802475085594,100.23624748116305,31.241850230833432,33.11470033921834,34.75699579772193,30.063439195995933,2.0
2021_Aug_31_SR-3501_SN19387Q4__00180.sed,50.67078719027901,37.01982108679222,34.047296906836785,95.6072906567753,30.21722560601799,31.906251143859553,32.84592261846418,28.18742377937668,2.0
2021_Sep_03_SR-3501_SN19387Q4__00171.sed,58.670865419385976,42.661004696643346,38.719305446439094,112.89001232438687,35.64133958657567,37.411347085021305,38.30158555348394,33.221959904629834,0.0
1022,53.53582932881097,38.80493239564954,35.09614849727359,102.18550261065182,32.180790235119154,33.87778648235387,34.745067461616294,30.016570206230874,2.0
1333,35.63623904833121,26.04958187203112,24.90820681045234,71.77756687880347,22.10091127379227,23.609987059869017,25.249986059167362,21.669952050859926,8.0
2282,58.36290444258779,42.48301894664971,38.67852973294413,112.57405725163164,35.49080242838894,37.30433982352285,38.31241578284482,33.21861879985371,9.0
1490,57.07275984441314,41.56668863638615,37.89418638302936,110.0498934504889,34.62438220006999,36.450734839622484,37.682557413141026,32.652163045609186,2.0
2021_Aug_30_SR-3501_SN19387Q4__00186.sed,54.13660672153347,38.953894942835795,35.1568590048516,100.88494186593951,31.81870792331571,33.54211488748932,34.27479595777155,29.259246674143544,1.0
628,49.22270938108437,35.31762417124425,31.465132072009055,93.07780843646448,29.14877975788002,30.828747441072096,31.75839059614462,27.199544657941118,7.0
823,51.80064875521202,37.75138358537752,34.672132058886135,101.96463601717008,31.86466596732182,33.67114782825496,35.16046723223817,30.38815423983673,7.0
2021_Aug_30_SR-3501_SN19387Q4__00221.sed,57.2200380846967,41.18415756776394,37.36653856999695,107.94625875282775,34.084978696146976,35.74579260015398,36.513102227242776,31.299328040808216,1.0
2953,34.099559389535116,24.639151250872583,23.208509197728382,67.08390286571057,20.586915370982346,22.09914601120804,23.549821441660345,20.07800786459445,8.0
aug_0.0_bdb8d2d9,59.559951347348516,43.32765437280362,39.341485960028855,114.63894058006933,36.19150689009355,37.99414905765981,38.91422510210869,33.763238478762176,0.0
5359,48.45754944930694,35.07107692377255,31.60082670675916,92.29904372058822,29.05314868770494,30.62436230314384,31.380688322277933,27.076511971640727,7.0
4021,49.74852257861182,36.33310221692581,33.75832882725578,96.56065969382234,30.10359860767224,31.928186126828123,33.81526016923979,29.209539491615303,8.0
2021_Aug_31_SR-3501_SN19387Q4__00122.sed,38.45269045998021,28.225533079885736,26.506588999556158,75.09623438062849,23.722894483621076,24.852964576676968,25.572246584814398,22.172642150656003,2.0
2021_Aug_31_SR-3501_SN19387Q4__00734.sed,57.40640970548797,41.7571030380373,37.901383897836396,109.99134195117058,34.6873816460962,36.48496812111806,37.49125267364407,32.46702649246704,3.0
4849,45.52556686297806,33.05453469705958,30.378501576251026,86.83968867564899,27.075149355536215,28.75411727034568,30.24325188725279,26.088781937034348,8.0
1011,54.504565216893084,39.50727529064567,35.68508824025335,103.41460652212083,32.53015043096005,34.3111477105079,35.415702520399435,30.57485847970829,8.0
3508,53.208958160909155,38.553687917007395,34.80036799515738,101.54736805905303,31.985661415503536,33.665251343461435,34.53549202171412,29.85537747632736,7.0
aug_5.0_94b6c090,26.490665693469158,19.334990131296024,17.700174367411563,52.16387564825229,16.408147921299527,17.310409756493755,17.822111691509203,15.554431891236984,5.0
aug_1.0_9dc413a6,56.298871622076874,40.48346800867858,36.67091110116324,105.6871127363776,33.374561370512694,35.034286458942475,35.757452238215556,30.593091361577166,1.0
2922,50.272114217356915,36.809197772494464,34.16703358340524,99.69251900118044,31.045938398231765,32.90031768073795,34.64529622109194,29.971556605395083,2.0
2021_Aug_31_SR-3501_SN19387Q4__00619.sed,58.08695147692859,42.24280240193746,38.34309201066284,111.31111957805939,35.12150791746927,36.92613291211616,37.87417461253759,32.793747362718925,3.0
2021_Aug_31_SR-3501_SN19387Q4__00085.sed,52.69908963335793,38.03027907958291,35.067303609636845,98.32359242409308,31.180810171651636,32.669171589784845,33.261985647762664,28.2826729687317,2.0
2021_Aug_30_SR-3501_SN19387Q4__00325.sed,53.59755277248617,38.51590548542358,34.94686109166376,99.47578617921123,31.4797529451401,33.069541791461816,33.65745195908622,28.647574023056315,1.0
2021_Aug_31_SR-3501_SN19387Q4__00025.sed,43.9705058792737,32.225938161610074,30.056810625320914,83.65629154707699,26.217821754827686,27.755993399165646,29.35751003828436,25.348296378901175,2.0
3212,58.32707436283856,42.31084211116031,38.268972237552006,111.40761581040671,35.12476279374155,36.9435423204976,37.87520152110901,32.749226534876264,7.0
2179,56.682850605049616,41.28885541590334,37.70262117317588,109.24233534024114,34.38365290913876,36.17874153580456,37.38263242208691,32.38440818683354,2.0
2021_Aug_31_SR-3501_SN19387Q4__00096.sed,54.56247919691477,39.20399173688008,36.10017688960643,102.03727058874854,32.34574926664268,33.7702146719612,34.395702547894906,29.239881632997783,2.0
2910,57.7128249907165,42.02187747470531,38.32140178253364,110.92813516977598,34.95562460870325,36.773086522078486,37.880735184232115,32.75856927817708,2.0
646,48.96635280710636,35.41483127645015,32.5293130023646,95.56155705281986,29.87590044729886,31.53044829901546,32.818101397029466,28.183232633251674,7.0
2021_Aug_31_SR-3501_SN19387Q4__00015.sed,42.65312782738749,31.20600121882932,29.143696734676148,81.8376095597173,25.680978361088304,27.100020302923404,28.37501408998284,24.622216727266917,2.0
3453,55.72422258901797,40.51996125189182,36.80583224618295,107.15863686440045,33.80260429892202,35.53876650590493,36.392529556633136,31.53755846351939,9.0
4396,57.31379826995348,41.662770998548424,37.81310095831435,110.11145601432925,34.73702046449533,36.50805317062591,37.39346965631312,32.40817012637526,9.0
1396,57.56656934471118,41.848936373610705,38.06109254404531,110.56755243274995,34.825474588561484,36.63898578519691,37.68827709573982,32.62489346530417,7.0
274,36.32737603668544,26.016776662982153,22.99663086922247,67.63198544197965,20.99819996918071,22.59898429236489,23.172070807198505,19.845061217903936,9.0
2021_Aug_30_SR-3501_SN19387Q4__00123.sed,35.58512513561062,25.493635441732145,22.59618613703584,65.38527093753916,20.358283756788435,21.65710868080857,22.823518095534272,19.064864404261584,1.0
3859,50.478878857020106,36.90139134330599,34.1966206209587,99.3734609567799,30.997483976448184,32.83404910899181,34.413603830963005,29.731147675266953,2.0
3717,57.383302557708014,41.60605885261822,37.58881304559093,109.47073013258868,34.48710973114781,36.294790386388954,37.26643243297508,32.22818013756364,7.0
2021_Aug_31_SR-3501_SN19387Q4__00091.sed,53.89649424359348,38.76083095229764,35.71609827414436,100.6216013762926,31.91204153037753,33.34019975672986,33.93616774998869,28.836311788438344,2.0
1460,56.50059789868323,41.20068418673468,37.690904263981935,109.10940395626301,34.33602168736507,36.128702294451436,37.388438779763284,32.402313755836246,2.0
2021_Sep_01_SR-3501_SN19387Q4__00234.sed,59.54221313466967,43.30730325075133,39.314260027390425,114.47060590431803,36.141168886460335,37.949344523557954,38.85357989113698,33.69589428439629,4.0
2952,34.577391695414384,25.063861643528437,23.75482625436158,68.5483288210807,21.04178423496664,22.56588681941586,24.098256623797774,20.578294545354716,8.0
2444,59.48580711104863,43.26867808969716,39.291448273178574,114.43901263902197,36.121410372202355,37.93026355805587,38.85680226587727,33.70503512341787,9.0
3905,57.92136933060195,42.190149788823774,38.45676029282147,111.48370865323372,35.11687907908491,36.95880729954891,38.10135415336442,32.96452828654729,2.0
2021_Sep_01_SR-3501_SN19387Q4__00354.sed,59.62931533113349,43.35692138352138,39.36354846613219,114.64409312724754,36.19169372669611,37.99757183586745,38.90814674371177,33.73709765569055,4.0
2021_Aug_31_SR-3501_SN19387Q4__00028.sed,44.463972019006825,32.586585950846995,30.376571747232823,84.32830643268169,26.436359053363873,28.013784381596064,29.60992751720411,25.476319225234974,2.0
aug_6.0_71fde55d,59.02667610524297,42.72252674938646,38.657331318444896,112.65310653675456,35.53306398245534,37.32340224236866,38.19781296030179,32.994132888170235,6.0
2021_Sep_01_SR-3501_SN19387Q4__00001.sed,58.79060661747633,42.75886815018515,38.81470285912924,113.1754784644063,35.73495102511569,37.50700381536506,38.398992151698536,33.313440487795134,4.0
3043,58.19699859083765,42.358139504042015,38.55758882737649,112.24676816697615,35.391690796590325,37.198136152406946,38.18103868800837,33.09991220919068,9.0
5185,57.48099353517851,41.752458988262646,37.82761911179081,110.10684578278813,34.71852113103369,36.496493635054804,37.464303115893365,32.46503941216753,2.0
4207,53.85442991707126,38.98671945658878,35.16410956596649,101.90467825521932,32.03129794294597,33.807758660392366,34.92589013286333,30.124797333383345,8.0
3815,59.52658563583213,43.28918241451582,39.2923344205052,114.44779443078514,36.12522268605419,37.935384365150895,38.85619274331706,33.693260726407566,9.0
2021_Aug_31_SR-3501_SN19387Q4__00041.sed,46.554781874186176,34.06817349007888,31.672627538714757,87.65404976868703,27.564627294549716,29.221248196527732,30.53791651678568,26.09418786940505,2.0
2021_Aug_31_SR-3501_SN19387Q4__00202.sed,54.525831895417255,39.46159785226402,36.196977767186276,102.58612070489716,32.5364489785338,34.074967065695276,34.69629032860236,29.701970898898146,2.0
2259,58.07701110858642,42.27809689290544,38.505574276910885,112.10937357999569,35.343188724834306,37.14598452250355,38.14672839982616,33.07257843234311,9.0
aug_0.0_217f11ad,59.594307964804585,43.355947469592465,39.367096058297946,114.67668711812095,36.20030030813471,38.00970842618085,38.94093609193301,33.7832202839071,0.0
2021_Aug_31_SR-3501_SN19387Q4__00491.sed,57.53416747172692,41.85001473949499,37.983883379091,110.29452771827424,34.78426161004435,36.57861237961525,37.58649777555504,32.56179043558291,3.0
2021_Aug_30_SR-3501_SN19387Q4__00156.sed,50.06423801550867,36.050396761253765,32.30634344968247,92.73206576195207,29.055356178575526,30.84687785896776,32.00533823946682,27.29430953663651,1.0
3584,53.21605486568939,38.53736095807977,34.875998297283644,101.03996745318634,31.755405376923633,33.49374969509377,34.59655690104446,29.901964095979938,8.0
2038,58.564005061669604,42.60194313599989,38.74881274345094,112.52686322540464,35.4708126422945,37.30194698512329,38.33995566233967,33.17769767930487,7.0
aug_0.0_6c008022,59.56470108192282,43.33200784886591,39.34568673278667,114.64532389980194,36.192917362702175,37.99618247524683,38.92123105386296,33.77012971937873,0.0
2021_Sep_01_SR-3501_SN19387Q4__00689.sed,58.646139780322514,42.487776359115685,38.55301169582989,111.96223100571478,35.341939337493784,37.117518571187986,37.94243736831349,32.781440072396634,5.0
2021_Aug_31_SR-3501_SN19387Q4__00652.sed,58.829904185058965,42.71233518240354,38.78316939024489,112.628582055565,35.5675223139567,37.340031946470866,38.20538388547244,33.0526516759769,3.0
489,43.07365880902083,31.00049405437709,28.026408128493834,81.83880834258983,25.612675839282176,27.093913097583783,27.9614802217143,23.937043232970865,2.0
3594,55.33205252856914,40.124620941287034,36.37125922712366,105.03289422686271,33.068890827573775,34.87231647888336,35.89081405571498,30.92975519064113,8.0
2021_Sep_01_SR-3501_SN19387Q4__01019.sed,46.931024453950066,34.0499398222315,31.207172849081722,86.24365366764154,27.261181873997483,28.902587698467308,29.66351279279727,25.15312242271486,6.0
2235,59.432603018963704,43.235160744631465,39.26471862437904,114.3569650578607,36.09072770835887,37.90631849770367,38.84040890420218,33.686336903862404,9.0
aug_4.0_c7464499,59.43304300697959,43.25223715993651,39.2581746892247,114.36754904155262,36.102957078497475,37.915170336297535,38.85246033474,33.715457911248414,4.0
2021_Sep_01_SR-3501_SN19387Q4__00225.sed,59.51025998811079,43.29300408382423,39.30053076355104,114.42724151516519,36.12684691344292,37.938730521837414,38.846166120002536,33.692943384599545,4.0
3583,53.2885445664071,38.592824895851706,34.932760645859894,101.201839562029,31.807257617416205,33.54835593876931,34.64694853672222,29.94669820929708,8.0
3061,59.501929132701385,43.2860330706202,39.31693800248509,114.46829473344907,36.126119502784604,37.94332866096021,38.88650641111755,33.71893512749653,9.0
2021_Aug_31_SR-3501_SN19387Q4__00625.sed,58.185367735849205,42.308083837445004,38.40341810953687,111.46848081760558,35.176688418972034,36.981052536257266,37.90942773231794,32.81894846969805,3.0
4846,33.09411008420166,23.926190887875965,22.620470941978294,65.23217238136175,20.00406611050067,21.50151328977577,22.91207762672758,19.520814125873976,8.0
2021_Sep_01_SR-3501_SN19387Q4__00271.sed,59.4064707790304,43.23252217784541,39.23957957002142,114.33106361690096,36.092085533720855,37.900430439402406,38.83802302983595,33.7089292751255,4.0
aug_6.0_a96591ad,37.15696249686272,26.523008541095095,23.584099354032336,67.99260549861225,21.12632015058988,22.522453977597106,23.487310340288282,19.819757486470213,6.0
2021_Sep_01_SR-3501_SN19387Q4__00325.sed,59.53087726151456,43.3092159212879,39.31064398880773,114.47280313619771,36.14150462070039,37.95443885368309,38.86072873525381,33.70744231451925,4.0
aug_4.0_8c430ca5,59.59573941484831,43.33023356186077,39.334591105875546,114.55718535641375,36.1624070932355,37.97056838694372,38.88152932848254,33.711989647016686,4.0
aug_6.0_eb1335aa,49.868612809214845,35.583475471690306,31.58499501181703,91.30336626882104,28.508558951890226,30.320440755785306,31.432703108132113,26.68026701874517,6.0
2021_Aug_30_SR-3501_SN19387Q4__00176.sed,52.79445088367373,38.025627864102475,34.24822829683596,98.15674571945036,30.90086557314955,32.67053259134342,33.507561275778365,28.587355518203417,1.0
2930,56.93092247371161,41.48042054747475,37.88307841827016,109.87484102921104,34.56059465682828,36.38129053941811,37.65848972489131,32.619190019802176,2.0
1274,59.13596714663335,43.007725329170896,39.04345114526683,113.71871101909306,35.88961261839845,37.69191902467557,38.62166853748422,33.499791759404076,9.0
775,38.49215829620324,28.40284220825157,27.191525883186333,80.34245569032612,24.56066827184897,26.350909930558394,28.643410121930636,24.84155856388608,8.0
aug_0.0_0c1aead1,59.56425085284019,43.33167227696091,39.345603474837915,114.64526676688683,36.19291334017353,37.9960721749185,38.92042508961131,33.770460237007136,0.0
2021_Aug_31_SR-3501_SN19387Q4__00073.sed,51.34843956068954,37.12338031160916,34.29931312449426,95.5747103503823,30.30179490730802,31.81618727374132,32.421733370305446,27.536513375741215,2.0
907,55.576660974608984,40.2557689168106,36.31334078790274,105.76557300266543,33.29196458684788,35.06295648626353,36.04359222409088,31.163785165473527,2.0
2021_Sep_01_SR-3501_SN19387Q4__00952.sed,27.04028332187601,19.75493949749209,18.577716915661856,49.23468952043352,15.125082478188055,16.3273291288468,18.20397954089205,15.523081971823409,6.0
4705,48.77582375940723,35.279138502990136,31.728580560146654,91.0566914078251,28.510112043683577,30.28962747131992,31.57252325027295,27.10683652508635,8.0
5027,58.14047056158502,42.31558450287321,38.53133614051519,112.10460505275437,35.34257441241512,37.15420436867334,38.14534375690117,33.0589593228136,9.0
2021_Sep_01_SR-3501_SN19387Q4__00178.sed,59.38352332224272,43.21653172059315,39.232481610949606,114.28235974604264,36.075930420370895,37.88429757454418,38.82556938415526,33.69360186420508,4.0
2021_Aug_30_SR-3501_SN19387Q4__00173.sed,52.35083054852378,37.72213712929954,33.95102044818292,97.31725520788132,30.6110112258907,32.394837115763835,33.29173772796875,28.406251584052768,1.0
2021_Sep_01_SR-3501_SN19387Q4__00685.sed,58.51406421073236,42.3941180657434,38.45703265436386,111.66066833143393,35.24626900526613,37.02731884338296,37.8448436648593,32.694247986462614,5.0
2056,45.6169317467228,33.13485852721789,30.478491039615577,87.20175654909079,27.18888010562243,28.864472275751304,30.342329548332145,26.16744362341455,8.0
aug_1.0_8d2abfbd,52.78970359222261,38.014989912433556,34.256549885826644,98.15174618173093,30.894636715684584,32.67080718431389,33.51343988933619,28.58007000151705,1.0
1092,58.383265989147745,42.3973925040066,38.378248996832944,111.83628912783973,35.26597215219743,37.071848322579385,38.02675223345876,32.94205659908148,7.0
4834,58.38994179029405,42.457435170516526,38.588436575974086,112.07679850881772,35.336435122888446,37.155433951874585,38.162990405547276,33.0253274138649,7.0
1103,58.77555633520491,42.68402683732684,38.647657310655376,112.56367229814629,35.506325390141974,37.32142942457852,38.25477947373648,33.121167075840276,7.0
2021_Sep_01_SR-3501_SN19387Q4__00186.sed,59.404085482930306,43.23143617299726,39.24548139465929,114.3057830019614,36.083319914719425,37.89460412522565,38.83280951606662,33.69592048707628,4.0
5377,58.474035662759015,42.47446398122326,38.47686696045002,112.03289033612376,35.33378024456326,37.1414961794181,38.09551956165444,32.99539466192073,7.0
1283,59.12123273019333,42.99697796746226,39.02747964687074,113.66018149904102,35.86937974644722,37.67291538237533,38.61404659285488,33.491314239637724,9.0
1461,56.605782681380994,41.26541673769437,37.73473147551434,109.23403453357479,34.38548735670612,36.1725828823803,37.401655419320804,32.41021157094968,2.0
aug_6.0_76d214f6,53.92598233841046,38.542375127527436,34.6064294657153,99.6005573673104,31.354131836188444,33.0819695635531,33.776133952133534,28.69356083715604,6.0
2944,51.83224947396751,37.95534910009396,35.180810542776335,102.43499995370645,31.931451937039466,33.81712376436122,35.61876649808638,30.862207396615204,2.0
2021_Aug_31_SR-3501_SN19387Q4__00707.sed,57.019356005342914,41.46428460683403,37.63355950315315,109.49067467430466,34.53464267607896,36.294310217196,37.249708861145,32.31440984517263,3.0
4897,53.37777733322539,38.95811036326323,35.89918864588772,102.5470665769189,32.15308602707043,34.03945581176676,35.54342138126207,30.555020473513224,8.0
4867,52.215246310373026,37.99321460078019,34.69474896970516,99.08926789263094,31.121598273338506,32.93612039080729,34.205856938478966,29.38768711635945,8.0
aug_0.0_bb437f98,59.641932906723824,43.38085821205348,39.38704901699567,114.71882507343369,36.21538250850945,38.02598914127637,38.94108399073343,33.77299877288056,0.0
aug_0.0_0a41404b,59.58635794188237,43.34816144912332,39.35941390059064,114.66039585080279,36.19483933271711,38.00350421314076,38.93639020223824,33.778264833165125,0.0
2535,58.34050738910143,42.37108163884457,38.3638728400181,111.8165164662142,35.26366096547429,37.06245343621486,38.009452389675715,32.93564457198484,7.0
2021_Sep_01_SR-3501_SN19387Q4__00863.sed,50.490898043690734,36.081841235616444,32.10873851371191,92.70726993808988,28.97948634828379,30.797546639612897,31.87567832663131,27.073556872874526,6.0
2021_Aug_31_SR-3501_SN19387Q4__00411.sed,59.62216154829845,43.37279933134917,39.38089963282766,114.70107084864064,36.20855043571345,38.02127331407548,38.94233980756152,33.778842088324346,0.0
2021_Aug_31_SR-3501_SN19387Q4__00549.sed,58.712233615157984,42.6192914500204,38.7013703737877,112.33813818073861,35.478406936897,37.2452715510653,38.10374933178328,32.95550870791591,3.0
aug_0.0_afe7feb6,59.56959553380198,43.33629602034749,39.34843431433476,114.62651538576817,36.184150806194246,37.99202626147117,38.92535445269866,33.768990821500324,0.0
2021_Sep_03_SR-3501_SN19387Q4__00190.sed,59.66333298948584,43.38933788004587,39.394408267394326,114.74655747125237,36.22269494197542,38.032570559057845,38.94826889110504,33.775614319085406,0.0
4040,57.820232715334654,42.09707108129816,38.34378486459853,111.582392028727,35.18350415123269,36.981733504833294,37.959003766294444,32.91060853621845,9.0
2021_Sep_01_SR-3501_SN19387Q4__00120.sed,59.59315248349626,43.32788359274967,39.33240658852394,114.55271603824531,36.16138996630369,37.96909606145877,38.879077931586465,33.708586875318304,4.0
184,35.15566494777959,26.543676347006556,25.410036140593494,72.95060516090575,23.20280921591491,24.22488913400266,24.92883618090784,22.184380278344506,5.0
2495,48.93276855636526,35.354073160004845,31.934006163993423,92.87283769327544,29.177695874427194,30.80666121173138,31.654729675881917,27.323834593525586,8.0
1187,58.34121017387411,42.373195487375305,38.37132520221189,111.8265019134351,35.26665349202744,37.06720593602779,38.0113097171819,32.936597639300984,7.0
2021_Sep_01_SR-3501_SN19387Q4__00610.sed,55.46760916726306,40.20203650882608,36.363975430366445,106.24635951630025,33.436131689179234,35.1910536429324,36.2110753335335,31.427700590531053,5.0
2461,59.420606526500016,43.226846570462214,39.25135744591871,114.2771288022489,36.070584985106336,37.88190840473737,38.81520284806981,33.66363839368384,9.0
2021_Aug_31_SR-3501_SN19387Q4__00534.sed,58.29795903033176,42.35796359675077,38.451757424665274,111.54096425977912,35.21585135847615,37.0059762335701,37.88348731501224,32.77369787606443,3.0
aug_3.0_e0a89fdf,58.590422322789436,42.544979378680466,38.628499880366135,112.096771426879,35.40152085284322,37.175946475144514,38.030580918087715,32.89746601334565,3.0
1341,48.2869372177377,35.20727902633696,32.39522692695358,92.46494087572745,28.898211836031518,30.622684524044615,32.27189807346708,27.878064900261325,8.0
