Sample,red,green,blue,black,N1,N2,N3,Material
3508,53.2861298526516,38.6312182453848,34.68111871451828,101.70658827730782,32.05341602212213,33.59235257704232,34.480139966564316,7.0
aug_5.0_94b6c090,26.529267939531714,19.37419448395981,17.638676253321552,52.248432056641704,16.442371754440515,17.272859532084695,17.79434971272005,5.0
aug_1.0_9dc413a6,56.380252946726394,40.56448542467858,36.54450741949335,105.8507619631457,33.445628072742025,34.95907871622924,35.70008718432014,1.0
2922,50.34528539059918,36.88498654683523,34.04970982397698,99.85367887245499,31.1097326455292,32.82898985096578,34.58948819666278,2.0
2021_Aug_31_SR-3501_SN19387Q4__00619.sed,58.171186492663004,42.327963187777385,38.21147853208606,111.48606322738519,35.19554842950404,36.84600414395641,37.81362900900743,3.0
2021_Aug_31_SR-3501_SN19387Q4__00085.sed,52.774966611183785,38.106473276393245,34.945643578239526,98.47459925437634,31.246956020937507,32.59916143301396,33.20897678213319,2.0
2021_Aug_30_SR-3501_SN19387Q4__00325.sed,53.6748280763544,38.59250435315144,34.82637216597094,99.62809115552007,31.547316809846322,32.99899239453012,33.60346104337119,1.0
2021_Aug_31_SR-3501_SN19387Q4__00025.sed,44.033873219764104,32.29017319451694,29.953846297476566,83.78578571466869,26.27280710798578,27.69631270912482,29.3089558945622,2.0
3212,58.41165329705026,42.39601548125737,38.13774688572991,111.5823419626384,35.199016544072045,36.86352647876328,37.81453711892884,7.0
2179,56.76506363286024,41.372423184656185,37.57321391400844,109.41473146260499,34.45573053348001,36.10021558037675,37.322375512621846,2.0
2021_Aug_31_SR-3501_SN19387Q4__00096.sed,54.641115925439316,39.28283998133452,35.97457364105201,102.1947244571509,32.41404043058104,33.69768173627863,34.34081820063386,2.0
2910,57.796504526627515,42.10683233392271,38.189841435479906,111.10283741603374,35.02908717337458,36.69333567238152,37.81998974826744,2.0
646,49.03759171743509,35.487106752520994,32.417166572538555,95.71470908518725,29.93769573547401,31.462051193087856,32.765970981314844,7.0
2021_Aug_31_SR-3501_SN19387Q4__00015.sed,42.71471672579186,31.268804957932666,29.043266580624206,81.96561760391037,25.73453464085882,27.041228050972034,28.32842623170776,2.0
3453,55.80509158385314,40.60187017253241,36.67927478297567,107.32770326784856,33.873790433587196,35.46141704009591,36.33439959648189,9.0
4396,57.39696543619482,41.74694570474372,37.68314491713593,110.28503124106778,34.810189306914445,36.42864470237666,37.33372564786629,9.0
1396,57.65006757187301,41.93349431696862,37.93043186324745,110.7416969081607,34.8987324694168,36.559474464528755,37.62780136524904,7.0
274,36.380000978364805,26.06765193263076,22.918552779682898,67.73621108260951,21.04415261508004,22.55196667130865,23.13483262698183,9.0
2021_Aug_30_SR-3501_SN19387Q4__00123.sed,35.63646604190345,25.543335501548867,22.519958599831906,65.48441514167013,20.403282694523206,21.61149952316699,22.788386993909086,1.0
3859,50.55226747181143,36.97706005148767,34.07909232355612,99.53316312922206,31.061547238972924,32.762836892216654,34.35829940698039,2.0
3717,57.46650364214186,41.689699193297415,37.46005802394146,109.64220764729902,34.56008611426087,36.21626221231014,37.2065469938847,7.0
2021_Aug_31_SR-3501_SN19387Q4__00091.sed,53.974131732777835,38.838688029614076,35.59188212139881,100.776529507824,31.979538635165873,33.26864725037102,33.88203691753531,2.0
1460,56.58255209044846,41.28417878802452,37.56153931123548,109.28181431158006,34.407880364755,36.050244577176755,37.32811457163977,2.0
2021_Sep_01_SR-3501_SN19387Q4__00234.sed,59.62861880309927,43.39485539367274,39.17912375802587,114.65113089966832,36.21720687366811,37.86675490965735,38.79157533478822,4.0
2952,34.627627407849644,25.115732281568192,23.672821094477918,68.65948616810701,21.084446930144132,22.517885620489587,24.058541903302668,8.0
2444,59.57213932893215,43.35618262325311,39.15638499487882,114.61959194238554,36.197351651588846,37.847702843473286,38.794767611583296,9.0
3905,58.00537766364879,42.27547513565045,38.324804723176285,111.65948932805136,35.190687536596805,36.87866692187621,38.040247662961676,2.0
2021_Sep_01_SR-3501_SN19387Q4__00354.sed,59.71584933150285,43.44459014128313,39.22821089458364,114.82492799421547,36.26781614183736,37.914873021029464,38.84604970303275,4.0
2021_Aug_31_SR-3501_SN19387Q4__00028.sed,44.52801433701527,32.65141663224779,30.27257029769155,84.45845969454541,26.491929152497036,27.953736821175585,29.561232356685355,2.0
aug_6.0_71fde55d,59.11226909178653,42.8085884293355,38.52445753639233,112.82988454428616,35.60814120737576,37.242525640194785,38.1366698463582,6.0
2021_Sep_01_SR-3501_SN19387Q4__00001.sed,58.875947746606926,42.84539233290287,38.68125028034851,113.35419932830962,35.81005673542025,37.42530550874973,38.337735597737876,4.0
3043,58.281474717057456,42.443967294472586,38.425022278480796,112.4242605779162,35.465959089226104,37.11720232248977,38.12002357108136,9.0
5185,57.56436812232383,41.83659904820275,37.697832287175615,110.2799080524874,34.79175080063791,36.41730434209758,37.40419656524947,2.0
4207,53.93239789230927,39.06442592812657,35.043941451447225,102.06308101458589,32.0996002963016,33.73510976075597,34.86923538198853,8.0
3815,59.61297171313013,43.376706546420266,39.157304157143074,114.62829110378289,36.20120854284259,37.852837166883454,38.79416142113146,9.0
2021_Aug_31_SR-3501_SN19387Q4__00041.sed,46.621777506621676,34.135861021646235,31.564053604041888,87.78863229084266,27.62290787004735,29.158943020078254,30.488718575035787,2.0
2021_Aug_31_SR-3501_SN19387Q4__00202.sed,54.60451283016758,39.54085245460435,36.07171187015608,102.74484716409604,32.60534246074017,34.00156844992712,34.64099184092106,2.0
2259,58.16132053495053,42.36381286790364,38.37317428580644,112.28677407725726,35.41730171445515,37.06515963004078,38.0857606421038,9.0
aug_0.0_217f11ad,59.680801758374834,43.44363480928468,39.23179477283364,114.85766671019613,36.276403430735954,37.92695585728785,38.878775773167845,0.0
2021_Aug_31_SR-3501_SN19387Q4__00491.sed,57.617604577270626,41.934350643761576,37.85358254092149,110.46788144834329,34.85757974514729,36.49923177447887,37.5262450964062,3.0
2021_Aug_30_SR-3501_SN19387Q4__00156.sed,50.13647609129784,36.12123208363794,32.19671841883181,92.87327885762238,29.118300197984873,30.781652762288257,31.95315940072902,1.0
3584,53.29312141320247,38.61435156344895,34.75653019793806,101.19754142901516,31.822878960669662,33.42158566384586,34.540366413658276,8.0
2038,58.648951068260345,42.688061434195816,38.615774608973425,112.70414248575737,35.54543544798349,37.22099739947906,38.27856258122588,7.0
aug_0.0_6c008022,59.651156445202396,43.41966851608972,39.21044014750207,114.82629998125917,36.268991051052254,37.91343681136091,38.85909568247614,0.0
2021_Sep_01_SR-3501_SN19387Q4__00689.sed,58.731153163643405,42.57339646881229,38.42031993680598,112.13791729703867,35.416551134725495,37.03704497615955,37.8817998498559,5.0
2021_Aug_31_SR-3501_SN19387Q4__00652.sed,58.91520821267095,42.7985464374466,38.64976611260377,112.80562037833941,35.64248469119599,37.25894629756681,38.144365249731976,3.0
489,43.13610900827408,31.062502995388904,27.93014462783979,81.96704406766501,25.667113969406362,27.03568029682733,27.91700883206018,2.0
3594,55.41216074098714,40.20488240290778,36.24656986617987,105.19663005252022,33.13920980167194,34.79716612198145,35.8331485430493,8.0
2021_Sep_01_SR-3501_SN19387Q4__01019.sed,46.99840842021527,34.11660382735357,31.100136047081982,86.373617459598,27.320221800156684,28.841670562769743,29.615983124268542,6.0
2235,59.51885944390672,43.3226106111216,39.12977371916587,114.53742576426897,36.16660948698848,37.82381957828473,38.77839460829642,9.0
aug_4.0_c7464499,59.51930481038359,43.339679930453485,39.12330813843817,114.5480128978088,36.17888067223775,37.832640555436214,38.79042528691106,4.0
2021_Sep_01_SR-3501_SN19387Q4__00225.sed,59.59662108012634,43.38052360163228,39.165464983821806,114.60770517170661,36.202853856030536,37.85616410910501,38.78417664888916,4.0
3583,53.36571881774928,38.66993957508902,34.81308055560165,101.3596993170166,31.874822169878122,33.476071820545776,34.59069637065299,8.0
3061,59.58828005242316,43.373575961882466,39.18181817180991,114.64889965580596,36.20207625080408,37.860766126546125,38.82441772513093,9.0
2021_Aug_31_SR-3501_SN19387Q4__00625.sed,58.269741691602434,42.39338047045348,38.27156808926064,111.64364488993174,35.25085771268418,36.90080978278386,37.848850909639026,3.0
4846,33.1421640355979,23.975480801892303,22.542374632232576,65.33754355912703,20.044909397523615,21.455870731295892,22.87434320381071,8.0
2021_Sep_01_SR-3501_SN19387Q4__00271.sed,59.49269631960409,43.31993340751569,39.10477488633666,114.51148943284555,36.16797965621772,37.81792427090783,38.77599473914857,4.0
aug_6.0_a96591ad,37.210526151059895,26.57455168054021,23.50408259160985,68.09554428769312,21.172760397459125,22.474992174057675,23.4499134280848,6.0
2021_Sep_01_SR-3501_SN19387Q4__00325.sed,59.61727044814097,43.396767602856556,39.17554888695663,114.65334671159147,36.217547783424905,37.8718363873705,38.7987196590546,4.0
aug_4.0_8c430ca5,59.68222277073361,43.417836959139436,39.199371070078264,114.73784810045103,36.2384805831436,37.88794033201115,38.819464495423226,4.0
aug_6.0_eb1335aa,49.94053032428185,35.65292946085543,31.47795156280777,91.44135880599963,28.57073804063468,30.25671610212813,31.380911832998187,6.0
2021_Aug_30_SR-3501_SN19387Q4__00176.sed,52.870652014661374,38.100886105297604,34.13118753395155,98.30699023936558,30.967449234733582,32.60109248364839,33.45356193799691,1.0
2930,57.013513808746524,41.56442895068909,37.75312602536447,110.04843777974939,34.63299208572943,36.30238036593049,37.597723653450345,2.0
1274,59.22178767506156,43.09466841452477,38.90927945514059,113.89807750305505,35.96510468468361,37.609895158466315,38.55996037421395,9.0
775,38.54854060837553,28.463221193251343,27.09802070704354,80.47768573875042,24.609280527853578,26.294157693222395,28.596055820459732,8.0
aug_0.0_0c1aead1,59.65070561852056,43.41933231894761,39.210356327621554,114.8262446511202,36.26898676028269,37.91332903279033,38.85829331052897,0.0
2021_Aug_31_SR-3501_SN19387Q4__00073.sed,51.422304873981645,37.19756354625906,34.18046528852564,95.72096446311264,30.366211637744378,31.748190695167647,32.37009028116637,2.0
907,55.65722055964278,40.33652659115109,36.18909462835753,105.93088434285787,33.36253786623598,34.98723014505281,35.9854724927175,2.0
2021_Sep_01_SR-3501_SN19387Q4__00952.sed,27.078846079594754,19.79187225996155,18.514671511168213,49.3074125245992,15.158450842552236,16.293218309038583,18.172924274428077,6.0
4705,48.84626300323775,35.34852867263944,31.620917888555503,91.196140704415,28.571548463989977,30.225416532196448,31.5206969554524,8.0
5027,58.224856348576616,42.401306900425155,38.39885084708923,112.2818213346632,35.416762415608844,37.07339764984205,38.084371364335,9.0
2021_Sep_01_SR-3501_SN19387Q4__00178.sed,59.46971263896715,43.30390969348076,39.09769437694941,114.46269896221914,36.151784912108994,37.801826973662365,38.7635608897416,4.0
2021_Aug_30_SR-3501_SN19387Q4__00173.sed,52.42639122462319,37.79670957162851,33.835159344043596,97.46612832177809,30.67701789556034,32.32604727556127,33.23802273391879,1.0
2021_Sep_01_SR-3501_SN19387Q4__00685.sed,58.598881470414625,42.47951124453706,38.324709770263226,111.83579912593925,35.32071720810701,36.94707110854986,37.784359377562026,5.0
2056,45.68291689675361,33.201405102968266,30.37431018799574,87.33815176854964,27.245978964102516,28.80274457758056,30.292038482227717,8.0
aug_1.0_8d2abfbd,52.86589532748859,38.09024545512705,34.139455064801126,98.3019790629694,30.961157538082315,32.60138428473961,33.45944235145208,1.0
1092,58.467961234679535,42.48286529544845,38.24661012781896,112.01209250896075,35.34036229168242,36.991410861130106,37.96581158549624,7.0
4834,58.474629030405055,42.54319683697834,38.455946955409146,112.25322710990746,35.410828207532006,37.074814043877154,38.10189396288816,7.0
1103,58.86081532855523,42.77008746856285,38.51505282718304,112.74060515591621,35.581240568031006,37.24045058440885,38.19357241479406,7.0
2021_Sep_01_SR-3501_SN19387Q4__00186.sed,59.490302312985776,43.31883713426761,39.11065179513932,114.48613663975206,36.1591988517425,37.812121516910445,38.77080763674429,4.0
5377,58.55885757257058,42.56010127012137,38.344835934236585,112.209029930128,35.40830092470523,37.06089574828563,38.034514552012645,7.0
1283,59.20702801222707,43.08387502612693,38.893391546181235,113.83940560368336,35.94483795887288,37.59095304292899,38.55232553188687,9.0
1461,56.687884262800225,41.34901922890664,37.605189759779094,109.40656106766978,34.457475028782106,36.094022943206994,37.341353818336835,2.0
aug_6.0_76d214f6,54.003797118566304,38.61858440054758,34.487735028997434,99.75260362648473,31.421758354289064,33.011701410817366,33.721625028497556,6.0
2944,51.907643849491336,38.03325773045181,35.06013446259161,102.6000099130854,31.997254546627147,33.74381126254303,35.56106985651684,2.0
2021_Aug_31_SR-3501_SN19387Q4__00707.sed,57.102079218823874,41.54797720737986,37.50435801278894,109.66308520157435,34.60736153593042,36.21541302365722,37.18996747389382,3.0
4897,53.45503682162699,39.036669506479434,35.776268875430915,102.70809103185992,32.220523720658626,33.96629423928367,35.48592845229142,8.0
4867,52.290733943050036,38.06913796400012,34.57615952660328,99.24324824988591,31.187636923059017,32.865563215165125,34.150542541057476,8.0
aug_0.0_bb437f98,59.72849053096975,43.46858972557575,39.25165630797643,114.89982309984336,36.29154106190335,37.943214128751535,38.8789384374487,0.0
aug_0.0_0a41404b,59.67284042855438,43.43583365515783,39.224138102390626,114.84135130570716,36.270926967304305,37.920762390260975,38.87422783563419,0.0
2535,58.42514787038192,42.45653823189241,38.23225404629413,111.99238467886948,35.33801609906287,36.98199930733864,37.948563795862114,7.0
2021_Sep_01_SR-3501_SN19387Q4__00863.sed,50.563732700239626,36.15243001572341,31.999755041324036,92.84772241598543,29.042589354354263,30.73266342042473,31.823398862818205,6.0
2021_Aug_31_SR-3501_SN19387Q4__00411.sed,59.70869235174741,43.46051334594916,39.245545133942855,114.88205621985625,36.2846862463833,37.938509309175515,38.88019292622784,0.0
2021_Aug_31_SR-3501_SN19387Q4__00549.sed,58.79735677351615,42.70529363440832,38.568236782884014,112.5146344087558,35.553202965808865,37.164411740327935,38.04289246642803,3.0
aug_0.0_afe7feb6,59.65605344492758,43.42394231633323,39.213197991801536,114.80741354369006,36.260222113743424,37.90931153721165,38.86321070683676,0.0
2021_Sep_03_SR-3501_SN19387Q4__00190.sed,59.74992075321782,43.47708613265931,39.25898088266345,114.9275922388139,36.29886737898474,37.94978697812461,38.88610756874598,0.0
4040,57.90416413459509,42.18239281162717,38.2119210412551,111.75891018376751,35.25731397779242,36.90125643239044,37.8983602788015,9.0
2021_Sep_01_SR-3501_SN19387Q4__00120.sed,59.67963234761335,43.415483978461424,39.19719246974205,114.73337448677188,36.23745895510186,37.8864713035202,38.817015678956636,4.0
184,35.20705371228984,26.599432093260443,25.3209481876292,73.07232257860159,23.2491140347974,24.17022392081136,24.890635302340257,5.0
2495,49.0036701943475,35.4247298060868,31.824341521927998,93.01796535855347,29.239834775804077,30.74033695935286,31.603695948889623,8.0
1187,58.425851728683725,42.45866021532205,38.23966725284063,112.00239816477071,35.3410102307221,36.9867343251873,37.95042053610452,7.0
2021_Sep_01_SR-3501_SN19387Q4__00610.sed,55.54809929869083,40.28287778794336,36.239414784622255,106.41339616654679,33.506500981463695,35.11482139861833,36.152594755691325,5.0
2461,59.50683732814355,43.31423753091622,39.11647199481051,114.45738056784253,36.14644173757607,37.79947992896012,38.75323910254859,9.0
2021_Aug_31_SR-3501_SN19387Q4__00534.sed,58.38247808829968,42.443359924405414,38.31963930151463,111.71610522569075,35.29014483780817,36.925699173653,37.82297704039408,3.0
aug_3.0_e0a89fdf,58.67536672992091,42.63080538597016,38.495661141354546,112.27284635808306,35.47618298160376,37.095248551903104,37.969843495950556,3.0
1341,48.35677912904485,35.277922484065115,32.284687574446096,92.60950539517803,28.958878650546957,30.55702188537298,32.21839354804018,8.0
