Sample,E12,R,G,B,G1,G2,G3,G4,G5,G6,Material
1345,111.53721431324877,8.165433342660009,5.394031603505166,3.941951132332762,7.332784955881747,7.52497303866625,7.605274303817251,7.626976471428334,7.870113166355734,7.625654470218728,8.0
2987,110.2996958333673,8.199053716381826,5.478749916922184,4.028762152943726,7.456353092161014,7.5698192669487785,7.595448208877342,7.58811033698826,7.7845597919527165,7.61669936589197,8.0
aug_mixup_3.0_444636,131.17591197516887,9.71610815154745,6.452854469969442,4.66288085572332,8.56338466177139,8.85151383987424,9.010611212967735,9.104736955041558,9.392138233615746,9.136845764910516,3.0
aug_mixup_6.0_313674,118.7748984218969,8.873009126816438,5.685660685280426,4.047247894210045,7.6615435433097065,7.936603474051768,8.082032324307024,8.166062824744497,8.41644092567433,8.184006251422096,6.0
2021_Aug_30_SR-3501_SN19387Q4__00324.sed,118.5449682168381,8.603754752759604,5.473960259317769,4.0066751850382065,7.404847364788636,7.7485196854365395,7.962673754472053,8.053465174078667,8.418297434509935,8.030551727998391,1.0
5057,130.8969689458517,9.740142731961548,6.516081532006153,4.711411545041421,8.641559635045526,8.898096739641025,9.030556924579846,9.11291554265382,9.377745083153581,9.15379037378083,9.0
aug_mixup_6.0_487932,129.12603450398726,9.603985353105566,6.255745199432236,4.5112520862127425,8.356953203288347,8.651523590902094,8.818893157841195,8.917064185771586,9.215981583701964,8.957779967622422,6.0
774,91.15803882541263,7.2321742889007075,5.103293946717817,3.74198893350219,6.935653850231299,6.798796812502083,6.591031089643769,6.422768740750406,6.457060586713626,6.522640159855137,8.0
aug_mixup_1.0_828380,132.8939157792595,9.888619826892683,6.555381212365845,4.735041118340621,8.69920930320363,8.982411855217823,9.134964447695069,9.232794692198743,9.516736015579097,9.283238762694118,1.0
3610,117.55356836093564,8.72182165318385,5.720210557761375,4.11454859610219,7.654780385306639,7.906493881363819,8.04247561112475,8.124073881936228,8.365797669152602,8.139053294528157,8.0
1888,69.6976545800165,5.223924318049887,3.208198956455155,2.2404832567774617,4.414971489609487,4.619274189712855,4.7188044305407,4.739089278955154,4.849177712930586,4.680163171280598,8.0
4877,86.46219499264137,6.76728902263031,4.69180178987961,3.5196341440969303,6.450476203973474,6.345719072947524,6.179764349144513,6.012551524378078,6.072142539041507,6.132766620312834,8.0
1112,126.9610284214618,9.437107555853764,6.292174916204187,4.541090411984921,8.333055256086938,8.599413876899387,8.746343796078168,8.835887409141884,9.098093567958774,8.878006458366409,9.0
2021_Aug_31_SR-3501_SN19387Q4__00749.sed,129.73495449011645,9.592825144892721,6.368601232355381,4.601124966182128,8.459806471500883,8.751309325016766,8.90804124064133,8.994055787472501,9.279335352494297,9.019360553709944,3.0
4937,113.44296045433681,8.619026689864342,5.880695077801338,4.286105826136757,7.8987504656015775,7.991545782048892,7.943211419790549,7.910810433647095,8.072976878550156,7.973525289036971,2.0
3599,101.25209842305502,7.521408317078972,4.887633452767953,3.5468730150592425,6.559126736525987,6.795185348828163,6.922240710252872,6.988033721599398,7.1855557633702265,6.994744383730256,8.0
aug_0.0_43c5bbd2,131.87083306678238,9.817596821784274,6.560882612530764,4.732028374659084,8.67215122328706,8.944310412876636,9.093307047831836,9.191894478526095,9.467274742277162,9.240846745831684,0.0
2021_Aug_31_SR-3501_SN19387Q4__00538.sed,131.30534568720844,9.718400823812914,6.446246007593666,4.660747508899535,8.557143720771327,8.850288822520405,9.01343102083597,9.108381350469436,9.401023213226466,9.138196843129055,3.0
1410,131.40720982471254,9.752657357347145,6.484216201728968,4.6818207201438895,8.614989436993556,8.890713150387404,9.035807484861023,9.123174449969898,9.40185607467119,9.158418509117693,7.0
aug_0.0_3906bd2f,134.2721026541252,9.981755582323673,6.668542764926239,4.811263941880023,8.822458516472498,9.103084975493335,9.254195261240909,9.351975253253197,9.630156959939708,9.396235260740848,0.0
1292,133.5576395200447,9.9233341858158,6.61954220395512,4.775697882604894,8.764591576008913,9.047024230586572,9.198933039523912,9.29513096275009,9.573595762535662,9.33660829729796,9.0
4067,131.09295717816826,9.759283324686994,6.528250021553575,4.71731666900122,8.653980852966894,8.912018178986996,9.045288418329012,9.129389212732299,9.394169619741412,9.171094391061748,9.0
aug_3.0_1e1d8d86,129.7248416525735,9.592336782979912,6.368013821893264,4.600855412752098,8.459023332039981,8.750784575317736,8.9076030091784,8.992826812534148,9.278339358138293,9.018855758355901,3.0
2021_Sep_01_SR-3501_SN19387Q4__00446.sed,130.05004790005773,9.63187551193531,6.35695949414553,4.592578935894064,8.455665098438164,8.753347945652283,8.918067572933321,9.00652065268963,9.297136354046117,9.033898984050566,5.0
5181,114.30084815993115,8.488359582565003,5.63161284067907,4.062652824410399,7.4787522911391875,7.731642717949688,7.858942925664969,7.9372496616932695,8.172256875233591,7.966669809666701,2.0
2021_Aug_31_SR-3501_SN19387Q4__00516.sed,130.33458035637835,9.644151222669969,6.40821606388268,4.628708717534732,8.507433944346245,8.79766596411466,8.953753512225349,9.04152140799933,9.325902707013782,9.06916178542232,3.0
3899,128.74353894317096,9.574331694803238,6.403825061084834,4.636062071474155,8.537840527405582,8.768153936654453,8.873088542868448,8.93807967683633,9.197044177823122,8.97442479956577,2.0
3010,131.50400499886655,9.787470020072604,6.548852198730827,4.732220192792544,8.678568420253761,8.939095040977605,9.074195581352063,9.159567244674928,9.42461009608911,9.200526003562175,9.0
4126,121.77465452599318,9.112282449682581,6.106002333905327,4.43541075351587,8.18412838282755,8.368601056633219,8.423470937061854,8.451302631448845,8.667276264917708,8.490038677246147,7.0
aug_5.0_c1154915,132.11993363945618,9.80809712449365,6.479496638002975,4.688166454547581,8.610055485473882,8.901021514712022,9.063060845814112,9.162572920757917,9.456026667815733,9.20640760991015,5.0
671,99.93887292552796,7.620103325538326,5.084534489711554,3.706245250692946,6.809372899565753,6.953966669996229,6.954157385209651,6.949317595173056,7.119319950562794,7.050389026645395,2.0
2021_Aug_31_SR-3501_SN19387Q4__00297.sed,114.00830875157524,8.11810256911462,5.317872977541162,3.927828411074586,7.165393776175215,7.509478110340124,7.697356945838258,7.739944375069935,8.083995519252639,7.696065247513281,2.0
2021_Aug_31_SR-3501_SN19387Q4__00309.sed,117.90512656940402,8.439574532266963,5.487164550097827,4.056390582378876,7.384960846435238,7.732308136680784,7.943500059438912,8.018795011372523,8.38570912523268,7.985653874937349,2.0
aug_1.0_71ede99f,96.47696713552963,6.903222034840626,4.362980010617172,3.153247516715693,6.02046522005585,6.321126644797955,6.4358148221060585,6.453757861248404,6.727604887143716,6.398187570384883,1.0
4430,114.58433545293893,8.51144874400481,5.615988947461811,4.041634210208304,7.477229379757667,7.732401979292974,7.863012432178533,7.943824950149635,8.177686555661758,7.9675255316052915,2.0
1405,130.56797134956994,9.693303876178316,6.44704710296721,4.6570693167644155,8.572959957843528,8.840038933615391,8.978736542749942,9.06382612312522,9.33629229241318,9.100075920456145,7.0
2021_Sep_01_SR-3501_SN19387Q4__00214.sed,133.97596109813065,9.951751194431004,6.647523602096268,4.795467960828049,8.794743202415322,9.07915754664522,9.232527933383468,9.32902946936724,9.608034095435052,9.368353977074916,4.0
2021_Aug_31_SR-3501_SN19387Q4__00081.sed,116.45633057972631,8.315110759418799,5.3096489436134835,3.970912665582812,7.204973686588911,7.55505748386248,7.773366452035915,7.865378361840781,8.259617778015972,7.853789714163705,2.0
2021_Sep_01_SR-3501_SN19387Q4__00141.sed,131.92587815178632,9.82126334894139,6.570597206475094,4.737492502739939,8.679844759749704,8.954802045462777,9.102974892688916,9.199567628206406,9.472981190203452,9.245783627849027,4.0
2021_Sep_01_SR-3501_SN19387Q4__00575.sed,130.14437086417223,9.634587147923135,6.340617105929994,4.593904002968669,8.448229856638624,8.738611338665669,8.907240272321525,8.999559067525443,9.304309883487974,9.034473885904333,5.0
aug_4.0_defd5972,133.79235819622915,9.949190094810632,6.651972971290668,4.796128834220242,8.795735523457468,9.075022930879973,9.22568376909135,9.323228325050264,9.598979701664305,9.366087376612148,4.0
2021_Sep_01_SR-3501_SN19387Q4__01051.sed,120.37517867183533,8.729090792178226,5.522889843623788,4.102713389587521,7.48706265582665,7.824143337989838,8.041812488478449,8.162612124074016,8.553441623837905,8.184969949350608,6.0
2021_Aug_31_SR-3501_SN19387Q4__00426.sed,134.3474995992836,9.986227189988938,6.66734848041296,4.810852862478695,8.822015813269697,9.104293119927473,9.257314476716967,9.3558575022709,9.635087577304027,9.39907506376326,0.0
2552,132.29712818202444,9.830123246255823,6.536747322670138,4.709496185743544,8.666495428498362,8.950261230110055,9.102563430225736,9.196679373399954,9.475092926667774,9.234830041818505,7.0
1474,118.04288876962771,8.878207617568577,6.0439990303296085,4.408733246646726,8.106261465921794,8.230345204390458,8.224292081230583,8.218233995370243,8.405555228151556,8.266741694787562,2.0
aug_mixup_6.0_756707,116.28007798263178,8.40240937518114,5.380118548736462,3.9777756976821017,7.293894299037439,7.626173431474744,7.808643583622763,7.883492798518796,8.232398713211577,7.886767136429405,6.0
211,106.57793031275583,7.94815603605491,5.304007677774332,3.8839611003782615,7.061810318559609,7.287509884031277,7.388858273442487,7.414936689477629,7.59328036922898,7.43184854552273,9.0
2526,111.27803037943349,8.27214847401564,5.480670013928849,3.953091781747907,7.281712357713843,7.523604509487765,7.647855319191264,7.725477452930539,7.956819451195802,7.759667546607838,2.0
aug_mixup_3.0_114466,131.99607534853473,9.781108007306091,6.487162440045804,4.691787349307704,8.609620957324294,8.900789929758256,9.06214143862722,9.160044055810099,9.453045891305056,9.196845253673064,3.0
aug_mixup_5.0_559388,34.46388013223631,2.589149408401232,1.8249250491099813,1.33666098759916,2.3787933457657275,2.4618984501540435,2.459371415799231,2.446229421990444,2.483710373121679,2.432458110944749,5.0
702,119.10684506529847,9.09180475331369,6.160615356696504,4.456513375242222,8.147531738421964,8.30911846900555,8.350794031358959,8.354093319953705,8.558084025714287,8.470533731424775,9.0
549,105.5024955283818,8.013810473448821,5.199966884894679,3.6813812626258056,6.952765478807209,7.178792310231831,7.267688787427929,7.317151979509525,7.515008998109909,7.359324809917953,7.0
358,126.4534770482571,9.548678349708897,6.459134823490692,4.647625297242642,8.50338939054745,8.734441241112878,8.82855583207097,8.875495080413156,9.102103318212547,8.939611090647665,4.0
aug_3.0_c8a22f45,129.51636654697475,9.605259295396477,6.395775616529106,4.615139668951258,8.488277429068809,8.760690356649013,8.907565109061514,8.99679267929754,9.268712007995491,9.033374457162374,3.0
aug_0.0_4ff57f92,134.23993252673387,9.980115612620557,6.667072163947438,4.81009324578891,8.820799916942264,9.100858591040359,9.25189259763774,9.349722989650912,9.627892216954173,9.394329720807299,0.0
aug_5.0_58c4acfd,129.3241385278494,9.572245921013915,6.298456144005749,4.558735577823065,8.39805463535378,8.687692095994434,8.8531291568632,8.936581549917218,9.239134906929692,8.96951554520702,5.0
2021_Sep_01_SR-3501_SN19387Q4__00578.sed,130.63431290410944,9.676872257384085,6.3714113291600105,4.616839657571886,8.485822906021083,8.775177436969779,8.942712585883536,9.038078164428882,9.342004103592139,9.076348903838223,5.0
2021_Aug_31_SR-3501_SN19387Q4__00165.sed,109.4363386248322,7.805942319508293,5.1655049200535075,3.810403812699139,6.972130170016249,7.271188910164533,7.410364477537877,7.436429080657456,7.735716304180786,7.413064482603456,2.0
2476,120.70704999434987,8.954499917334068,5.893269127537434,4.241950687531773,7.870149980585826,8.129225682416045,8.26951539511711,8.353144237018398,8.600621573596777,8.37016479406136,8.0
2021_Aug_31_SR-3501_SN19387Q4__00764.sed,130.33244307951287,9.636091454425916,6.385390279612344,4.616804094492419,8.483023423610174,8.778280169760606,8.94174440226581,9.032710511478484,9.325521622573474,9.058175254183048,3.0
aug_mixup_7.0_889685,114.09707754352303,8.516608330520421,5.503548538660777,3.92089247901261,7.389469363652762,7.649820823533229,7.784745539504907,7.864755148596,8.102219128808784,7.88491904991529,7.0
aug_mixup_0.0_838763,134.2546293019775,9.982079494512634,6.669159055039519,4.811649689839631,8.822745869074947,9.102279810136535,9.253426686955313,9.351769566860426,9.629738551621443,9.3966130944162,0.0
aug_mixup_0.0_9812,134.3678376411117,9.9884706361605,6.667603923303183,4.8112601848586705,8.822988702234422,9.105112668385681,9.258033307186697,9.356872466432709,9.636268655501542,9.40060217775047,0.0
2021_Aug_31_SR-3501_SN19387Q4__00652.sed,132.19395257312314,9.798191206304498,6.5002336810089085,4.69996333226559,8.625053309179243,8.915315498563793,9.07736722569379,9.176431603381364,9.468737953074335,9.212793543791118,3.0
aug_mixup_7.0_876352,125.07434871474781,9.34471961912556,6.2615821856550475,4.529479883295641,8.343914449214587,8.562039188409582,8.647937019509158,8.69974260562423,8.933917181242464,8.735643724504614,7.0
3003,119.85397820052752,8.793281356048894,5.825570691879439,4.264279957785405,7.883378629497188,8.114323230425496,8.202737016265804,8.211485334844006,8.48466849871853,8.208836416544045,8.0
2840,130.45345532455985,9.685669807143137,6.449976507219295,4.667821495495878,8.582039281846912,8.840665658842848,8.973758712254524,9.056858055854837,9.325725139973883,9.0953752668275,7.0
aug_0.0_d2298da9,132.16173676256088,9.835761678320953,6.5671914835197285,4.736352700451504,8.686051633060888,8.960894698125387,9.110428902653549,9.208307048116149,9.482236243695729,9.2541989967194,0.0
429,86.51320961617677,6.717609480359694,4.478097067776234,3.1396548316119155,5.89445334110736,6.122516868213105,6.163051869814447,6.126335622383685,6.193149817999393,6.0571102247925985,4.0
4675,128.57446560776108,9.544192097553152,6.305400043859674,4.539040822410329,8.390453938798593,8.67205126540853,8.822830914807493,8.912443740473565,9.18565175525083,8.942390094136858,7.0
aug_1.0_40ba8a8e,132.4024684194317,9.85200823312538,6.5012869967592755,4.694030310502131,8.641281062158201,8.928327933947207,9.086021105296592,9.184744333298823,9.475009472599684,9.232908257760705,1.0
4428,115.05307935706237,8.547437848799092,5.637908250298313,4.056901112635762,7.507523495654233,7.7633556604098874,7.89450915840635,7.9756945327347,8.210614912618574,7.999716707337992,2.0
1971,129.9949374166872,9.651958382861567,6.3845172257646405,4.594677179973087,8.486547509356319,8.77265777202091,8.925893910125868,9.01595677531536,9.294676373252264,9.047851554018758,7.0
2021_Sep_03_SR-3501_SN19387Q4__00183.sed,134.25274303158318,9.981073684258654,6.667778803391479,4.810610442469078,8.821610264767699,9.101777225772322,9.252839579137442,9.3506865058202,9.628835046683882,9.395290795649338,0.0
2021_Sep_01_SR-3501_SN19387Q4__00934.sed,126.35931715934063,9.370518172490979,5.991182074743813,4.3617606338251305,8.067731522408257,8.37291320263543,8.553618886214844,8.659479811863799,8.990931831371789,8.714523144624025,6.0
2021_Aug_31_SR-3501_SN19387Q4__00656.sed,132.4471528423142,9.821434781595917,6.516000204294039,4.711669389537517,8.645219783284562,8.934476585409346,9.095537051455723,9.195647555098827,9.487701215551184,9.234558491828349,3.0
aug_0.0_74508026,131.87265185190535,9.818261763817752,6.561225077637398,4.732067706045035,8.672912049881305,8.945277554790385,9.093597360452431,9.191880928967805,9.467068866905882,9.241036269291898,0.0
aug_0.0_330941ed,131.44280949041766,9.786223781465647,6.541193165663591,4.717439466835561,8.645787086223041,8.917006874446914,9.064608245258572,9.16275687505523,9.436430176927308,9.211347031174462,0.0
2021_Sep_01_SR-3501_SN19387Q4__00892.sed,116.55581233916456,8.5743281487018,5.401975079849537,3.8897274685898817,7.339576766782141,7.662998107127077,7.849302501363644,7.922694544943205,8.231896855111327,7.908993175933636,6.0
aug_mixup_7.0_262359,128.03438958423965,9.519470150772438,6.281723585404427,4.515135597061912,8.359123579487681,8.637255212936804,8.787195369482664,8.878377558992486,9.146711983496925,8.910129256181861,7.0
aug_mixup_8.0_436627,120.1161487636904,8.875335729381575,5.807989906398067,4.189138198478014,7.7906329619233485,8.06001065548451,8.200290457872459,8.276385074481102,8.53483370561659,8.284892249244578,8.0
4237,131.59690848345775,9.780583985421377,6.499967378357385,4.682036419387114,8.622190682023273,8.90208825613792,9.052499124076707,9.146601811793422,9.421420092063668,9.18475216447104,7.0
2021_Aug_30_SR-3501_SN19387Q4__00123.sed,78.07354335627474,5.779005786266283,3.6308613168429846,2.573677196549781,4.956557520337393,5.208066272249283,5.249146981495071,5.297772389966395,5.4708377560747365,5.286720684193626,1.0
2894,127.16981315135195,9.446711007106273,6.311475757131176,4.577707239924467,8.415501435759577,8.64390204307898,8.754689914189132,8.827597497540243,9.084852703355985,8.866177139477019,2.0
aug_6.0_07f4c63c,120.34926854742741,8.726641451155661,5.5203500767851255,4.1016962768020955,7.484181104957832,7.821792355859556,8.03920458567165,8.16052196700002,8.551920649746654,8.182513338871201,6.0
2021_Sep_01_SR-3501_SN19387Q4__01033.sed,112.23885994690829,7.969591221376712,5.006761220541305,3.734174732814168,6.832429566380556,7.203334834375786,7.44837289558489,7.5377947811683725,7.942725564986536,7.478683800126822,6.0
3093,113.82552594795004,8.328805724162333,5.361244706852065,3.854118911437049,7.252142242636603,7.560920908457187,7.714968125954837,7.765882436006196,8.040800737626633,7.731919299958264,8.0
1423,120.93441158688904,9.08138774639037,6.123585037616856,4.445417334329376,8.198699168695128,8.365962757770047,8.397159209845832,8.412234420370869,8.614559173985425,8.451461171428383,7.0
aug_3.0_c00be2e8,132.13509757369576,9.792287969151129,6.4920871043162665,4.696086077187227,8.616329998385261,8.906765234844915,9.070026645278197,9.170197840535707,9.464174568044902,9.206954153612642,3.0
2401,130.68298304312438,9.696065128880884,6.4370508245327125,4.638296424477998,8.545180081715406,8.830259964552805,8.982030355391455,9.072494979923796,9.351296101645719,9.105116043616007,2.0
2021_Sep_01_SR-3501_SN19387Q4__00688.sed,131.53371883614943,9.754002100858,6.439686642457817,4.6587745553424025,8.557841095985882,8.852266848872947,9.020731761029822,9.117867237173382,9.412423885996798,9.154354132988338,5.0
2021_Sep_01_SR-3501_SN19387Q4__00168.sed,133.74530306021757,9.941815010687112,6.646439853870813,4.793439411060161,8.791359157865847,9.069872804924321,9.220308207098533,9.31730505801891,9.59346243715114,9.359912969973594,4.0
2021_Aug_31_SR-3501_SN19387Q4__00166.sed,111.09968046773645,7.920302521914136,5.228252386476193,3.8570516968073862,7.0511205465783275,7.367171447788293,7.519813065479378,7.548215741798853,7.859838776398595,7.517676025872836,2.0
750,125.04306859368447,9.37835074033941,6.325464915280661,4.572971200618565,8.390310040007105,8.593735650900777,8.678960872528716,8.731785912526828,8.964157338146244,8.78290020933414,9.0
2021_Aug_31_SR-3501_SN19387Q4__00146.sed,102.56730895026445,7.293420186854572,4.855090499729301,3.6002178259242825,6.580145546704284,6.823629906903548,6.935309606630088,6.960106469954821,7.2320820379505495,6.953629020697731,2.0
5305,131.0467898577004,9.74795615495791,6.470512743308997,4.6568824776009405,8.584540764228779,8.863163874236882,9.013683702122147,9.109055185341758,9.380998576003172,9.147160757935747,7.0
2021_Aug_31_SR-3501_SN19387Q4__00185.sed,114.61583193969079,8.171976749329223,5.353439248069777,3.9542305962226894,7.21151820099748,7.553899468176199,7.740551256832614,7.785915918858857,8.128600538102177,7.745799224879715,2.0
1419,120.42626699434068,9.03967618845882,6.098677463168807,4.42797258461836,8.16243056303683,8.33005983159249,8.362843759456249,8.378145364234621,8.579932566678442,8.416774882355035,7.0
4389,133.53813178209546,9.921903716778814,6.6240673482842665,4.7797008540987935,8.768472747444305,9.048632689323483,9.19954421015424,9.296388126173747,9.573836050278675,9.338607113711632,9.0
2402,130.77249190490747,9.70429030532855,6.441656694843672,4.641420276896988,8.551305272407403,8.836389943393593,8.988101074462518,9.078842468715658,9.357825416870053,9.112091982982127,2.0
aug_mixup_1.0_529287,125.78274503365651,9.253626836150923,5.963314354769398,4.35870686059946,8.010867934201698,8.325633757422422,8.513153644666122,8.620969855646905,8.965331628768318,8.656860846275434,1.0
2021_Sep_01_SR-3501_SN19387Q4__00694.sed,131.83572063123947,9.780364739550429,6.4597750676900185,4.674034126289679,8.583066219435258,8.876104818050404,9.042949066258789,9.141338435577827,9.435308175561158,9.18065303375986,5.0
359,126.44410035223032,9.548246397316019,6.458777843614096,4.6471243844384045,8.50273621080448,8.733780240223169,8.82796646712437,8.874951860260005,9.101600272669987,8.939091575425682,4.0
1033,129.4073848732142,9.6204933727129,6.379377195693074,4.590125831894922,8.473437883594864,8.747242642713708,8.894146351829878,8.987219746882325,9.257065310185236,9.023239812519114,2.0
aug_4.0_8ffb3512,126.67483893471001,9.55691674998936,6.475077066409018,4.656566108832351,8.519131806275436,8.759925625983989,8.853226506648365,8.89317822899508,9.116546168676456,8.948688843863838,4.0
3882,116.84676591625445,8.80516051499306,5.974490503215788,4.357844378683917,8.0251536881129,8.147167144455487,8.137854959199444,8.126933727438907,8.310655115210942,8.181592401517504,2.0
aug_1.0_96dd3bee,110.51783820831768,8.089302706588825,5.15429878115917,3.699361753489576,7.0099461858693095,7.306505962356688,7.459889017307884,7.513877949849411,7.782270039831456,7.482419899794872,1.0
4655,102.25512597630522,7.596335056649651,4.899372355593029,3.507762550870578,6.598648424656117,6.8462678109871415,6.959949692473435,7.029804140172643,7.239556862030427,7.037879881101345,2.0
aug_mixup_4.0_5926,131.93664659545874,9.841835152764766,6.600864808474632,4.757431551128029,8.71964533153467,8.991026899126034,9.126933471478747,9.207542725320696,9.470598400364675,9.252244948107924,4.0
1045,130.74835788662415,9.706587767917613,6.43650424144928,4.635383309376162,8.54660698460472,8.832063314227991,8.98451852549281,9.07607983007049,9.354842635335856,9.109137253897105,2.0
2021_Sep_01_SR-3501_SN19387Q4__00939.sed,129.51123485186918,9.628927066382666,6.2341690536884595,4.538219167929472,8.355127215169208,8.650194129571112,8.815040688931855,8.915959554643425,9.233053503175581,8.988578971614366,6.0
aug_0.0_b1bd813e,134.2697634709907,9.982171309357163,6.669038198794591,4.811609654372783,8.82303962585351,9.10323911432148,9.254205138817255,9.352156323827135,9.630294004593448,9.396605589572879,0.0
aug_mixup_8.0_245076,72.44876990868232,5.449334937813189,3.354915230018758,2.3458980023436684,4.5911668045529765,4.812513862276462,4.918566370567276,4.941948246953661,5.057861249744527,4.889399818371691,8.0
3013,131.34271323054872,9.776211384029303,6.542872763952498,4.7287202343571355,8.671712972623595,8.930375205164014,9.064048390192038,9.148469269965574,9.412727686330294,9.18932014083318,9.0
2021_Aug_30_SR-3501_SN19387Q4__00306.sed,110.20030883231209,7.905470274370494,5.016112887697961,3.6564639766077294,6.830119657739395,7.186613987691554,7.385222308847661,7.430888538999933,7.775321579084061,7.364183942634033,1.0
2456,133.9177467394948,9.953276307576473,6.645219936198229,4.795033209441039,8.795254566354473,9.075737260706221,9.227108302357028,9.324543792666667,9.601814834174943,9.367495051517526,9.0
2021_Sep_01_SR-3501_SN19387Q4__00997.sed,99.93676072629104,6.963465061395207,4.436228674381752,3.296190692478072,6.103203390879467,6.46873599725752,6.648158182599042,6.657028322634156,6.989121585256619,6.546515714807748,6.0
2021_Sep_01_SR-3501_SN19387Q4__00549.sed,127.74362325192108,9.455737584616873,6.228335321290761,4.501744532855646,8.31235775491739,8.596796188453093,8.751951605681203,8.821937493928296,9.113904999699766,8.85434991713254,5.0
aug_mixup_6.0_803835,129.04106087946028,9.592091980594226,6.244929441441945,4.50601708492135,8.344070517015519,8.639874856032902,8.809375345726606,8.90831808008788,9.210258685693846,8.947885119959253,6.0
2572,122.25451208756999,9.04933741566374,5.962912387071144,4.305806734466328,7.966676320284728,8.230403404321335,8.371541950675386,8.454263938830627,8.708508670010778,8.471525776958508,8.0
aug_mixup_9.0_85036,131.24887692390655,9.795335898700774,6.557144355487653,4.735999567174172,8.681839809674765,8.939327390232705,9.069160214925692,9.148189876861581,9.411609655499921,9.201828858781614,9.0
2021_Aug_30_SR-3501_SN19387Q4__00284.sed,103.44042554085385,7.412688802103268,4.726649137468136,3.425591871997674,6.467066961164168,6.791647974147322,6.937379365954958,6.959107573768154,7.257256426480939,6.896507616268372,1.0
2021_Aug_30_SR-3501_SN19387Q4__00095.sed,131.73524482210436,9.801142180270794,6.453007991323474,4.656059011931016,8.584384736568584,8.873103630529647,9.033269363432886,9.131714500801397,9.422926660261917,9.175849634893595,1.0
aug_0.0_cdcbae0d,134.25879111475416,9.981652573428956,6.668898962326965,4.8114909914620405,8.8226465226411,9.102596896595076,9.253652947108357,9.351639871262332,9.629618131995079,9.396301960451439,0.0
aug_mixup_5.0_616793,129.85907276803874,9.613006723758264,6.343192696783875,4.58297442091677,8.435802015345324,8.735660069142494,8.90648429601453,8.990057792201075,9.283022840280044,9.015759504588576,5.0
2076,79.30131405590052,6.0281991901282295,3.9993850252408083,2.9643044216015944,5.552516283803545,5.551588259567373,5.499313245020563,5.429057439948007,5.531938532826137,5.474015007445921,8.0
713,108.38097792124333,8.27455169604662,5.533851379781459,4.048162787956697,7.4239905352023445,7.560416850239897,7.5580067605209695,7.538011845564268,7.717134798039933,7.647501775445415,7.0
2021_Aug_31_SR-3501_SN19387Q4__00471.sed,128.40221880358695,9.533613247965103,6.349870463846197,4.580839250915254,8.422679066600764,8.689263484918678,8.835180211742673,8.926761268666723,9.193057866026521,8.964618471769072,3.0
954,134.20394025941084,9.97736495074162,6.6595654424445625,4.8038635715534195,8.813364035032127,9.095127295320843,9.247125082348589,9.345017556797895,9.623149497481982,9.388447997659515,9.0
5183,129.07927355358274,9.589345409555598,6.370285042157022,4.590207098457199,8.456239601516222,8.728591549109467,8.875142036958817,8.968158306028847,9.23702560302895,9.004245649182364,2.0
428,10.316684615497671,1.0884552096598166,1.0415019111883679,0.7055052372340264,1.1659394665059044,1.273620670821732,1.1666163471852304,1.001435175545441,0.8220208888908637,0.8134751528272931,4.0
4911,126.21178788374583,9.373123402764787,6.253678219274533,4.535373158050252,8.345625863492675,8.573879208968608,8.684183175141321,8.754885751999018,9.011197568514064,8.791393053559508,2.0
2021_Sep_01_SR-3501_SN19387Q4__00641.sed,127.87256357560531,9.475383081933492,6.267921112157184,4.5190111039524865,8.340203279249918,8.629971644785009,8.783583725276657,8.850789205072715,9.128235369994167,8.883646288926677,5.0
3155,128.38768935395893,9.548982519557098,6.366081054536625,4.587212051360626,8.428591370558696,8.697210687340517,8.846014118394383,8.93772825620981,9.203015359557245,8.97927544956879,9.0
2021_Aug_31_SR-3501_SN19387Q4__00061.sed,109.93647399614106,7.748014438776487,4.993580306101724,3.741705762770933,6.799662862735621,7.152927462989533,7.346923095981373,7.390448400052616,7.752592988108508,7.346832131763662,2.0
2021_Sep_01_SR-3501_SN19387Q4__00468.sed,131.6088594697565,9.762495238947825,6.445218405399986,4.662469288047145,8.567064268643048,8.86053085533051,9.025018467325033,9.123053773357082,9.417505829112889,9.161743937087747,5.0
1206,123.7103108785521,9.216459803515114,6.092763566052181,4.375368788553697,8.094053982989294,8.36148634734749,8.50364136848755,8.592314155851998,8.846622022891761,8.626886165947976,7.0
2994,115.8561619133068,8.527195225014939,5.669065647127204,4.155486372354105,7.699417288136786,7.881493782312981,7.940332019740391,7.940429040109973,8.180894956755946,7.948836826651428,8.0
5037,133.22615673974974,9.898751022847135,6.60682714347272,4.769678360775854,8.751400368113035,9.02848745017883,9.177257094770688,9.272269751097056,9.549024621040829,9.312902396555815,9.0
3844,128.04791260949972,9.488328195509864,6.266222982849158,4.51168065464493,8.341890997553387,8.629325007404233,8.781311494347143,8.866687890779465,9.14583958127161,8.892259028452823,2.0
2075,80.32538124329939,6.110585639674686,4.081628149433816,3.0328031680178116,5.662334896491459,5.646826429294235,5.583127923210931,5.5062604243054025,5.608746565086667,5.557303056373119,8.0
2021_Aug_31_SR-3501_SN19387Q4__00175.sed,112.5578924762471,8.021487446368212,5.280548221691989,3.8972031115949988,7.117405813215318,7.4466776449002605,7.613055178076223,7.646160304607378,7.970344256163215,7.610167379892557,2.0
