Sample,E12,R,G,B,G1,G2,G3,G4,G5,G6,Material
1345,111.1055717332344,7.964958453924066,5.328016364972706,3.9517751260836804,7.387741908855107,7.679960299889552,7.656590966574091,7.629516256795427,7.984105072485131,7.837829360599366,8.0
2987,110.8470102338017,8.20161461285956,5.388108238699139,4.0692733978199715,7.479367716622355,7.5996485164496015,7.525491880496618,7.541139128508958,7.784676640803591,7.626149274568473,8.0
aug_mixup_3.0_444636,132.1506362160366,9.496809116675744,6.344185419656757,4.692464939190035,8.752998116342948,8.892123701105492,9.09454192002298,9.327450264814669,9.444212770125423,9.2267878502825,3.0
aug_mixup_6.0_313674,118.87145965105105,8.775108147940731,5.6982797047748415,4.108039414201289,7.796480936580771,7.821080559345706,8.127855367534307,8.13766251383171,8.474044798302215,8.269200078816159,6.0
2021_Aug_30_SR-3501_SN19387Q4__00324.sed,117.47574131231497,8.542475197475184,5.294261922861608,4.0659186054016185,7.5440817440238,7.749261449645219,8.024292367803726,7.997371898042222,8.489078193046948,8.206272639072457,1.0
5057,132.80169716689045,9.702843905574689,6.340902082822728,4.697910310082101,8.640697786464637,8.949920444444876,9.04749941911542,9.077222354116724,9.535420685903912,9.238583675936049,9.0
aug_mixup_6.0_487932,128.14105908858076,9.40779406725061,6.1000752505581275,4.492102826939841,8.40155700596689,8.812361408357473,8.803447869257464,8.94293715860092,9.273615014359617,8.883150491437545,6.0
774,91.88372138991271,7.199074201122579,5.01015551931328,3.7724980114195943,7.124066856371768,6.792690594685848,6.758789582185156,6.439794532483706,6.471212087683967,6.630173906194663,8.0
aug_mixup_1.0_828380,134.39181310371305,9.845629406566488,6.482860728073685,4.69755527903383,8.835306948332336,8.976861057241413,9.058399124831993,9.293769606732273,9.671298806466053,9.495936190447452,1.0
3610,118.0787748828702,8.609906670981212,5.664738871812865,4.112415922303404,7.805863925512267,7.911294258417584,7.970975398278294,8.204560725283924,8.357027313225895,8.109420958396496,8.0
1888,69.76956601388082,5.13400049459272,3.133258420379925,2.222742457560838,4.4747852246374125,4.654181623932036,4.757099075383264,4.844878548259035,4.833229865869229,4.691932583926383,8.0
4877,86.92705047169686,6.858297152687976,4.561828083411781,3.551440994248755,6.3758858697922545,6.319088560879466,6.169796587893016,5.939188899609474,6.108825829846954,6.2873655026778685,8.0
1112,127.38035640118369,9.531988748113628,6.1399053288769245,4.463510312305027,8.530260121373635,8.732102201440275,8.859594130977355,8.879340521877419,9.195740947223358,8.845885650857314,9.0
2021_Aug_31_SR-3501_SN19387Q4__00749.sed,130.53810341667753,9.549030145869827,6.249697197928233,4.62211158286808,8.395756854579064,8.687896913490379,8.969850648674557,9.075992254453359,9.298845023664505,8.9420965232583,3.0
4937,114.74103075695174,8.467469098150394,5.8031886665396515,4.291377857201254,7.851950456529157,8.101382791374956,7.967247148179846,7.941842418232172,8.071380556353587,8.086971580770715,2.0
3599,101.79410667982928,7.420105697001674,4.942535645964777,3.5120655097971456,6.640129080082014,6.804845902239983,6.823480552290561,7.002517607981785,7.163657860271651,6.963973641088726,8.0
aug_0.0_43c5bbd2,131.1642673244377,9.721936602964204,6.460561004827201,4.61103955849087,8.83616329633707,8.947716717569346,9.267053812133002,9.170086122132332,9.645675951323833,9.256316703466945,0.0
2021_Aug_31_SR-3501_SN19387Q4__00538.sed,129.96191785662074,9.672764096495289,6.364157140384456,4.568429963239556,8.63829951188983,9.049628122848196,9.283607544009016,9.247371528646031,9.504219301502394,9.141374381931753,3.0
1410,129.10851730972482,9.667435186935162,6.4102792935663215,4.719046547752041,8.689890722091297,8.882764766566051,8.991994181544095,9.120027507349993,9.341621793932063,9.177135486451636,7.0
aug_0.0_3906bd2f,135.5720861756862,9.987831242303876,6.710873522898712,4.860986420524545,8.970945451165727,9.042655740951034,9.131140991544877,9.14961327620029,9.66863348965104,9.520967253838746,0.0
1292,133.7541122650833,9.917663314359556,6.423719215543625,4.729050110978639,8.862175046488483,9.19284970126506,9.209549703024381,9.338533710832413,9.729945222727974,9.363958110233941,9.0
4067,132.45437879084554,9.824288764917062,6.339746181391326,4.666255544220294,8.70049960381306,9.06696961005197,9.03277975739007,9.026116036821755,9.458908027829017,9.107249831160502,9.0
aug_3.0_1e1d8d86,130.54896099370603,9.49096232675036,6.277417760771961,4.5803321180409995,8.653075167478411,8.771252139830928,8.81268508045388,9.093104416388611,9.142118209359873,9.150216541006785,3.0
2021_Sep_01_SR-3501_SN19387Q4__00446.sed,129.24713301536008,9.588789804281367,6.21882027357843,4.55112161704867,8.73082459765389,8.879857792279191,8.793685486126359,9.107589589810416,9.138090988924642,9.0673941151881,5.0
5181,114.77683265092556,8.379311777543464,5.593653781493539,4.024812949351841,7.517965456827502,7.8462566975483234,7.970053622778674,8.029775709410782,8.189476592581434,7.862287479835617,2.0
2021_Aug_31_SR-3501_SN19387Q4__00516.sed,130.61496542507916,9.543820404105718,6.330757194369915,4.604077162955609,8.688004265310717,8.838527642054453,8.960035555812901,9.055794990252117,9.208559880556411,9.029463769605517,3.0
3899,128.5463644086061,9.679687718423716,6.292169964900198,4.618360089228261,8.723138162703309,8.824898767516032,8.878421139526385,9.10929348941363,9.216796803342586,9.243165947111697,2.0
3010,132.01623533481018,9.786673688939388,6.455403244235222,4.6772452040583135,8.761735699778653,9.062945943051151,9.053941290346447,9.182219322755966,9.465730283275484,9.206054989121615,9.0
4126,122.71971856590032,9.090826268229725,6.105248863852514,4.46929544576605,8.455834298226925,8.418471498728296,8.315116855270778,8.694933861132652,8.7150391337909,8.605866526322135,7.0
aug_5.0_c1154915,130.7387280029266,9.851884452297694,6.454094753227026,4.615374051518397,8.832085954687994,8.943302693863526,9.219080514170859,9.179157039938758,9.413039060207442,9.189629097260205,5.0
671,99.68020429643084,7.547117001827423,4.961477129682202,3.7185343752221276,6.902719988486824,7.013358211536764,7.016195300048395,7.053390639205154,7.100643272053983,7.064944234243776,2.0
2021_Aug_31_SR-3501_SN19387Q4__00297.sed,115.59036574711567,8.080692185226104,5.292033550005106,3.902966296235357,7.197950039634466,7.610021908185852,7.670760178886967,7.604591206261135,8.146295718322662,7.801507930827199,2.0
2021_Aug_31_SR-3501_SN19387Q4__00309.sed,119.13764715454556,8.411211688854516,5.434573736613555,4.036102439575504,7.34622316876047,7.738173289802514,8.063735876197036,7.9924402397739325,8.299370117054611,8.091036074944222,2.0
aug_1.0_71ede99f,97.07506278276178,6.902278635920692,4.2743315518312475,3.1045925157423033,6.008809589343379,6.433050823123642,6.430778774672848,6.398146369265026,6.816483608751201,6.520287270077732,1.0
4430,114.13319190401455,8.407875494225678,5.569016764074994,3.994787260119496,7.69397605902634,7.844936625874897,7.934856813815514,7.950381976698607,8.166937190623472,8.116778319308473,2.0
1405,132.0766541958904,9.786880800533483,6.377087152295189,4.608797238026323,8.809511399215829,8.895007691623725,9.047350765832352,9.053085938782564,9.234222554869685,9.301996999827088,7.0
2021_Sep_01_SR-3501_SN19387Q4__00214.sed,135.413957848956,9.878446583794378,6.534865015092329,4.83026545835403,8.854438571308528,9.18594763813008,9.116452453750469,9.391841016641305,9.610248349037715,9.4692276271473,4.0
2021_Aug_31_SR-3501_SN19387Q4__00081.sed,118.35785851811963,8.221901041009078,5.082752316692635,4.039063422804056,7.175771643737414,7.593177036878586,7.7558268487806705,7.701192662619231,8.354402881574964,7.8730506914914695,2.0
2021_Sep_01_SR-3501_SN19387Q4__00141.sed,131.53223586515008,9.821982155640226,6.478884964486482,4.6927581956440685,8.848679145068242,9.104258164419399,9.009172186984133,9.4570353117708,9.522118414380543,9.408773605917514,4.0
2021_Sep_01_SR-3501_SN19387Q4__00575.sed,131.05545655512762,9.641481607636473,6.281751058717486,4.49373062002665,8.653782176506422,8.808361392942535,8.774810694373715,9.006639617464657,9.174108807524288,9.195081972099633,5.0
aug_4.0_defd5972,134.45985010851004,9.935544939074088,6.376656075968745,4.772322115074093,8.811137475142576,9.195184274545245,9.166599435177488,9.466845103021633,9.570362189634485,9.21346520362957,4.0
2021_Sep_01_SR-3501_SN19387Q4__01051.sed,121.90810300334736,8.677645403613292,5.431435300596252,4.081709854519563,7.672240220701902,7.887241548344097,8.070641861722402,8.238696783050864,8.49717283905715,8.122341961396703,6.0
2021_Aug_31_SR-3501_SN19387Q4__00426.sed,135.24314325286582,10.06861510392716,6.5735791883128805,4.81662923602645,8.936686825301091,9.102731042252243,9.299181661228172,9.550706284814638,9.61803577722574,9.415673939335678,0.0
2552,132.44413770875886,9.591718096330526,6.4451551487617404,4.698815855525604,8.772253142807283,9.066149951192488,9.016836798911333,9.386085400504458,9.400343047567368,9.313108303309061,7.0
1474,118.59755722298938,8.759226464857095,5.961309703034222,4.368949967634437,8.20322680304071,8.343534103248576,8.281395747799847,8.42034576108177,8.22240081185448,8.360318199238868,2.0
aug_mixup_6.0_756707,117.87966844247778,8.33690704348424,5.299533631045728,3.996585790449949,7.43571571894771,7.854690859300379,7.836119307497228,7.927058608073716,8.235932742981579,8.041293949643217,6.0
211,107.65956137582866,7.901425900011981,5.293967312629124,3.857627956326014,7.202280161700838,7.299712660248565,7.369618172564171,7.482698201928237,7.480063043566635,7.683533515525028,9.0
2526,111.69461888605144,8.250579588439686,5.327432964569819,3.9702788948463166,7.426842115552891,7.555859718542679,7.702393226690148,7.744431247214272,8.061670123184614,7.885593864995419,2.0
aug_mixup_3.0_114466,133.53579651462815,9.820327021061395,6.393221586342377,4.739722400131183,8.691728165931886,8.799539145908732,9.047787179375671,9.061977929923888,9.35458494326769,9.293756293599595,3.0
aug_mixup_5.0_559388,34.40086742679925,2.5933950386729845,1.830147344881841,1.3426244925067596,2.349339986832051,2.4507094272527126,2.461356445128704,2.5326474913761627,2.4925980954956852,2.43931832392605,5.0
702,119.01232736726341,9.008539563949983,6.125108317092757,4.454311628131201,8.308426123024436,8.373533311551814,8.144898003226901,8.373257646347367,8.52895742699819,8.53717600704113,9.0
549,105.99508330775971,8.026792831194372,5.131338824051985,3.7111172754312154,6.9982400313305355,7.012441989645332,7.26137383614611,7.359155341899329,7.540996592282742,7.365115901626493,7.0
358,129.25709662782305,9.46800045828112,6.350060805174476,4.717727002153103,8.721401837178119,8.749326718974219,8.825178879894006,8.916031646530218,9.083465864229657,8.902456032275097,4.0
aug_3.0_c8a22f45,131.53582727015166,9.538600878252765,6.3057148013085795,4.575130921038249,8.611425034486228,8.765329315602786,9.08274107485329,9.084769312291158,9.320272483823967,9.162491899127888,3.0
aug_0.0_4ff57f92,132.31571540928869,9.991478271652321,6.577941829792085,4.786311851037641,8.675509792270136,9.201318593402267,9.175903085306729,9.380554618570137,9.483446427459922,9.418635688194868,0.0
aug_5.0_58c4acfd,131.9611162831951,9.490346986723319,6.275261306932312,4.5425903087626445,8.325122189950626,8.643534801986776,8.93236067661971,8.988764713816098,9.136873333796936,9.059610844875781,5.0
2021_Sep_01_SR-3501_SN19387Q4__00578.sed,132.8303592114225,9.800486838559682,6.347679809726117,4.599746392505988,8.604155900369701,8.790324421667693,8.946144404535353,9.1473045013511,9.371204378312692,9.252041753431104,5.0
2021_Aug_31_SR-3501_SN19387Q4__00165.sed,111.28245904734544,7.780009961609912,5.021430191859391,3.7275990243596855,7.121530225904735,7.247326120627655,7.380602971085185,7.405623094441042,7.783435659407435,7.421017406367718,2.0
2476,121.23006722537801,8.855779141407176,5.753152841667553,4.230374802702766,7.840272045634403,8.170784124962713,8.32362876385904,8.388121208458928,8.624176275197849,8.535449444074322,8.0
2021_Aug_31_SR-3501_SN19387Q4__00764.sed,131.4749232914567,9.616128108703457,6.36370690766791,4.547005129235275,8.575775246770531,8.988759579256842,8.908215096949071,9.10687675242103,9.193712025269107,9.133258458297506,3.0
aug_mixup_7.0_889685,115.52382211146525,8.520123530050785,5.514638826163163,3.980831809213478,7.562338660225842,7.802478865819857,7.911955775336829,8.06883326303088,8.17900850665837,7.906289647772022,7.0
aug_mixup_0.0_838763,134.7533278244896,9.756460705748216,6.616249095840752,4.8476283224977985,8.861983011495544,9.09807315285134,9.303693522099852,9.607125503924458,9.466060280789804,9.480870200882622,0.0
aug_mixup_0.0_9812,136.4033078514322,9.804612077404975,6.44137602214866,4.850851760415661,8.895089995459884,9.176759290977705,9.238767415472259,9.393514000907974,9.595313270961581,9.442022359251673,0.0
2021_Aug_31_SR-3501_SN19387Q4__00652.sed,135.95223465211697,9.714569056038687,6.502024049917694,4.7026752632500415,8.81394209645183,9.048707359471498,8.967429949584998,9.229747186905373,9.394338709015141,9.238326048738902,3.0
aug_mixup_7.0_876352,126.82562149363358,9.288818476876681,6.123939898146204,4.546956557850265,8.420829715765137,8.676631833130088,8.667850303740106,8.607580141025922,8.921392056943143,8.789003620005852,7.0
3003,118.32517198608683,8.58516444028999,5.826733520442912,4.290248784416406,8.041723841609798,8.175059621503802,8.235727549827091,8.127756662970604,8.461277290293559,8.212658565646894,8.0
2840,131.3076543165856,9.691622580874677,6.344715368827793,4.598146658938899,8.670935045703017,8.938974491771098,8.869393506390455,9.083780033417366,9.293869734771432,9.193614038861789,7.0
aug_0.0_d2298da9,135.69831209340782,9.733013290432435,6.570628722356523,4.741090850329316,8.829704740683121,9.122917243414568,9.196062029038165,9.208174415749763,9.402205384575025,9.334107336620676,0.0
429,86.16519378534966,6.579930521189659,4.404195123325174,3.1677514565126272,5.982498035443133,6.074456841849283,6.199724172607276,6.214676183419002,6.143641755552182,6.013701964594781,4.0
4675,128.50989588658626,9.539592190597864,6.138510002089025,4.574491733602388,8.516008893280802,8.712848664049783,8.857408213514466,8.908791080759748,9.276398745544888,9.114547952897846,7.0
aug_1.0_40ba8a8e,132.28070701029637,9.736305703927666,6.430419282341181,4.765725345836419,8.71295875802976,8.994706163740123,9.07202268899025,9.24442202861962,9.399343396258887,9.287765747554866,1.0
4428,114.11379565885365,8.30604981749936,5.594034431510075,4.053810348614871,7.673550631585285,7.762824524467585,8.093315738975331,8.045748824954135,8.197702502553238,8.08699060396585,2.0
1971,131.50174119206093,9.61676538844747,6.295101290901997,4.559384911733147,8.492991995123377,8.781749119779422,9.022431838139125,9.081088962605088,9.297415407915521,9.11793823026791,7.0
2021_Sep_03_SR-3501_SN19387Q4__00183.sed,133.34109879976427,9.94266606599141,6.6683127522631125,4.914106518139016,8.967473489052413,9.330115361588176,9.444508437549839,9.42617461602547,9.687337948941602,9.42823885222823,0.0
2021_Sep_01_SR-3501_SN19387Q4__00934.sed,126.68310775182272,9.27848175742581,5.855377087342807,4.356704399680763,8.196633628163456,8.539640326801296,8.490865975779315,8.674774724008811,8.98948858550579,8.915832763078708,6.0
2021_Aug_31_SR-3501_SN19387Q4__00656.sed,131.64593492720266,9.637036304960434,6.320895520704067,4.660565622177015,8.623363466718784,8.955124012547161,9.124886062035111,9.407419415561561,9.563237485999709,9.265305307777224,3.0
aug_0.0_74508026,131.4962607739018,9.6736970213227,6.358307995611128,4.6788647694903425,8.73961640001326,9.062131749919828,9.021052365706948,9.337631524336224,9.463714739076789,9.20377111881455,0.0
aug_0.0_330941ed,133.01146803134998,9.774261169205571,6.484356499558478,4.662248806210076,8.838415148083655,9.037531349039321,9.156434560328004,9.166651319838659,9.26760170894585,9.252594645732463,0.0
2021_Sep_01_SR-3501_SN19387Q4__00892.sed,114.61761757160376,8.576761851904413,5.328905053500784,3.8609180051661385,7.41219994693861,7.652204539880341,7.786667057762736,8.015613744067206,8.238620043942486,7.786469032473089,6.0
aug_mixup_7.0_262359,125.36447266100228,9.527894728986151,6.273615785980427,4.520872283842198,8.54236710479913,8.620199131813983,8.811360097128691,9.083410179627165,8.972270718316517,9.04019896791253,7.0
aug_mixup_8.0_436627,121.33272625886312,8.869000785439484,5.796281547393601,4.130990216722003,7.934898197337285,8.152052886728733,8.123783988899183,8.416418016643368,8.536948150155402,8.310288803414593,8.0
4237,132.68477639402525,9.643978200869814,6.484511247136745,4.610775339465536,8.702197467637685,8.811209656693423,9.250426490174343,9.16575293207729,9.381040682833122,9.252798262612282,7.0
2021_Aug_30_SR-3501_SN19387Q4__00123.sed,77.79846816788675,5.695838023115067,3.5510726523547187,2.6574055996422388,4.948633631657705,5.279837226126092,5.169136749940698,5.318514686036459,5.43977169844046,5.327817718055351,1.0
2894,129.7684972532429,9.211876047730883,6.289149161595268,4.604199021270425,8.683229889336943,8.708056936709173,8.895384419167428,8.877674928470393,9.04602530550658,9.125346531739327,2.0
aug_6.0_07f4c63c,120.79205925446345,8.623169112485206,5.476162523371188,4.085553723882575,7.611744176472787,7.725726095240441,8.089720511439618,8.256162563540759,8.59793676576954,8.240672332711167,6.0
2021_Sep_01_SR-3501_SN19387Q4__01033.sed,114.07607550362357,7.877437182673719,4.993227128944152,3.680676460777525,6.803776200313454,7.269800982932128,7.579676801257447,7.545818342519876,7.977091987752707,7.597231202042256,6.0
3093,113.81117255486426,8.381977235810938,5.3007198323790385,3.8596610260931814,7.378299210144807,7.657827875333613,7.672061632183613,7.802314633712236,8.098958919242307,7.722946551114247,8.0
1423,121.83573985686274,9.06267789310012,6.0700237854323955,4.468211789374343,8.218024568346832,8.508994861173528,8.45516092452867,8.438321941200607,8.700622428008296,8.484053046696134,7.0
aug_3.0_c00be2e8,130.37944095043827,9.673972353792346,6.362007153141013,4.676638539418562,8.707943336005938,8.936966660546295,9.025033793655393,9.293955021824358,9.402950101578657,9.33405449560471,3.0
2401,132.2063345681006,9.594814477838964,6.389914326003043,4.680003639182375,8.619836940713176,8.8912930630125,9.069120200980345,9.153495045484009,9.271816494288641,9.010273380815004,2.0
2021_Sep_01_SR-3501_SN19387Q4__00688.sed,132.06798004493007,9.426099282805438,6.407717755077763,4.657341829144226,8.666706157595117,9.009066512622109,8.948686436160958,9.110085272258779,9.477623390698303,9.089749415003617,5.0
2021_Sep_01_SR-3501_SN19387Q4__00168.sed,133.65128360265788,9.792578415850643,6.617239046776613,4.839646512768517,8.851594156718294,9.117653089746968,9.099429225161735,9.311408151712435,9.63642145661616,9.52893741816433,4.0
2021_Aug_31_SR-3501_SN19387Q4__00166.sed,111.6883858125896,7.9704353329579245,5.152955512498161,3.857314770101659,7.135787491730869,7.443078598850746,7.527492375385141,7.68377607132048,7.877832144115907,7.59351412688689,2.0
750,126.0841739395949,9.421494774422227,6.231653305609728,4.6110908844557486,8.457280071095129,8.690394107146542,8.800679173545026,8.78340213281708,8.76258984011015,8.89461794506585,9.0
2021_Aug_31_SR-3501_SN19387Q4__00146.sed,103.32101764459225,7.3147156644716995,4.828271373130212,3.5505282864683037,6.602940212917463,6.732497701225323,7.012153515800122,7.070188537660219,7.122452748528418,6.974023115427253,2.0
5305,131.49472508575218,9.655332415925796,6.335198806215424,4.680469683249519,8.615280904706665,8.960751678646023,8.984529453191142,9.160620886616915,9.39783100841009,9.17026722678528,7.0
2021_Aug_31_SR-3501_SN19387Q4__00185.sed,117.23634165047115,8.246209607578892,5.3332267844517665,3.965864503599146,7.240204648040649,7.619431911778316,7.859125119336033,7.780682885668501,8.101608657990269,7.811179968704111,2.0
1419,120.38560196411638,9.015103103474488,5.997817552824431,4.3299953876230575,8.222100574830689,8.317495261268023,8.39627510760294,8.553153798040029,8.663366991096026,8.62137318998214,7.0
4389,132.1141251579479,9.911735789499865,6.488586631069201,4.791960593299347,8.975490932395047,8.922677295802345,9.352977070703858,9.344958644504857,9.480325976295857,9.553026392614392,9.0
2402,130.18589164483703,9.587154256379963,6.456222616997884,4.635557537594689,8.579870523911893,8.957668999464271,9.0681173051293,9.240646697516214,9.399054957632737,9.242026765308132,2.0
aug_mixup_1.0_529287,124.33599296790416,9.286919261622357,5.869909350582788,4.284043179935022,8.028527485525217,8.29894320071584,8.530406985323195,8.633673214361025,9.010204272332038,8.867841299764398,1.0
2021_Sep_01_SR-3501_SN19387Q4__00694.sed,132.59188702449217,9.566621285717751,6.217521649327126,4.6657177474895315,8.741094024901216,8.928222659353374,9.032242694528964,9.096816416348798,9.546456044286854,9.266055751793886,5.0
359,128.47674872389751,9.45534476298874,6.392786564261634,4.638142205747418,8.71666873922774,8.78892676385331,8.946122693012581,8.85751484723433,9.188836516195307,8.922618435427369,4.0
1033,129.8197863519154,9.597369384766681,6.241323718034728,4.523462641717963,8.465060999749898,8.907157347616254,8.972532655637728,9.053114981350522,9.282036919934283,9.108249545707192,2.0
aug_4.0_8ffb3512,126.44250936846674,9.608984817456367,6.330389702601282,4.6722739062665815,8.60751994366612,8.7597489194134,8.709050824242215,9.01190250854803,9.039541801219622,9.061997041170683,4.0
3882,120.08299750238491,8.693682484536096,5.849459819141834,4.319280121249117,8.140197274881572,8.231462952074487,8.126698098946132,7.982091219357369,8.287210563931394,8.407624767854038,2.0
aug_1.0_96dd3bee,112.40087969928467,8.04971566592329,5.057692250431323,3.6801618034287507,6.991325265363124,7.342065809435912,7.46571513191667,7.601265752108089,7.737484660753677,7.533865448536707,1.0
4655,105.75507419721312,7.601584799663885,4.737203139491715,3.5039367266751165,6.666446347232785,7.009399325194198,6.944280338402191,6.945887033953648,7.258602613468361,7.146727083139662,2.0
aug_mixup_4.0_5926,131.96226448917542,9.754996793791381,6.504784187827563,4.796656016941271,8.945227685425197,9.107084730330348,9.127821229506088,9.288731071892455,9.596771744645828,9.46589387456869,4.0
1045,132.79491976017388,9.68632367447006,6.389902278581183,4.584423291379011,8.590023137222708,8.976407902231005,8.877914799579003,9.23532205830848,9.301222008162444,9.192950683749896,2.0
2021_Sep_01_SR-3501_SN19387Q4__00939.sed,129.86712303180178,9.579834204814366,6.1113671071712625,4.558861413819935,8.515995873610413,8.672754506382388,8.664023372570064,8.903273046269959,9.092483355415927,8.958241038659573,6.0
aug_0.0_b1bd813e,136.53604954165723,10.02263328120523,6.604774547742028,4.801536406847032,8.929628669146044,9.23933530896955,9.44589280268897,9.50732985841711,9.607419632396395,9.211423757191103,0.0
aug_mixup_8.0_245076,73.16377452931862,5.413437761273106,3.3238742113166877,2.3475806020549803,4.653955197119088,4.857714950466966,4.914480855301745,4.938166509263101,4.998057173143906,4.918273582353882,8.0
3013,132.21119623197148,9.67372471046545,6.30827635503847,4.769270236034657,8.641030888552477,8.949588039401068,9.18765048205342,9.291466318184565,9.276756415380275,9.31185094385605,9.0
2021_Aug_30_SR-3501_SN19387Q4__00306.sed,109.91044527876625,7.9633304557292695,4.8931962373667135,3.660883191225931,7.016948404003233,7.1155927099135425,7.47434571857753,7.4993368948986685,7.736751678671124,7.346707783224161,1.0
2456,136.19588324054772,9.767863579635524,6.591042894775578,4.851873353690452,8.773944252948553,9.002394545595978,9.478788944867686,9.259183777884491,9.723035864915659,9.569813916784614,9.0
2021_Sep_01_SR-3501_SN19387Q4__00997.sed,99.7659731228098,6.968626386006029,4.39533590482245,3.2852810032673423,6.136530289465205,6.460788973196334,6.674475689155252,6.68784296070791,6.956738453807851,6.69337560938458,6.0
2021_Sep_01_SR-3501_SN19387Q4__00549.sed,128.0329719213688,9.316659024734065,6.202361801893324,4.549994662942712,8.540057170491034,8.648213051308367,8.771272430236737,8.955407010538602,9.34173894702024,8.915009831189963,5.0
aug_mixup_6.0_803835,128.44373838005032,9.412733021830158,6.2162571802170605,4.594208375768065,8.34508674541474,8.849795888395185,8.841297274837668,9.091768449338346,9.152745636691542,9.185214607077718,6.0
2572,125.89104582861303,8.906132584512505,5.917073683560748,4.276285541367697,8.054039521510338,8.281911751255977,8.495939753727242,8.463625245922007,8.879328706009142,8.586307925893152,8.0
aug_mixup_9.0_85036,131.56398116877335,9.826382070760754,6.5071950644743985,4.7438370829710195,8.833058303864108,8.976522647286938,9.178996268557688,9.12914819021255,9.615614558014896,9.351570152401713,9.0
2021_Aug_30_SR-3501_SN19387Q4__00284.sed,103.31533971376135,7.427498878240061,4.616928439536031,3.354900985040793,6.517885735828566,6.784369127002501,7.065168762102047,6.950801471688343,7.360000575105385,6.98115664347675,1.0
2021_Aug_30_SR-3501_SN19387Q4__00095.sed,130.35460002324302,9.882178975859315,6.41585197773984,4.607574346698113,8.683814036657543,8.83769576030867,8.968839589088617,8.99694541711663,9.580926590926412,9.23600067873293,1.0
aug_0.0_cdcbae0d,136.73328206097753,9.899959497211368,6.500982236330054,4.781503502170622,8.926142408698942,9.250668510639665,9.129847819703837,9.554932700416826,9.473635720706012,9.54431163320497,0.0
aug_mixup_5.0_616793,131.27290574461313,9.679726625855096,6.089452034101443,4.604332817059836,8.449605090447031,8.663497472044073,8.773263723090269,9.117566815579584,9.213275373417526,9.129438459244037,5.0
2076,79.87627146794462,6.05315234379877,3.94272530355713,2.9511134832653796,5.584263810018088,5.610518771424171,5.439629593820147,5.480122400891084,5.524931812747406,5.570051678138659,8.0
713,109.79571040334785,8.200046870068189,5.347162657943503,4.044107159679012,7.365069115114066,7.619909047676423,7.601651891751182,7.68220375611127,7.83003174143036,7.624789027238882,7.0
2021_Aug_31_SR-3501_SN19387Q4__00471.sed,128.79484747453938,9.442841159702638,6.337568113724106,4.5373475961960565,8.494713934224391,8.676746534965016,9.03158077478481,8.963664783209367,9.275371609898592,9.008862198679862,3.0
954,134.20185105399338,9.984389749695222,6.619430494204291,4.793540885965449,8.955367175089698,9.150179594453123,9.28854380039637,9.44830163616396,9.642471655761392,9.55438774425195,9.0
5183,130.37815061256123,9.69567785703312,6.232944730096674,4.515159166656928,8.488928130940733,8.795330910513119,8.841370959717452,9.177324189426722,9.0468289247354,8.94446519380475,2.0
428,10.441335197186001,1.0989099118846273,1.04933734079715,0.7086810266361625,1.1760209022509793,1.2597119791213154,1.1832379658452257,1.0064963234507627,0.8089829374817966,0.819660598064873,4.0
4911,129.77109488625186,9.422994514109973,6.190379049379067,4.550887138811846,8.446605032347799,8.644350494148435,8.541575621192942,8.815800888827912,8.974757979735816,8.796714647763443,2.0
2021_Sep_01_SR-3501_SN19387Q4__00641.sed,130.2562828448434,9.339270253361367,6.232398472801133,4.448633337110016,8.28213518409944,8.775822226823816,8.750189157451615,8.935370151844657,9.178128790369351,9.067856438915037,5.0
3155,130.20327525848003,9.505269846801232,6.3204838143472815,4.596692035152104,8.574717265246335,8.689277187338828,8.875693802709547,9.002803600824969,9.300065879441872,8.99974621269836,9.0
2021_Aug_31_SR-3501_SN19387Q4__00061.sed,109.87781823608222,7.728811927766791,4.894133815623316,3.6407664233686523,6.883812779155118,7.0823725904065,7.5081104823335565,7.533057317858494,7.819204674705469,7.387767134097401,2.0
2021_Sep_01_SR-3501_SN19387Q4__00468.sed,132.85764299099594,9.744015445461438,6.267215556020277,4.712099149392335,8.655457006808135,8.935598218674851,9.092180664285253,9.105614658495915,9.623689462958579,9.26846644644202,5.0
1206,123.93141958186179,9.245471477933476,5.932934007069427,4.3959735589167295,8.26968033181066,8.442544383642307,8.388878460231671,8.57209406051178,8.700807732737143,8.85863413485016,7.0
2994,117.154604848819,8.368588406402408,5.508390801358137,4.132099976455154,7.863665431757849,7.936529061396337,7.952253919688345,8.107524021420298,8.19266928207546,8.074377101311203,8.0
5037,134.52460608485453,9.81438805252302,6.539368314639338,4.761969371609884,8.936897247636535,9.251159367234822,9.287529068246773,9.302439369343483,9.604194331226008,9.425183159253711,9.0
3844,131.6113021566744,9.442082342935942,6.128533293260336,4.520064607921233,8.376195195030094,8.723521008657931,8.739799561187608,8.82571612315535,9.3203177863,8.898516103916624,2.0
2075,81.59577001564467,6.07890283833591,4.037333831510093,3.003006246617869,5.735233551938405,5.70263262983213,5.60207985842067,5.5016830631625915,5.654172867775347,5.676216942732045,8.0
2021_Aug_31_SR-3501_SN19387Q4__00175.sed,113.28104736454438,7.909775456957271,5.271999282289003,3.902898998731282,7.218538753042331,7.470717588143176,7.579713335927933,7.668811268566426,7.983314868620919,7.668840637890452,2.0
