Sample,S1,S2,S3,S4,S5,S6,S7,S8,S9,E12,Material
1345,7.248495266830055,7.713238190742988,7.371914170014112,7.598014439529088,8.29782898260402,7.7914083647895485,7.111422032302811,6.5394145963055506,5.650643572784443,114.46645980918015,8.0
2987,7.3550025470637745,7.8117095736151825,7.298898842151455,7.606310002825543,8.133520874554415,7.776156826039564,7.290162511674212,6.645164707861004,5.804840240667598,113.9091267201971,8.0
aug_mixup_3.0_444636,8.369216890951224,8.931211124378361,8.759221945357883,8.971393037545768,9.828632507734483,9.202671006344657,8.410662712572789,7.839804573114244,6.707188084949729,133.63398019989856,3.0
aug_mixup_6.0_313674,7.455828914908229,7.914792264703922,7.857930843506334,7.811857352722293,8.690609178323678,8.180507727457263,7.281099569200172,6.735823339259081,5.841061117096412,121.90374784952276,6.0
2021_Aug_30_SR-3501_SN19387Q4__00324.sed,7.247125761589025,7.925312644283631,7.625480362357594,8.12464720919322,8.751112478822037,8.050382429445659,7.052326695025973,6.664059409673407,5.686431685321252,120.08550327461413,1.0
5057,8.445315620310605,9.067958381615263,8.80544482270607,8.938031088933975,9.769163937712266,9.110233632263025,8.469127597226787,7.703792785219248,6.796538308257015,135.26058377217112,9.0
aug_mixup_6.0_487932,8.147165784158961,8.777915696200207,8.517564587933851,8.73322384481042,9.516768958938519,9.000516883623412,8.113889651443513,7.44315843355118,6.654430994429182,131.15638841369557,6.0
774,6.841105312927346,6.790284795046778,6.350523254806852,6.358011370765064,6.779063716893645,6.598417134110778,7.053078937166923,6.271286601722443,5.549884459918165,94.355525847223,8.0
aug_mixup_1.0_828380,8.548532228860457,9.072240006032533,8.687149628060089,9.040997464946999,9.909492480287952,9.354682396700293,8.434930454045634,7.88388125039369,6.929987270004553,135.98987783823802,1.0
3610,7.592739815065044,8.061663301632446,7.669348646731985,8.063661840980194,8.804762076175116,8.230510911346514,7.349904401002009,6.951433854727685,5.836278020990838,119.75666400420769,8.0
1888,4.259460501489742,4.567972125569373,4.55682074018501,4.612628016958857,4.948743929194328,4.618148363701902,4.107955911206107,3.7429735127862185,3.314859984481239,70.4614305932978,8.0
4877,6.431598107501024,6.390992780867937,6.105416613464397,5.909156372334807,6.510565307517355,6.371009497801795,6.709137617733943,5.925573706223393,5.094568837147557,88.07638030288882,8.0
1112,8.119849096598132,8.90359215471883,8.338452427429479,8.65555600458262,9.63043620817555,8.979048654014372,8.126510453373202,7.58070235137319,6.506759898811297,129.04820387760958,9.0
2021_Aug_31_SR-3501_SN19387Q4__00749.sed,8.251511858655391,8.809136111145477,8.695649274142092,8.803179840915696,9.62275773069778,9.177686937502756,8.186360008694068,7.683300920548426,6.637357030917277,131.38695776991577,3.0
4937,7.918369879616579,8.089194245011685,7.802316521180412,7.934764173490735,8.399230131294443,8.00009232588498,7.820161856988702,7.078026595470698,6.2614984681996,114.6747041576629,2.0
3599,6.405556094189555,6.921387270300504,6.598956476693271,6.757612574857389,7.549202302480273,7.148321847306008,6.298060513592032,5.873837432384364,5.191823521183072,103.90609120879698,8.0
aug_0.0_43c5bbd2,8.469271696848457,9.043625087499157,8.741442149117098,9.031432176784547,9.703959219777927,9.383278124223132,8.461100811855268,7.991769264410253,7.057115934908398,133.17985015073722,0.0
2021_Aug_31_SR-3501_SN19387Q4__00538.sed,8.351732613049721,8.865094380314792,8.784721424862044,9.050996028791568,9.840915133686467,9.193930700937877,8.273975089656284,7.771042648049976,6.607814916927899,135.74733064188652,3.0
1410,8.338457438634741,8.895301184938289,8.821774990753175,9.075722250387152,9.743060242644264,9.239300266734627,8.281556518034705,7.877518159593098,6.775200633959848,129.62716261815862,7.0
aug_0.0_3906bd2f,8.636615730382365,9.179620312766653,8.913482241108715,9.128070189524031,9.985332245157451,9.472186229341235,8.55593766889662,7.848089002112431,7.01445899986191,134.7835367713828,0.0
1292,8.708715213537946,9.267035685428388,8.717468878394444,9.298206293458577,9.803309054935717,9.552965313269933,8.603613421125646,7.808695634077962,6.9074883018143955,137.9473550452239,9.0
4067,8.467762300510334,8.990732930280744,8.628617109815664,8.92753209059264,9.68280502616805,9.274916913742581,8.341828229799097,7.91389869099446,6.816002142950714,133.98041818002778,9.0
aug_3.0_1e1d8d86,8.400052760020548,8.668721990630566,8.556056788023707,8.979931832329212,9.758443444094556,9.064794397774023,8.113888623957592,7.6470626870121,6.732205985702729,132.2184596415622,3.0
2021_Sep_01_SR-3501_SN19387Q4__00446.sed,8.331310990828726,8.815838369863407,8.655656844426463,8.761038786957624,9.68125441466516,9.115378632338906,8.217357026704429,7.60125354872518,6.646262397928055,131.28218928583243,5.0
5181,7.251860641223657,7.760480886021864,7.591777197014873,7.772264267917297,8.626340082112735,8.046764598056713,7.37123723277463,6.687760213871016,5.976360825649761,115.71685321341705,2.0
2021_Aug_31_SR-3501_SN19387Q4__00516.sed,8.416823712418168,8.815756673416537,8.685228632178651,8.950575438344613,9.52712320445468,8.994906858242112,8.29863615945669,7.760692529917863,6.658863233132959,133.2173815708995,3.0
3899,8.348124711781356,8.940768625374709,8.479185291689829,8.688766425301445,9.573709950151466,9.190684640108778,8.373698006542863,7.69794656475121,6.838951424627705,130.78517012282953,2.0
3010,8.585368248728688,8.895027817233066,8.663405452366343,8.868918182068189,9.805855679815936,9.232606194919393,8.320114024661162,7.913983709454878,6.8462664065517576,132.96918200900055,9.0
4126,8.080015285383253,8.456438642094474,8.223844268891668,8.188999429569975,9.064152686053983,8.597835398002134,8.14682159679953,7.431913214225253,6.436687819019187,125.54418022352853,7.0
aug_5.0_c1154915,8.37223051529183,9.179233396513753,8.740315327599236,8.80788659353483,9.923583908658046,9.125699049446883,8.307885790667099,7.778433453805341,6.803113791429644,132.61130070067972,5.0
671,6.735347612987054,6.892817007224955,6.687869007513783,6.872651920021763,7.393987682289726,7.070694410775939,6.783789280426748,6.216276505920288,5.340010536721644,101.3728315273522,2.0
2021_Aug_31_SR-3501_SN19387Q4__00297.sed,7.002781373390939,7.794830258907391,7.432364826996692,7.523029388826212,8.634185415060042,7.6533321611393506,6.854155176856879,6.475223836024855,5.644060557933288,114.70544656539688,2.0
2021_Aug_31_SR-3501_SN19387Q4__00309.sed,7.351569100484672,7.995109029990579,7.572757452920757,7.996003373168094,8.917941032637119,8.132018921839196,7.022352332096548,6.647254480264487,5.861860585628632,120.42959010180122,2.0
aug_1.0_71ede99f,5.9188907314538755,6.462582987366541,6.298720282877886,6.29082330594985,7.139677047376949,6.395932450918068,5.72995993679511,5.195580321921526,4.497018441449307,97.5267663026502,1.0
4430,7.4141848361611356,7.745205955051849,7.686863832404734,7.88861451821466,8.428780951750324,8.131299644696226,7.246171091662275,6.7863204472823995,5.886926413355441,116.99913865187669,2.0
1405,8.488180070155334,8.968255658688694,8.560879768007503,9.011025247476109,9.682672471998124,9.248215396660358,8.304743940478515,7.829077892939663,6.789453843386717,130.40267450551067,7.0
2021_Sep_01_SR-3501_SN19387Q4__00214.sed,8.624680825938094,9.1223068775854,8.988841610595994,9.24561006000255,10.017870503311102,9.402549352826439,8.71116054415076,8.002776055966569,6.966116486385388,135.67910061740383,4.0
2021_Aug_31_SR-3501_SN19387Q4__00081.sed,7.057042281291729,7.81725108689485,7.638182991988121,7.83781837341448,8.596145429925627,7.994023706466266,7.0087977887997095,6.457393077628121,5.626862541294618,117.67032555380122,2.0
2021_Sep_01_SR-3501_SN19387Q4__00141.sed,8.59526137576901,8.871466246745273,8.812264399145445,9.000934460363998,9.873297430998067,9.229835340513837,8.578878774603817,7.9766749301837105,6.851618802796661,134.2517746137345,4.0
2021_Sep_01_SR-3501_SN19387Q4__00575.sed,8.327727084335931,8.91839503878163,8.501743103693624,8.945114463701207,9.58923262371768,9.03439996384446,8.195325739297203,7.727474448808973,6.682691607704678,133.58014130521315,5.0
aug_4.0_defd5972,8.598471997422797,9.201273095830327,8.883460450838985,9.209437442532193,10.070603028511476,9.519242304322457,8.633087157923859,8.066502197206312,6.959448283986914,133.8398844004698,4.0
2021_Sep_01_SR-3501_SN19387Q4__01051.sed,7.447775607717693,8.121833073532072,7.969886728005833,8.15882220928747,8.91383550061887,8.35002876845207,7.297964612176823,6.697453335171286,5.85711676556458,119.79492792948625,6.0
2021_Aug_31_SR-3501_SN19387Q4__00426.sed,8.563769680818785,9.254110187473302,8.98578870949842,9.143322852805259,10.225508766684573,9.648767470060266,8.568269549684642,8.177949954883625,6.857630748975966,136.70691095573943,0.0
2552,8.623101163450754,9.139604512456955,8.727534598780641,9.09915222174097,9.864529106264214,9.430065485011037,8.385973930626736,7.748345323198395,6.813080199110426,136.6305516257085,7.0
1474,7.808189700955035,8.262653657220284,8.01170329274819,8.116900351573841,8.773651797494166,8.273239612439117,7.927333652111403,7.345128342226003,6.4190824026381925,118.50740435998065,2.0
aug_mixup_6.0_756707,7.142319274865919,7.811917099498318,7.530872511969375,7.8295561494785915,8.57671769520612,8.198484747419986,7.036980008305973,6.5131464059973245,5.638043102208962,118.47215490088645,6.0
211,6.851060459657298,7.381111560441256,7.149067653327213,7.4609011700643855,7.9668208321920835,7.523098999471061,6.911465293363492,6.57471373145682,5.694685397957418,107.15742298213077,9.0
2526,7.052309256635276,7.610134333253784,7.219513522849558,7.7518163476894,8.17930004342292,7.8990297228191855,7.067879594573034,6.595696639486468,5.895830705235307,113.5986336198914,2.0
aug_mixup_3.0_114466,8.553618260719821,8.970824016446997,8.717891246152961,8.984372462767002,9.835224820315647,9.428328564307298,8.265595814459797,7.7781905908608024,6.805601995607506,133.8786977498939,3.0
aug_mixup_5.0_559388,2.349332390102699,2.5253292994190755,2.4062797350278085,2.3877380140369735,2.6283341265410414,2.6012372134503936,2.351729943554816,2.3232506357660156,2.1844448161635106,34.593792180378124,5.0
702,8.046819550756902,8.45647653334652,8.047394465902569,8.123289439496405,8.97053002034423,8.653845775841638,8.092354979535987,7.499670627690582,6.527743123111602,120.4252535183661,9.0
549,6.67677713153539,7.208767071301041,7.072870494274764,7.138252550525237,7.75819243996045,7.288499341559935,6.775418222113502,6.103046992199929,5.339469102092115,107.75571329927234,7.0
358,8.318110125071616,8.98786313718151,8.340258462360513,8.724373229972333,9.442342104970962,9.140917370410474,8.44699878831439,7.93705378337444,6.888245916498157,129.76090174725059,4.0
aug_3.0_c8a22f45,8.261916747873064,8.90662291288288,8.68747412051206,8.936860744205141,9.637880604930313,9.151593712213385,8.179542932835268,7.677703043490045,6.806802393331965,131.1585029088441,3.0
aug_0.0_4ff57f92,8.61871393694306,9.165026387688904,8.850531391792394,9.070366348256286,10.185329043409752,9.62042645900781,8.64849858636354,8.022811174256427,7.007243559014478,135.841545963511,0.0
aug_5.0_58c4acfd,8.32014074116958,8.89168714886842,8.52757721288157,8.809355165045291,9.598307788242852,9.055642599204454,8.242077489974847,7.680639835386247,6.603018765347798,133.2158437129928,5.0
2021_Sep_01_SR-3501_SN19387Q4__00578.sed,8.120365946891097,8.9555072343009,8.55812025652003,8.924290677877785,9.807934117168514,9.195248283446569,8.200685428442636,7.7330565994151295,6.676474663195815,132.9986916265365,5.0
2021_Aug_31_SR-3501_SN19387Q4__00165.sed,7.010695826064065,7.332320688254479,7.300533794482742,7.274097597743729,8.097025936893758,7.585001805961996,6.7281935164821975,6.232349170957008,5.441461142504252,111.66741254679863,2.0
2476,7.808886053425462,8.170682522265539,7.830589357191702,8.257169394851381,9.024239627946198,8.445165836611856,7.508123350198859,7.12833618634762,6.319849017865884,122.7621540161881,8.0
2021_Aug_31_SR-3501_SN19387Q4__00764.sed,8.346648950275473,8.896615087531305,8.68449896714458,8.927683657634525,9.923282915396449,9.140012409151128,8.277077009394233,7.6010249106279995,6.64749771614235,131.62788290701067,3.0
aug_mixup_7.0_889685,7.124596740717655,7.64538129891497,7.409909645821492,7.726257646234147,8.392911734951129,7.8543704076712215,7.096098261097883,6.606716697732265,5.675410133096394,116.08237042800683,7.0
aug_mixup_0.0_838763,8.64948453156167,9.117554212371408,8.875394743549993,9.297692965880149,9.975506769613524,9.300748123538332,8.678080631949797,8.107753364383893,7.031046234653125,136.11377601855787,0.0
aug_mixup_0.0_9812,8.533175151795469,9.278576470210266,8.862357168075317,9.026919647952965,9.947113494220691,9.521174545683689,8.557503435268437,8.083506244544262,6.994016163181391,139.9373707245585,0.0
2021_Aug_31_SR-3501_SN19387Q4__00652.sed,8.537268714628082,8.98192243217149,8.86340435741187,9.047270848421732,9.849606984179934,9.316223585958216,8.364032690942324,7.798201488438953,6.717668547230272,138.09996096233593,3.0
aug_mixup_7.0_876352,8.221333883000497,8.644354622302846,8.275033159392565,8.549977941967489,9.310219357536816,8.625203276040878,8.192193927327011,7.577823214653213,6.616369685975961,128.01179706623714,7.0
3003,7.756308406101552,8.231585392575939,8.172360057687037,8.192877873527102,8.899846745511853,8.290630716585994,7.731421329891782,6.951379495726571,6.119912123837602,124.3519012176064,8.0
2840,8.351108434592412,8.828568278197785,8.859206117120372,8.857675791771142,9.692586957895749,9.220610083425058,8.23766769152012,7.656001161665041,6.856645841864858,130.6082679781795,7.0
aug_0.0_d2298da9,8.377704415228902,9.1230332988958,8.797858747075525,9.156280493352106,10.075352411484515,9.434118292944758,8.492264115827624,7.90277100884984,6.999806015842857,135.2383310344267,0.0
429,5.702434401801262,6.057817419000932,5.859685245417465,5.829787586597032,6.379603295796587,6.05988411852341,5.717732951494065,5.5069823450653965,4.822050696304463,87.47215977890433,4.0
4675,8.072074225522806,8.7975782472075,8.546794254381744,8.781258050892443,9.614450869863965,9.122469145547,8.11821203619782,7.5467181768450065,6.6420616004835775,126.82833261085051,7.0
aug_1.0_40ba8a8e,8.525557658191497,8.895314746367422,8.703487519937944,9.14695409239909,9.813832929593362,9.434820979955466,8.395436324325868,7.816166762985816,6.8364075833867535,132.40046036009946,1.0
4428,7.372817389014885,7.864476757312253,7.657127178813792,7.662310683875949,8.682954094696413,8.070161992920095,7.294957012167573,6.701993557475263,5.90761521756299,114.80596126683692,2.0
1971,8.24330524625975,8.868873162012743,8.536353799092586,8.92795985507224,9.557212891415414,9.202127928898104,8.326121877881778,7.640609751671573,6.666175800628966,132.1263683010505,7.0
2021_Sep_03_SR-3501_SN19387Q4__00183.sed,8.686575241885473,9.24629385475109,8.996778933160291,9.244768234943775,9.889548554391725,9.542404056344193,8.47949046527488,8.078065656372235,7.076243510646371,136.35027001608572,0.0
2021_Sep_01_SR-3501_SN19387Q4__00934.sed,7.881872418182777,8.475474892543593,8.368092270595758,8.571167166917188,9.367703994583367,8.820537717822862,7.729921412436525,7.323680922186615,6.142597309136949,128.39639118380643,6.0
2021_Aug_31_SR-3501_SN19387Q4__00656.sed,8.456396042706649,9.166277278248973,8.598948338371304,8.970435166319312,9.812509011187252,9.382442900684975,8.488112697630742,8.008559082557719,6.918957805258431,133.11555291196484,3.0
aug_0.0_74508026,8.493361716978747,9.063820298617397,8.675581776558312,8.998782352455708,9.850501608859847,9.413748885526568,8.391534506052789,7.994363446768513,6.896417354729607,133.21643346776105,0.0
aug_0.0_330941ed,8.565324233146377,9.10499373121281,8.726639965153854,8.885298204864865,9.774352741687679,9.491281594366974,8.323618803041459,7.824035659197476,6.894112951800567,136.2675320993497,0.0
2021_Sep_01_SR-3501_SN19387Q4__00892.sed,7.207215973753375,7.748835524046315,7.607645391863273,7.708376591218639,8.608137748806172,7.814880997901194,6.960070272948379,6.441008942067546,5.667880628789088,117.3272370949352,6.0
aug_mixup_7.0_262359,8.135556598636313,8.761074178944504,8.423004418773033,8.6138298741124,9.181071526105967,8.97426186673964,8.203714180566031,7.604849616857728,6.596045836783841,128.65296815811976,7.0
aug_mixup_8.0_436627,7.547159182264892,8.232442682636407,7.846065063410289,8.132204562169232,8.835179028729282,8.261194109095472,7.504434172576197,7.005170597006787,6.245483457733313,121.76391774035149,8.0
4237,8.353291988859587,9.071269158837508,8.941271282711668,9.03293426508234,9.791276155809312,9.195602251635037,8.397566816697136,7.85815301361637,6.818922298126479,133.5835879704817,7.0
2021_Aug_30_SR-3501_SN19387Q4__00123.sed,4.8289527930794245,5.133879995281364,5.0037884677220426,5.120258818472861,5.461552111885332,5.333071045448545,4.693910464186934,4.3665354807669985,3.7690293392983616,79.16361489267452,1.0
2894,8.38407961919049,8.724789566837845,8.636860456582099,8.57330196684483,9.3864566171936,9.038368072832908,8.21792798320427,7.6283286709321265,6.639914856955641,130.35769767591782,2.0
aug_6.0_07f4c63c,7.33402535321589,8.021835051762892,7.77600427504313,8.244781156734042,8.861750611169873,8.190647847322028,7.223309246904619,6.740958733500277,5.86338520391853,122.16593010883591,6.0
2021_Sep_01_SR-3501_SN19387Q4__01033.sed,6.8310786599887106,7.413844060899762,7.358514280818238,7.340365912848422,8.33820439874548,7.523208373910804,6.4631198086267805,6.130666829858075,5.200545837575924,114.6830659778334,6.0
3093,7.200992412796469,7.659981474098082,7.386650260677611,7.613692596412787,8.231276693857831,7.7726402559531556,6.87834928519489,6.441082908780295,5.560214392830202,115.74277037926471,8.0
1423,8.08017200200636,8.398117122024003,7.890602176003557,8.218542792276558,8.941720295082423,8.496122656692085,7.979139611788089,7.509160157800188,6.529354981732685,123.63999233531432,7.0
aug_3.0_c00be2e8,8.391254595572915,8.832947230748788,8.633696281962294,9.02906191147191,9.762060705682417,9.106332048326474,8.37014857690023,7.919652906477712,6.850781389457992,133.45074957802825,3.0
2401,8.220624702976236,9.024962529244217,8.793943630227648,9.049927034545792,9.741770085204102,9.009303940096846,8.450464867489886,7.7636927379120655,6.699411550315176,132.71255139354335,2.0
2021_Sep_01_SR-3501_SN19387Q4__00688.sed,8.378985202079635,8.989021726183186,8.57927861682239,9.106694378121414,9.835454237064058,9.401221266257778,8.25351541470972,7.730551338929392,6.912529100981325,135.29947535495037,5.0
2021_Sep_01_SR-3501_SN19387Q4__00168.sed,8.599981110154145,9.255723449930798,9.00489493918675,9.28909296155,9.851068647466729,9.427948017014167,8.665618300091909,8.179210714184673,7.137967837031904,136.12569756666443,4.0
2021_Aug_31_SR-3501_SN19387Q4__00166.sed,6.984363261895897,7.577638196170035,7.33432706360807,7.487538305116536,8.27143566333308,7.619244541352101,6.856412295072015,6.4240165419649,5.461927826050224,112.39111998496762,2.0
750,8.329941645457366,8.733822548428087,8.292153619664465,8.664951824553661,9.446678965082471,8.852975255629357,8.406654475581597,7.616097295043895,6.736836063098094,126.11708911669429,9.0
2021_Aug_31_SR-3501_SN19387Q4__00146.sed,6.504707025227465,6.963556947559297,6.871753027806902,6.926634378930738,7.569890772372438,7.009167974193537,6.317401898591366,5.84841936595025,5.333069541283287,104.51502541337078,2.0
5305,8.361838600012613,9.006280775635844,8.70442287349042,9.051094950212484,9.838212916572727,9.156325997104524,8.330304781738858,7.703918370226476,6.837561117673911,133.09010682569848,7.0
2021_Aug_31_SR-3501_SN19387Q4__00185.sed,7.1989313540995825,7.774809039300798,7.546871093495697,7.677203262150185,8.635916026468752,7.941151232208188,6.987137114603017,6.607709233906439,5.693671018358844,115.07613828169039,2.0
1419,8.046430236434201,8.540833516763211,7.9837120125938,8.241091776414141,8.696218195440661,8.563636673641945,8.06924668713735,7.380459708240733,6.424760462407014,122.30417994601773,7.0
4389,8.60112208986775,9.17542439854813,8.783197671210601,9.172896766582475,10.08036225454407,9.509616141559082,8.853013991778209,7.887950788922144,7.017293674258567,135.08004066677344,9.0
2402,8.24926152640023,8.797579258500786,8.514541288873714,8.805398336723625,9.813695931706812,9.158974053439312,8.228942557244672,7.670751833387286,6.890466585840784,134.18257590510808,2.0
aug_mixup_1.0_529287,7.853671652098269,8.465810430197948,8.290037088130031,8.3889326754344,9.38698309355786,8.68048835740466,7.665421558824171,7.199142991973731,6.3091195529014685,127.13270575462488,1.0
2021_Sep_01_SR-3501_SN19387Q4__00694.sed,8.348490344469006,8.903830159029255,8.736598900029044,9.129422624703283,9.702796856020054,9.421473243281469,8.157085476718352,7.857515170525268,6.724788555573995,135.50137918262655,5.0
359,8.408130957369133,8.833261819662937,8.421761991894542,8.53221861648367,9.136745624093898,9.053888956914083,8.352129481030268,7.72158088654242,6.816127715260058,128.92426612664187,4.0
1033,8.475591591762349,8.829078151911894,8.504306089545699,8.764415765474883,9.681349341408453,9.077489495811905,8.195960793427162,7.47534917137125,6.700533182357686,131.9065561483763,2.0
aug_4.0_8ffb3512,8.277437867797362,9.025711680641475,8.54196420516698,8.636379262550028,9.364065493107024,9.081767625626796,8.369427720790403,7.9521500198894906,6.87252378327215,128.11725850091128,4.0
3882,8.01218170006137,8.284635712273037,8.017380622563193,7.963638589421565,8.561388344040035,8.260977131496576,7.984836077898871,7.195716234771067,6.522397247432833,119.43593198442126,2.0
aug_1.0_96dd3bee,6.880089470688261,7.398631494764609,7.195859676290184,7.390181253873722,8.003496882734394,7.447086594207036,6.6191667161686025,5.9884807702357685,5.340723965932968,112.6554160010922,1.0
4655,6.417992439208451,6.874530989657218,6.6629012403759065,6.786356729494013,7.448756116427412,7.088312297338777,6.305816853054898,5.755454225298031,5.1180271465941685,102.97662011618637,2.0
aug_mixup_4.0_5926,8.408109544200185,9.029505661050797,8.981625247917611,9.171473997472619,9.545998146565102,9.34509072918439,8.404877042340575,7.969205046750729,7.079709972301233,135.43653703594353,4.0
1045,8.417003269852529,8.790994893742116,8.682324109910436,8.845174219262557,9.552425019028385,9.2397433507747,8.231253065454888,7.69496842401426,6.728762356487089,132.3908693831362,2.0
2021_Sep_01_SR-3501_SN19387Q4__00939.sed,8.113267385969873,8.705997268549456,8.41288075040303,8.795477273662268,9.655865786409759,9.103635869031528,8.052260779988746,7.456020570857899,6.546334062150878,131.76944550588686,6.0
aug_0.0_b1bd813e,8.5630115971453,9.054672342556884,8.837935315999133,9.264220523392758,9.847777488122706,9.639679207500581,8.54626832715793,7.907305675033436,7.020366687279092,134.00917556258239,0.0
aug_mixup_8.0_245076,4.416024403829863,4.696415360660436,4.6446022319620965,4.800204076369747,5.217672462094142,4.800602963782393,4.333668993002839,3.9428466293828173,3.4749198287899743,74.37549527596587,8.0
3013,8.61009995815602,9.124697591120551,8.806776368101183,8.957218723763969,9.738807074966537,9.186775465709385,8.55732186628282,8.03683803337441,6.797200750715165,132.26973866269614,9.0
2021_Aug_30_SR-3501_SN19387Q4__00306.sed,6.8321656102459665,7.312399791078277,7.201332047521491,7.241321706604251,8.152521441739756,7.366072302615569,6.538762944556406,6.146457698797621,5.1714059177887535,111.82469185449958,1.0
2456,8.53889786307599,9.107395336732958,8.814522051458223,9.095459392039306,9.809743835755446,9.622245993400451,8.554582273268961,7.915589334160305,7.040752340658293,135.92311470755754,9.0
2021_Sep_01_SR-3501_SN19387Q4__00997.sed,6.109585814685915,6.716220151522562,6.6111551304215785,6.685147645374607,7.396705152593723,6.582512001966384,5.738541033033389,5.323290734563259,4.726189884306753,99.46617188579263,6.0
2021_Sep_01_SR-3501_SN19387Q4__00549.sed,8.021997197508673,8.708445999948003,8.446502092882847,8.62392874681157,9.331269445459586,8.77355782307733,8.135013737208693,7.6415144697913515,6.531290106357975,130.146167171812,5.0
aug_mixup_6.0_803835,8.032223940793571,8.829941278272255,8.532265990315194,8.862858942023022,9.703167859152742,8.883657172665464,8.139020743758664,7.598077144681283,6.466660366621009,129.90712460952818,6.0
2572,7.7843048198348415,8.508280254036688,8.210044387134786,8.186893807055826,8.99338838877083,8.751078356043255,7.710749472742365,7.199120680130248,6.372443869858287,124.10112377141246,8.0
aug_mixup_9.0_85036,8.492566520561734,9.093070253380752,8.802362350275772,8.952796253548025,9.897089718517112,9.321032800861474,8.624591115929366,7.91316207515796,6.902819535810736,132.29433563901284,9.0
2021_Aug_30_SR-3501_SN19387Q4__00284.sed,6.383130440145325,6.946599233555367,6.862014022723054,6.818478402660581,7.490897268411339,6.98321029926603,6.089067540135656,5.610323378694252,4.927889864912805,105.66733729572238,1.0
2021_Aug_30_SR-3501_SN19387Q4__00095.sed,8.501220667071893,8.949260812836837,8.626591261943855,8.992136806883636,9.838098719276958,9.162611175447148,8.232659548719468,7.669580404098273,6.741361424309058,135.0089756315416,1.0
aug_0.0_cdcbae0d,8.610025236781713,9.240925237707577,8.736993690251879,9.069766419055426,10.02705912791658,9.529170730422656,8.408320784943907,7.951950409023405,6.97078068499238,136.03112455801215,0.0
aug_mixup_5.0_616793,8.22401069130496,8.719244635706815,8.53090790594901,8.896854782268447,9.624980885922781,9.002848174327548,8.08231633311824,7.613552051027859,6.742913895961117,129.23518128370367,5.0
2076,5.611686524483845,5.645078010172683,5.327580285376495,5.209589688014977,5.782091788365195,5.577548438019018,5.466402844856233,4.890089038292236,4.229253943523163,80.80465085281591,8.0
713,7.322594479570969,7.641532628893398,7.358738453547104,7.40549124594022,8.074995978858569,7.787210455554955,7.400119095498564,6.820271760139273,5.788903651510706,110.85603205509177,7.0
2021_Aug_31_SR-3501_SN19387Q4__00471.sed,8.328196365391554,8.846203614118577,8.454085389101516,8.788669754948115,9.672729429429255,9.002146393451088,8.029138989738094,7.696091049188788,6.698817095957387,132.18772838232312,3.0
954,8.519240580900693,9.258824533669065,8.955741111440425,9.247009854537177,9.942148746380555,9.423477317467169,8.590913327798027,7.986890119917143,7.010471429931322,134.53110618682442,9.0
5183,8.228126565276874,8.720478938357617,8.670807780559567,8.7543245231257,9.522269072420864,9.05501891006636,8.260202448773375,7.642258383649415,6.703290897631444,133.130650844303,2.0
428,1.1677448744896404,1.259844392269689,1.0490841494422027,0.8968311780726351,0.8435566894524043,0.8945708111087228,1.259127676031583,1.6099364026513763,1.458940340202749,10.380120879790475,4.0
4911,8.06011656838279,8.58244176439394,8.393082902093594,8.628309686850633,9.259104957133635,8.954759672077499,8.15484570786459,7.376342663343221,6.6476523009852455,128.23652286188226,2.0
2021_Sep_01_SR-3501_SN19387Q4__00641.sed,8.20880124271545,8.731823824393473,8.413380095644674,8.706712329070864,9.578233725551177,8.971724826599855,8.040863827422811,7.641103372461156,6.593803496514081,128.51695704128682,5.0
3155,8.269475166389883,8.659383448901343,8.537879999769801,8.801373643176685,9.729316348612072,9.228541647107777,8.336292506595766,7.465128176185953,6.72598009412102,130.516918846007,9.0
2021_Aug_31_SR-3501_SN19387Q4__00061.sed,6.717224659256909,7.340602515866061,7.346756206035449,7.3382776165003545,8.129612485670565,7.497738556024885,6.728070313320715,6.155754905977588,5.246240038523193,112.97061956643324,2.0
2021_Sep_01_SR-3501_SN19387Q4__00468.sed,8.394244281704637,8.987166098542096,8.823822173700066,9.11267126282938,9.868627469375829,9.240734648724334,8.412532164036502,7.829771343882684,6.735853897289173,131.65373865496116,5.0
1206,8.058267452346653,8.267645300653639,8.283510648792413,8.57446562825343,9.183458269406215,8.600875776595089,7.882386839294295,7.257328752028739,6.5193457377215465,125.67420794447514,7.0
2994,7.573896760597479,7.951648976003551,7.8952355377179,7.7362877991977745,8.439298105260415,7.898043697057386,7.553847046330862,6.810416487172082,6.148934716338564,119.11453668600693,8.0
5037,8.605285300868328,8.957976795403336,8.856195072113753,9.064297509279488,10.004938302533372,9.521030577841268,8.429520948512051,8.021629629060184,7.027319063504761,136.34271406986736,9.0
3844,8.25972135757821,8.557665533427897,8.389312679353223,8.587092111943216,9.401047642123325,8.890669533451746,8.040496920551133,7.57006968646695,6.524092887443572,128.74069651346107,2.0
2075,5.5209987548337445,5.783930796409577,5.495916212498958,5.400979753120265,5.950663815857557,5.753040361584973,5.706805763569308,5.223741562679893,4.394126709582612,83.00920991787193,8.0
2021_Aug_31_SR-3501_SN19387Q4__00175.sed,6.982202189464723,7.7272589953501125,7.333440126563449,7.620186212845883,8.289695259318586,7.709235363504009,6.8967887496821305,6.439803307669029,5.5916980029088545,115.39817601027865,2.0
