Sample,red,green,blue,black,N1,N2,N3,Material
3508,53.399428392854084,38.670972980090795,34.69480772451469,102.02809704941053,32.10128182619175,33.63103875408052,34.64598569230777,7.0
aug_5.0_94b6c090,26.585292774660218,19.394637178707498,17.64543319742374,52.4117241879175,16.46746669508633,17.292719250586416,17.878834714928587,5.0
aug_1.0_9dc413a6,56.500702851856914,40.60562341288983,36.558740335771105,106.18676846991491,33.495197160787576,34.99967765029387,35.87187586709694,1.0
2922,50.45178561484349,36.925671498397854,34.06308858440486,100.16604598253932,31.1581890887383,32.866755383527874,34.75624544887951,2.0
2021_Aug_31_SR-3501_SN19387Q4__00619.sed,58.294895970541,42.371848811654026,38.226503834765985,111.83820568572779,35.24846854883177,36.888350088480934,37.995291739841164,3.0
2021_Aug_31_SR-3501_SN19387Q4__00085.sed,52.88834774820799,38.14525645030105,34.95905317023924,98.78803260410898,31.2935197980973,32.63708181223836,33.3682933114352,2.0
2021_Aug_30_SR-3501_SN19387Q4__00325.sed,53.78992191766102,38.630904144845175,34.83992847502982,99.94551479830469,31.593532369781386,33.03754208199071,33.765153617639676,1.0
2021_Aug_31_SR-3501_SN19387Q4__00025.sed,44.1283531363565,32.32253186980865,29.9656789850663,84.05177925733756,26.312600373822974,27.7284276547746,29.451991724348904,2.0
3212,58.53588320778174,42.43977948021376,38.152777196563946,111.9350385520461,35.25173235450287,36.90597038660634,37.99636531730226,7.0
2179,56.885752922883526,41.41582869160737,37.58799040240952,109.75985442205084,34.50795188752261,36.141695323260365,37.50236190406525,2.0
2021_Aug_31_SR-3501_SN19387Q4__00096.sed,54.7583444756532,39.32328679925615,35.988285603423805,102.51949463430643,32.46267434290536,33.736796044282585,34.50565909440611,2.0
2910,57.91944443174607,42.15085891391023,38.20485279737153,111.45352515220512,35.08198872799527,36.73553026188025,38.001943545581355,2.0
646,49.141392449399326,35.52525961712625,32.4297888561066,96.01502928329276,29.98391515534278,31.498222082375484,32.922926766836326,7.0
2021_Aug_31_SR-3501_SN19387Q4__00015.sed,42.80611331407875,31.30106627210083,29.05458738573703,82.22493219022756,25.773820477174837,27.072313866485807,28.466208518251676,2.0
3453,55.92364219941075,40.64430711569092,36.6936413207059,107.66627128564978,33.92479829074943,35.50205198497307,36.50889124868512,9.0
4396,57.51891606342944,41.79051096713087,37.69792107363702,110.63302975007184,34.86259208148081,36.47041435245071,37.5130374002172,9.0
1396,57.77263121842704,41.97726649395543,37.9453426080336,111.09123776907582,34.95136728721626,36.60148849387679,37.80888410266405,7.0
274,36.45748487095481,26.0922539772656,22.927788795893413,67.95156697476617,21.07408306938789,22.57893142571662,23.24624494892353,9.0
2021_Aug_30_SR-3501_SN19387Q4__00123.sed,35.71280610716292,25.56720942661279,22.52915509637101,65.69370748585801,20.431848153005305,21.637053997038393,22.896003392332005,1.0
3859,50.659381418777514,37.01736904102434,34.09245593978254,99.84516574690463,31.109554395795087,32.800511186785336,34.523762893596,2.0
3717,57.588743008998165,41.73255826525129,37.474856456521636,109.98891454207313,34.61177332415869,36.258003542776194,37.385721342739814,7.0
2021_Aug_31_SR-3501_SN19387Q4__00091.sed,54.09001231996021,38.87852368405819,35.605461259155085,101.09702398820149,32.02739712616264,33.30729278142366,34.04464775429276,2.0
1460,56.70284174452712,41.32765424058635,37.57631183383419,109.62636625998047,34.46015011606727,36.091646114393164,37.50820833758506,2.0
2021_Sep_01_SR-3501_SN19387Q4__00234.sed,59.75530071426699,43.440224682934115,39.19448115208924,115.0128534622163,36.27181759418563,37.91014980147225,38.97778967461527,4.0
2952,34.70107175186638,25.14385004936798,23.682011140985953,68.87403690067842,21.117871524674598,22.544265595207,24.175762333905464,8.0
2444,59.69868354768409,43.40155854964497,39.171732242028106,114.98114445996487,36.25198841686513,37.891069433800965,38.981031562413925,9.0
3905,58.12870621637157,42.319724594614726,38.339887012594644,112.0117962583129,35.243826036289384,36.92108157627909,38.22327105964138,2.0
2021_Sep_01_SR-3501_SN19387Q4__00354.sed,59.84271249480045,43.490036621464824,39.24357933167278,115.18717429837123,36.322525383241505,37.95832090928925,39.03253296729246,4.0
2021_Aug_31_SR-3501_SN19387Q4__00028.sed,44.62363068192434,32.68394730925722,30.284543727481008,84.7268470436895,26.531925938585523,27.986246962417752,29.705118975846545,2.0
aug_6.0_71fde55d,59.23798993766349,42.852870761232474,38.53955891600637,113.18645775918621,35.66151002542923,37.285386334524176,38.319994827209534,6.0
2021_Sep_01_SR-3501_SN19387Q4__00001.sed,59.00097548148659,42.890311481587396,38.69640396678017,113.71166858496909,35.86413234688862,37.468157636688744,38.52174032647402,4.0
3043,58.40524701765614,42.48864294959083,38.44007608349878,112.77863588554716,35.51963284011929,37.1597492745648,38.303129536768175,9.0
5185,57.68674856043761,41.879925556438195,37.71267027338587,110.62823298475868,34.84402448145981,36.45916144379231,37.58418959194297,2.0
4207,54.047365169738725,39.10355744377083,35.057858393077396,102.38665039286542,32.14707706727737,33.77424902430975,35.037882896307835,8.0
3815,59.73961387902226,43.42207020965664,39.17266068214392,114.98993635497033,36.25581400832914,37.89622233563823,38.98041920781141,9.0
2021_Aug_31_SR-3501_SN19387Q4__00041.sed,46.72201226142077,34.169729320958695,31.576502714172918,88.06807903651335,27.664268138238622,29.19302514264455,30.63571287737194,2.0
2021_Aug_31_SR-3501_SN19387Q4__00202.sed,54.72145850799414,39.581390516402166,36.085634140645666,103.0710770435393,32.65406064022556,34.04092591275741,34.80718351195904,2.0
2259,58.28482193403629,42.408481885567134,38.38820472177011,112.64063112433335,35.47095616790699,37.10764469734984,38.26871231873266,9.0
aug_0.0_217f11ad,59.807568148943325,43.489111887906745,39.247177090894624,115.21995305959896,36.3311635933978,37.97040345098502,39.06543114609183,0.0
2021_Aug_31_SR-3501_SN19387Q4__00491.sed,57.74012896680506,41.97777750958339,37.86848758070345,110.81680251431663,34.91000329203885,36.54117614389148,37.70675661745325,3.0
2021_Aug_30_SR-3501_SN19387Q4__00156.sed,50.243862677002326,36.155847279142904,32.209702268325564,93.16969986268617,29.160364938093146,30.817913245398508,32.108062659490145,1.0
3584,53.40667796572717,38.65330968607654,34.77026022386403,101.51801769652968,31.87019059287514,33.460263251693135,34.707519765615906,8.0
2038,58.77363615642646,42.73268070934589,38.6309507226554,113.05984453898881,35.5990381000549,37.26377191111929,38.46260052433998,7.0
aug_0.0_6c008022,59.77785030295855,43.465154011943994,39.225809259630964,115.18845623338872,36.32375415136946,37.95685726502269,39.04566554649411,0.0
2021_Sep_01_SR-3501_SN19387Q4__00689.sed,58.85612202612822,42.61748382548015,38.43533551722375,112.49230899421006,35.46969533726709,37.079646837310264,38.063766691764485,5.0
2021_Aug_31_SR-3501_SN19387Q4__00652.sed,59.040517615745074,42.84308007125071,38.66489204954078,113.16191457988188,35.69609549524095,37.301736527560415,38.32753942960752,3.0
489,43.2278720527821,31.093958970159832,27.9411119289047,82.22620968310201,25.705256925734,27.06704174217758,28.050813316777813,2.0
3594,55.530280299509904,40.24559845244701,36.26086300561016,105.5298150874826,33.18842309005189,34.837426996432185,36.00569589905181,8.0
2021_Sep_01_SR-3501_SN19387Q4__01019.sed,47.09977538946422,34.14892900636554,31.112386675191473,86.65022240975608,27.359706412235386,28.875747381273705,29.75841369353233,6.0
2235,59.645287487088055,43.36797166288428,39.14511717867484,114.89871171193974,36.22119476769899,37.867163788375095,38.96458794739452,9.0
aug_4.0_c7464499,59.645723814782315,43.38499449352452,39.13866345503162,114.90934139165068,36.23346812232387,37.87598883837059,38.97667842896172,4.0
2021_Sep_01_SR-3501_SN19387Q4__00225.sed,59.72323123582666,43.42587215500523,39.18082300059244,114.96928593952859,36.257443859951174,37.89954689120244,38.970350982128934,4.0
3583,53.47942432118816,38.70897426561187,34.82682851899678,101.68066655097032,31.92223052676189,33.51481123070239,34.75806557053611,8.0
3061,59.714868447224404,43.41897523686909,39.19718323224487,115.01055855700598,36.25671449284888,37.904161430760134,39.01083311702591,9.0
2021_Aug_31_SR-3501_SN19387Q4__00625.sed,58.3936687199567,42.43734042194118,38.28660942863448,111.99630332204362,35.303848349184975,36.94322135907478,38.03064833309761,3.0
4846,33.212514142140265,24.001973419134366,22.55112401306492,65.54199061786557,20.076397092486978,21.481054995090258,22.985758865874626,8.0
2021_Sep_01_SR-3501_SN19387Q4__00271.sed,59.619053957566365,43.36524015019424,39.12012241358089,114.87268948809373,36.22255736892616,37.86125131819391,38.96220102087118,4.0
aug_6.0_a96591ad,37.29033239244771,26.5991516162258,23.51356526829833,68.3132899285338,21.202663306002023,22.501553237567403,23.562365267621267,6.0
2021_Sep_01_SR-3501_SN19387Q4__00325.sed,59.743919891610844,43.442132142446866,39.190912249089365,115.015066006737,36.272154480207526,37.91523617087822,38.984958817295905,4.0
aug_4.0_8c430ca5,59.80901853654963,43.46323772520962,39.21473279506876,115.09984342592725,36.29313270486812,37.93136352895391,39.005834242918056,4.0
aug_6.0_eb1335aa,50.047577718113004,35.68638238309587,31.490679627595604,91.73391755540298,28.611585765712764,30.292557988659382,31.53379168469232,6.0
2021_Aug_30_SR-3501_SN19387Q4__00176.sed,52.9838451560033,38.138232393643094,34.14473972993571,98.62023201741687,31.0125490965224,32.63931059645691,33.61487514680445,1.0
2930,57.13469236414977,41.608117567973764,37.7679924141365,110.39542243886984,34.68553399394122,36.34412119550917,37.77912650564819,2.0
1274,59.34759601955385,43.139718752247006,38.9245396591766,114.25740568783081,36.01935219454931,37.65299858791883,38.7451641726619,9.0
775,38.62933432086268,28.49754719976155,27.108635684257223,80.72581489732912,24.64949622142164,26.32460240238161,28.73558927625806,8.0
aug_0.0_0c1aead1,59.77739840173058,43.464817565166236,39.225725189291495,115.18839944750513,36.3237501176891,37.95675055088421,39.04485615711741,0.0
2021_Aug_31_SR-3501_SN19387Q4__00073.sed,51.53292104548483,37.23512315869215,34.19361928655684,96.02599317461477,30.41132525844954,31.785216966505747,32.525345635274675,2.0
907,55.77565769985384,40.37773559876938,36.203426753658526,106.26610086363175,33.41230624717422,35.02762560935754,36.15904066834326,2.0
2021_Sep_01_SR-3501_SN19387Q4__00952.sed,27.137801865757517,19.807945037110674,18.522141165470284,49.46631267249529,15.179737494033013,16.312628559779505,18.26291752752439,6.0
4705,48.95075924767659,35.382512096790556,31.633671199432506,91.48667547068021,28.61315473976583,30.26093731410267,31.673988851430522,8.0
5027,58.348525860439935,42.44590824208265,38.41389221925438,112.63578248805217,35.4703385821708,37.11591072011521,38.2673257657768,9.0
2021_Sep_01_SR-3501_SN19387Q4__00178.sed,59.596027605242135,43.34919829557522,39.11303734971619,114.82375172876006,36.20634393309014,37.84513582635632,38.94970756288048,4.0
2021_Aug_30_SR-3501_SN19387Q4__00173.sed,52.53863355228669,37.833626589062405,33.84863606426439,97.77674931519974,30.721646489124733,32.36397618531572,33.39838376967729,1.0
2021_Sep_01_SR-3501_SN19387Q4__00685.sed,58.72357871407357,42.52344247632733,38.33969784673507,112.18929179194726,35.3736786392283,36.98958505957975,37.965861934285066,5.0
2056,45.7804187499894,33.235445280694194,30.386366063450666,87.61446486717773,27.28716810320944,28.83631674036167,30.440022338607548,8.0
aug_1.0_8d2abfbd,52.97908360868797,38.12760623331208,34.15300382835714,98.61520775921285,31.0062984124706,32.63961169925194,33.62076833390597,1.0
1092,58.59223754647257,42.526911812118016,38.26167344399127,112.36587308490653,35.39345439895638,37.03392782285276,38.14841327661077,7.0
4834,58.598956769448606,42.5875651583749,38.471059650084605,112.60760196747046,35.46417408217586,37.11742655068777,38.28506425123726,7.0
1103,58.985937911742305,42.814447046312154,38.530211268543354,113.09669617392721,35.63467623269557,37.283253833535916,38.37713340646543,7.0
2021_Sep_01_SR-3501_SN19387Q4__00186.sed,59.616665920893155,43.36413033484903,39.12600042422942,114.84727860748852,36.21376001691027,37.85544752851406,38.95696411726119,4.0
5377,58.68333764584216,42.604241975929305,38.35992429475816,112.56341416513543,35.46150777816851,37.103486467655515,38.21738362548332,7.0
1283,59.33281313941497,43.12887663699378,38.908652958058,114.19858262376576,35.999046060716516,37.63404517685867,38.73752712887392,9.0
1461,56.80840875617399,41.39252696808273,37.61997260501594,109.75156101433261,34.509794259034024,36.135471083341265,37.52145106423905,2.0
aug_6.0_76d214f6,54.11945751187461,38.656324980553364,34.501318663846845,100.07072870986693,31.4674526771812,33.05042487739346,33.88433663786329,6.0
2944,52.01754929598133,38.07483954931324,35.07394338374624,102.9213634581962,32.04690171006873,33.7826305154966,35.73295182069688,2.0
2021_Aug_31_SR-3501_SN19387Q4__00707.sed,57.223438468328524,41.59121024354474,37.51909931316628,110.00924726533694,34.659483027318075,36.25696225180645,37.36890094787424,3.0
4897,53.56902526275516,39.07717931717559,35.790415257915946,103.03260567209186,32.26932083118783,34.005694329475574,35.65733412995195,8.0
4867,52.402427495060465,38.107578742649544,34.58988403697218,99.5579092792795,31.23409366350822,32.90380667046056,34.31547725808135,8.0
aug_0.0_bb437f98,59.85536936069302,43.5140833633807,39.26704052699259,115.2622749890355,36.34629998782033,37.98668704752064,39.06557399304186,0.0
aug_0.0_0a41404b,59.799589419748415,43.48130351302316,39.239517197197365,115.20358513024507,36.325682932074756,37.96420144100611,39.06087414823921,0.0
2535,58.54931787864963,42.500614176002465,38.247304285128905,112.34603804510326,35.39113527260382,37.02448635600504,38.1310491069378,7.0
2021_Sep_01_SR-3501_SN19387Q4__00863.sed,50.672074534754756,36.18659983177129,32.01265191979777,93.14455163239624,29.08421646367357,30.76898895394048,31.978102202708026,6.0
2021_Aug_31_SR-3501_SN19387Q4__00411.sed,59.83552517858776,43.505996688535866,39.26093134931891,115.24444166197799,36.33944333285607,37.98197721291152,39.066833561196596,0.0
2021_Aug_31_SR-3501_SN19387Q4__00549.sed,58.92243709258248,42.749697542485194,38.583327788656675,112.87006751047241,35.60665767658955,37.20710375425341,38.225580131503044,3.0
aug_0.0_afe7feb6,59.78276730088767,43.4693968369786,39.22857323611396,115.16954291823073,36.31495568199752,37.952738589228495,39.049802772968775,0.0
2021_Sep_03_SR-3501_SN19387Q4__00190.sed,59.87684703859979,43.522588070015715,39.27436554959402,115.29013647952475,36.35363887668231,37.99327041582018,39.07278345294557,0.0
4040,58.02713052901264,42.2268285115867,38.22688328469253,112.11113660647425,35.31069389355629,36.94354853401318,38.08037839648931,9.0
2021_Sep_01_SR-3501_SN19387Q4__00120.sed,59.806422059334615,43.460885116850875,39.212552932373455,115.09535382499354,36.29211193370856,37.92989284604583,39.00337550650193,4.0
184,35.28106801932134,26.630468932717143,25.33043130739124,73.2983460489319,23.28672092859553,24.196918835506867,25.007944808782746,5.0
2495,49.10800661640033,35.460508712176505,31.836843608446262,93.31234161167812,29.283161576588036,30.77593748374484,31.756117122919747,8.0
1187,58.55002311889655,42.50274431041986,38.254716906706875,112.35607478186623,35.394138682558335,37.02922308542231,38.13291150881131,7.0
2021_Sep_01_SR-3501_SN19387Q4__00610.sed,55.66611757805448,40.32432743610314,36.253731542722846,106.74947988500736,33.55700151400987,35.15524553585402,36.32709412673962,5.0
2461,59.633257133175064,43.35952496875015,39.13181383217966,114.8184702828326,36.200978987556226,37.8428051691649,38.939297456872275,9.0
2021_Aug_31_SR-3501_SN19387Q4__00534.sed,58.5066831416199,42.48737039232271,38.33467327712189,112.06908541741032,35.343152280480254,36.96814956435881,38.00461575757523,3.0
aug_3.0_e0a89fdf,58.80019204284391,42.67509178093333,38.51073514256869,112.62754417057995,35.52949326741089,37.137866934821766,38.15217681193489,3.0
1341,48.45999927400125,35.31399067474487,32.297551420028384,92.90253828110963,29.002679372441897,30.59254815142379,32.375808594380224,8.0
