Sample,red,green,blue,black,N1,N2,N3,N4,Material
2021_Sep_01_SR-3501_SN19387Q4__00177.sed,11.65951783172633,8.56368627839054,6.345273124836084,135.12004205205895,9.522507863503947,9.156211603456411,8.530808487761835,7.232179082446684,4.0
1925,8.454854786693492,5.9219163960899595,4.295868973762791,95.52103322119542,6.741126248089235,6.576279506795032,6.288099568528133,4.9683072791626515,2.0
2021_Sep_01_SR-3501_SN19387Q4__00399.sed,11.1697280737951,8.065432987164973,5.764409705437376,127.27606849708216,9.077880889960584,8.776029121162482,8.43242749484387,6.943095767076969,5.0
aug_0.0_afca8505,11.804668705004163,8.699868652147893,6.175932691335445,134.8988139912165,9.637949013815376,9.264989666669686,8.898720138272411,7.415687197411702,0.0
aug_0.0_744d0c93,11.74333237955396,8.631087161649038,6.178740906040116,134.1969830286807,9.646846186743767,9.272711939915428,8.902344599609549,7.453003025682199,0.0
aug_3.0_e070662e,11.600901584873853,8.387038929677756,5.963235620046409,134.7650487158082,9.359216700335478,9.134842371380493,8.567983425134713,7.079642003869171,3.0
3544,10.557175340885678,7.638098522669042,5.483300295340166,121.00369643918957,8.646548708025474,8.363732054688827,7.938609472575403,6.5887581064397915,7.0
aug_0.0_12b6aead,11.804614471292394,8.616346599379272,6.274899828311032,133.403736980999,9.685143718060628,9.20510330631889,8.852534399630771,7.366786294084401,0.0
aug_4.0_e8c46f99,11.517705561935088,8.647959519248856,6.163605595651641,136.12316687338193,9.477712950380518,9.23412620756982,8.86904523235725,7.44558780873359,4.0
aug_5.0_9479e786,10.934682327645017,8.060432804814079,5.752266584256907,123.43504663283314,8.998659318173232,8.701667063360064,8.188719053995266,6.82237473888182,5.0
2020,10.714098149845999,7.92665700143515,5.84077654442401,118.93288858882822,8.640073780188066,8.30778051007479,8.143739981009613,6.545034123100364,7.0
2021_Aug_31_SR-3501_SN19387Q4__00630.sed,11.519369537475656,8.406355023775788,6.029226454887778,130.5460950752485,9.45063165128528,8.986272123452768,8.648064599023934,7.077602624060407,3.0
2021_Sep_01_SR-3501_SN19387Q4__00107.sed,11.680694595844164,8.644456849910673,6.283427465087306,134.32727082503547,9.70192707127996,9.303082419797018,8.852862958126641,7.315715521209073,4.0
2226,10.391942240505784,7.847290310188781,5.7952302795696236,117.5589442637276,8.436754425173396,8.32479652583887,8.164642156420479,6.55015378905165,2.0
293,2.7395405028796995,2.1242181222763805,1.60862862973728,31.04099718735953,2.237340279351092,2.2286575489538296,2.1736294560016023,1.8199117922860897,5.0
2886,10.89890880992621,8.078848010576138,5.833024937921388,122.01657876486594,8.882359938020247,8.459795198174639,8.395379616107519,6.835475926075636,7.0
550,9.417978343481119,6.715505246724758,4.723789731864234,103.86543313273684,7.688920053076679,7.162810823122683,6.935522570441618,5.69164573619364,7.0
2021_Aug_31_SR-3501_SN19387Q4__00221.sed,10.815685976604243,7.640875557705643,5.651868426546366,125.64760193296583,9.006088364977982,8.710043390887206,7.891974968948962,6.549070985728438,2.0
aug_1.0_eb532e64,10.915877772039998,7.642481556982687,5.528191091604915,122.6804225581542,8.904125861988769,8.580467328610421,8.067049554005735,6.359961830909377,1.0
2878,11.539921143085463,8.375123098770127,6.139949926333698,130.27866907458665,9.447971838404216,9.071237494715197,8.785434354541316,7.204718286827129,7.0
574,8.718342554523597,6.267170279480477,4.431778791911876,97.38757595285229,6.9639389913123875,6.750185823543774,6.448154950378066,5.2127335897505205,2.0
2021_Aug_30_SR-3501_SN19387Q4__00121.sed,6.782397130514435,4.708237781294667,3.320079467549233,78.75139629639686,5.498010772312645,5.227895799268364,5.015999409714569,4.024812098970844,1.0
870,6.007551021814979,3.951567183047725,2.7478145579793383,68.81902195084149,4.721614851491802,4.66399675234307,4.265330294413451,3.384012587140344,8.0
2021_Aug_31_SR-3501_SN19387Q4__00496.sed,11.241544620235157,8.257158265058429,5.952626807398903,129.39322661235227,9.349981374921978,8.885805836595257,8.527404145527221,7.002332365640761,3.0
aug_5.0_56f179b6,11.536637293249795,8.388656243478811,5.970548596468846,130.66757126299223,9.470010353588975,9.120376664848193,8.694198872674525,7.06541937513143,5.0
2204,11.159994067773452,8.216746379473813,5.993982255907604,127.23014132949886,9.197846567843484,8.882619551997077,8.493413704454271,6.996821759903397,2.0
1542,11.534600593021295,8.368397988921457,6.118657702767399,129.22946368794837,9.233228322895918,9.06699747752613,8.689085937360261,7.16728347647673,9.0
1343,9.561711279871382,6.820448891487816,5.0493528975283315,109.48798951548957,7.887048366940311,7.587923535870038,7.369236863205646,5.913302899791612,8.0
2021_Aug_31_SR-3501_SN19387Q4__00019.sed,8.3338129248358,6.089545342631046,4.445485277738603,98.06181306061961,6.881714298473638,6.760938779957583,6.374129926466987,5.139515285926463,2.0
719,9.827115539568497,7.249564577434238,5.201179467411711,109.6803718789019,7.894804054216406,7.57254106147086,7.500054089667864,6.197921380840646,7.0
5137,11.602907048779755,8.54251471916933,6.05376676484728,132.8616447300999,9.605370426321539,9.164482869311296,8.832824196384692,7.233463563480914,9.0
2021_Sep_01_SR-3501_SN19387Q4__00427.sed,11.199882273410218,8.089422640098993,5.865791506650359,129.75301853509063,9.251997291899325,9.011853604662754,8.503554280226908,7.05596873793805,5.0
5279,10.335186035969086,7.474213109592768,5.3080800877561325,119.21074469983523,8.50513628727253,8.200200151145438,7.788262703283993,6.512065610311005,8.0
aug_1.0_73a629ea,11.139011159565808,8.164113118982097,5.810181357686038,128.96891752921286,9.304090445915287,8.736370477768848,8.253474464708294,6.7780221111100225,1.0
3203,11.364325976267377,8.298996556617409,5.9109152094859345,129.78203989500574,9.371953641919559,9.01026235923155,8.485798205739927,7.172305433508377,7.0
1316,11.469484302657504,8.257341820649616,5.971014043635589,129.6714545609534,9.443325244599102,9.216337432539087,8.732713607855871,6.981750356968007,2.0
5134,11.503802306241628,8.600755379524468,6.1897564824551905,133.29286802543953,9.723118647145407,9.292727306662828,8.81948924593035,7.339404848210392,9.0
2021_Aug_31_SR-3501_SN19387Q4__00423.sed,11.830521248859673,8.616091634751466,6.201403678826833,133.84497872276967,9.734099639055007,9.230203183340336,8.836451585352762,7.2941839013093235,0.0
3666,10.11790553638898,7.378979751926211,5.223510727877521,115.86534139461493,8.260310006378255,8.019096505406877,7.598133500750084,6.319737111436696,2.0
3909,11.470412624279438,8.567133721306035,6.177947602852302,130.74149180982616,9.345828177148022,9.068568403830275,8.6176551261027,7.1684674067411125,2.0
aug_0.0_9a49eeed,11.643532213840023,8.556049189727588,6.337563001130048,133.49850939868145,9.753442079727236,9.415186532232484,8.842463174489126,7.317840960480158,0.0
3479,11.175351684763525,8.235342326872257,5.908701506189602,126.32852763877672,9.132010273835228,8.75775125965592,8.39774915915757,6.856533054704874,9.0
4689,5.456869339168723,3.6096160233585355,2.4752555604901123,61.07507995256347,4.198204705265157,4.18758870674056,3.8925430052881276,3.060730850924422,8.0
2893,10.346279508715215,7.817830001504782,5.688498411641095,117.56415030514859,8.413092870766945,8.12627482696322,8.01269527666687,6.461722919165751,2.0
2021_Aug_31_SR-3501_SN19387Q4__00180.sed,9.468604470234048,6.945849602828564,5.113593234146644,113.43021371920732,8.062396103489352,7.7073496039110765,7.283623197569233,5.958639542534159,2.0
2021_Sep_03_SR-3501_SN19387Q4__00171.sed,11.65817535774301,8.589793515068713,6.150125584278521,130.19917245336086,9.582882315313961,9.258404464010912,8.675099597964412,7.2564833424650805,0.0
1022,10.586444546326291,7.629636796327925,5.579311901043874,121.75511586466001,8.830151663262939,8.295781484519667,7.93840677847086,6.634556514001962,2.0
1333,7.478573988407983,5.72236943626318,4.209630480714898,84.30086224456903,5.832699132271166,5.781352916771303,5.862068666379568,4.8509991760649624,8.0
2282,11.46759256004061,8.462825825170317,6.159291064142146,132.48337830463547,9.33953922706734,9.220172873882344,8.936674188944583,7.282408165308015,9.0
1490,11.437693678614862,8.329300193329125,6.022565544863451,128.46660574452287,9.371548707828794,8.825830849108788,8.499174246842593,6.910599018318174,2.0
2021_Aug_30_SR-3501_SN19387Q4__00186.sed,10.074538495840102,7.075895783452305,5.212967853644626,120.45849150097774,8.54084244340352,8.087181362929762,7.845939476983911,6.201785848438394,1.0
628,9.907973813720677,6.952322952300946,4.858242372325225,110.23705110558014,7.818387756975654,7.5973131086032195,7.189460706947639,5.874322253582424,7.0
823,10.561751000736852,7.948965417496065,5.693030083883948,121.3240809855143,8.3590499637801,8.240883440410713,8.081917193722244,6.686139942305888,7.0
2021_Aug_30_SR-3501_SN19387Q4__00221.sed,11.066647863334959,7.845308657891049,5.7569287820461295,126.2125306655385,9.079158080628813,8.706667445139486,8.356568484836222,6.617359705434934,1.0
2953,7.129885023124633,5.2188573226460555,3.7934467503125764,79.21154929289919,5.551846537892928,5.4215782810629785,5.501846623651222,4.327015911261258,8.0
aug_0.0_bdb8d2d9,11.686120076522808,8.69453985080605,6.242166510516069,135.38492785912663,9.486131558062242,9.279200740866534,8.859190753182654,7.385256877225416,0.0
5359,9.585853472009967,6.955691180779942,4.975388137105918,109.44802847005003,7.761732043676169,7.459492743346198,7.133197656088601,5.91337664658827,7.0
4021,9.828785942467524,7.368903287903967,5.3263932982994735,113.99780784820655,8.060301720924492,7.886011647425165,7.569498273613576,6.309977060086117,8.0
2021_Aug_31_SR-3501_SN19387Q4__00122.sed,7.521866563893829,5.625782120713458,4.083438067940792,87.29438637546214,6.279737216665427,6.053471616016969,5.8421455839983345,4.787085868004384,2.0
2021_Aug_31_SR-3501_SN19387Q4__00734.sed,11.470019721097438,8.23605126215136,5.979993427146559,129.55615391573568,9.334086270442617,8.778767062850038,8.567482463497882,6.976010776629439,3.0
4849,8.938968496823742,6.512529208746385,4.630185800329804,103.25376608799881,7.340392236658828,6.985148338321443,6.816846676763281,5.5310085998035685,8.0
1011,10.810582699036038,7.640040644562708,5.518868837215624,122.15940488877558,8.752657845131592,8.246083252180798,7.9075206426579925,6.436141537123455,8.0
3508,10.452662743299621,7.723663382833587,5.501951146847275,120.14026783380987,8.594947135701968,8.265395029596451,8.020671500649339,6.282979159413522,7.0
aug_5.0_94b6c090,5.4042394155923175,4.0499359481984705,2.9065259225230125,59.57062129785888,4.374383793781219,4.264535947755185,4.055328597751529,3.399765127804276,5.0
aug_1.0_9dc413a6,11.093014302279336,7.687944803492556,5.6757121708457134,125.0106233313332,8.974591055734315,8.55951616096647,8.158457645864837,6.57013860385904,1.0
2922,10.254495670548065,7.776697520081172,5.69312531139384,115.18839162786007,8.059751874561584,8.06391531300747,8.025627826450995,6.576985947675111,2.0
2021_Aug_31_SR-3501_SN19387Q4__00619.sed,11.379669831941998,8.227937884262175,6.040958142470034,129.3510791323993,9.37848412896838,9.022914611233293,8.669142677498291,7.10681809190347,3.0
2021_Aug_31_SR-3501_SN19387Q4__00085.sed,9.818578994694331,6.923355099170343,5.139961972693249,117.11618613356185,8.524772239034222,7.903881589380053,7.31984564506067,5.854909875850182,2.0
2021_Aug_30_SR-3501_SN19387Q4__00325.sed,10.045188386919666,7.144489498002931,5.237448881087763,118.92236320119588,8.565780547206858,7.94838132019283,7.541902440996381,6.029204229916857,1.0
2021_Aug_31_SR-3501_SN19387Q4__00025.sed,8.299849379534967,6.0233997577580904,4.499386888766678,98.92479784234452,7.046140432416749,6.664083645500065,6.494128730711866,5.253003532746531,2.0
3212,11.409554422307641,8.365709008346464,6.1357973260681264,129.36308384745146,9.38393876579269,9.101454255377355,8.75490637343496,7.2380635346797755,7.0
2179,11.17411323414992,8.317882990033908,5.911064970845467,126.48646717273554,9.046770265997493,8.92763588061151,8.477814499286714,6.943719122770161,2.0
2021_Aug_31_SR-3501_SN19387Q4__00096.sed,10.272269054512725,7.181015794853802,5.45184388122301,122.56468739114779,8.710072448661181,8.138881072265454,7.761688128442608,6.307341771045434,2.0
2910,11.233785272908364,8.296526676784653,6.066056464194867,130.05837511140697,9.465514279291906,8.926502872910705,8.679398421577803,7.084325271036611,2.0
646,10.03551708336208,7.398260380660179,5.322939650732709,111.79142328641116,8.014532008294262,7.753301434886065,7.575775105662436,6.204725292943319,7.0
2021_Aug_31_SR-3501_SN19387Q4__00015.sed,8.28143888912185,6.0693980346975795,4.447169529583117,96.82950682814129,6.842057542829718,6.5253354589075165,6.432032890419368,5.135063175939352,2.0
3453,10.96873744097553,8.07453939514255,5.829415550947795,127.00967084364038,9.170955820847363,8.824528596062422,8.292673822126838,7.008393421577886,9.0
4396,11.370779728090717,8.369009342429777,5.937432560235401,128.6163792479496,9.209083115894293,9.020363997819047,8.606958341057522,7.02135905102643,9.0
1396,11.289638162357674,8.243742771348145,6.001589191334832,131.15332637604905,9.319647795445025,8.87449102922909,8.573726360941995,7.094440379355319,7.0
274,7.1598536233946515,5.016203075364226,3.5309502797483483,79.45678773709619,5.754363642256809,5.617501791401255,5.253295501526519,4.2479510900840785,9.0
2021_Aug_30_SR-3501_SN19387Q4__00123.sed,6.750317602838112,4.714433814769574,3.342061737311764,78.41777172598047,5.447017174677399,5.293076643034894,5.080626045299094,4.0527974427485685,1.0
3859,10.27089125867605,7.739941193323011,5.522280568417177,117.44138023808375,8.222515153782274,8.045073461362874,7.984898197065135,6.595989779896673,2.0
3717,11.28528161977226,8.278117393710755,5.929033132536682,126.72269192307226,9.235216705383468,8.94395532064405,8.517650263479934,7.055419739713776,7.0
2021_Aug_31_SR-3501_SN19387Q4__00091.sed,9.901556460297456,7.233407898637001,5.393690707990062,120.40931357806679,8.422590890497197,8.157558768213354,7.580391203243,6.129766146767828,2.0
1460,11.223239174554873,8.377635951747967,6.021560336280263,130.23316686434455,9.23143406205046,8.847887565979834,8.567417473023443,6.95480402040186,2.0
2021_Sep_01_SR-3501_SN19387Q4__00234.sed,11.674255078354303,8.528229643687133,6.260399521112681,134.1531469754995,9.75688543782123,9.19959096949577,8.790057711483026,7.346044587853478,4.0
2952,6.998848957085321,5.280473556212269,3.9450435326056046,77.86374219121403,5.521336428562156,5.515246139235277,5.571217669963796,4.544401544551791,8.0
2444,11.478617517545274,8.667221216068407,6.230525616443287,134.7017248023992,9.573110130052273,9.267788219690397,8.837040840985722,7.385313175070113,9.0
3905,11.361756459109207,8.367885569477485,5.985973696880921,130.4021538308036,9.517212565142584,9.195321369120343,8.579014957053712,7.043097359737158,2.0
2021_Sep_01_SR-3501_SN19387Q4__00354.sed,11.730940586534022,8.632505673399516,6.21135428099248,136.95790185880645,9.73702178959289,9.200934832750184,9.104280276244836,7.430883275209173,4.0
2021_Aug_31_SR-3501_SN19387Q4__00028.sed,8.292200389139147,6.0434246788214985,4.600412721434998,100.20220612597821,7.136598242403562,6.782510251935602,6.491497338238318,5.202865589931075,2.0
aug_6.0_71fde55d,11.74038382519167,8.520220212258826,6.024190880749881,131.8372166646644,9.440480965203285,9.136948590913361,8.682828409106843,7.029866850210199,6.0
2021_Sep_01_SR-3501_SN19387Q4__00001.sed,11.547114895885972,8.735421928528556,6.146066671264377,132.02889634403925,9.687211487204532,9.31295024374511,8.834052795802657,7.266818937945949,4.0
3043,11.592435200925422,8.571567352594496,6.188620357537153,132.4240293642236,9.287106706948174,9.262533918091853,8.761307142784547,7.117469755256239,9.0
5185,11.504450013263407,8.305861796574511,5.895132244877293,128.27670403661244,9.338940306539806,8.9141663367434,8.591052761002626,7.070541880699148,2.0
4207,10.394636912323898,7.429760450060463,5.346446481136567,120.55506112079732,8.641402429311261,8.171623982768415,7.721035247027158,6.524746752627039,8.0
3815,11.97812038604192,8.550593086846865,6.175350752449964,133.93272101279857,9.64569744429349,9.33389958414094,8.830717873586423,7.368346417680715,9.0
2021_Aug_31_SR-3501_SN19387Q4__00041.sed,8.532213343876286,6.284317206306574,4.6733828189517865,105.27796108062556,7.427998003695521,7.024355048963297,6.670817399887428,5.338563842935643,2.0
2021_Aug_31_SR-3501_SN19387Q4__00202.sed,10.422903853837926,7.487239220762671,5.512708267329208,122.1065880411873,8.707327857002047,8.211897417009592,7.946784835079421,6.261056273907514,2.0
2259,11.671824746086118,8.464898168653612,6.275332526402735,129.80574831290153,9.280577255146135,9.078937928520734,8.734701029642558,7.092065111060245,9.0
aug_0.0_217f11ad,11.600018376413528,8.709691200315707,6.242196487295784,132.12361274579305,9.783568528731271,9.33713477804414,8.930419836979034,7.3562768082233285,0.0
2021_Aug_31_SR-3501_SN19387Q4__00491.sed,11.302486680215761,8.275291677150957,6.028450793821599,129.65216345752657,9.278853526902875,9.011149532641348,8.51294939243892,7.124412856163871,3.0
2021_Aug_30_SR-3501_SN19387Q4__00156.sed,9.571333826434904,6.719760478274552,4.75808476911572,109.81660779091395,7.951550065534802,7.514501153703633,7.149929115042738,5.7240869724535965,1.0
3584,10.295753716164173,7.640636183054815,5.447175863489516,119.60381905095021,8.607829099826715,8.248194237872323,7.772779372049181,6.380063484806579,8.0
2038,11.60845950740461,8.455132971907519,6.025751371840639,132.3981928303008,9.420539697095151,9.317178028496505,8.888367426992138,7.092248663298981,7.0
aug_0.0_6c008022,11.809758443758428,8.599415011606512,6.194680882382007,135.47578930636217,9.777720288732638,9.27030959403704,8.955192396286103,7.32309126582911,0.0
2021_Sep_01_SR-3501_SN19387Q4__00689.sed,11.419063913237194,8.442821249719552,6.030401196795903,129.01031028308276,9.62477318934646,8.976294645577378,8.727338119604624,7.0306031146802646,5.0
2021_Aug_31_SR-3501_SN19387Q4__00652.sed,11.421970515490534,8.42644783993685,5.98412028009687,132.19955605673823,9.62141369132145,9.06252319834345,8.829188278571193,7.09384748136083,3.0
489,8.561030414525423,6.095285001274635,4.35860703285997,95.64322710762703,6.901383772420949,6.653381371483826,6.4159654460042645,5.118967673894205,2.0
3594,10.750322934801103,7.786354777596069,5.5917772084537765,123.18844442192929,8.895452951275608,8.512875966925426,7.977688404776967,6.6337534828433675,8.0
2021_Sep_01_SR-3501_SN19387Q4__01019.sed,8.536776432916104,5.923091153603838,4.376390481114474,106.33750862445875,7.232053867844138,6.761630086983191,6.494590883114123,5.143337658966398,6.0
2235,11.737905439924656,8.716635268238301,6.15898907599325,133.91375962701363,9.639184821934954,9.26135411996159,8.925007180076102,7.469999172406907,9.0
aug_4.0_c7464499,11.81866997155326,8.692919125430425,6.196259024426605,134.17983066533475,9.573673353735792,9.506794748163069,8.747795476361578,7.342959197319509,4.0
2021_Sep_01_SR-3501_SN19387Q4__00225.sed,11.552525835415844,8.541112088212403,6.229974380083504,133.52367195832562,9.614605580462399,9.19444102339016,8.88743929654429,7.3280396304333255,4.0
3583,10.439758283826738,7.512341127043803,5.369112160317781,119.7987360371814,8.499054229079809,8.169942736709801,7.849100638056886,6.4081836641295435,8.0
3061,11.70696311493802,8.63398217187318,6.148020301363182,133.19885315988373,9.72086177397715,9.270563879896784,8.902026459515103,7.309196326491285,9.0
2021_Aug_31_SR-3501_SN19387Q4__00625.sed,11.425852193587597,8.417690811823151,5.936589122255416,131.93094861283097,9.55289114467768,9.245989651560851,8.599992116384275,7.080683929040634,3.0
4846,6.901519936046004,5.05842170021874,3.658282003259822,74.9891041732345,5.258781166095864,5.249490101552631,5.269686780318555,4.233590060922329,8.0
2021_Sep_01_SR-3501_SN19387Q4__00271.sed,11.721086866176279,8.692541593987363,6.304989468528074,131.08617066758745,9.820622939290757,9.220005400663338,8.872509769486749,7.317524394334221,4.0
aug_6.0_a96591ad,7.06635706626626,4.842416063753589,3.532648352954873,81.71219441386951,5.560335037552161,5.411769966267163,5.236348120703765,4.1740382042010635,6.0
2021_Sep_01_SR-3501_SN19387Q4__00325.sed,11.640999917769756,8.739976995081179,6.268286664421413,135.46903691698512,9.6999783147448,9.360728058639399,8.818191015598266,7.324501698758244,4.0
aug_4.0_8c430ca5,11.67663559493461,8.571433584440502,6.172084938896881,135.75901632291374,9.676745008261292,9.201724678914555,8.671613726580839,7.321400014945346,4.0
aug_6.0_eb1335aa,9.471613172887203,6.53400457230834,4.6768617362918565,109.24108945036456,7.777071262470321,7.421617946889449,6.959228815502555,5.501227126823524,6.0
2021_Aug_30_SR-3501_SN19387Q4__00176.sed,10.05696699210487,6.972728507036648,5.092589579554659,117.38540607163374,8.217723698649811,8.033582002331332,7.536820687271451,6.098163446564696,1.0
2930,11.25206690821743,8.341708656567501,6.0274106134737755,130.8967739991714,9.247456934160896,9.086033550092013,8.614362900742695,7.168600423723923,2.0
1274,11.742348903722508,8.635218720547556,6.114522814525241,134.64510711412447,9.607882132914696,9.239837087905745,8.902787986926208,7.220561717188027,9.0
775,8.597689635210815,6.726956489422912,4.82148254828595,91.37792755088817,6.434803672574474,6.495204794054834,6.822781336745203,5.53132821780066,8.0
aug_0.0_0c1aead1,11.974994568414486,8.631999451109621,6.238603782951372,135.48820413269033,9.627613088820732,9.397305103230188,8.806527423324818,7.35878314691209,0.0
2021_Aug_31_SR-3501_SN19387Q4__00073.sed,9.420567937109801,6.713223491864533,5.0184244196219465,113.84493071767753,8.154598712030614,7.689033859078137,7.08765772613179,5.8184586872323285,2.0
907,10.90044152822149,7.9302537342319175,5.7126524104235115,127.21713465434843,8.862887438001845,8.656414532758536,8.204353742141757,6.5899521614287,2.0
2021_Sep_01_SR-3501_SN19387Q4__00952.sed,4.702943885171771,3.215046483586151,2.532005078130747,59.5150966314227,4.063657316311244,3.8402913947165622,3.7677824453377164,2.951191218121253,6.0
4705,9.28406241592268,6.671677362949646,4.794279451927882,107.58187758826452,7.694975546601189,7.255686421866384,6.978649565701672,5.606836468287172,8.0
5027,11.552071049997812,8.56391374384462,6.188183628241384,130.95305871364673,9.4537298108259,9.085173892310726,8.754773504796912,7.327350963148413,9.0
2021_Sep_01_SR-3501_SN19387Q4__00178.sed,11.680992260087312,8.691511750591825,6.242597493988736,136.08904942020388,9.59317763612376,9.382981541275841,9.098866053220737,7.325893234392359,4.0
2021_Aug_30_SR-3501_SN19387Q4__00173.sed,10.10480389362007,7.055798937283868,4.983799756396777,115.76905858387097,8.407653280517481,7.842484606462585,7.624341837244215,5.977620042887503,1.0
2021_Sep_01_SR-3501_SN19387Q4__00685.sed,11.576310966668379,8.40198316779237,6.063811891785496,131.53350102200986,9.43662550182848,9.000276207716079,8.635713027059333,7.035324921456084,5.0
2056,8.9415939933165,6.58132936270751,4.714477669169046,100.09918808919397,7.322284512965065,7.0391297624155795,6.808701308650902,5.438454944626046,8.0
aug_1.0_8d2abfbd,9.91713580275769,7.011052150912099,5.206080215889122,116.73827600729994,8.344707943870212,8.016928308660905,7.551406515704117,6.044195091650521,1.0
1092,11.524253480815217,8.493039382316608,6.0860273514474095,129.64642724732252,9.516288604793,9.116880556612239,8.694885874650494,7.249023698253308,7.0
4834,11.380562791348835,8.54044904638441,6.052628712739232,129.77971209500214,9.514681128342735,9.150978872109523,8.724860036600012,7.123321476688639,7.0
1103,11.613295519043456,8.670018066357,6.1096593281110225,131.5156594228011,9.409254778299998,9.205085538827538,8.788533330659394,7.230308718081099,7.0
2021_Sep_01_SR-3501_SN19387Q4__00186.sed,11.552215605597244,8.654611235070035,6.267242078973064,133.92975681822128,9.607420414908278,9.331846695187313,8.644404769291283,7.239639205278955,4.0
5377,11.759413576889118,8.527276959711775,6.117248029500906,131.79219672796103,9.43140850891032,9.275204240421452,8.629516673154711,7.162347657522599,7.0
1283,11.547841791082714,8.628160934385,6.154069186549271,132.0525866621323,9.597226348417065,9.26538871432983,8.753337628761331,7.426370427594128,9.0
1461,11.246250641853452,8.250744576630485,5.8853741154619925,129.02414724646692,9.119558023759494,8.963517130804744,8.56609281094168,6.9472199449325736,2.0
aug_6.0_76d214f6,10.336566714198892,7.0902236894617765,5.168398740515787,120.23047520085667,8.702116663986647,8.001981766412642,7.325295702964873,6.003501243249277,6.0
2944,10.67491348518742,8.087960668700314,5.865364558729752,117.44794820949113,8.588568187440172,8.31934685093848,8.034059420089983,6.717186509907138,2.0
2021_Aug_31_SR-3501_SN19387Q4__00707.sed,11.003258593273303,8.17467096828101,5.928097105099571,128.1046896842974,9.257349578323566,9.002136164159355,8.44297849560609,7.022941993859155,3.0
4897,10.472042236388832,7.7436610238643055,5.4796409459169055,120.79589806692665,8.46518307274421,8.372148881607512,8.108722704195419,6.493614931100923,8.0
4867,9.961095544601088,7.342104395648797,5.223204314951025,117.91544277928868,8.413824088451898,7.9276036943377886,7.561001671217955,6.211655712626184,8.0
aug_0.0_bb437f98,11.805940217754207,8.565650500259089,6.265267570718926,134.39328308336334,9.66414946483933,9.392951567622331,8.938258119272286,7.387132693022499,0.0
aug_0.0_0a41404b,11.879918704249759,8.593687965779154,6.286509183603078,132.9224566754329,9.668007906332262,9.497736252902408,8.943679900463474,7.321920957002473,0.0
2535,11.699148086654485,8.46699290026246,6.001691907887914,129.8537720216565,9.51231635812991,9.15300117049663,8.806417959960239,7.170848600959269,7.0
2021_Sep_01_SR-3501_SN19387Q4__00863.sed,9.758055305662527,6.738778489673669,4.671516574743352,110.18523662405052,7.9002690819359715,7.593530232879332,7.147519055512396,5.794671635429689,6.0
2021_Aug_31_SR-3501_SN19387Q4__00411.sed,11.803198398507607,8.687373531655249,6.129580128328348,134.64343764776018,9.72934940730321,9.248335471219166,8.986841536192975,7.423389670479826,0.0
2021_Aug_31_SR-3501_SN19387Q4__00549.sed,11.43593805834116,8.488098380687145,6.052192963696501,131.74344935227643,9.618969261636925,8.956666306535471,8.680627363798836,7.1525747770448955,3.0
aug_0.0_afe7feb6,11.794085797680847,8.661082658281957,6.241960754876792,133.3992191921763,9.720538656892106,9.35945005648089,9.01504899887485,7.3627196726039195,0.0
2021_Sep_03_SR-3501_SN19387Q4__00190.sed,11.751675335826983,8.676787317241171,6.308258211371227,134.31301126156583,9.653621440295828,9.286743974030001,8.845418994227957,7.27178853582771,0.0
4040,11.403392066257318,8.570599577645108,6.128410088234774,129.83164045538825,9.371614071750638,8.933264492810473,8.716198812300062,7.091984339367564,9.0
2021_Sep_01_SR-3501_SN19387Q4__00120.sed,11.652610870727063,8.637655853601872,6.290200824157477,133.34809444129192,9.771349300156208,9.390678032060352,8.854588305088695,7.289136415048329,4.0
184,7.192750092355678,5.959464934447036,4.360515844867086,82.56160891497453,6.0686996971606,5.915660641106559,5.8589092244006,4.898017700636201,5.0
2495,9.535958647659282,6.895697115316926,5.077717000106831,108.4088538777744,7.817725536434718,7.65097028053661,7.178429476497319,5.916201726801265,8.0
1187,11.49055313677924,8.538636445177103,6.056104092355819,130.8668669358936,9.435242926067446,9.026313510939827,8.695492358915018,7.085822356316779,7.0
2021_Sep_01_SR-3501_SN19387Q4__00610.sed,10.932266839215771,8.019440173973477,5.759323239434239,124.9261514258643,8.99368598899012,8.865962967022242,8.256174331388358,6.816669224502903,5.0
2461,11.614930802299357,8.609918196334762,6.25859879757994,138.3057080009493,9.639471566959545,9.289204935779097,8.863778607593309,7.326529867483852,9.0
2021_Aug_31_SR-3501_SN19387Q4__00534.sed,11.422380652455194,8.518645989522978,6.14308729418074,130.6143415871144,9.265990477094537,9.083047140681899,8.60141989402029,7.037790345153435,3.0
aug_3.0_e0a89fdf,11.53975671145234,8.256826330469138,6.06831306357867,131.27473599682997,9.489521777295545,9.1134596899138,8.853564542151275,7.078974996375252,3.0
1341,9.320140561415796,6.903894706402192,5.047183968144818,109.52620111096395,7.737619430600754,7.432393080177511,7.273426206646102,5.954605370295891,8.0
