Sample,red,green,blue,black,N1,N2,N3,N4,Material
1925,43.40565434317395,31.15395373470506,27.23865037784706,81.68977813720447,5.944985801620859,5.7533556739026075,5.719418782228865,4.7536788255461175,2.0
2021_Sep_01_SR-3501_SN19387Q4__00399.sed,55.912778298014125,41.01993884295808,37.44641399322987,109.22659390532125,8.10501990922955,7.85209050452147,7.744389670687763,6.622094825465645,5.0
aug_0.0_afca8505,59.82111627935059,43.3909429555603,38.47301827379052,117.97397862750859,8.666949386020299,8.163716266876254,8.100613741365413,7.227893632623117,0.0
aug_0.0_744d0c93,58.50636601022791,43.86725528974866,39.17754008598757,116.08929874867981,8.585347135026916,8.32950257054181,8.189720981977711,7.0397859039165365,0.0
aug_3.0_e070662e,57.66241807343793,42.680830998545225,38.370647779916766,112.57239403800885,8.28173749362091,8.003998208591756,7.961917438730839,6.8050593085090725,3.0
3544,53.47513213541456,39.82046863862423,34.35880969391688,105.07612386123417,7.675919903988069,7.245151157561496,7.122697644058414,6.274019998109969,7.0
aug_0.0_12b6aead,59.92654213331713,43.71244270935483,39.83703414729229,116.4389630948226,8.585975087085705,8.257815476358543,8.366617551591423,7.018859232409089,0.0
aug_4.0_e8c46f99,59.43703376175049,43.25159981931732,38.48072632012308,115.26493720041985,8.485811375635116,8.26574103810835,8.163540582373072,7.106544118280397,4.0
aug_5.0_9479e786,56.74858415783814,39.89678204152128,35.67588158634025,105.56680814968595,7.831125906500466,7.769188917981324,7.5351200490241945,6.717639818226157,5.0
2020,52.32986872304767,38.87461361210158,34.5952862238162,102.67686324898594,7.570873579402834,7.413423479074262,7.58731378600781,6.48206070974078,7.0
2021_Aug_31_SR-3501_SN19387Q4__00630.sed,57.76174920986898,42.78148071955984,38.1156572338618,110.31936703266904,8.192444760772752,8.167249276532038,7.971707946433628,7.114455933643137,3.0
2021_Sep_01_SR-3501_SN19387Q4__00107.sed,59.74747077369539,43.8010883649044,39.06634107974684,117.16788452242858,8.375604404219294,8.231330382990343,7.954201521502008,7.121612767943452,4.0
2226,50.79674368205936,38.245669725712006,33.89707858633344,102.19758839771855,7.503228083710274,7.4318970663572825,7.688245943162378,6.438649013498044,2.0
293,12.781589822816446,10.07866084888665,9.443745566252046,27.76372034621118,1.9763000637120287,1.9861883815790817,2.0223101202277776,1.7838685105593304,5.0
2886,55.19094965167825,39.87222176249339,35.62667779186765,105.39079147399839,7.779557863373154,7.565910878169158,7.653139942267901,6.618624764175003,7.0
550,46.21228904890876,33.76705897838976,29.37102073996144,89.42166732726486,6.580373162382134,6.465363250776195,6.4219737495672815,5.538186075284696,7.0
2021_Aug_31_SR-3501_SN19387Q4__00221.sed,55.855512856176,40.77230170712199,37.732306902601664,106.77520376738188,7.738061115673826,7.303431467454717,7.33411952069012,6.25235815122946,2.0
aug_1.0_eb532e64,55.27692436790443,40.13724746567755,36.83778422524595,106.52321816673135,7.728071062054113,7.404729702659144,7.26374088813468,6.271693487780286,1.0
2878,58.773761657161096,42.481705824138764,38.066270178476884,115.3347907867656,8.204530501522633,8.135212001097987,7.995955611512197,6.839903263704221,7.0
574,42.919096005369624,31.13523113862998,27.880762889309064,82.38572337687283,6.110543161898814,5.953353276613781,5.863919500982153,5.012911029622173,2.0
2021_Aug_30_SR-3501_SN19387Q4__00121.sed,35.2182885401079,25.853769529846854,22.49748809819943,65.94621460437229,4.7645505765508025,4.593915825038795,4.611217246470898,3.7726390201793416,1.0
870,31.06095357824795,22.12717845218119,19.00697741754084,58.037286964207254,3.9898605882992264,3.9536573664084913,3.9834859708527084,3.3066435789622255,8.0
2021_Aug_31_SR-3501_SN19387Q4__00496.sed,58.148450603368374,42.80668210084959,37.593031783915144,110.87589986832953,8.081031784592371,7.928785855805516,7.719080710918552,6.836266842088771,3.0
aug_5.0_56f179b6,59.166235602655966,42.569653905360816,37.95837154750563,113.12192115903828,8.23669370784073,8.048990271826169,7.916702754147976,6.813910437018581,5.0
2204,56.97896808860606,41.59453237928861,37.44910400558849,109.98508021315095,8.107561751164805,8.032747518899392,7.858526962356069,6.795084351190072,2.0
1542,57.856540935103396,42.22656283269925,38.4769578522257,114.31184497700399,8.017517005536783,7.996674909297086,8.02672019203321,6.847574324132694,9.0
1343,49.10580684616167,35.89846803446787,32.683976473317045,92.47087332324216,6.696364169872131,6.6108143877099765,6.556844019036102,5.718154839729257,8.0
2021_Aug_31_SR-3501_SN19387Q4__00019.sed,44.00191957662113,32.327500816261534,29.08133296114301,84.04367144318567,6.083980284335135,5.943125096780184,5.810043016159497,4.996216539121297,2.0
719,48.235452576357865,35.271209352003,31.119282549963977,94.76573266587384,6.920740789539478,6.934212249786203,6.997686857877395,6.020851390984543,7.0
5137,58.83899737569784,43.08488162755522,38.85033838940432,115.02518733745177,8.42526002202745,8.29301430465838,8.04879394218773,7.1618581167549635,9.0
2021_Sep_01_SR-3501_SN19387Q4__00427.sed,57.507342344447885,41.80950143817136,37.2668983098385,109.16367725777181,8.259983774975069,7.728092890713194,7.833958983262107,6.760017015583954,5.0
5279,52.57697555623468,39.07459588884499,34.65648730194799,101.67416563668108,7.276453235181616,7.203265447614226,7.153898184859753,6.052267503636469,8.0
aug_1.0_73a629ea,57.73675037701121,41.69620587596568,37.205565212650356,109.76959522460947,8.092787592033178,7.745378689891864,7.57290987395753,6.6745299469915835,1.0
3203,56.955664021205116,42.61997564030507,37.46344587976767,111.27754092063428,8.211150437603985,7.789720192431344,7.912510999095127,6.6770279834409685,7.0
1316,57.70819694653583,42.14287652467933,37.83500044555923,114.5448309754415,8.021098299327637,7.796498035279849,7.763214902223643,6.752931865524593,2.0
5134,59.459456086640934,43.607678839629166,38.83933127378412,115.88271595543917,8.355901429243364,8.079754341592688,8.12297516550972,7.0853489318447895,9.0
2021_Aug_31_SR-3501_SN19387Q4__00423.sed,59.38410635435756,43.56060812894021,39.40443921984776,115.87358023675507,8.45839605759144,8.336593412193034,8.1948373151488,7.255833955178648,0.0
3666,51.11852226951814,37.73946391830718,33.299795939790734,100.31237071719319,7.245905669838376,7.055929384488076,6.987688317049467,6.158643470373998,2.0
3909,56.508709103846755,42.90819258322887,38.07519301313917,113.63245973916014,8.389378802505997,8.018901682385058,7.9401415453230575,6.935235873257883,2.0
aug_0.0_9a49eeed,59.124490407487436,43.42127774029452,38.235706157324934,115.7186196995279,8.493420690661718,8.29375538811491,8.137172420386149,7.071207812572174,0.0
3479,56.37473523991452,40.876387266398,36.840603831539184,108.93433090414484,7.822638237043117,7.67897251940795,7.6010089302070405,6.6546508323750695,9.0
4689,28.74282551862014,20.13264901688363,17.316920201250095,51.04989555751367,3.665803839386677,3.596822010391431,3.5240074778548887,2.9114825738563574,8.0
2893,51.20920624414593,37.44602644596281,34.40407945390056,102.06542747440956,7.361571370883502,7.25680565830959,7.485766912212935,6.4377883631219905,2.0
2021_Aug_31_SR-3501_SN19387Q4__00180.sed,50.654581236620714,37.65658845769847,33.41867524572131,96.7631356646005,7.029774853440727,6.692203144402949,6.7494649292504825,5.731578659943297,2.0
2021_Sep_03_SR-3501_SN19387Q4__00171.sed,58.252754838797564,42.83022553534465,38.0391494621762,113.17817944402744,8.352685066562321,8.060154281426541,8.264402380002291,7.0061552860454235,0.0
1022,53.69607925769448,39.062673474677574,33.883267797413275,102.3556300386262,7.37765958198844,7.31736014801308,7.215094590244698,6.264815530745491,2.0
1333,34.89179436730896,26.37275781988731,24.264127989582263,73.4209580580575,5.183497503889075,5.1531846643045744,5.533328676751279,4.537281143896852,8.0
2282,58.50920645380107,42.97907131754845,37.93131107551465,114.74170674243818,8.476078811121965,8.053911092645219,8.105561272731526,6.9491280591355125,9.0
1490,56.688377879061285,41.843759758641156,37.62614907950716,110.80271727849909,8.191997431817116,7.748107486082436,7.819635526808666,6.796810078801878,2.0
2021_Aug_30_SR-3501_SN19387Q4__00186.sed,54.48654099764371,39.21612434507249,34.63712587445817,101.81111381814095,7.4782857138149215,7.029972655935431,7.00595902245604,5.959181364732389,1.0
628,48.97333656792116,35.72100728979421,31.023028428144126,93.75915694100404,6.943756424029395,6.611510462117193,6.675707045897915,5.618376645530874,7.0
823,51.95674772691251,37.43297036795679,34.36158983511298,105.1901831858294,7.45338506816304,7.421588740315675,7.656949311228623,6.380159613960023,7.0
2021_Aug_30_SR-3501_SN19387Q4__00221.sed,57.04497520216812,41.85854693212474,37.341522397609175,108.34299138034042,7.9500965567847155,7.697284693289585,7.581612582183327,6.517579487516236,1.0
2953,33.30856568186729,25.265467133161952,22.97744030135773,67.57567688919801,4.850744200371723,4.92499474943841,5.001376789571995,4.221749082384541,8.0
aug_0.0_bdb8d2d9,58.11903189449797,43.451858805059345,38.44400303637263,115.85683338709858,8.437199899628459,8.173559780847555,8.189311909104369,7.057209966624963,0.0
5359,48.2674788986619,35.33004820488923,31.505644402096376,93.92216949277751,6.836024058986478,6.579633565997334,6.603006133137858,5.687538964439851,7.0
4021,49.587818272297994,36.29624388718546,33.60123368256195,97.85814820465612,7.013957204895935,6.9107582827264595,7.089103969883821,5.9257659427387726,8.0
2021_Aug_31_SR-3501_SN19387Q4__00122.sed,38.1966381228598,28.471550573800247,26.04558323935445,74.72467588093197,5.489891914830767,5.248042480989286,5.378601667384488,4.6041726422354765,2.0
2021_Aug_31_SR-3501_SN19387Q4__00734.sed,57.112681226745735,41.76022917553817,37.053311862097104,111.4940645034066,7.9762899674053465,7.9072617731410055,7.804491578539425,6.786711053597192,3.0
4849,45.490622778226296,33.21413871039367,30.57624255593991,88.15390987388324,6.245914597094067,6.185974291918146,6.287272499102715,5.30028589530284,8.0
1011,53.8664970756095,39.260179025738495,35.18194802629497,104.32035907349403,7.499811326640497,7.393898463100239,7.331903393970319,6.3804057402319625,8.0
3508,53.328437707928906,38.577253980182185,34.67188887537992,101.73552953749653,7.4673206469414275,7.12887566161434,7.209535520588639,6.143017395449842,7.0
aug_5.0_94b6c090,26.455560199464475,19.432367512680692,16.966624528196277,52.14609156998652,3.854228618318799,3.797158261455561,3.7430644092021716,3.317883305082044,5.0
aug_1.0_9dc413a6,56.517621824610394,41.303967895129496,36.09453041496014,106.84374648864421,7.8957182215326265,7.512886312033659,7.362237001884283,6.388694035829989,1.0
2922,48.866445767127,36.84139866367795,33.73501344836638,100.61742843106693,7.316201488643112,7.312879079863148,7.40402425941674,6.36926720550759,2.0
2021_Aug_31_SR-3501_SN19387Q4__00619.sed,57.55597322009506,42.008706625577354,37.491432111034676,112.16052579365109,8.11725151025683,7.88074782475066,7.989479567913165,6.806070784895943,3.0
2021_Aug_31_SR-3501_SN19387Q4__00085.sed,52.82848057941266,38.56024802398387,34.74550721562796,98.4914342681401,7.137779515162464,6.773030576875516,6.82877866891524,5.668392593104181,2.0
2021_Aug_30_SR-3501_SN19387Q4__00325.sed,53.12641608938341,38.422753814885645,34.27575282699997,99.65283854115685,7.315695116395834,6.882971449368608,6.782952459216697,5.854574767730954,1.0
2021_Aug_31_SR-3501_SN19387Q4__00025.sed,43.851715575382514,32.56512199878756,29.97285414180545,83.98205557116455,5.975794368470507,5.938630351248638,5.788147953886287,5.047550756416318,2.0
3212,58.17621761726999,42.15445010130041,37.223360550162226,112.07765704719793,8.127710898399416,8.026278306783476,7.972691326520574,6.758318990815977,7.0
2179,55.72935037577108,41.63786845989915,37.30323363429311,110.97948786557944,8.060854548624128,7.771977573150662,7.7627318645063905,6.836320310109704,2.0
2021_Aug_31_SR-3501_SN19387Q4__00096.sed,55.143499909316766,38.91358198683716,35.44726441168952,103.45590090454681,7.353994152315389,7.14863171468729,6.935535264825312,5.927599581515741,2.0
2910,57.07926864750655,42.16446806040818,37.94945617232134,112.12496686473729,8.243771664854687,7.900771492982676,8.033645877585029,6.886478547646568,2.0
646,48.72967600792075,36.410702544743266,31.573613240555296,97.2793234823681,6.995355906419826,6.93402161583976,6.992885326938905,6.114784978158458,7.0
2021_Aug_31_SR-3501_SN19387Q4__00015.sed,43.23029838267332,32.23846131571462,28.686772984663815,82.54598639134011,6.05504229979368,5.800664242091106,5.7632463588018705,4.938339608379223,2.0
3453,55.47114159225842,41.41386507930657,36.07339877299927,106.94017086838689,7.857983137923372,7.623999212005806,7.55605772424394,6.571558799010096,9.0
4396,57.0589279285082,41.94983698953764,37.20284547564886,109.9072134976375,8.204411741352045,7.989395651702317,7.7827635815071,6.862094320968681,9.0
1396,57.35090477478928,42.3738881385353,38.67852260684974,111.99076347985716,8.235663956541831,7.948955435321991,8.02467879580271,6.854559103406815,7.0
274,35.51472227704881,26.533498877165975,22.833391180639367,69.64615349831283,4.88790836336056,4.8861450723292155,4.738483152932965,4.0156855001179546,9.0
2021_Aug_30_SR-3501_SN19387Q4__00123.sed,34.775527122613845,25.623539917708108,22.42020171031057,66.77087290962565,4.766539352650198,4.601998083161297,4.533164633388731,3.8738946303456228,1.0
3859,50.14259492249092,37.46102526148584,34.20343297134379,100.55326119890242,7.270610878854765,7.156460828917045,7.356501265379,6.208820315386343,2.0
3717,57.31436530378418,42.38055525544064,37.282862869182416,110.40298307921962,8.09019952248552,7.72611142194148,7.738413108145651,6.725609802044963,7.0
2021_Aug_31_SR-3501_SN19387Q4__00091.sed,54.221328817250686,38.525502708508405,35.68637812241933,101.87712445521169,7.441168417070194,7.078139915046717,6.946055933235078,5.862618097535465,2.0
1460,56.63137927357354,41.62269855854173,37.69985807544889,110.14694468056403,8.10236880076502,7.799149016424506,7.874207048986028,6.781885915910034,2.0
2021_Sep_01_SR-3501_SN19387Q4__00234.sed,58.7528718021302,43.98679781165342,38.537868099528666,116.0573090985682,8.542349874748892,8.343209163678216,8.081781898164403,7.0576311001650875,4.0
2952,34.44593970963687,25.158173749507302,23.452525181773844,69.38509213196433,4.87755449607954,5.003523017937706,5.1837395018359365,4.351539938938471,8.0
2444,58.751526674523085,43.388896885097466,38.59342583023337,115.33081980738118,8.629945834290297,8.168262635495445,8.064411115841144,7.100899280314098,9.0
3905,58.72130069512994,42.61639514931739,38.44371206248607,112.53368375237095,8.359055650346594,7.894428202330034,7.83602912655373,6.995303732846605,2.0
2021_Sep_01_SR-3501_SN19387Q4__00354.sed,59.42764129242747,43.23810411167941,39.2617092090299,117.08558664440629,8.597969381637625,8.302243357999867,8.152667770248948,7.182064727319729,4.0
2021_Aug_31_SR-3501_SN19387Q4__00028.sed,44.880393210855,32.54498342030956,29.780791918623123,83.43410068964207,6.06426232025988,5.843803323276312,5.8600298747020965,4.98099633783206,2.0
aug_6.0_71fde55d,59.23701491636838,43.52347947580029,38.51918985723452,115.95578858209738,8.358062449168187,7.997064174286841,8.045211630751082,6.848187511998386,6.0
2021_Sep_01_SR-3501_SN19387Q4__00001.sed,59.013029455408805,43.44362080292777,38.02558187373247,114.32485110964038,8.571783312062703,8.076634411460123,8.091510028787514,7.253936333768522,4.0
3043,58.168977250456464,42.63264340906699,38.436275081196214,114.88060019871621,8.314165299758708,8.020479137355487,8.13050273161968,7.113367951972379,9.0
5185,57.18746564782013,41.81797961725404,37.53577300221754,110.69967962242133,8.087358088870506,7.900652450845868,7.857587112427476,6.761164281663333,2.0
4207,53.146877865675535,39.46736623321367,34.607021587744846,104.79585605031104,7.438922644710314,7.1875550782271995,7.116649970639091,6.234862309267453,8.0
3815,58.36219243083396,44.70078377918891,39.40050063904687,114.27616281187987,8.32955104582949,8.178028901457925,8.170352468323655,7.173684790913314,9.0
2021_Aug_31_SR-3501_SN19387Q4__00041.sed,47.16977807880404,34.26272619044299,31.228212899340715,87.78183161383893,6.454702066110742,6.158632925150643,6.086015810872919,5.100747267205512,2.0
2021_Aug_31_SR-3501_SN19387Q4__00202.sed,54.40540934003331,40.176175813235425,35.75012349762359,103.4149439701867,7.516008398565621,7.3470039099438225,7.104732247402709,5.9567764232273115,2.0
2259,58.238109873565676,41.96441478624102,37.989793005656324,112.04755710622169,8.274110915702284,8.00856694159236,8.07115534063759,6.912782109693735,9.0
aug_0.0_217f11ad,60.01421013250945,43.639657151259506,39.14618349202868,116.71319281507236,8.519697694325721,8.183556517226735,8.15530562363371,7.098201829886947,0.0
2021_Aug_31_SR-3501_SN19387Q4__00491.sed,57.25456137104071,42.12591814197232,36.8241153080501,110.77371334191055,8.217856751669594,7.759235528054527,7.966989797273369,6.766719469776335,3.0
2021_Aug_30_SR-3501_SN19387Q4__00156.sed,50.27396515668586,36.38049873069038,32.137129399355565,93.2402858706822,6.680030343174884,6.604666655584092,6.500512710936547,5.463209078582671,1.0
3584,52.96262557244015,38.09141482615284,34.41247223676054,103.57246707502989,7.472372748247251,7.243335482716286,7.248651719771264,6.1373498915217235,8.0
2038,57.418670314795335,42.337063364848824,38.422325170902916,112.83782154189198,8.390578401458054,8.048109734471883,8.036821399420006,7.072124997260366,7.0
aug_0.0_6c008022,58.99433759665135,43.54519973851301,38.99107764676702,115.71310828779305,8.43216623258008,8.2577822161571,8.18063785933551,7.180062441972755,0.0
2021_Sep_01_SR-3501_SN19387Q4__00689.sed,58.82624972878077,42.74022686079885,37.60182208279842,114.7871618690378,8.192947608863015,8.030818552493516,7.968737942909131,6.812228010115032,5.0
2021_Aug_31_SR-3501_SN19387Q4__00652.sed,58.583837156535395,42.684232199853845,38.548436919880245,112.21724377001912,8.345779121382538,7.9581989730082885,8.105610791076737,6.880959078002114,3.0
489,43.23024830862866,31.329417783301487,28.018332570045445,82.86947075268394,6.007371564404508,5.927590498270706,5.737117718504427,4.932057528789912,2.0
3594,56.09796953400745,40.050877392237254,35.96703764087998,105.53343568611521,7.861087093048965,7.5465901049164055,7.437180556672111,6.431894921992097,8.0
2021_Sep_01_SR-3501_SN19387Q4__01019.sed,47.25403384757679,34.54810487206802,31.12693276181717,88.06225289360798,6.266532680265612,5.9399125318241275,5.737699227755545,4.8173097469576724,6.0
2235,58.534472721138805,44.4079933652337,38.819007320970826,115.81506134481619,8.538112190235353,8.306704991047178,8.225477699987302,7.049156116687173,9.0
aug_4.0_c7464499,59.94615780181571,42.17573432465502,38.96439093015435,117.51640139584502,8.539136630789889,8.205306211786445,8.153395216442691,7.068398885014366,4.0
2021_Sep_01_SR-3501_SN19387Q4__00225.sed,58.892565505527024,44.01240899872262,39.18519356015875,114.48978757055528,8.308211363911582,8.256574800208782,8.146274073367753,7.046894100981978,4.0
3583,52.40742280987968,38.974120508983866,34.615853093134355,102.05813269655634,7.363282585609968,7.1974170518818035,7.088458981506569,6.178210831524838,8.0
3061,59.06545631938932,43.39032903193202,38.847083409947786,115.29380354385404,8.501790035503568,8.048714307685717,8.13830334908241,7.091169305717516,9.0
2021_Aug_31_SR-3501_SN19387Q4__00625.sed,58.91601139385374,42.76431223904394,38.30993776477179,113.35653992661582,8.307861561537594,8.066569115103542,8.081044536317927,6.8436053892544155,3.0
4846,32.83566986580169,24.329920561487995,22.686487529089238,64.61280136683193,4.5915579140475655,4.69589048352854,4.870056349174129,4.143160612165956,8.0
2021_Sep_01_SR-3501_SN19387Q4__00271.sed,59.88415067750488,43.81237785871096,38.395740979910805,116.89325657200077,8.326026185487024,8.207179478241132,8.268570531743109,7.146931559735612,4.0
aug_6.0_a96591ad,37.84152952324808,26.7512368478615,23.094712720190444,68.68034701434391,4.950554576582707,4.826317206906482,4.88815661689536,3.9578298725234533,6.0
2021_Sep_01_SR-3501_SN19387Q4__00325.sed,59.27638353989901,43.9488446292593,39.166681479727664,115.38087884403006,8.679238527289968,8.215820248447578,8.17075990299614,7.142766817350677,4.0
aug_4.0_8c430ca5,59.20357102054428,43.473637379778594,38.515752267602814,115.08279477997628,8.373091549645634,8.314972363405525,8.230126255957224,7.070434914195922,4.0
aug_6.0_eb1335aa,49.40300943247522,35.36839145424534,31.43738763240283,93.99308800503584,6.604576668122763,6.520900989486432,6.46492117931984,5.326856934039205,6.0
2021_Aug_30_SR-3501_SN19387Q4__00176.sed,52.222175956572094,38.18979387489388,33.495325837884586,98.94922931563629,7.092770187729425,6.9507144529576905,6.728748435909206,5.772168656082989,1.0
2930,56.82498136166754,41.83892082482081,37.920696242994445,110.14878477312504,8.014048478869963,7.996076978411354,7.806766017807169,6.729015577992432,2.0
1274,59.17111016235896,43.40909226237158,39.23414219377229,113.30675227582738,8.436256317579607,8.16860354894496,8.155023471738982,7.147480210453058,9.0
775,38.53306733083934,28.59426653391216,27.274342595478167,81.43597995610213,5.847302692894763,5.967462710563384,6.251375637586563,5.513912217632261,8.0
aug_0.0_0c1aead1,59.73673731607511,43.385867709401886,39.64006007941737,115.5552039975079,8.545326710798493,8.314339547874187,8.129181810572627,7.195601793736573,0.0
2021_Aug_31_SR-3501_SN19387Q4__00073.sed,50.9844787236993,37.014245456018074,34.197768357022746,97.2004002379885,7.0289156377697255,6.7630177214007015,6.58759232448923,5.434332069497282,2.0
907,54.667876260330296,40.40177455757457,35.90267567905484,107.01607221592455,7.812616545009733,7.663821946334299,7.56335868063545,6.568216527459583,2.0
2021_Sep_01_SR-3501_SN19387Q4__00952.sed,27.46974824669061,20.033964184114488,18.373713683738295,49.090496967443755,3.4269983626947798,3.3547344927486984,3.3571692150992267,2.7567538779540506,6.0
4705,48.914501174302785,35.37836893415544,31.61828670141823,92.24673555974998,6.596501833715976,6.391586494656175,6.331949497110356,5.460279405480075,8.0
5027,59.640881500999484,42.916143587295046,38.23752086377297,114.85336822607114,8.280625362042638,7.97894941992424,7.914692163701638,7.0501671864683,9.0
2021_Sep_01_SR-3501_SN19387Q4__00178.sed,59.318402364963625,43.41463394233871,38.703254917515174,116.69599269256639,8.406677844746886,8.212293886155965,8.11459550357343,7.184933403678831,4.0
2021_Aug_30_SR-3501_SN19387Q4__00173.sed,52.88717112504004,37.73127271448722,34.02283399012046,98.49091903922657,7.105044983862773,6.893141751699011,6.697521924903218,5.725225665374005,1.0
2021_Sep_01_SR-3501_SN19387Q4__00685.sed,58.5241765356192,42.02903272702712,37.444014731340815,114.37045363007047,8.213916531336142,7.8972416267939884,7.85315267281984,7.051108674632997,5.0
2056,44.90156212498636,33.02501172169301,29.85227020100062,87.9118609226992,6.317210079269145,6.2088614743184305,6.413898156419126,5.285943124981469,8.0
aug_1.0_8d2abfbd,53.31523951585772,38.024196172028006,33.97183656567226,100.14387279502115,7.279861148750535,7.020603715456327,6.775927720040847,5.78090933886736,1.0
1092,57.98598685419428,42.59593708879712,37.56112855899613,113.53487978892583,8.13348957816396,7.969539903646075,8.011404178390835,6.913299901567767,7.0
4834,58.780879297586765,42.32331134910564,38.31781534210289,112.96592873425529,8.173551671538185,7.959768337690882,7.894067252211855,6.92187732092799,7.0
1103,58.55500475004477,42.91029095736597,37.91709226463382,115.09793056274087,8.262951868017751,8.210303710330402,7.9447294283281815,6.925726490651439,7.0
2021_Sep_01_SR-3501_SN19387Q4__00186.sed,59.59046345550001,43.7415022355107,38.79909863069675,115.55756410959398,8.443340361138917,8.327011622248135,8.110705623458616,7.076769762517843,4.0
5377,57.27192840672964,42.734371389895955,38.131552635090245,115.61233329688213,8.38715744234771,7.880177069363949,7.975763336851244,6.839726048603505,7.0
1283,59.72944364998398,43.23630748298296,38.03229770817325,116.30039349305692,8.430895337568478,8.085673110779036,8.115330899720664,7.004311281659628,9.0
1461,56.89377524358812,41.06604364043817,37.59427221496464,110.96954736589988,8.09919195091114,7.7557274956347575,7.847472761865619,6.770875532650334,2.0
aug_6.0_76d214f6,53.023785878050745,39.41140516252858,34.463796702205194,101.07968488686086,7.332915535711161,7.068675272441716,6.78377896260359,5.849177488715792,6.0
2944,51.85834564352092,38.51561181695285,34.8196967048604,103.5319679373629,7.447565804874045,7.398145587797641,7.522545900371898,6.609432600237173,2.0
2021_Aug_31_SR-3501_SN19387Q4__00707.sed,56.83308875255583,42.09976682969763,36.45159587485199,112.04111937882847,8.017470105779413,7.838851154782044,7.747189313311309,6.819924896887155,3.0
4897,53.381230199138486,39.55167791176846,35.47480827883419,101.7906984006248,7.495197933860268,7.243230320669147,7.433184923871865,6.385186120600922,8.0
4867,52.65504545050227,38.329415893063775,34.61445011448134,99.78517040608983,7.260010361264149,7.058307153962312,6.976703934575706,6.060900138087664,8.0
aug_0.0_bb437f98,59.734034835967456,44.518569299635054,38.61852854737559,115.53567084426363,8.462471762144133,8.284029794965594,8.121195358522373,7.1586595385468454,0.0
aug_0.0_0a41404b,58.13314900201096,42.75385918582009,38.36982992752462,114.32320195555606,8.482311815233508,8.045191283025527,8.164728055831125,7.165152566325596,0.0
2535,58.55152453710972,42.2007084012701,38.09738873556547,112.20702465156496,8.414516132963696,8.058031341870242,7.99955357467102,6.97032688968512,7.0
2021_Sep_01_SR-3501_SN19387Q4__00863.sed,50.58060434911358,36.34579396549666,31.430345410464096,94.53029509551695,6.668176323618737,6.595572101657346,6.41557675037494,5.406832786217888,6.0
2021_Aug_31_SR-3501_SN19387Q4__00411.sed,59.26199224665726,44.48742959836895,38.94325584541248,114.35420709296284,8.427324524157797,8.298235538490093,8.126957349202321,7.202015991568965,0.0
2021_Aug_31_SR-3501_SN19387Q4__00549.sed,58.89517391423426,42.839206216590064,37.96055141286205,112.52995294223604,8.337034427316901,8.099438093672356,7.938727169774644,6.864651026438796,3.0
aug_0.0_afe7feb6,60.52411006190562,43.11402053926973,38.34288451057734,114.22101295288199,8.37349383931605,8.238114225590612,8.170816752680802,7.20229915443009,0.0
2021_Sep_03_SR-3501_SN19387Q4__00190.sed,58.666072185863584,42.95383844643322,38.847747263933236,115.80317590330337,8.647839646686268,8.248890284817474,8.209383727303765,7.093501382015195,0.0
4040,57.67326711497795,42.68877444703085,37.686151916160924,114.03055257252085,8.300047609304775,8.048862398982726,8.03524964877444,7.0414334591571155,9.0
2021_Sep_01_SR-3501_SN19387Q4__00120.sed,58.96031001012261,43.20732789555667,39.10430498022762,114.9408940689875,8.43810942522758,8.313387334674724,8.113313255771727,7.045716141646237,4.0
184,35.140264695607115,26.685270466889687,25.299319735748384,73.66127547383432,5.350155620691492,5.3720113588184875,5.381532475388123,4.8958765036976395,5.0
2495,48.453042151055136,35.829791889817365,31.5795856200143,93.47719980786589,6.856864799946486,6.647956006830878,6.676045104654383,5.6478505686955724,8.0
1187,58.00210277156433,42.971364379011156,37.603033933875864,113.31470516870213,8.305142660287403,7.999836067829216,8.008064114728302,6.953319751094568,7.0
2021_Sep_01_SR-3501_SN19387Q4__00610.sed,55.555107624895754,40.733027969685345,35.855153896801305,107.1849355606455,7.912739935402682,7.65920447781041,7.539604664654083,6.440790529179751,5.0
2461,59.17728924004512,44.30711117455819,38.80834086624079,114.31535237542467,8.484048554460031,8.18803666438287,8.111590045625876,7.152539024761913,9.0
2021_Aug_31_SR-3501_SN19387Q4__00534.sed,59.16606917417639,41.76814291861983,38.28542496477148,112.13907491198835,8.259745460680088,8.083321150099529,7.925629500203384,6.755468604419503,3.0
aug_3.0_e0a89fdf,59.64371867652639,43.54300311943891,38.177498952897686,112.60372527676188,8.365021848505132,8.175164966052181,7.991104950324494,6.928824104680917,3.0
1341,48.05235389476839,35.9150138770098,31.772016689825623,93.90768227604121,6.738948721400776,6.5115904843016414,6.57374470313039,5.6553243125278705,8.0
